-3.795913686287248900e-01;9.457714777412998819e-01;-4.525280330557021058e-01;-2.108983156429272143e-01;-3.949673866082378249e-01;3.125973691710193930e-02
-4.183418559964522943e-01;9.728857388706499965e-01;-4.720431112174307553e-01;-2.764491712963593750e-01;-4.303567538567654172e-01;-3.863561224669641303e-02
-4.570923433641796985e-01;1.000000000000000000e+00;-4.915581893791594048e-01;-3.412472675915488862e-01;-4.394740207019139921e-01;1.711153818656317369e-02
-4.472799843528466601e-01;9.825323431589839673e-01;-4.666021370597514539e-01;-3.624403732117131849e-01;-4.221128846969386950e-01;7.288690853175767981e-02
-3.898658196458918979e-01;9.213650279371821128e-01;-3.980550214055452174e-01;-2.692149512650446885e-01;-3.878724228896654469e-01;5.341509636153957130e-02
-3.324516549389371356e-01;8.601977127153802583e-01;-3.295079057513389253e-01;-1.590470264782170018e-01;-3.628711996388679362e-01;2.364878187944162782e-02
-2.750374902319824288e-01;7.990303974935782927e-01;-2.609607900971326888e-01;-6.829631130888232093e-02;-3.667758269729757825e-01;-2.693052273495435966e-03
-2.176233255250276388e-01;7.378630822717764381e-01;-1.924136744429264523e-01;9.609749228806077279e-03;-3.902006535383555907e-01;-3.700079797172706186e-02
-1.602091608180728766e-01;6.766957670499746946e-01;-1.238665587887201602e-01;6.528991200272872553e-02;-4.240339768758511485e-01;-4.392989708948145250e-02
-1.027949961111181837e-01;6.155284518281728401e-01;-5.531944313451394452e-02;8.851314739958648925e-02;-4.597057475273441107e-01;-1.766441631863668426e-04
-4.538083140416337979e-02;5.543611366063708745e-01;1.322767251969228335e-02;5.491180457059623848e-02;-4.724600638640635841e-01;9.819977732669625536e-02
1.203333330279137726e-02;4.931938213845691310e-01;8.177478817389850774e-02;4.063994862002155012e-02;-4.735287016782810388e-01;1.048015525891010241e-01
6.944749800974613085e-02;4.320265061627672765e-01;1.503219038281048137e-01;4.094331724164156777e-02;-4.859295293523146486e-01;8.325725710988467199e-02
1.401928355667557691e-01;4.175243665766739665e-01;1.679063944799766006e-01;3.659447204651492674e-02;-5.041900163936320345e-01;1.259705317769833077e-01
2.305877808253586625e-01;4.718048018533651522e-01;1.103740443255153830e-01;9.565519037715640438e-02;-5.340091542852168915e-01;1.588481387786601362e-01
3.209827260839615559e-01;5.260852371300565045e-01;5.284169417105415850e-02;2.452797963922666025e-01;-5.601219928176808249e-01;1.468192470594559262e-01
4.113776713425644216e-01;5.803656724067477457e-01;-4.690655983407068623e-03;4.644030981352179621e-01;-5.599426907329332348e-01;1.577313341971245397e-01
5.017726166011672317e-01;6.346461076834388759e-01;-6.222300613786827667e-02;6.487071735454514876e-01;-5.589592090878181541e-01;1.701723820374231033e-01
5.921675618597701529e-01;6.889265429601301172e-01;-1.197553562923295289e-01;6.593755621244082876e-01;-5.355555203403248310e-01;1.092201212086734569e-01
6.825625071183729631e-01;7.432069782368213584e-01;-1.772877064467907604e-01;4.257948799416343966e-01;-4.845834311109945558e-01;9.426861601340059266e-03
7.729574523769757732e-01;7.974874135135127107e-01;-2.348200566012519919e-01;3.108714017714899955e-02;-5.175763841695869560e-01;-5.255459110137826462e-02
8.633523976355788054e-01;8.517678487902038409e-01;-2.923524067557131678e-01;-3.964946553840037469e-01;-6.671783217001677757e-01;-9.074865994686742710e-02
9.537473428941816156e-01;9.060482840668950821e-01;-3.498847569101744548e-01;-5.465674824923048014e-01;-7.435084392432851352e-01;-8.834934459434029552e-02
1.000000000000000000e+00;9.449260661409898399e-01;-4.084538073487158361e-01;-3.402399996051573838e-01;-6.549301885021242553e-01;-5.590275779973188919e-02
9.176456932084974261e-01;9.389287738307871001e-01;-4.700432466612002314e-01;-1.446420521157599781e-01;-5.330784403873571886e-01;-6.512557684084427367e-02
8.352913864169948521e-01;9.329314815205842493e-01;-5.316326859736845156e-01;-3.893557657751800516e-02;-4.617067207119497363e-01;-6.001115393638960238e-02
7.529370796254923892e-01;9.269341892103815095e-01;-5.932221252861689109e-01;7.296040858661395623e-02;-4.290624764108302291e-01;-6.094712770908280314e-03
6.705827728339899263e-01;9.209368969001787697e-01;-6.548115645986533062e-01;1.822689147726369863e-01;-4.202660936470392072e-01;1.529541008354253807e-02
5.882284660424873524e-01;9.149396045899760299e-01;-7.164010039111375905e-01;2.687713478652175025e-01;-4.237667246975711510e-01;5.330557136609709312e-03
5.058741592509848894e-01;9.089423122797732901e-01;-7.779904432236219858e-01;1.746588078063847638e-01;-4.382957543745810147e-01;1.149712152659800382e-02
4.235198524594824265e-01;9.029450199695706614e-01;-8.395798825361062701e-01;-9.616554184363637625e-02;-4.127742903798317098e-01;1.535874546147012604e-02
3.411655456679799081e-01;8.969477276593679216e-01;-9.011693218485905543e-01;-3.474761224313752672e-01;-3.361680224686794394e-01;-2.354977797927559208e-02
2.588112388764773897e-01;8.909504353491651818e-01;-9.627587611610749496e-01;-4.016108921242852459e-01;-2.855108448552194922e-01;-6.877435300356568582e-02
1.786237096157732018e-01;8.769013917199807162e-01;-1.000000000000000000e+00;-3.766677313500551016e-01;-2.228248789132689089e-01;-6.875314979703679719e-02
1.135950364866132739e-01;8.065219966280628983e-01;-8.669003234498310340e-01;-3.330436485552305537e-01;-1.461900836002549275e-01;-4.519352522116924786e-02
4.856636335745335292e-02;7.361426015361449693e-01;-7.338006468996622900e-01;-3.259801302261488010e-01;-9.122284736731110788e-02;-4.077426139722765269e-02
-1.646230977170657153e-02;6.657632064442271513e-01;-6.007009703494933239e-01;-3.125424656195948114e-01;-7.763332090328041446e-02;-2.827092368743947676e-02
-8.149098290086649599e-02;5.953838113523092224e-01;-4.676012937993244134e-01;-3.017691479564291734e-01;-1.090490452880614053e-01;-6.729839961677580931e-03
-1.465196560300264239e-01;5.250044162603912934e-01;-3.345016172491555029e-01;-2.822297120844886043e-01;-1.567093655435662924e-01;5.456987958373252451e-04
-2.115483291591863380e-01;4.546250211684735310e-01;-2.014019406989865646e-01;-2.400847662406702387e-01;-2.048549238908429493e-01;3.642600330223099911e-03
-2.765770022883462520e-01;3.842456260765556575e-01;-6.830226414881777897e-02;-2.175295081838244937e-01;-2.665841984278712329e-01;2.677195182895255113e-02
-3.416056754175061938e-01;3.138662309846377285e-01;6.479741240135114544e-02;-2.141085870047882145e-01;-3.644088674969405139e-01;7.440506688769231436e-02
-4.066343485466660801e-01;2.434868358927199106e-01;1.978970889515200837e-01;-2.844172064620923979e-01;-4.616439425087504045e-01;1.368365293414675610e-01
-4.716630216758259664e-01;1.731074408008020926e-01;3.309967655016888832e-01;-3.385225973105595032e-01;-4.683939612101717387e-01;2.092879253723095578e-01
-4.085248328412652841e-01;1.246250521587437821e-01;2.918556900052050040e-01;-1.788882411240151349e-01;-4.489330400165570945e-01;2.659611660157021329e-01
-3.416248840527939534e-01;7.678535134341034352e-02;2.476592643694320861e-01;5.481877384803467840e-02;-4.164294983393974081e-01;2.752793677292625363e-01
-2.747249352643226228e-01;2.894565052807690150e-02;2.034628387336592514e-01;5.952184285663521257e-02;-3.575130057620142243e-01;2.583056642640950695e-01
-2.078249864758513754e-01;-1.889405028725655439e-02;1.592664130978863612e-01;1.111122587006034418e-01;-2.974473258415074595e-01;2.909066994577700904e-01
-1.409250376873800725e-01;-6.673375110258997212e-02;1.150699874621134849e-01;2.004422449555502972e-01;-2.625877659583880086e-01;3.066788257431674047e-01
-7.402508889890875576e-02;-1.145734519179234384e-01;7.087356182634060864e-02;1.211319734160223732e-01;-2.895575026347304015e-01;2.742672990301724401e-01
