2.632658301118099287e-01;1.177107500906835885e-01;-4.432315114242305065e-01;1.342533888402074327e-01;-7.225192014955086339e-01;5.361595075486383019e-03
2.357331226548376457e-01;1.277785276962855321e-01;-4.143470751622159165e-01;1.275491484095470640e-01;-4.040989839895177682e-01;1.240958875914523751e-01
1.624371365324725480e-01;1.765946235693004462e-01;-3.812261244884624367e-01;1.175312415084366346e-01;-3.981168475510736826e-01;1.252913297720893993e-01
8.914115041008138784e-02;2.254107194423327076e-01;-3.481051738146972441e-01;1.075133346073226109e-01;-3.921347111126273766e-01;1.264867719527268675e-01
1.584516428771626240e-02;2.742268153153475940e-01;-3.149842231409438198e-01;9.749542770621216770e-02;-3.861525746741832910e-01;1.276822141333638916e-01
-5.745082183467485615e-02;3.230429111883798554e-01;-2.818632724671785716e-01;8.747752080509814399e-02;-3.801704382357370404e-01;1.288776563140013598e-01
-1.307468079570659747e-01;3.718590070614121723e-01;-2.487423217934133235e-01;7.745961390398413415e-02;-3.741883017972907899e-01;1.300730984946388002e-01
-2.040427940794311001e-01;4.206751029344270032e-01;-2.156213711196598160e-01;6.744170700287369091e-02;-3.682061653588466488e-01;1.312685406752758244e-01
-2.773387802018222326e-01;4.694911988074592091e-01;-1.825004204458946233e-01;5.742380010175967414e-02;-3.622240289204003982e-01;1.324639828559132926e-01
-3.506347663241872747e-01;5.183072946804742065e-01;-1.493794697721411435e-01;4.740589320064921702e-02;-3.562418924819562571e-01;1.336594250365503167e-01
-4.179183622154942768e-01;5.620980433635606177e-01;-1.169790213941112877e-01;3.738798629953520025e-02;-3.502597560435100066e-01;1.348548672171877849e-01
-3.709665437167716795e-01;5.104071954381589338e-01;-9.826811663499400440e-02;3.557734797689697526e-02;-2.199928576045738771e-01;8.549752377630714939e-02
-3.240147252180324289e-01;4.587163475127387091e-01;-7.955721187587005971e-02;2.844626467973720985e-02;-2.339205131449720310e-01;8.198345867084892713e-02
-2.770629067193099426e-01;4.070254995873369142e-01;-6.084630711675278331e-02;2.131518138257997713e-02;-2.478481686853652166e-01;7.846939356539193999e-02
-2.301110882205706643e-01;3.553346516619166895e-01;-4.213540235762885250e-02;1.418409808542020999e-02;-2.617758242257633428e-01;7.495532845993373161e-02
-1.831592697218314414e-01;3.036438037364965203e-01;-2.342449759850491475e-02;7.053014788260441974e-03;-2.757034797661614411e-01;7.144126335447550935e-02
-1.362074512231088996e-01;2.519529558110946699e-01;-4.713592839387632273e-03;-7.806850889679257022e-05;-2.896311353065545990e-01;6.792719824901853609e-02
-8.925563272436963513e-02;2.002621078856745285e-01;1.399731191973629420e-02;-7.209151806056559621e-03;-3.035587908469527529e-01;6.441313314356031383e-02
-4.230381422564712807e-02;1.485712599602726780e-01;3.270821667885358969e-02;-1.434023510321379147e-02;-3.174864463873459108e-01;6.089906803810334057e-02
4.648004273092136429e-03;9.688041203485248110e-02;5.141912143797749968e-02;-2.147131840037355688e-02;-3.314141019277440647e-01;5.738500293264511831e-02
5.159982277181469207e-02;4.518956410945069307e-02;7.013002619709479690e-02;-2.860240169753079653e-02;-3.453417574681372226e-01;5.387093782718815893e-02
