-1.761629710856203387e-02;-7.684239873868112247e-02;4.012960200589499316e-01;-5.478380353490149846e-01;1.114209061314583998e-01;-1.138103450973418918e-01
-1.430786437799999034e-01;-2.131261067578741897e-01;5.424316736090960545e-01;-6.468793026374837218e-01;1.425439525385990003e-01;-4.260098328094726883e-01
-2.685409904514377555e-01;-3.494098147770671181e-01;6.835673271592421774e-01;-1.562477195397991014e-01;1.565084847485478381e-01;-5.716192562650334041e-01
-3.444028949760203906e-01;-4.091013604495241651e-01;7.559014491778017764e-01;1.609009324515505712e-01;1.106737229289462554e-01;-3.791460581352288917e-01
-3.610768112227303872e-01;-3.773958174885088113e-01;7.461350078639956696e-01;1.771274199721122322e-01;5.119936103582023446e-02;-1.713897494802733568e-01
-3.777507274694403838e-01;-3.456902745274935684e-01;7.363685665501895627e-01;9.649037081973790841e-02;4.154929814550043649e-03;-5.582528627347637523e-02
-3.944246437161503804e-01;-3.139847315664782701e-01;7.266021252363834559e-01;-1.458480543256436002e-01;-9.733913317005706001e-02;5.246110203406669781e-01
-4.110985599628606546e-01;-2.822791886054625832e-01;7.168356839225771271e-01;1.026104064879117816e-01;-2.950116356414870800e-01;9.118344851406481322e-01
-4.277724762095704847e-01;-2.505736456444476734e-01;7.070692426087711313e-01;4.585605992377792539e-01;-4.260524792155528373e-01;-2.250791603721440937e-01
-4.444463924562804813e-01;-2.188681026834324028e-01;6.973028012949650245e-01;5.054531372410286938e-01;-3.902471307181925031e-01;-5.735529710531795944e-01
-4.611203087029904779e-01;-1.871625597224171045e-01;6.875363599811589177e-01;-8.413787512385154099e-02;-2.420012883455567587e-01;-1.894754587026723780e-01
-4.777942249497005855e-01;-1.554570167614018339e-01;6.777699186673526999e-01;-3.438323459372457647e-01;-1.181152647202028255e-01;-2.041347757412796116e-01
-4.944681411964105822e-01;-1.237514738003865356e-01;6.680034773535465931e-01;-1.151157678734337497e-01;-1.344809107309464791e-01;-1.825879279900398944e-01
-4.823845222113417597e-01;-9.088893029952047065e-02;6.318640831559233506e-01;2.040837362410243272e-01;-3.139615328572274433e-01;4.676033575109318774e-02
-4.114671725315718342e-01;-5.565933212492917698e-02;5.417694666110141055e-01;5.732847735997296246e-01;-4.901264549721692232e-01;6.901454882428965931e-02
-3.405498228518019643e-01;-2.042973395033788331e-02;4.516748500661050270e-01;7.271243707018960611e-01;-4.802726469895148842e-01;1.444194426537215824e-02
-2.696324731720320389e-01;1.479986422425343118e-02;3.615802335211957819e-01;5.404803423742710056e-01;-3.525283296093972840e-01;1.832521974045629165e-01
-1.987151234922621135e-01;5.002946239884473179e-02;2.714856169762865923e-01;1.252412877578922556e-01;-2.340693095688094472e-01;2.797422448072999779e-01
-1.277977738124922158e-01;8.525906057343604627e-02;1.813910004313774027e-01;-1.756128456501143964e-01;-1.430290970275577833e-01;1.725112195632741985e-01
-5.688042413272235975e-02;1.204886587480273469e-01;9.129638388646819924e-02;-2.079410098213479441e-01;-7.987497082211006405e-02;9.865832390460632650e-02
1.403692554704753792e-02;1.557182569226186475e-01;1.201767341559054980e-03;-6.179028453579456237e-02;-3.370674299781303146e-02;2.619256905507448274e-01
8.495427522681743560e-02;1.909478550972099342e-01;-8.889284920335019380e-02;2.241603933055077436e-01;-3.433661323644273539e-02;3.683669444321492348e-01
1.558716249065873471e-01;2.261774532718012209e-01;-1.789874657482593556e-01;4.694705393204083865e-01;-7.539089184570306468e-02;2.179587771915046102e-01
2.226502015081356367e-01;2.636654396685231272e-01;-2.453381455189481142e-01;4.550499265826623008e-01;-8.127785877988134844e-02;7.199995365633297950e-02
