2.657504241524940025e-01;4.525210889720882590e-01;-3.989737311402320463e-01;-3.186931489824127578e-02;-7.740320030390143713e-02;-8.097790179062654137e-02
1.975679062923159368e-01;4.290600869700297304e-01;-4.091251428086211672e-01;-7.087585264674017707e-04;-1.983896032928400555e-02;-7.614627952484140372e-02
1.907755656751339013e-01;3.758420789007361762e-01;-3.676073650670551585e-01;-2.741215835548228147e-02;7.785497319179560116e-03;-7.976832609793375883e-02
1.839832250579518658e-01;3.226240708314425665e-01;-3.260895873254890942e-01;-4.529565641913582685e-02;2.401321308769144292e-02;-6.728799202047908157e-02
1.771908844407698025e-01;2.694060627621489568e-01;-2.845718095839231410e-01;-1.553548208839939694e-02;1.603179507696695510e-02;-1.851598006161028417e-02
1.703985438235877392e-01;2.161880546928553470e-01;-2.430540318423571322e-01;3.745741004414047948e-02;-4.246098038650080592e-02;9.618565493755941442e-02
1.636062032064057037e-01;1.629700466235617096e-01;-2.015362541007910957e-01;-7.077247974633793515e-02;-2.073348814198428258e-01;3.569150339898558566e-01
1.568138625892236404e-01;1.097520385542680998e-01;-1.600184763592250869e-01;-4.707160802799627564e-01;-6.186679754927586483e-01;7.450714899614055975e-01
1.500215219720416049e-01;5.653403048497453870e-02;-1.185006986176590921e-01;-3.133531547039785092e-01;-9.922386303588768275e-01;9.138505833132496425e-01
1.432291813548595694e-01;3.316022415680919006e-03;-7.698292087609305556e-02;3.945336471081780649e-01;-7.820956574899724512e-01;5.314291045020189674e-01
1.364368407376775061e-01;-4.990198565361270155e-02;-3.546514313452706763e-02;2.053497434869795413e-01;-3.592206163739868896e-01;4.002637651413169795e-02
1.179582553336209205e-01;-1.012231236199711282e-01;4.330272877126793533e-03;-3.662659798231959196e-01;-1.936235661559470855e-01;-8.743808114059574421e-02
2.175960738984623888e-02;-1.399290147111804661e-01;3.267102027571724965e-02;-8.846647287174328467e-01;-2.839671741524948945e-01;-9.516042562229508339e-02
-7.443904055392844277e-02;-1.786349058023898317e-01;6.101176767430771530e-02;-9.468700074310416603e-01;-4.438833864086505487e-01;-9.242716884336858729e-02
