-2.323846474589774669e-01;2.426666211035358178e-01;-1.997305874001214787e-01;3.437121983996409003e-01;-7.873715815227791959e-01;-1.325653190414917970e-01
-3.205550085104528213e-01;2.357946787978328906e-01;-2.368364572500545884e-01;6.440515161382044385e-01;-6.190625404249515684e-01;-1.748896736837125543e-01
-4.087253695619282867e-01;2.289227364921299634e-01;-2.739423270999877258e-01;1.000000000000000000e+00;-5.202792927211785656e-01;-2.191082864836358529e-02
-4.968957306134036966e-01;2.220507941864270640e-01;-3.110481969499209187e-01;9.788182166442368493e-01;-4.965056237223690050e-01;2.892121492058531973e-01
-5.850660916648791066e-01;2.151788518807241368e-01;-3.481540667998540006e-01;5.691479276380585484e-01;-5.711548847370961912e-01;1.157533868370209801e-01
-6.279063157644972915e-01;2.105529673122134571e-01;-3.383946830266654771e-01;4.153801840185770144e-01;-5.507573216518610870e-01;-1.625413297826323877e-01
-6.302365980246437127e-01;2.079343051881967219e-01;-2.867534778819448849e-01;2.206033073476062756e-01;-5.210745152710156702e-01;-1.953977598563915452e-01
-6.325668802847901340e-01;2.053156430641800145e-01;-2.351122727372243482e-01;-7.230720960811193310e-02;-5.507175552358267723e-01;-6.147561830070145256e-02
-6.348971625449365552e-01;2.026969809401632794e-01;-1.834710675925038115e-01;-2.738728046499083191e-01;-5.591027348806842934e-01;1.123833278726056040e-01
-6.372274448050828655e-01;2.000783188161465442e-01;-1.318298624477832748e-01;-2.277790640611876971e-01;-4.918857978457721880e-01;1.662085164374169921e-01
-6.395577270652292867e-01;1.974596566921298368e-01;-8.018865730306271034e-02;-3.872929067831617361e-02;-4.119101248148790972e-01;1.369443105799398874e-01
-6.418880093253758190e-01;1.948409945681131017e-01;-2.854745215834221875e-02;1.253845298495905036e-01;-3.628616409824207967e-01;1.362276570812970544e-01
-6.442182915855222403e-01;1.922223324440963665e-01;2.309375298637838039e-02;2.313781648848950157e-01;-3.472770392480526991e-01;1.361764294107157824e-01
