4.126837611315672394e-01;3.541779917921712428e-01;-5.829536975335294913e-02;-6.419399860140179159e-02;-1.502495507408480591e-01;-4.515954602948703961e-02
2.801138208028253751e-01;2.288295223549342006e-01;5.715261556350506589e-03;-1.361986795306312781e-01;-6.608375162487224730e-02;-8.039061124241783651e-02
1.475438804740835108e-01;1.034810529176972832e-01;6.972589286605386516e-02;-1.725097944315357179e-01;1.119098466669135638e-03;-8.597344400553263988e-02
1.497394014534163958e-02;-2.186741651953983887e-02;1.337365241757573209e-01;-2.044778534162985939e-01;1.168708114320882591e-01;-2.301963986759895386e-01
-1.175960001834001206e-01;-1.472158859567766764e-01;1.977471554854606794e-01;-1.139526166243635674e-01;2.424258403355472324e-01;-4.629221691860421761e-01
-2.501659405121420821e-01;-2.725643553940136909e-01;2.617577867951641490e-01;5.896448774213256666e-02;2.189066753537187160e-01;-3.876658323988944610e-01
-3.334075593649007407e-01;-3.296627537978029654e-01;3.210944225855118517e-01;1.087621381639947427e-01;1.208866206338574389e-01;-2.085270014356337964e-01
-3.598680014712293262e-01;-3.081994004461951486e-01;3.750508841117549119e-01;9.895862274399347402e-02;5.297251754027445386e-02;-8.806159287132399316e-02
-3.863284435775579673e-01;-2.867360470945872764e-01;4.290073456379980832e-01;9.178044260625345396e-02;-8.847644425316745359e-03;1.516801607375687089e-01
-4.127888856838865528e-01;-2.652726937429794596e-01;4.829638071642411434e-01;9.112242360065579347e-03;-1.498921401951403831e-01;7.222859088386374138e-01
-4.392493277902151938e-01;-2.438093403913715873e-01;5.369202686904843702e-01;-4.703686996998963227e-02;-4.208693114071570540e-01;5.044150418461336161e-01
-4.657097698965437793e-01;-2.223459870397637705e-01;5.908767302167274860e-01;-1.452799177618105397e-01;-5.003876683382191271e-01;-4.869145403467927125e-01
-4.921702120028724203e-01;-2.008826336881558983e-01;6.448331917429706017e-01;-1.485291837704154072e-01;-4.070912344747664724e-01;-2.958649950786337302e-01
-5.186306541092009503e-01;-1.794192803365480537e-01;6.987896532692136065e-01;-3.397816087356120840e-01;-2.823676856166356108e-01;1.605866805612652937e-01
