-2.496195599962931222e-01;2.486237336666168862e-01;2.894688042533802852e-01;6.501265104146329854e-01;-7.729805489994917567e-01;-2.152207283892162981e-01
-2.142545548526125776e-01;2.707743690017684890e-01;2.387000002893032991e-01;3.129177542480618968e-01;-4.292376213657047579e-01;2.841863149924400145e-01
-1.788895497089445508e-01;2.929250043369121537e-01;1.879311963252443540e-01;3.186888532302901700e-01;-4.287867044779142822e-01;2.865937919384645705e-01
-1.435245445652640062e-01;3.150756396720637564e-01;1.371623923611673956e-01;3.244599522125204416e-01;-4.283357875901236955e-01;2.890012688844899036e-01
-1.081595394215959932e-01;3.372262750072074211e-01;8.639358839710845062e-02;3.302310511947486593e-01;-4.278848707023332754e-01;2.914087458305144596e-01
-7.279453427791544862e-02;3.593769103423589684e-01;3.562478443303144365e-02;3.360021501769789865e-01;-4.274339538145426332e-01;2.938162227765397927e-01
-3.742952913424743566e-02;3.815275456775026885e-01;-1.514401953102749443e-02;3.417732491592072597e-01;-4.269830369267522130e-01;2.962236997225642932e-01
-2.064523990566865044e-03;4.036781810126542913e-01;-6.591282349510446670e-02;3.475443481414374758e-01;-4.265321200389615708e-01;2.986311766685896818e-01
3.330048115311365353e-02;4.258288163478058941e-01;-1.166816274591814390e-01;3.533154471236677474e-01;-4.260812031511709841e-01;3.010386536146150149e-01
6.866548629678166649e-02;4.479794516829495032e-01;-1.674504314232403979e-01;3.590865461058960206e-01;-4.256302862633805639e-01;3.034461305606395154e-01
1.040304914404622388e-01;4.701300870181011060e-01;-2.182192353873173840e-01;3.648576450881263478e-01;-4.251793693755899772e-01;3.058536075066649040e-01
1.673478671334231449e-01;5.160009961709600690e-01;-2.198753316418408099e-01;5.226940983785932637e-01;-6.483351395577215959e-01;4.769030881373100828e-01
2.399826996761829645e-01;5.697786632630841286e-01;-2.051605253264983664e-01;5.392641100440693780e-01;-6.574356639747256370e-01;4.816773559259551751e-01
3.126175322189169714e-01;6.235563303551890924e-01;-1.904457190111611686e-01;5.558341217095397191e-01;-6.665361883917264585e-01;4.864516237145987132e-01
3.852523647616768465e-01;6.773339974473131520e-01;-1.757309126958187528e-01;5.724041333750157223e-01;-6.756367128087304996e-01;4.912258915032438056e-01
4.578871973044366661e-01;7.311116645394372116e-01;-1.610161063804763371e-01;5.889741450404919476e-01;-6.847372372257345408e-01;4.960001592918889535e-01
5.305220298471706730e-01;7.848893316315420643e-01;-1.463013000651391671e-01;6.055441567059620667e-01;-6.938377616427353622e-01;5.007744270805324360e-01
6.031568623899304926e-01;8.386669987236661239e-01;-1.315864937497967235e-01;6.221141683714382919e-01;-7.029382860597394034e-01;5.055486948691776394e-01
6.757916949326645550e-01;8.924446658157710877e-01;-1.168716874344595258e-01;6.386841800369085220e-01;-7.120388104767402249e-01;5.103229626578209555e-01
7.484265274754242636e-01;9.462223329078951473e-01;-1.021568811191171100e-01;6.552541917023846363e-01;-7.211393348937442660e-01;5.150972304464661589e-01
8.210613600181583260e-01;1.000000000000000000e+00;-8.744207480377992614e-02;6.718242033678548664e-01;-7.302398593107450875e-01;5.198714982351095859e-01
6.911341886508495236e-01;8.485439623788147978e-01;-1.736771756252722398e-01;1.169193094806467437e-01;-5.510405479056794675e-01;3.561347517888233671e-01
5.612070172835148529e-01;6.970879247576103888e-01;-2.599122764467697855e-01;1.054960392719991868e-01;-5.587326483238714836e-01;3.508926509398025417e-01
4.312798459161340525e-01;5.456318871363521339e-01;-3.461473772682980288e-01;9.407276906334756383e-02;-5.664247487420662752e-01;3.456505500907799400e-01
3.013526745487532521e-01;3.941758495150939345e-01;-4.323824780898262166e-01;8.264949885469595470e-02;-5.741168491602609558e-01;3.404084492417572827e-01
1.714255031814186092e-01;2.427198118938894422e-01;-5.186175789113237622e-01;7.122622864604838400e-02;-5.818089495784529719e-01;3.351663483927364573e-01
4.149833181403785043e-02;9.126377427263124287e-02;-6.048526797328519500e-01;5.980295843739676792e-02;-5.895010499966477635e-01;3.299242475437138000e-01
-8.842883955329677859e-02;-6.019226334857314537e-02;-6.910877805543493846e-01;4.837968822874920416e-02;-5.971931504148398906e-01;3.246821466946930301e-01
-2.183560109206776623e-01;-2.116483009698313378e-01;-7.773228813758776834e-01;3.695641802009757421e-02;-6.048852508330345712e-01;3.194400458456703729e-01
-3.482831822880123052e-01;-3.631043385910357468e-01;-8.635579821973751180e-01;2.553314781145002085e-02;-6.125773512512265873e-01;3.141979449966495475e-01
-4.358268032604309394e-01;-4.683291775999511852e-01;-8.726965455911233072e-01;1.410987760279839263e-02;-6.202694516694212679e-01;3.089558441476269457e-01
-4.446581163564328198e-01;-4.876960763287346290e-01;-7.386558251903696526e-01;2.455279427659064553e-02;-3.379894220813989270e-01;2.689524562945009856e-01
-4.534894294524378089e-01;-5.070629750575248451e-01;-6.046151047895684805e-01;1.709192708911319580e-01;-7.170728907872472302e-01;7.841208680621033489e-01
-4.623207425484428534e-01;-5.264298737863151167e-01;-4.705743843887671973e-01;1.916405724614517470e-01;-7.225097825383506311e-01;7.763231517884296995e-01
-4.711520556444447339e-01;-5.457967725150985050e-01;-3.365336639880136538e-01;2.123618740317641806e-01;-7.279466742894521447e-01;7.685254355147588257e-01
-4.799833687404497229e-01;-5.651636712438887766e-01;-2.024929435872123706e-01;2.330831756020839973e-01;-7.333835660405555457e-01;7.607277192410851763e-01
-4.888146818364516588e-01;-5.845305699726721649e-01;-6.845222318645881321e-02;2.538044771723964588e-01;-7.388204577916570592e-01;7.529300029674141914e-01
-4.976459949324567034e-01;-6.038974687014624365e-01;6.558849721434248381e-02;2.745257787427162199e-01;-7.442573495427605712e-01;7.451322866937404310e-01
-5.064773080284585838e-01;-6.232643674302459358e-01;1.996292176150960274e-01;2.952470803130286536e-01;-7.496942412938619738e-01;7.373345704200695572e-01
-5.153086211244635173e-01;-6.426312661590360964e-01;3.336699380158971717e-01;3.159683818833484703e-01;-7.551311330449653747e-01;7.295368541463959078e-01
-5.241399342204686729e-01;-6.619981648878264791e-01;4.677106584166983438e-01;3.366896834536682870e-01;-7.605680247960688867e-01;7.217391378727221474e-01
-4.828581988099652222e-01;-6.052774539160659106e-01;4.030296638989369074e-01;1.000000000000000000e+00;-1.000000000000000000e+00;-4.085613740059735460e-02
-4.327329842512347424e-01;-5.351295177030042094e-01;3.032801314543333571e-01;9.292276636208338658e-01;-9.905109106093593629e-01;2.609549362990037577e-02
-3.826077696925221372e-01;-4.649815814899674327e-01;2.035305990097652507e-01;8.584553272416930447e-01;-9.810218212187219455e-01;9.304712466037430574e-02
-3.324825551337916019e-01;-3.948336452769057869e-01;1.037810665651616726e-01;7.876829908625270216e-01;-9.715327318280813085e-01;1.599987556908720188e-01
-2.823573405750789966e-01;-3.246857090638690102e-01;4.031534120593519357e-03;7.169106544833860895e-01;-9.620436424374438911e-01;2.269503867213459591e-01
-2.322321260163485168e-01;-2.545377728508073090e-01;-9.571799832401001185e-02;6.461383181042200663e-01;-9.525545530468030320e-01;2.939020177518437138e-01
-1.821069114576358561e-01;-1.843898366377706155e-01;-1.954675307685781738e-01;5.753659817250790232e-01;-9.430654636561657256e-01;3.608536487823176264e-01
-1.319816968989053763e-01;-1.142419004247089004e-01;-2.952170632131816963e-01;5.045936453459130000e-01;-9.335763742655249775e-01;4.278052798128153533e-01
-8.185648234017491032e-02;-4.409396421164727548e-02;-3.949665956577852466e-01;4.338213089667469213e-01;-9.240872848748843404e-01;4.947569108433130802e-01
-3.937364752816315677e-02;1.897006952046081246e-02;-4.648131458157924167e-01;3.630489725876060447e-01;-9.145981954842469230e-01;5.617085418737870484e-01
-4.019763128077782216e-02;4.189198919399222953e-02;-3.652094630166327072e-01;1.690359022467576577e-01;-5.023332612661046692e-01;3.934275611658357152e-01
-4.102161503339220305e-02;6.481390886751550728e-02;-2.656057802175084692e-01;1.555950760919382336e-01;-4.963887141428670047e-01;3.927163167076700989e-01
-4.184559878600686844e-02;8.773582854104693129e-02;-1.660020974183488429e-01;1.421542499371140633e-01;-4.904441670196273417e-01;3.920050722495042606e-01
-4.266958253862124240e-02;1.106577482145701952e-01;-6.639841461922454946e-02;1.287134237822946392e-01;-4.844996198963897327e-01;3.912938277913385887e-01
-4.349356629123591472e-02;1.335796678881016053e-01;3.320526817993505603e-02;1.152725976274704689e-01;-4.785550727731499032e-01;3.905825833331727504e-01
-4.431755004385028868e-02;1.565015875616248830e-01;1.328089509790592870e-01;1.018317714726510587e-01;-4.726105256499123497e-01;3.898713388750071340e-01
-4.514153379646495406e-02;1.794235072351562932e-01;2.324126337782189411e-01;8.839094531782687447e-02;-4.666659785266725757e-01;3.891600944168412957e-01
-4.596551754907962639e-02;2.023454269086877311e-01;3.320163165773786229e-01;7.495011916300270416e-02;-4.607214314034328573e-01;3.884488499586754018e-01
-4.678950130169400035e-02;2.252673465822110088e-01;4.316199993765029164e-01;6.150929300818329393e-02;-4.547768842801951927e-01;3.877376055005098410e-01
2.665244592371106367e-03;2.709855266111880212e-01;4.645698925672346324e-01;4.806846685335910974e-02;-4.488323371569554743e-01;3.870263610423439471e-01
1.023987201331162805e-01;3.394999669956024757e-01;4.308659961495031054e-01;5.537013386182002561e-01;-4.825396671980624608e-01;3.381015444398623448e-01
2.021321956738968972e-01;4.080144073800412996e-01;3.971620997317595880e-01;4.112057809202221415e-01;-6.803133822056023350e-01;8.381519590617736437e-01
3.018656712146420285e-01;4.765288477644556986e-01;3.634582033140280610e-01;4.106800130517136438e-01;-6.974472702987726258e-01;8.127209238484628395e-01
4.015991467554226868e-01;5.450432881488944670e-01;3.297543068962845436e-01;4.101542451832049796e-01;-7.145811583919489118e-01;7.872898886351430425e-01
5.013326222962032341e-01;6.135577285333333464e-01;2.960504104785409707e-01;4.096284773146963154e-01;-7.317150464851251979e-01;7.618588534218231345e-01
6.010660978369484209e-01;6.820721689177478009e-01;2.623465140608094437e-01;4.091027094461878733e-01;-7.488489345782953777e-01;7.364278182085123303e-01
7.007995733777291347e-01;7.505866093021865693e-01;2.286426176430659263e-01;4.085769415776792091e-01;-7.659828226714716637e-01;7.109967829951925333e-01
8.005330489184743215e-01;8.191010496866010238e-01;1.949387212253343715e-01;4.080511737091707669e-01;-7.831167107646419545e-01;6.855657477818817291e-01
9.002665244592549243e-01;8.876154900710397921e-01;1.612348248075908541e-01;4.075254058406621582e-01;-8.002505988578182405e-01;6.601347125685618211e-01
1.000000000000000000e+00;9.561299304554542466e-01;1.275309283898592994e-01;4.069996379721537161e-01;-8.173844869509884203e-01;6.347036773552510169e-01
8.785417645733460956e-01;8.074226898862874036e-01;1.072476450105552537e-01;-4.836242458265108818e-02;-3.342208473845582062e-01;1.592017692785125393e-01
7.180496977995602936e-01;6.203822115018502448e-01;8.933270510862890978e-02;-5.221478627896961738e-02;-3.346759878325241688e-01;1.631077890151603760e-01
5.575576310257174262e-01;4.333417331173464726e-01;7.141776520669622375e-02;-5.606714797528951355e-02;-3.351311282804902425e-01;1.670138087518096004e-01
3.970655642518746142e-01;2.463012547328427837e-01;5.350282530476353771e-02;-5.991950967160940972e-02;-3.355862687284563717e-01;1.709198284884588248e-01
2.365734974780888122e-01;5.926077634840551389e-02;3.558788540283720769e-02;-6.377187136792794586e-02;-3.360414091764223343e-01;1.748258482251066614e-01
7.608143070424597254e-02;-1.277797020360981750e-01;1.767294550090452512e-02;-6.762423306424783509e-02;-3.364965496243884080e-01;1.787318679617558859e-01
-8.441063606953994047e-02;-3.148201804205355003e-01;-2.419944010218081417e-04;-7.147659476056636429e-02;-3.369516900723543706e-01;1.826378876984037225e-01
-2.449027028433826414e-01;-5.018606588050391615e-01;-1.815693430295450481e-02;-7.532895645688628128e-02;-3.374068305203204443e-01;1.865439074350529192e-01
-4.053947696171686932e-01;-6.889011371894765423e-01;-3.607187420488083829e-02;-7.918131815320479661e-02;-3.378619709682864070e-01;1.904499271717007836e-01
-5.658868363910113386e-01;-8.759416155739800924e-01;-5.398681410681350351e-02;-1.263127165355343307e-01;-3.259965007435094986e-01;2.038251680520414555e-01
-5.901086912549179386e-01;-8.997665347927615853e-01;-4.177635397940960421e-02;3.187350213954108780e-01;-3.848004525721410163e-01;6.864843562160184431e-01
-5.559290267288441445e-01;-8.536419286547930474e-01;-1.665500812513658405e-02;2.886675473663524172e-01;-3.769603058356420511e-01;6.580495361745252181e-01
-5.217493622027702393e-01;-8.075173225168246205e-01;8.466337729136425710e-03;2.586000733372939009e-01;-3.691201590991430304e-01;6.296147161330319930e-01
-4.875696976767084356e-01;-7.613927163788725139e-01;3.358768358340052246e-02;2.285325993082460705e-01;-3.612800123626468407e-01;6.011798960915490930e-01
