-2.468492639821475154e-01;-2.437309881645629422e-02;-2.440612654942640042e-02;-4.032365280611206054e-02;-3.876074220653126234e-01;3.923442057259141774e-02
-1.917744023179561996e-01;-3.172165688868457817e-02;8.498885015364499029e-03;-7.627331180913857200e-02;-4.406626101324001010e-01;9.038851762360794462e-02
-1.366995406537648561e-01;-3.907021496091285517e-02;4.140389658015539848e-02;-5.281960244763136969e-02;-5.147952246632835349e-01;1.104964408526073055e-01
-8.162467898957354029e-02;-4.641877303314113912e-02;7.430890814494629792e-02;-3.676605209066603763e-02;-5.555357478880408317e-01;1.488474550182517231e-01
-2.654981732538217939e-02;-5.376733110536943694e-02;1.072139197097372043e-01;-5.668516677999962949e-02;-5.121510059636575907e-01;1.465948313380514012e-01
2.852504433880911211e-02;-6.111588917759771394e-02;1.401189312745281523e-01;-8.195172248879056820e-02;-5.459959543811447880e-01;1.960212165906748683e-01
8.359990600300047647e-02;-6.846444724982599095e-02;1.730239428393190448e-01;-9.518851312601232795e-02;-6.184844809473284410e-01;2.624592157200033582e-01
1.543830868912644816e-01;-7.334232695012690706e-02;1.313126501734176443e-01;-4.511832597118518168e-02;-5.663037280170641896e-01;2.597224327104902253e-01
2.342218238971841004e-01;-7.679590616821074800e-02;4.658643524787613871e-02;-1.482807000217426820e-02;-4.656618110570159286e-01;2.681448351675796982e-01
3.140605609031036916e-01;-8.024948538629458894e-02;-3.813977967766535304e-02;-5.335912275908456792e-02;-4.052899235053820659e-01;2.492374368453790234e-01
3.938992979090232827e-01;-8.370306460437842988e-02;-1.228659946032068656e-01;-1.281901976743341776e-01;-4.363774537850781399e-01;1.811955685067823396e-01
4.737380349149429293e-01;-8.715664382246228470e-02;-2.075922095287483504e-01;-1.452000711788862530e-01;-4.676689394976836223e-01;8.562343544181028054e-02
5.535767719208625204e-01;-9.061022304054611176e-02;-2.923184244542897936e-01;-1.569625839538200951e-01;-4.659857343381930694e-01;-1.107483834927476367e-02
6.334155089267821115e-01;-9.406380225862996658e-02;-3.770446393798314033e-01;-1.892238462419047196e-01;-4.509621017783712604e-01;-6.983391954215063813e-02
7.132542459327017026e-01;-9.751738147671382140e-02;-4.617708543053728465e-01;-1.963671263871463735e-01;-4.261682899006620229e-01;-7.140069539405469179e-02
7.930929829386211827e-01;-1.009709606947976485e-01;-5.464970692309143452e-01;-1.678525052859132782e-01;-3.930545119756631012e-01;-3.133221594372252727e-02
8.729317199445408848e-01;-1.044245399128814894e-01;-6.312232841564558994e-01;-1.746340888220581922e-01;-3.603252867064375975e-01;1.151619104807299482e-01
8.681761359144859469e-01;-7.383201659224346292e-02;-6.628988439185656834e-01;-1.510491754060423741e-01;-3.435768137158655700e-01;2.492901834897249813e-01
8.000286466467403379e-01;-1.772658319186696391e-02;-6.548201735653048638e-01;-3.803371035044011278e-02;-3.340043928333086276e-01;2.598909638628062457e-01
7.318811573789949509e-01;3.837885020850954204e-02;-6.467415032120441554e-01;2.970664400632465341e-02;-3.415391108186441316e-01;1.661915913395618782e-01
6.637336681112493419e-01;9.448428360888604105e-02;-6.386628328587833359e-01;3.441801421283652990e-02;-3.571424752980340567e-01;1.203931590590581469e-01
5.955861788435038440e-01;1.505897170092625192e-01;-6.305841625055226274e-01;-1.726286787690841512e-02;-3.425358236385081523e-01;8.087972238537778635e-02
5.274386895757583460e-01;2.066951504096390668e-01;-6.225054921522618079e-01;-5.104309786969417340e-02;-2.872364222047667504e-01;2.262434016511396737e-02
4.592912003080129035e-01;2.628005838100155311e-01;-6.144268217990010994e-01;-3.436005259392144184e-02;-2.107614846316611112e-01;-3.099762493229256746e-03
3.911437110402672945e-01;3.189060172103920787e-01;-6.063481514457402799e-01;-1.667572545415077143e-02;-1.452814490281006676e-01;2.319179190491549303e-02
3.229962217725217966e-01;3.750114506107685708e-01;-5.982694810924794604e-01;-3.862623949437364156e-03;-9.294674399168378898e-02;3.345230977215322282e-02
2.548487325047762986e-01;4.311168840111450073e-01;-5.901908107392186409e-01;-2.429066341881846655e-02;-6.016531586787492170e-02;6.652133276574610787e-02
1.749373774795201231e-01;4.252079884083581063e-01;-5.568938202284179351e-01;-3.300357105969350252e-02;-3.423318366974689719e-02;1.140271099518073011e-01
7.894751618333326060e-02;3.345397289775446370e-01;-4.891291702633716598e-01;-3.881497048895775348e-02;-2.164397006446520597e-02;1.669878138297650194e-01
-1.704234511285355677e-02;2.438714695467311400e-01;-4.213645202983253291e-01;-1.145935238699547914e-01;-4.106923619510472606e-02;1.166710801707065287e-01
-1.130322064090403950e-01;1.532032101159176429e-01;-3.535998703332789428e-01;-3.125167608732326019e-01;-3.303467590243057417e-02;1.025097934660923332e-01
-2.090220677052272713e-01;6.253495068510413202e-02;-2.858352203682325565e-01;-5.382590539672859054e-01;-1.140854303297314382e-01;9.370211883092943728e-02
-3.050119290014141060e-01;-2.813330874570929910e-02;-2.180705704031862258e-01;-3.525614421986804081e-01;-3.883700654743414415e-01;-1.500346186933586810e-02
-4.010017902976009685e-01;-1.188015681765228065e-01;-1.503059204381398117e-01;-2.377367104360038619e-01;-6.538587543926569490e-01;2.120337699563248912e-01
-4.969916515937877199e-01;-2.094698276073363175e-01;-8.254127047309349485e-02;-1.513514190281513572e-01;-7.579308123843916389e-01;3.982823811957896254e-01
-5.929815128899745824e-01;-3.001380870381497590e-01;-1.477662050804710164e-02;-2.237834507438775031e-02;-6.612409625440019978e-01;2.646657217245440563e-01
-6.889713741861613894e-01;-3.908063464689632838e-01;5.298802945699921524e-02;-7.312332773132245237e-03;-4.531123447670440396e-01;1.783578975803847000e-01
-7.440580360501191093e-01;-4.357476788330539308e-01;9.557900816707476377e-02;-2.209893713455172298e-02;-3.022448568457971052e-01;1.287221505430851398e-01
-7.152165531758882810e-01;-3.868631930078567649e-01;8.651682639078449311e-02;-9.200796688886581087e-02;-2.610225699446569458e-01;5.377372843071356184e-02
-6.863750703016571197e-01;-3.379787071826596545e-01;7.745464461449422244e-02;-1.593764229124254306e-01;-2.778396458883569675e-01;8.162353015460520334e-02
-6.575335874274262915e-01;-2.890942213574624886e-01;6.839246283820396566e-02;-1.659910707669905727e-01;-3.176809062989564558e-01;1.552426330024745948e-01
-6.286921045531953522e-01;-2.402097355322653782e-01;5.933028106191370887e-02;-1.334049973628069485e-01;-3.796068346364976365e-01;1.619025330864820589e-01
-5.998506216789644130e-01;-1.913252497070682678e-01;5.026809928562344515e-02;-7.593295581124405447e-02;-4.366197433374941483e-01;1.033052411640421608e-01
-5.710091388047334737e-01;-1.424407638818711297e-01;4.120591750933318836e-02;-1.372121564750195498e-02;-4.441985497014310225e-01;2.986084925113843130e-02
-5.421676559305025345e-01;-9.355627805667400543e-02;3.214373573304291770e-02;5.307688045493071799e-02;-3.933580691203448776e-01;1.364294894152891235e-02
-5.133261730562715952e-01;-4.467179223147683259e-02;2.308155395675266092e-02;1.025622376156730547e-01;-3.241700434800376396e-01;4.689497177712217274e-02
-4.844846901820406004e-01;4.212693593720248306e-03;1.401937218046239199e-02;9.659153029703702875e-02;-2.724593297480956133e-01;5.550584893530795955e-02
-4.551154209170170106e-01;4.361448698525181855e-02;1.242760972870553260e-02;5.958114034958285343e-02;-2.438336389009422289e-01;5.511074528983671977e-02
-4.231364078278657681e-01;3.612723881266319270e-02;4.777480787909574311e-02;1.546527129602965137e-02;-2.392925152953960799e-01;8.241253375469989595e-02
-3.911573947387146366e-01;2.863999064007457032e-02;8.312200602948596750e-02;-3.650417913228790057e-02;-2.639727281811409809e-01;8.989364986752172715e-02
-3.591783816495635051e-01;2.115274246748594447e-02;1.184692041798761919e-01;-9.293604960872052512e-02;-3.074609722265058132e-01;8.687843659195926271e-02
-3.271993685604123181e-01;1.366549429489731689e-02;1.538164023302664163e-01;-1.066100977169489594e-01;-3.255225449974191720e-01;1.000323744980925328e-01
-2.952203554712611866e-01;6.178246122308694507e-03;1.891636004806566129e-01;-5.554410035565721798e-02;-3.487047446347957824e-01;8.630999313955789454e-02
-2.632413423821099996e-01;-1.309002050279928523e-03;2.245107986310468373e-01;3.162863397447022995e-02;-3.908346475972791501e-01;4.568462089273106486e-02
-2.312623292929588403e-01;-8.796250222868551988e-03;2.598579967814370617e-01;7.523766216721487765e-02;-4.505480125408314329e-01;2.287842036612361407e-02
-1.992833162038077088e-01;-1.628349839545718131e-02;2.952051949318272306e-01;4.684423429118880766e-02;-5.095702069953828017e-01;9.454123290608329455e-02
-1.673043031146565496e-01;-2.377074656804580716e-02;3.305523930822174550e-01;-3.242896672506084561e-03;-5.312990940424995312e-01;1.634828131963819153e-01
