-3.474613773736790479e-01;3.855126310946492274e-01;9.651467081091323619e-02;-1.389892200718655380e-01;-6.144564740173764916e-02;1.061221107324717694e-01
-1.977434465543813358e-01;4.446686462489651270e-01;7.344918048972742808e-02;3.931912552445410852e-02;-3.152489745570760671e-02;3.191562025845949280e-01
-4.802551573508365840e-02;5.038246614032810822e-01;5.038369016854161303e-02;2.295795833105003236e-01;-6.354878476359265838e-02;2.828791801103440751e-01
1.016924150842139773e-01;5.629806765575969818e-01;2.731819984735580145e-02;3.637715740434916967e-01;-8.703324363160244714e-02;4.250152911234034853e-02
2.514103459035116894e-01;6.221366917119128814e-01;4.252709526169995077e-03;2.512590145871586578e-01;-7.645924962124775459e-02;-3.000437614076774742e-02
4.011282767228093737e-01;6.812927068662288921e-01;-1.881278079501581130e-02;8.549756779675207752e-02;-7.726185933022658436e-02;-1.321588719041641826e-03
5.508462075421070026e-01;7.404487220205447917e-01;-4.187827111620163328e-02;3.957788231838321388e-03;-4.655852835609729928e-02;1.919747010735312455e-03
7.005641383614047424e-01;7.996047371748606913e-01;-6.494376143738744833e-02;5.603868632563840241e-02;-4.510215561473389367e-02;2.732699930429229040e-02
8.502820691807024822e-01;8.587607523291765910e-01;-8.800925175857324256e-02;2.017557252554127156e-01;-1.504849954727847661e-01;1.130544522573865007e-01
1.000000000000000000e+00;9.179167674834927126e-01;-1.110747420797590646e-01;4.585853290538042248e-01;-4.598405391519624907e-01;2.142496654275696244e-01
9.361665071323617138e-01;8.284034518304480565e-01;-1.008830487469325327e-01;-2.939243406498832090e-01;-1.000000000000000000e+00;-2.308803718800725435e-02
8.152418029315263714e-01;6.991446171012543065e-01;-8.180032173445418719e-02;-8.222122087033620907e-01;-8.249346617503413581e-01;7.703010011082055131e-02
6.943170987306910291e-01;5.698857823720606675e-01;-6.271759472197584173e-02;3.406293018402099630e-03;-4.029832322887831886e-01;8.912979670141604749e-02
5.733923945298557978e-01;4.406269476428669174e-01;-4.363486770949748239e-02;-5.440114014354080658e-03;-2.525582396615955738e-01;4.049706966961421489e-02
4.524676903290205110e-01;3.113681129136732229e-01;-2.455214069701912305e-02;-2.885101984525420549e-02;-1.716176683994896368e-01;-4.333102325600406146e-02
3.315429861281852242e-01;1.821092781844795283e-01;-5.469413684540762842e-03;-1.363968172511951203e-02;-9.005025380666226154e-02;-8.290873871007235774e-02
2.106182819273498541e-01;5.285044345528581294e-02;1.361331332793758349e-02;-8.770482304883420177e-02;-3.607168136286999921e-02;-1.015964359063925848e-01
8.969357772651458116e-02;-7.640839127390790242e-02;3.269604034041594109e-02;-1.589012042325098351e-01;1.741141185665644533e-02;-9.904509799611903309e-02
-3.123112647432069178e-02;-2.056672260031014998e-01;5.177876735289428656e-02;-1.951019779174795465e-01;8.648233851767274383e-02;-1.890065472161738536e-01
-1.521558306751559786e-01;-3.349260607322953054e-01;7.086149436537265978e-02;4.845157081504272711e-02;1.698638743450617272e-01;-2.846409845244691761e-01
-2.240851340365604960e-01;-3.802504492905118272e-01;1.071127727086493980e-01;1.106389759301768111e-01;1.060713907680214813e-01;-1.701906208188048997e-01
-2.716701214953369803e-01;-3.838703791099409290e-01;1.518945790204018764e-01;1.022309645849206888e-01;4.354353417673973575e-02;-6.682571398514912386e-02
-3.192551089541134646e-01;-3.874903089293699754e-01;1.966763853321543132e-01;4.427397838151318071e-02;-2.460813376731840751e-02;2.536843249406277589e-01
-3.668400964128898933e-01;-3.911102387487990772e-01;2.414581916439067777e-01;-3.168595324053984780e-02;-2.227671619139496850e-01;9.364683753270238720e-01
-4.144250838716663221e-01;-3.947301685682281236e-01;2.862399979556592422e-01;4.455164325583429313e-02;-4.119985233171407635e-01;-2.007792526717355475e-01
-4.620100713304427509e-01;-3.983500983876572255e-01;3.310218042674116790e-01;6.960227817474792800e-02;-3.493757623270333790e-01;-5.777479232067095349e-01
-5.095950587892191797e-01;-4.019700282070863273e-01;3.758036105791641712e-01;-1.437272943886418464e-01;-3.264301242920252255e-01;2.212702089097602631e-01
-5.571800462479956639e-01;-4.055899580265153737e-01;4.205854168909166080e-01;-5.723092013575793446e-01;-3.223832632483391580e-01;4.402818600211285543e-02
-6.047650337067721482e-01;-4.092098878459444200e-01;4.653672232026690447e-01;-2.831771135853728971e-01;-1.917278195393236351e-01;-1.118935441418643095e-01
-6.523500211655485215e-01;-4.128298176653734664e-01;5.101490295144215370e-01;6.222534966446389981e-02;-1.457850222095582737e-01;-1.372209168152656866e-01
-6.283216591273951268e-01;-3.764081965670587060e-01;4.871707979246071019e-01;2.691027459091651086e-01;-2.893111911005035730e-01;3.819045863092595389e-02
-5.437541912011234491e-01;-3.061370249594817516e-01;4.069108983451992789e-01;2.834323887058883273e-01;-4.611222242894769674e-01;3.897120697636370645e-02
-4.591867232748518823e-01;-2.358658533519047695e-01;3.266509987657915115e-01;3.230312907048901172e-01;-4.492666377524827670e-01;1.846873831949681632e-02
-3.746192553485802601e-01;-1.655946817443277597e-01;2.463910991863837163e-01;2.584090039531568017e-01;-3.539257437094922576e-01;9.187282349290269712e-02
-2.900517874223086379e-01;-9.532351013675080531e-02;1.661311996069759211e-01;8.820830762171127937e-02;-2.407505357861786377e-01;2.151125096910239953e-01
-2.054843194960370989e-01;-2.505233852917384749e-02;8.587130002756812597e-02;-1.268225360483555553e-01;-1.587600996577583357e-01;1.942656318481221223e-01
-1.209168515697654350e-01;4.521883307840316585e-02;5.611400448160333392e-03;-2.581741403221616826e-01;-1.127157282529121229e-01;8.597511618284536805e-02
-3.634938364349386830e-02;1.154900046859800716e-01;-7.464849913124746439e-02;-1.768989880100766687e-01;-8.309748072902400917e-02;7.308057074156948385e-02
4.821808428277779557e-02;1.857611762935570954e-01;-1.549083987106553151e-01;-2.183461750458281364e-02;-4.423369856139936634e-02;2.386671302832149011e-01
1.327855522090493623e-01;2.560323479011341052e-01;-2.351682982900630547e-01;2.135777444459805163e-01;-5.887998186858620087e-02;1.536613369113064287e-01
2.092758610356367233e-01;3.192555597946597490e-01;-2.655200221564096297e-01;2.329955226777266075e-01;-7.634122052582573148e-02;-4.023424279472284128e-03
2.745371103291228687e-01;3.726805297272123285e-01;-2.264882079057043973e-01;9.766428322018283481e-02;-7.502738481009472993e-02;-1.106383951760116398e-02
3.397983596226090697e-01;4.261054996597649636e-01;-1.874563936549991372e-01;1.648386142221767992e-02;-5.889265588385868971e-02;1.918232973697160670e-02
4.050596089160952706e-01;4.795304695923174876e-01;-1.484245794042938771e-01;4.849862884580711381e-02;-6.326971291599327307e-02;4.876196182062971646e-02
4.703208582095814161e-01;5.329554395248700116e-01;-1.093927651535886308e-01;2.359801889005811726e-01;-1.601745215964054392e-01;9.219945013228793285e-02
5.355821075030676726e-01;5.863804094574227577e-01;-7.036095090288337073e-02;4.653353974574665486e-01;-4.343041467505712183e-01;1.664037236373844542e-01
6.008433567965538735e-01;6.398053793899753927e-01;-3.132913665217811755e-02;-1.218167302069392000e-01;-8.222436030856938860e-01;3.932257839021326834e-02
6.661046060900399635e-01;6.932303493225278057e-01;7.702677598527113076e-03;-5.251395367241266099e-01;-7.944586910951000336e-01;4.323298095431615806e-02
7.313658553835261644e-01;7.466553192550805518e-01;4.673449184923237493e-02;-1.885221657373828130e-01;-4.918730379222703286e-01;1.003041072678678980e-01
7.966271046770124764e-01;8.000802891876331868e-01;8.576630609993762810e-02;2.125171350915455379e-02;-2.961012340425678846e-01;5.045201528316436979e-02
8.049057589760365561e-01;7.837305792340861776e-01;1.329730984034648289e-01;-2.516548500658760939e-03;-1.769716774253121683e-01;-1.680279010048686683e-02
6.771563157864112226e-01;6.008156758436999922e-01;1.996950902454635302e-01;-5.894825911028508253e-02;-9.393856375460438168e-02;-8.200450243252194182e-02
5.494068725967860001e-01;4.179007724533138624e-01;2.664170820874622314e-01;-1.279532577141347383e-01;-4.047895586900879250e-02;-9.982012599499477667e-02
4.216574294071607776e-01;2.349858690629277047e-01;3.331390739294609604e-01;-1.776269495505636287e-01;6.169687715780797568e-03;-9.403725081023310561e-02
2.939079862175355551e-01;5.207096567254151237e-02;3.998610657714596894e-01;-1.994352370831006527e-01;6.710038656093507414e-02;-1.645676201814071649e-01
1.661585430279102771e-01;-1.308439377178446938e-01;4.665830576134584184e-01;-1.135419326444408877e-01;1.433022261226918892e-01;-3.150148407161543207e-01
3.840909983828499907e-02;-3.137588411082308237e-01;5.333050494554570919e-01;5.084109946349910786e-02;1.734489902820852414e-01;-3.398425839802899917e-01
-8.934034335134016791e-02;-4.966737444986171202e-01;6.000270412974558765e-01;1.045560127812466961e-01;1.186832836394843688e-01;-2.103684754049396366e-01
-2.170897865409654459e-01;-6.795886478890031945e-01;6.667490331394544389e-01;8.585686425866533023e-02;5.190964061353674219e-02;-9.423209322052600312e-02
-3.448392297305907239e-01;-8.625035512793894910e-01;7.334710249814531124e-01;3.149477675272233448e-03;-1.048950029169807008e-01;3.400129497742724882e-01
-4.585390054889518230e-01;-1.000000000000000000e+00;7.834562755273144496e-01;-9.753332125654715079e-02;-3.468264158657450302e-01;3.130381389357755340e-01
-4.899881310426979497e-01;-8.716042170251511179e-01;7.354600001296924816e-01;-1.131339365452376780e-03;-3.799238967469310002e-01;-6.806538414100664625e-01
-5.214372565964440209e-01;-7.432084340503020137e-01;6.874637247320704025e-01;-6.344559594901080790e-02;-3.603798496433696097e-01;-1.039552625386275936e-01
-5.528863821501901477e-01;-6.148126510754529095e-01;6.394674493344483235e-01;-3.804126111325767945e-01;-3.293440204223614387e-01;2.121345246364356729e-01
-5.843355077039362744e-01;-4.864168681006039163e-01;5.914711739368263554e-01;-3.129034384497851873e-01;-2.002238358880374658e-01;-9.758944257214431650e-02
-6.157846332576824011e-01;-3.580210851257549232e-01;5.434748985392043874e-01;3.025090867254984564e-02;-1.315642829675926773e-01;-1.785965566909027413e-01
-6.472337588114286389e-01;-2.296253021509058745e-01;4.954786231415822528e-01;2.015946648734244784e-01;-2.556051672248338402e-01;1.609251497282150611e-02
-6.786828843651747656e-01;-1.012295191760568536e-01;4.474823477439602293e-01;2.904970800824813182e-01;-4.582740535606754095e-01;1.369731954493379200e-01
-7.101320099189208923e-01;2.716626379879216388e-02;3.994860723463381502e-01;3.553136694762640269e-01;-4.665454496520523575e-01;-1.190266725090988360e-02
-7.415811354726670190e-01;1.555620467736411883e-01;3.514897969487161822e-01;3.307338505580711963e-01;-3.550321602637938057e-01;6.609405652719961555e-02
-7.703989332435166038e-01;2.830342533156003371e-01;3.037969169047191054e-01;1.317503042592588491e-01;-2.517040934062564905e-01;1.943825006619361861e-01
-6.037014302667548238e-01;3.418820470369460796e-01;2.786471932834925780e-01;-8.694330120636366288e-02;-1.616784896170079255e-01;2.054691756495414523e-01
-4.370039272899929883e-01;4.007298407582918220e-01;2.534974696622661061e-01;-2.142841624031223136e-01;-1.118500895210535612e-01;1.013217836452231513e-01
-2.703064243132312083e-01;4.595776344796375645e-01;2.283477460410395787e-01;-2.283144459211021993e-01;-8.192749397685795965e-02;6.210135253398362670e-02
-1.036089213364694006e-01;5.184254282009833625e-01;2.031980224198131346e-01;-7.471652303284842533e-02;-5.312326469989247374e-02;1.771803351713731323e-01
6.308858164029239324e-02;5.772732219223291050e-01;1.780482987985866350e-01;7.251185727349003518e-02;-3.454353345414008791e-02;3.422701619773653725e-01
2.297860846170541871e-01;6.361210156436748475e-01;1.528985751773601354e-01;2.659722542871845730e-01;-8.113118368864387364e-02;1.781837009645278191e-01
3.964835875938158560e-01;6.949688093650205900e-01;1.277488515561336357e-01;2.900259155370498165e-01;-8.623142450825324601e-02;1.292694922765884151e-02
5.631810905705777470e-01;7.538166030863663325e-01;1.025991279349071361e-01;1.099660248067510365e-01;-8.529772300041935096e-02;-1.017133109386301332e-02
7.298785935473394160e-01;8.126643968077120750e-01;7.744940431368063649e-02;2.817352181762633814e-02;-7.945344252000724472e-02;1.136116450714777341e-02
8.965760965241013070e-01;8.715121905290578175e-01;5.229968069245417156e-02;2.544696139709424210e-01;-1.182271702602696734e-01;4.106058869310835746e-02
8.260259042018996967e-01;7.829195218723375982e-01;6.432892812582131914e-02;3.764047784186051460e-01;-3.133877368240255423e-01;1.170639124912644657e-01
7.233265816874862031e-01;6.743473857033231988e-01;8.139625013074716642e-02;1.734639328488087051e-01;-6.795228631515937145e-01;1.959195644197658792e-01
6.206272591730727095e-01;5.657752495343084664e-01;9.846357213567302757e-02;-1.000000000000000000e+00;-9.307044139937356020e-01;-6.485389250867161504e-02
5.179279366586593270e-01;4.572031133652940116e-01;1.155308941405988749e-01;-1.943073600311412130e-01;-5.253066226369501601e-01;8.341894100232319365e-02
4.152286141442458334e-01;3.486309771962794457e-01;1.325982161455247221e-01;7.941543627162719887e-02;-3.133065288774815049e-01;6.302744956923909958e-02
3.125292916298323398e-01;2.400588410272649076e-01;1.496655381504505555e-01;-2.165162198291003745e-02;-2.318641936138097770e-01;-1.294633219850911026e-03
2.098299691154189850e-01;1.314867048582503695e-01;1.667328601553764167e-01;-3.042363897179535190e-02;-1.431597805715831284e-01;-5.028295178437389851e-02
1.071306466010055330e-01;2.291456868923580012e-02;1.838001821603022778e-01;-6.303056859446327931e-02;-5.493581372393095685e-02;-6.811277457926459555e-02
4.431324086592069826e-03;-8.565756747977876229e-02;2.008675041652281112e-01;-1.419912502301027002e-01;2.999293195722514140e-04;-8.073676222245748657e-02
-9.826799842782128758e-02;-1.942297036487932171e-01;2.179348261701539724e-01;-1.940518024418277920e-01;5.756253573655270572e-02;-8.555709875854983215e-02
-1.381701107296601783e-01;-2.050712479834981838e-01;2.404071899603472118e-01;-2.072897459546752807e-01;1.386996293279222359e-01;-2.643734066122387372e-01
-1.589807268796043505e-01;-1.862009116214157212e-01;2.645227849401897147e-01;6.297531467599436217e-02;2.089470305647481152e-01;-4.012533379513881227e-01
-1.797913430295484949e-01;-1.673305752593332585e-01;2.886383799200322176e-01;1.367950751161345069e-01;1.455657077168484026e-01;-2.799933623367957813e-01
-2.006019591794926393e-01;-1.484602388972508236e-01;3.127539748998746649e-01;1.107930966260096545e-01;6.539706884749213467e-02;-1.167500946078999929e-01
-2.214125753294368115e-01;-1.295899025351683609e-01;3.368695698797171123e-01;1.015556310854030253e-01;2.449845509317389453e-02;-7.145803168811821343e-03
-2.422231914793809837e-01;-1.107195661730858982e-01;3.609851648595596152e-01;-1.351697395902735355e-01;-1.648258150987018944e-01;8.884400910948793140e-01
-2.630338076293251559e-01;-9.184922981100344941e-02;3.851007598394020626e-01;-1.247667621587148501e-01;-4.808924351549851983e-01;5.155231268502105113e-01
-2.838444237792692726e-01;-7.297889344892098673e-02;4.092163548192445655e-01;-8.547170612988987462e-04;-4.276047994130375285e-01;-7.909485161942925169e-01
-3.046550399292135003e-01;-5.410855708683851711e-02;4.333319497990870128e-01;-2.949716802692806672e-01;-2.190220531280402116e-01;5.226911472448584478e-02
-3.254656560791575615e-01;-3.523822072475607525e-02;4.574475447789295157e-01;-3.018040564586753072e-01;-1.557182121283560705e-01;-1.052491497277696225e-01
-3.218587534188372401e-01;-3.334594424179420508e-02;4.173774800714881161e-01;-1.189772220793692270e-01;-1.433791082683415208e-01;-1.627549743275738259e-01
-3.054356312909733417e-01;-4.036507858786525516e-02;3.436177719726188351e-01;3.032458324673534267e-02;-2.736329018371198019e-01;9.719224890514768789e-02
-2.890125091631094989e-01;-4.738421293393631911e-02;2.698580638737495541e-01;2.008929925915363957e-01;-5.280291788780040463e-01;8.923683136865960541e-02
-2.725893870352455450e-01;-5.440334728000737613e-02;1.960983557748802453e-01;4.069960234879931305e-01;-4.606577792620676348e-01;-9.405560581328043304e-03
-2.561662649073816467e-01;-6.142248162607842621e-02;1.223386476760109642e-01;3.376515797647294259e-01;-3.412844054528775817e-01;4.395473030656694979e-02
-2.397431427795177483e-01;-6.844161597214948323e-02;4.857893957714169708e-02;1.303391437631871985e-01;-2.596933976761572338e-01;1.886178820268705203e-01
-2.233200206516538500e-01;-7.546075031822054024e-02;-2.518076852172764293e-02;-1.079080808415953663e-01;-1.807009516551505990e-01;1.873509686377609895e-01
-2.068968985237899516e-01;-8.247988466429159726e-02;-9.894047662059692050e-02;-2.636807092426572963e-01;-1.171605288889864815e-01;1.129238771070252140e-01
-1.904737763959260533e-01;-8.949901901036266816e-02;-1.727001847194662432e-01;-2.447717651973984887e-01;-8.539224232834430328e-02;6.631334117585437060e-02
-1.740506542680621549e-01;-9.651815335643372518e-02;-2.464598928183354687e-01;-1.030693737828945883e-01;-5.487726780972210922e-02;2.266662381167903750e-01
-1.100324818512858488e-01;-5.002460827957772027e-02;-2.590514686693964341e-01;7.623246002604242011e-02;-5.830510350739341596e-02;3.457609638674731811e-01
-1.794608132435913635e-03;4.618660041127605614e-02;-2.148128380013997751e-01;2.574298206495261865e-01;-9.091762610039137715e-02;1.560214390248395033e-01
1.064432655864140098e-01;1.423978091021298464e-01;-1.705742073334031161e-01;2.245362976488688433e-01;-9.634992180968671160e-02;2.237357892328776729e-02
2.146811393052639183e-01;2.386090177929836575e-01;-1.263355766654064571e-01;9.999075695307658995e-02;-9.370407950810669129e-02;1.261700308006889412e-02
3.229190130241138545e-01;3.348202264838374131e-01;-8.209694599740983978e-02;3.234408282963602971e-02;-7.428882565580235964e-02;1.240130673736364667e-02
4.311568867429638185e-01;4.310314351746912243e-01;-3.785831532941318772e-02;9.687386727583198465e-02;-6.781903818784559834e-02;1.399106773922789530e-02
5.393947604618137825e-01;5.272426438655450909e-01;6.380315338583438314e-03;2.854606454717009134e-01;-1.259845529955702648e-01;2.252532086402304554e-02
6.476326341806636355e-01;6.234538525563987355e-01;5.061894600658012333e-02;3.937711740478974098e-01;-3.153323961841619782e-01;1.487663963098100894e-01
7.558705078995134885e-01;7.196650612472526021e-01;9.485757667457675457e-02;-3.812406645117703552e-01;-6.924669949392598944e-01;1.271008169135248445e-01
8.641083816183633415e-01;8.158762699381062466e-01;1.390962073425734413e-01;-3.197497508644910336e-01;-6.131365497268155274e-01;8.339696446463065738e-02
8.677242670964887550e-01;7.963980175234244285e-01;1.880050888884302884e-01;3.669472508565516794e-02;-3.431404911696936955e-01;7.274366005469423690e-02
7.191265561855477717e-01;6.086042012841575977e-01;2.437086767298953516e-01;-1.312233796127577901e-02;-2.193739883085173148e-01;-2.440680627021598248e-04
5.705288452746066774e-01;4.208103850448906003e-01;2.994122645713604425e-01;-6.393749350050094427e-02;-1.258169785445397426e-01;-6.623657423285750356e-02
4.219311343636656941e-01;2.330165688056236861e-01;3.551158524128255056e-01;-1.008077784793868642e-01;-4.640540957317664666e-02;-8.920849525946350500e-02
2.733334234527245998e-01;4.522275256635675811e-02;4.108194402542905688e-01;-1.630300329744101828e-01;9.124879522738316845e-03;-8.520016121946527576e-02
1.247357125417835888e-01;-1.425710636729102809e-01;4.665230280957555764e-01;-2.105405381412954191e-01;6.771094862208325293e-02;-1.554411479621861936e-01
-2.386199836915743264e-02;-3.303648799121770008e-01;5.222266159372207506e-01;-8.504976626088843472e-02;1.587430978192801156e-01;-3.543071824750119170e-01
-1.724597092800985443e-01;-5.181586961514439427e-01;5.779302037786856472e-01;1.052713455136359971e-01;1.860574828382255963e-01;-3.786530139230303571e-01
-3.210574201910396663e-01;-7.059525123907108846e-01;6.336337916201507658e-01;1.550925497911747053e-01;1.208006966072622673e-01;-2.242798282305637769e-01
