2.995100655796120726e-02;-4.267924695123556655e-02;-4.377233258827398221e-01;6.556627790339295547e-01;-3.609714602668083194e-01;1.139760779054560177e-02
1.662469667009175145e-01;-3.307351487107580701e-02;-5.977736636703376849e-01;5.480058840026895695e-01;-3.596814848524372832e-01;6.076045035072540068e-02
3.025429268438737940e-01;-2.346778279091605787e-02;-7.578240014579357142e-01;3.471959421381253796e-01;-3.597282943388456777e-01;1.202027103188356705e-01
4.388388869868301012e-01;-1.386205071075630874e-02;-9.178743392455336325e-01;1.594336333018112895e-01;-4.102945728550989046e-01;1.564066562950091610e-01
5.219973554489352185e-01;2.410874121395960995e-02;-9.015355444720045686e-01;-1.362580632356187550e-03;-4.230087775404045569e-01;2.038285235162884956e-01
5.662753636579533900e-01;8.283411802737318530e-02;-7.561336260792863584e-01;8.433681157941440298e-02;-3.629871896302200862e-01;1.617386929337679413e-01
6.105533718669716725e-01;1.415594948407867537e-01;-6.107317076865680372e-01;9.904190400474320588e-02;-3.149399288855834200e-01;4.480356667759889493e-03
6.548313800759898440e-01;2.002848716542003360e-01;-4.653297892938498825e-01;-2.016646617042772323e-03;-3.343080917632529903e-01;-1.357728927394185880e-01
6.991093882850081265e-01;2.590102484676138905e-01;-3.199278709011315613e-01;-1.441400838725773736e-01;-4.110869218124932889e-01;-1.421267927540154907e-01
7.433873964940262979e-01;3.177356252810274451e-01;-1.745259525084133512e-01;-4.081557063966415599e-01;-5.138486469572884907e-01;-6.774183091052361425e-03
7.876654047030445804e-01;3.764610020944409996e-01;-2.912403411569513406e-02;-5.152024784063528040e-01;-5.581354036366216187e-01;1.148757761123500309e-01
8.319434129120628629e-01;4.351863789078546096e-01;1.162778842770230830e-01;-2.731901524974823525e-01;-4.701578296661223511e-01;5.392470664963007476e-02
8.762214211210810344e-01;4.939117557212681087e-01;2.616798026697414459e-01;-1.159195899470063379e-01;-3.763777651650977440e-01;1.304838949045878998e-03
9.204994293300992059e-01;5.526371325346818297e-01;4.070817210624596560e-01;-3.969888002677868753e-03;-3.240607038627651981e-01;-4.979963290797816133e-02
8.941321915642438389e-01;5.895742995831998456e-01;4.500621015709731498e-01;1.404049821353404726e-01;-2.879057533738837438e-01;-4.135897639715459262e-02
7.762936295993172475e-01;5.983001358957336091e-01;3.604272782184129165e-01;1.076900939590830358e-01;-2.529048477051395460e-01;-3.442574394024255826e-03
6.584550676343904341e-01;6.070259722082673726e-01;2.707924548658527941e-01;-1.214694810353015089e-02;-2.148329008602891665e-01;1.392681104623841705e-03
5.406165056694638427e-01;6.157518085208012470e-01;1.811576315132926440e-01;-4.346652971923482128e-02;-1.759233180142842079e-01;-2.332677684953421079e-02
4.227779437045371402e-01;6.244776448333350105e-01;9.152280816073245229e-02;-4.009143439646085938e-02;-1.432245487206100232e-01;-4.863007641771675826e-02
3.049393817396104933e-01;6.332034811458687740e-01;1.887984808172345338e-03;-5.235377980840422857e-02;-1.130456661841952454e-01;-5.667785915229981569e-02
1.871008197746838742e-01;6.419293174584025374e-01;-8.774683854438784791e-02;-5.010040955154822229e-02;-6.597254415961249785e-02;-6.026279617171700909e-02
6.926225780975713009e-02;6.506551537709363009e-01;-1.773816618969480396e-01;-3.376424850723998283e-02;-2.003570816511838007e-02;-6.631272683960497127e-02
-4.857630415516959316e-02;6.593809900834699533e-01;-2.670164852495081620e-01;-3.232358025817432673e-02;6.894940434069777961e-03;-6.392252438946248450e-02
-1.664148661200961221e-01;6.681068263960038278e-01;-3.566513086020682288e-01;-4.828051780407661975e-02;1.650286521438108084e-02;-3.991762465947312766e-02
-2.324196892680313598e-01;6.315857140353993149e-01;-3.860873327877727967e-01;-3.425766218081594677e-02;-2.623290451537758482e-03;-1.312159287389786256e-03
-2.006310615863333979e-01;5.096982871613802146e-01;-3.019477508009772437e-01;1.849332798136659817e-03;-7.001865855314798326e-02;8.564248763823545385e-02
-1.688424339046354639e-01;3.878108602873610589e-01;-2.178081688141816075e-01;-9.353022642368384598e-02;-2.464846457471425445e-01;2.870353883779977466e-01
-1.370538062229375298e-01;2.659234334133418476e-01;-1.336685868273860545e-01;-4.123223549501531249e-01;-6.772315764225500523e-01;7.484794929432483368e-01
-1.052651785412395818e-01;1.440360065393227196e-01;-4.952900484059046676e-02;-1.288751592627545017e-01;-8.762599281717169397e-01;7.941782532272123607e-01
-7.347655085954164778e-02;2.214857966530356728e-02;3.461057714620514869e-02;2.043810278047050455e-01;-5.824604543656620725e-01;2.739369013093686522e-01
-4.168792317784370677e-02;-9.973884720871563359e-02;1.187501591330006739e-01;-1.494174868028528003e-01;-3.050017288211532285e-01;-3.012481740049795936e-02
-9.899295496145743209e-03;-2.216262740827347200e-01;2.028897411197962963e-01;-6.511284228933120755e-01;-2.597686537920742000e-01;-6.143381816772761767e-02
2.188933218555217525e-02;-3.435137009567539312e-01;2.870293231065918493e-01;-1.000000000000000000e+00;-3.460056428390796968e-01;-3.712226764190704881e-02
5.367795986725008850e-02;-4.654011278307731425e-01;3.711689050933874578e-01;-8.605353258246474235e-01;-3.928761655193521163e-01;6.486689860646082523e-03
6.197247690946184467e-02;-5.668390669008965821e-01;4.314049382899188267e-01;-4.136979062409093522e-01;-2.962974516436476247e-01;-5.502627578411831838e-02
-3.280826763700998155e-02;-5.785593598304360485e-01;3.867693897414757331e-01;-1.377441809656146099e-01;-1.542491938772028448e-01;-1.205448777811050365e-01
-1.275890121834817870e-01;-5.902796527599756260e-01;3.421338411930325840e-01;-4.874374747959758780e-02;-6.859357696550734407e-02;-6.036573776878386560e-02
-2.223697567299536271e-01;-6.019999456895152035e-01;2.974982926445894349e-01;-7.371470316849799975e-02;-7.905490856156659196e-02;-1.194484578316114681e-01
-3.171505012764254672e-01;-6.137202386190546699e-01;2.528627440961462858e-01;-1.771465193152337858e-01;-1.773300796867094409e-01;-2.114265651648486455e-01
-4.119312458228972518e-01;-6.254405315485942474e-01;2.082271955477031644e-01;-1.680242369270738834e-01;-2.720509859096260086e-01;-1.711336952597385941e-01
-5.067119903693690919e-01;-6.371608244781336028e-01;1.635916469992600153e-01;1.148125601738800294e-01;-3.828314218111980582e-01;-2.838925349679624274e-02
-6.014927349158409875e-01;-6.488811174076731803e-01;1.189560984508168662e-01;5.624765318366133915e-01;-4.516114416676180188e-01;1.382372448541700216e-01
