-3.560352848121700609e-01;-3.420862014608028190e-01;1.677686757860282485e-01;3.772555045547426045e-01;-4.671062980621044081e-01;7.875131948703979756e-02
-3.509472651070896232e-01;-2.409965294030333716e-01;9.455743399264304738e-02;2.812367778963873466e-01;-3.294399850293416865e-01;2.044420051760960089e-01
-3.458592454020091855e-01;-1.399068573452639519e-01;2.134619219925788097e-02;-3.486312851436286497e-02;-2.009172288558424280e-01;2.476514407595956646e-01
-3.407712256969287479e-01;-3.881718528749460856e-02;-5.186504959412727850e-02;-2.656080138435222837e-01;-1.189356953509652093e-01;1.474878666745345068e-01
-3.356832059918483657e-01;6.227248677027473478e-02;-1.250762913875124449e-01;-2.893505231554965862e-01;-7.099546215912508340e-02;1.018243772803512359e-01
-2.616655990225179584e-01;1.493484979315459205e-01;-1.451843721916354080e-01;-1.598885201969811876e-01;-4.268095035671236326e-02;3.915092212219703494e-01
-1.255067840939156076e-01;2.237909528711383711e-01;-1.174190404120172143e-01;1.172390269990164907e-01;-8.606348175551034596e-02;3.256363721455313165e-01
1.065203083468672929e-02;2.982334078107308217e-01;-8.965370863239900678e-02;2.930144534241523324e-01;-1.149715368406156180e-01;9.784271098534419453e-02
1.468108457632890385e-01;3.726758627503233279e-01;-6.188837685278082007e-02;2.190678424260713020e-01;-9.886595321000687941e-02;6.521126588782826666e-03
2.829696606918913893e-01;4.471183176899157230e-01;-3.412304507316261948e-02;9.020893574223620703e-02;-8.475943446021606820e-02;8.558623164285699206e-03
4.191284756204937678e-01;5.215607726295081736e-01;-6.357713293544433632e-03;1.670512012563118640e-02;-6.758187983114065378e-02;1.016450431370518465e-02
5.552872905490959798e-01;5.960032275691006243e-01;2.140761848607375395e-02;9.584727200434652039e-02;-8.008315190832383801e-02;3.202557621566624879e-02
6.914461054776984694e-01;6.704456825086930749e-01;4.917295026569194760e-02;2.799371699802791769e-01;-1.818327470299062887e-01;7.713671807798309910e-02
8.276049204063007370e-01;7.448881374482856366e-01;7.693828204531012738e-02;4.334904765655074876e-01;-4.249689213587706238e-01;1.644650065624971014e-01
9.637637353349030045e-01;8.193305923878778652e-01;1.047036138249283210e-01;-1.801288481207906633e-01;-8.177198572198667303e-01;7.582429143436428265e-02
1.000000000000000000e+00;8.138600060720380114e-01;1.421260751907015285e-01;-6.989044955301154660e-01;-8.948283809248666065e-01;6.071272300799909760e-02
8.502147987639477877e-01;6.596187865032168141e-01;1.975267946901645699e-01;-2.332765596589465307e-01;-5.939212203615112928e-01;8.275898817996903134e-02
7.004295975278954645e-01;5.053775669343956167e-01;2.529275141896276669e-01;1.074154339064774116e-01;-3.411953066351425812e-01;4.307485306586721768e-02
5.506443962918432522e-01;3.511363473655743084e-01;3.083282336890906805e-01;9.448541568763789075e-03;-2.182840171645143434e-01;-2.958480297745990847e-02
4.008591950557910955e-01;1.968951277967531943e-01;3.637289531885538052e-01;-5.977588800017456100e-02;-1.063008486361254473e-01;-8.827816192073777157e-02
2.510739938197389387e-01;4.265390822793197617e-02;4.191296726880168744e-01;-1.550522715001204643e-01;2.872916033849267498e-02;-1.112539127228194397e-01
1.012887925836867681e-01;-1.115873113408892420e-01;4.745303921874798880e-01;-1.906813187838147794e-01;1.646137368394489098e-01;-2.993113664377372585e-01
-4.849640865236549275e-02;-2.658285309097104809e-01;5.299311116869430682e-01;2.840488146486409154e-02;2.408649691668301451e-01;-5.142941388976056682e-01
-1.982816098884175593e-01;-4.200697504785316783e-01;5.853318311864059709e-01;2.143302299104506703e-01;1.944336816342212837e-01;-4.449953980421000321e-01
-3.480668111244698548e-01;-5.743109700473528756e-01;6.407325506858690956e-01;1.631638470971240040e-01;8.045378346419808369e-02;-2.314772016460789616e-01
