-1.783879256949295056e-01;-1.000000000000000000e+00;4.859262450641874120e-01;-2.913432566616196984e-01;2.532085610237786999e-01;-3.121193403220994256e-01
-2.378395846610335262e-01;-9.224766960795602877e-01;5.419341819036249674e-01;8.803448305111291061e-01;-3.170675699428835564e-02;-9.106918790166670385e-01
-2.929227009975781670e-01;-8.148053351944678502e-01;5.872157475630509493e-01;7.340309512231381062e-01;-5.877573431573220736e-02;-8.206404190135111465e-01
-3.480058173341252226e-01;-7.071339743093707497e-01;6.324973132224789296e-01;5.877170719351404449e-01;-8.584471163717724562e-02;-7.305889590103511466e-01
-4.030889336706698356e-01;-5.994626134242784232e-01;6.777788788819049115e-01;4.414031926471492784e-01;-1.129136889586210973e-01;-6.405374990071953656e-01
-4.581720500072168911e-01;-4.917912525391812673e-01;7.230604445413328918e-01;2.950893133591516726e-01;-1.399826662800661703e-01;-5.504860390040353657e-01
-5.132551663437615597e-01;-3.841198916540888852e-01;7.683420102007587627e-01;1.487754340711604506e-01;-1.670516436015100081e-01;-4.604345790008795292e-01
-5.683382826803086152e-01;-2.764485307689917293e-01;8.136235758601868540e-01;2.461554783162833108e-03;-1.941206209229550117e-01;-3.703831189977196403e-01
-6.234213990168532282e-01;-1.687771698838993473e-01;8.589051415196127248e-01;-1.438523245048282106e-01;-2.211895982443988773e-01;-2.803316589945638038e-01
-6.785045153533978413e-01;-6.110580899880709016e-02;9.041867071790387067e-01;-2.901662037928194326e-01;-2.482585755658427151e-01;-1.902801989914078840e-01
-6.902151224048791445e-01;3.159637650707801393e-02;9.050983165136556874e-01;-4.364800830808170384e-01;-2.753275528872877742e-01;-1.002287389882479812e-01
-5.718082016011607482e-01;7.939103587532161943e-02;7.729000568738374488e-01;6.768738709518625773e-01;3.792152961004667533e-02;2.867475902980659574e-01
-4.534012807974371895e-01;1.271856952435673760e-01;6.407017972340133261e-01;6.968823077914994002e-01;3.539781550826835016e-02;2.664653059965695903e-01
-3.349943599937187932e-01;1.749803546118109954e-01;5.085035375941949765e-01;7.168907446311353349e-01;3.287410140649014295e-02;2.461830216950741390e-01
-2.165874391899952067e-01;2.227750139800567519e-01;3.763052779543709647e-01;7.368991814707722687e-01;3.035038730471182125e-02;2.259007373935777163e-01
-9.818051838627681049e-02;2.705696733483003436e-01;2.441070183145526429e-01;7.569076183104082034e-01;2.782667320293361404e-02;2.056184530920822651e-01
2.022640241744678991e-02;3.183643327165461279e-01;1.119087586747285618e-01;7.769160551500449152e-01;2.530295910115529581e-02;1.853361687905858979e-01
1.386333232211651723e-01;3.661589920847896917e-01;-2.028950096508966641e-02;7.969244919896808499e-01;2.277924499937708167e-02;1.650538844890904466e-01
2.570402440248887865e-01;4.139536514530354760e-01;-1.524877606049137302e-01;8.169329288293176727e-01;2.025553089759876343e-02;1.447716001875940794e-01
3.754471648286070717e-01;4.617483108212790399e-01;-2.846860202447319965e-01;8.369413656689536074e-01;1.773181679582055276e-02;1.244893158860986004e-01
4.938540856323307415e-01;5.095429701895247687e-01;-4.168842798845562303e-01;8.569498025085904303e-01;1.520810269404223626e-02;1.042070315846022471e-01
5.178453630726363999e-01;5.083757495645901958e-01;-4.507823897728276408e-01;1.532449205798658842e-01;-7.032361327542717699e-01;1.286369846168086695e-01
4.909974479326337238e-01;4.808444397125542502e-01;-4.317496497948721812e-01;1.535261342544987639e-01;-6.766850752526700763e-01;1.141756037784477235e-01
4.641495327926322134e-01;4.533131298605195814e-01;-4.127169098169176098e-01;1.538073479291316437e-01;-6.501340177510694929e-01;9.971422294008741583e-02
4.373016176526295373e-01;4.257818200084836913e-01;-3.936841698389621502e-01;1.540885616037645511e-01;-6.235829602494677992e-01;8.525284210172646981e-02
4.104537025126280270e-01;3.982505101564489114e-01;-3.746514298610076343e-01;1.543697752783974309e-01;-5.970319027478672158e-01;7.079146126336616218e-02
3.836057873726253509e-01;3.707192003044130768e-01;-3.556186898830522303e-01;1.546509889530303106e-01;-5.704808452462655222e-01;5.633008042500521617e-02
3.567578722326237850e-01;3.431878904523782969e-01;-3.365859499050976034e-01;1.549322026276631903e-01;-5.439297877446649387e-01;4.186869958664490160e-02
3.299099570926210534e-01;3.156565806003423513e-01;-3.175532099271422548e-01;1.552134163022960700e-01;-5.173787302430632451e-01;2.740731874828395212e-02
3.030620419526195430e-01;2.881252707483076825e-01;-2.985204699491876834e-01;1.554946299769289775e-01;-4.908276727414626617e-01;1.294593790992366010e-02
