7.056538557748415208e-01;6.754738456109736777e-01;-8.583324462340693461e-01;3.572996052936200373e-02;-2.551575386150870539e-01;1.271502785907608901e-01
6.080560238493259995e-01;5.145533900615497647e-01;-7.175107543283336664e-01;1.678804500132532462e-01;-1.600331670096686310e-01;7.038091697387629520e-01
5.104581919238452281e-01;3.536329345121830281e-01;-5.766890624226479467e-01;6.651939079431049562e-01;-3.370495171101685061e-01;4.976752989218861112e-01
4.128603599983297068e-01;1.927124789627591706e-01;-4.358673705169122670e-01;6.589749536035518496e-01;-3.370495171101685061e-01;4.112565365384180938e-01
3.152625280728488799e-01;3.179202341339246174e-02;-2.950456786112266028e-01;6.527559992640009634e-01;-3.370495171101685061e-01;3.248377741549807740e-01
2.176646961473333586e-01;-1.291284321360314513e-01;-1.542239867054907843e-01;6.465370449244479678e-01;-3.370495171101685061e-01;2.384190117715127566e-01
1.200668642218178234e-01;-2.900488876854554476e-01;-1.340229479975518952e-02;6.403180905848948612e-01;-3.370495171101685061e-01;1.520002493880447669e-01
2.246903229633699650e-02;-4.509693432348221842e-01;1.274193971059305042e-01;6.340991362453439750e-01;-3.370495171101685061e-01;6.558148700460751657e-02
-7.512879962917846932e-02;-6.118897987842459862e-01;2.682410890116662117e-01;6.278801819057909794e-01;-3.370495171101685061e-01;-2.083727537886048697e-02
-1.727266315546593101e-01;-7.728102543336127228e-01;4.090627809173520424e-01;6.216612275662402043e-01;-3.370495171101685061e-01;-1.072560377622977235e-01
-2.452681024495389217e-01;-8.212479281151826571e-01;5.001517902529810655e-01;6.154422732266870977e-01;-3.370495171101685061e-01;-1.936748001457657131e-01
-2.927532123137479014e-01;-7.572028201288416582e-01;5.415081170184536941e-01;1.167905512108254051e-01;-3.495964105676036549e-01;3.040626776629627437e-01
-3.402383221779737288e-01;-6.931577121424777888e-01;5.828644437839410886e-01;1.145531459212258685e-01;-3.425073192360971186e-01;3.219146784162090213e-01
-3.877234320421827363e-01;-6.291126041561367899e-01;6.242207705494137171e-01;1.123157406316271090e-01;-3.354182279045931359e-01;3.397666791694489152e-01
