1.000000000000000000e+00;1.000000000000000000e+00;-5.687236222008980047e-01;1.791501784320198298e-01;-6.609576358653469486e-01;-4.193021165185733048e-04
8.983315733390786484e-01;9.743105444646413815e-01;-6.443505003882649129e-01;1.544158325103776874e-01;-5.961114937213887188e-01;-8.853564944371097867e-02
7.966631466781572968e-01;9.486210889292825410e-01;-7.199773785756315991e-01;-2.126369544653598093e-02;-5.496300536087928013e-01;-1.183962010569012818e-01
6.949947200172360562e-01;9.229316333939240335e-01;-7.956042567629983964e-01;-1.589244802705731541e-01;-4.639324785241060733e-01;-1.219892772417901922e-01
5.933262933563147046e-01;8.972421778585651930e-01;-8.712311349503651936e-01;-2.148121275702846444e-01;-3.666890652835337328e-01;-1.219267253139055401e-01
4.916578666953934640e-01;8.715527223232065746e-01;-9.468580131377319908e-01;-2.544426100511171240e-01;-3.042930370185513711e-01;-1.182998802342773159e-01
3.994812317515794020e-01;8.376257237939106481e-01;-1.000000000000000000e+00;-2.812701761316431237e-01;-2.784262562521035433e-01;-1.165335422032098556e-01
3.518574710213435153e-01;7.650330836475152108e-01;-9.476016879629997058e-01;-2.809709754169928964e-01;-2.590677835918449579e-01;-1.170751621607469123e-01
3.042337102911075730e-01;6.924404435011197734e-01;-8.952033759259993007e-01;-2.712174053356808390e-01;-2.324450800044304266e-01;-8.919418237937132288e-02
2.566099495608716863e-01;6.198478033547241139e-01;-8.428050638889990065e-01;-2.654631316939127794e-01;-2.067477270411622881e-01;-3.228735697051492853e-02
2.089861888306357718e-01;5.472551632083286766e-01;-7.904067518519987123e-01;-2.554737926741440512e-01;-2.076455968314374068e-01;2.817349509590188344e-02
1.613624281003998573e-01;4.746625230619331282e-01;-7.380084398149983071e-01;-2.476171074748328704e-01;-2.565784492490331137e-01;1.158493046465181725e-01
1.137386673701639705e-01;4.020698829155376908e-01;-6.856101277779980130e-01;-2.682604591178583964e-01;-3.623450581902610268e-01;2.555331286370338129e-01
6.611490663992804218e-02;3.294772427691421979e-01;-6.332118157409977188e-01;-2.716092598569471717e-01;-5.264768622633516637e-01;5.002263415307635075e-01
1.849114590969211727e-02;2.568846026227466495e-01;-5.808135037039973136e-01;-1.462408810018260841e-01;-7.383707347773957874e-01;9.048965712625239854e-01
-2.913261482054380763e-02;1.842919624763511566e-01;-5.284151916669970195e-01;1.420765989581332933e-01;-9.001533312520226815e-01;1.000000000000000000e+00
-7.617419196557209671e-02;1.135658828916367435e-01;-4.764781196030617449e-01;4.571876097967766395e-01;-7.912266177826313696e-01;4.871183507147696656e-01
-8.984515173192511583e-02;1.498305874867611465e-01;-4.509792073429939596e-01;4.339422649604479099e-01;-5.406114722391424099e-01;2.719360517552058543e-01
-1.035161114982781350e-01;1.860952920818855771e-01;-4.254802950829261743e-01;1.387457616123323190e-01;-4.344629121864003185e-01;1.802737208866158347e-01
-1.171870712646311541e-01;2.223599966770100078e-01;-3.999813828228583334e-01;-1.425060530613358190e-01;-4.931748703981747584e-01;-1.124945490043693791e-01
-1.308580310309841732e-01;2.586247012721344385e-01;-3.744824705627905481e-01;-4.766789677661512070e-01;-7.472641664731568545e-01;5.011453923871699717e-02
-1.445289907973371923e-01;2.948894058672588137e-01;-3.489835583027227628e-01;-4.575303691770932213e-01;-9.066034842805230642e-01;5.508750428368383023e-01
-1.581999505636902115e-01;3.311541104623832443e-01;-3.234846460426549775e-01;-2.699373595890192101e-01;-5.988205315632647574e-01;-1.116508106204462843e-02
-1.718709103300432028e-01;3.674188150575076750e-01;-2.979857337825871921e-01;-4.189301471850646885e-02;-3.539450906397451635e-01;-1.752307422926071556e-01
-1.855418700963962497e-01;4.036835196526320502e-01;-2.724868215225193513e-01;3.610717840991850753e-04;-2.793374943955710954e-01;-1.766768798360701664e-01
-1.992128298627492966e-01;4.399482242477564808e-01;-2.469879092624515660e-01;1.147681894168056140e-02;-3.537309177276480310e-01;-5.885380454657757054e-02
-2.128837896291022880e-01;4.762129288428808560e-01;-2.214889970023837806e-01;2.289447613867877374e-02;-6.464700962239829929e-01;2.582792555218931321e-02
-2.045215877932528292e-01;4.634281720276731131e-01;-2.366052503861954814e-01;2.482249581674427774e-01;-8.834822297080174858e-01;8.695720201168596897e-02
-1.946003599372891635e-01;4.471727654713200661e-01;-2.545953582441524699e-01;3.402272728767430365e-01;-8.322235038282645991e-01;2.031957862899548828e-01
-1.846791320813254700e-01;4.309173589149670747e-01;-2.725854661021094860e-01;2.895495829043695513e-01;-6.461109362226324926e-01;2.075458676252359691e-01
-1.747579042253617487e-01;4.146619523586139722e-01;-2.905755739600665577e-01;2.016038031438271982e-01;-4.650838900088506978e-01;1.530992442468913917e-01
-1.648366763693980830e-01;3.984065458022609252e-01;-3.085656818180235739e-01;7.887657790443045047e-02;-3.627397136449136417e-01;1.295148004903677597e-01
-1.549154485134343895e-01;3.821511392459078782e-01;-3.265557896759805900e-01;-5.645545393347921326e-02;-3.215511448206182510e-01;1.477284351577092536e-01
-1.449942206574706960e-01;3.658957326895548312e-01;-3.445458975339376062e-01;-1.306335865029328858e-01;-3.071953647137624088e-01;1.995988349433144016e-01
-1.350729928015070025e-01;3.496403261332017287e-01;-3.625360053918946224e-01;-1.481140164777829393e-01;-3.330501101625759630e-01;2.865424453348319744e-01
-1.251517649455433090e-01;3.333849195768486817e-01;-3.805261132498516385e-01;-1.373851616337470050e-01;-3.820098050416000923e-01;3.687474550640742477e-01
-1.152305370895796155e-01;3.171295130204956347e-01;-3.985162211078087102e-01;-9.322010216460460685e-02;-4.109166919173141141e-01;3.651602311185001559e-01
-3.695891095576261942e-02;3.033003902033692412e-01;-3.398619820503186451e-01;-1.642740230837834089e-02;-4.103158569260644817e-01;3.440855103838466600e-01
6.259379633862123538e-02;2.902266973833461661e-01;-2.573443185168550751e-01;-3.944074995162856478e-02;-4.576534574718434389e-01;2.347401095232643786e-01
1.621465036330050902e-01;2.771530045633229800e-01;-1.748266549833915329e-01;-8.927652362427856980e-02;-4.173856546690175584e-01;6.050680497499193872e-02
2.616992109273889033e-01;2.640793117432998494e-01;-9.230899144992793515e-02;-2.858391416579994515e-02;-2.481007679423661294e-01;1.274254420198801287e-02
