8.510262576821484570e-01;2.803939548124032011e-01;-6.739563075923477031e-01;8.065281729868205296e-02;-2.168485380054782086e-01;1.047655147943792400e-02
8.042334702347198050e-01;2.755483098329636338e-01;-6.546798828427063954e-01;-1.324982833979386487e-01;-7.988956896148233233e-02;9.446121679824805162e-02
7.574406827872579573e-01;2.707026648535206803e-01;-6.354034580930516540e-01;-1.406738614114837749e-01;-8.759307769413596234e-02;9.364739653280078346e-02
7.106478953398291942e-01;2.658570198740811130e-01;-6.161270333434103463e-01;-1.488494394250230723e-01;-9.529658642678412450e-02;9.283357626735408430e-02
6.638551078924005422e-01;2.610113748946416012e-01;-5.968506085937691497e-01;-1.570250174385623698e-01;-1.030000951594322728e-01;9.201975600190739901e-02
6.170623204449386945e-01;2.561657299151986478e-01;-5.775741838441142972e-01;-1.652005954521074960e-01;-1.107036038920859167e-01;9.120593573646011698e-02
5.702695329975100424e-01;2.513200849357590805e-01;-5.582977590944731006e-01;-1.733761734656468212e-01;-1.184071126247340511e-01;9.039211547101341782e-02
5.234767455500813904e-01;2.464744399563195687e-01;-5.390213343448319039e-01;-1.815517514791861187e-01;-1.261106213573822132e-01;8.957829520556673253e-02
4.766839581026527384e-01;2.416287949768800569e-01;-5.197449095951907072e-01;-1.897273294927254161e-01;-1.338141300900303754e-01;8.876447494012003336e-02
4.298911706551908352e-01;2.367831499974370479e-01;-5.004684848455358548e-01;-1.979029075062705423e-01;-1.415176388226840054e-01;8.795065467467276521e-02
3.830983832077622386e-01;2.319375050179975362e-01;-4.811920600958946581e-01;-2.060784855198098398e-01;-1.492211475553321676e-01;8.713683440922606604e-02
2.889554666019380491e-01;1.784704620014311016e-01;-4.536749886633715256e-01;3.205801947440194144e-02;-1.000000000000000000e+00;2.540300283462765263e-01
1.745196374996517141e-01;1.041656769689461026e-01;-4.226262115096120486e-01;5.370505184039963548e-02;-9.430422586343251146e-01;2.284533392380768690e-01
6.008380839728407613e-02;2.986089193640831599e-02;-3.915774343558304227e-01;7.535208420641270610e-02;-8.860845172686098170e-01;2.028766501298590319e-01
-5.435202070500225885e-02;-4.444389309607668648e-02;-3.605286572020709457e-01;9.699911657241037932e-02;-8.291267759029348206e-01;1.772999610216593747e-01
-1.687878498072886702e-01;-1.187486781285616994e-01;-3.294798800483114132e-01;1.186461489384080664e-01;-7.721690345372598241e-01;1.517232719134597174e-01
