-2.115719166869485246e-01;2.012776261391974741e-01;-5.132311913199441022e-01;1.899049850451706156e-01;-5.089915090136030162e-01;3.789247928819087230e-01
-2.088560971426841884e-01;1.685770734410869665e-01;-4.664702277983446277e-01;2.621959555798936137e-01;-8.869054943991745432e-01;-7.786387228052053799e-02
-2.061402775984166880e-01;1.358765207429390443e-01;-4.197092642766916404e-01;2.246707024008406106e-01;-1.000000000000000000e+00;-3.646944500142568213e-01
-2.034244580541523517e-01;1.031759680448285227e-01;-3.729483007550921658e-01;4.324009791514814571e-01;-7.408973764824654529e-01;4.530215597989526582e-03
-2.007086385098869608e-01;7.047541534670555274e-02;-3.261873372334748167e-01;5.426612518273011831e-01;-5.210864761447446813e-01;4.078605650369105939e-01
-1.979928189656225967e-01;3.777486264859504506e-02;-2.794263737118753421e-01;2.745946598333321442e-01;-4.564426809989738931e-01;1.321840242796725740e-01
-1.952769994213551519e-01;5.074309950447117648e-03;-2.326654101902223271e-01;2.707521895660077171e-01;-4.197164942061695769e-01;-2.020951665542525810e-01
-1.925611798770907879e-01;-2.762624274766339177e-02;-1.859044466686228247e-01;5.083191227931127543e-01;-4.612985848391604193e-01;-2.488703208346345619e-01
-1.832333847508337277e-01;-5.541348798255735231e-02;-1.447142293313000705e-01;5.870155897630802144e-01;-5.559261964541095669e-01;-2.341990456998361836e-01
-1.553517599910977931e-01;-6.941352718815980982e-02;-1.191560533336545880e-01;5.275949558015888829e-01;-5.656852681028429197e-01;3.118645943371155596e-02
-1.274701352313831193e-01;-8.341356639375158144e-02;-9.359787733602860371e-02;5.347501776161616149e-01;-4.492135455538883715e-01;3.710615830034255103e-01
-9.958851047165781512e-02;-9.741360559934870988e-02;-6.803970133839287726e-02;4.814771410130405105e-01;-3.307334310896677954e-01;3.891610285684137804e-01
-7.170688571194312744e-02;-1.114136448049404676e-01;-4.248152534076689996e-02;3.152477294661046314e-01;-2.726837082077021579e-01;1.974751366946711495e-01
-4.382526095219654860e-02;-1.254136840105482820e-01;-1.692334934311167868e-02;2.155947647056599137e-01;-2.358295793222638381e-01;1.440706652529619713e-01
-1.594363619248188868e-02;-1.394137232161400397e-01;8.634826654514303826e-03;1.803836410285913072e-01;-2.116358265250154747e-01;2.259157133420066355e-01
1.193798856724341551e-02;-1.534137624217371820e-01;3.419300265215002854e-02;1.279291242984553212e-01;-2.311451563533281350e-01;2.721734177679701050e-01
3.981961332695808237e-02;-1.674138016273289398e-01;5.975117864977601279e-02;1.103865844532865431e-01;-2.714749429797116975e-01;2.307517216194322485e-01
6.770123808669402388e-02;-1.814138408329314112e-01;8.530935464742148144e-02;1.561913686488213826e-01;-2.761996717196668061e-01;1.757025268380876248e-01
9.987047674359937621e-02;-1.830354035693210479e-01;1.027013967456519433e-01;1.998024545755226200e-01;-2.307454072217932084e-01;1.246571667267766526e-01
1.648009398396849123e-01;-9.007427869717982150e-02;5.769683506971756692e-02;2.717495101528522583e-01;-2.104708434418152974e-01;1.361665552572945415e-01
2.297314029358447363e-01;2.886846175067800304e-03;1.269227339373171087e-02;4.511394085139109889e-01;-2.963861889859782384e-01;2.716926327175457900e-01
2.946618660319301752e-01;9.584797104720904626e-02;-3.231228828220263777e-02;5.724654644816440374e-01;-4.030064136062571079e-01;2.950297240085953954e-01
3.595923291280405665e-01;1.888090959193857166e-01;-7.731684995815417405e-02;6.643434922885944616e-01;-4.311579081343304698e-01;2.341111123255561477e-01
4.245227922241260887e-01;2.817702207915269708e-01;-1.223214116340885504e-01;6.085421935839355756e-01;-3.933877768370513395e-01;2.746460570463379325e-01
4.894532553202858849e-01;3.747313456637745843e-01;-1.673259733100743996e-01;4.994864891447127198e-01;-3.581543236892064663e-01;3.465951540433430678e-01
5.543837184163714626e-01;4.676924705359157830e-01;-2.123305349860087621e-01;4.968606852532054252e-01;-3.710777920981047640e-01;5.757003569372042273e-01
6.193141815124568739e-01;5.606535954080570372e-01;-2.573350966619430968e-01;5.569340712764432322e-01;-4.614697361178775048e-01;6.398428958078822282e-01
6.842446446086166700e-01;6.536147202803047618e-01;-3.023396583379289737e-01;5.496155317474437085e-01;-5.740238758068912928e-01;4.263134689304356462e-01
7.453668737827030544e-01;7.428685598898886466e-01;-3.458023180392475471e-01;4.311447610445390266e-01;-6.616187636509516246e-01;2.399912242827589026e-01
6.007243858679310877e-01;6.318120932414700297e-01;-3.059536502108281542e-01;3.604365134551859029e-01;-6.909015505607198904e-01;1.226124790664404468e-01
4.560818979532144102e-01;5.207556265930939343e-01;-2.661049823824239713e-01;4.526452973152100268e-01;-6.278543497558771724e-01;1.580928519908099406e-01
3.114394100383321429e-01;4.096991599445906074e-01;-2.262563145539741583e-01;4.613089473005235752e-01;-5.394322024117466086e-01;1.899866492288919406e-01
1.667969221236153265e-01;2.986426932962144010e-01;-1.864076467255699476e-01;3.009709210080002695e-01;-4.659079684244030739e-01;1.716689311494669912e-01
2.215443420884347786e-02;1.875862266477957840e-01;-1.465589788971505825e-01;1.197527129806344043e-01;-3.849010519874950242e-01;1.817928429214019648e-01
-1.224880537059836738e-01;7.652975999933489537e-02;-1.067103110687159934e-01;-1.991963444973905012e-02;-3.029230746279196751e-01;1.863308767499648466e-01
-2.671305416207003236e-01;-3.452670664904129022e-02;-6.686164324031178274e-02;-4.454949564408424573e-02;-2.299498198445953101e-01;1.700578964669000048e-01
-4.117730295354724013e-01;-1.455831732974598169e-01;-2.701297541189239676e-02;6.154246456273440580e-02;-1.875995392570082021e-01;1.198785769885234581e-01
-5.564155174501891343e-01;-2.566396399458359956e-01;1.283569241651181039e-02;1.536557542640015483e-01;-2.067615085191877311e-01;5.660363750965732160e-02
-7.010580053650713461e-01;-3.676961065943392670e-01;5.268436024496161302e-02;1.957159287073350351e-01;-2.340873584696558651e-01;5.080691761813452972e-02
-6.603277208196858261e-01;-3.430000496041080704e-01;4.205662817931184877e-02;1.836259704884743993e-01;-2.636041484049101435e-01;3.326380887127401709e-02
-5.862613123164099882e-01;-2.938912220890865790e-01;2.235157854709044975e-02;1.523377790521682484e-01;-2.700694470271003955e-01;8.404002942591887182e-02
-5.121949038131621279e-01;-2.447823945740837115e-01;2.646528914876569889e-03;6.679770872677646965e-02;-2.670570659339603359e-01;1.365109320489936162e-01
-4.381284953098579793e-01;-1.956735670590434018e-01;-1.705852071735234482e-02;9.902163100114258487e-02;-2.500275596490651453e-01;1.266635355381188766e-01
-3.640620868065820859e-01;-1.465647395440218270e-01;-3.676357034957374037e-02;1.861580905795828522e-01;-2.747449425567465298e-01;2.146815833849509969e-01
-2.899956783033343921e-01;-9.745591202901900119e-02;-5.646861998178762110e-02;1.951075741277080722e-01;-3.395421275274502215e-01;3.216717692770177939e-01
-2.159292698000019606e-01;-4.834708451395999113e-02;-7.617366961402406711e-02;2.142450950286013123e-01;-4.292989328025603180e-01;5.355765034597120833e-01
-1.418628612967541558e-01;7.617430010428521666e-04;-9.587871924623793396e-02;2.690323146023473888e-01;-4.838205078902910183e-01;6.240374901684178077e-01
-6.779645279347824849e-02;4.987057051606441638e-02;-1.155837688784593364e-01;3.158430992127564396e-01;-3.641197937723651967e-01;5.768620925598864080e-01
