-3.549530800288874105e-02;-1.343846314665967379e-01;-2.762075858421973729e-02;5.972633452030354784e-01;-3.812680925071126325e-01;3.008205547309232286e-01
3.556332412618336269e-02;-1.414195199039103290e-01;-5.323905230756379586e-02;5.896359569503317744e-01;-3.593932385172218247e-01;3.051670121248748480e-01
4.564323492098143475e-02;-1.279179183325233338e-01;-5.322910915614820909e-02;1.528428327454219027e-01;-6.121102993574232265e-01;1.940239473668570191e-01
2.958940800109802552e-02;-1.056149639002843255e-01;-4.223563591555735269e-02;1.314492460427656995e-01;-6.010381046659069026e-01;1.865609241517980632e-01
1.353558108121461455e-02;-8.331200946804531715e-02;-3.124216267496648936e-02;1.100556593401095101e-01;-5.899659099743904678e-01;1.790979009367391350e-01
-2.518245838680199192e-03;-6.100905503579046735e-02;-2.024868943436781282e-02;8.866207263743811073e-02;-5.788937152828661503e-01;1.716348777216749055e-01
-1.857207275856361320e-02;-3.870610060355145904e-02;-9.255216193776954689e-03;6.726848593478192140e-02;-5.678215205913498265e-01;1.641718545066159218e-01
-3.462589967844702243e-02;-1.640314617131245767e-02;1.738257046813903662e-03;4.587489923212572512e-02;-5.567493258998333916e-01;1.567088312915569936e-01
-5.067972659833043514e-02;5.899808260926559314e-03;1.273173028740476331e-02;2.448131252946952191e-02;-5.456771312083170677e-01;1.492458080764980377e-01
-6.673355351822524151e-02;2.820276269318140391e-02;2.372520352800343291e-02;3.087725826798135096e-03;-5.346049365167927503e-01;1.417827848614338082e-01
-8.278738043810865421e-02;5.050571712542040875e-02;3.471867676859429624e-02;-1.830586087585806682e-02;-5.235327418252763154e-01;1.343197616463748245e-01
-9.596644211223914755e-02;7.217537110433092096e-02;4.528769250036343563e-02;-3.969944757851427003e-02;-5.124605471337598805e-01;1.268567384313158963e-01
-5.452496411735013176e-02;8.181231647006285967e-02;4.779201556456200151e-02;5.645683069790178310e-01;-6.225849230072816320e-01;3.852813965662810203e-01
-1.308348612243166731e-02;9.144926183580164014e-02;5.029633862876233680e-02;5.494315506725508946e-01;-6.282754154594806240e-01;3.836830293298487682e-01
2.835799187245735889e-02;1.010862072015335650e-01;5.280066169296089573e-02;5.342947943660946164e-01;-6.339659079116755080e-01;3.820846620934176263e-01
6.979946986734637815e-02;1.107231525672654898e-01;5.530498475715944773e-02;5.191580380596383382e-01;-6.396564003638703921e-01;3.804862948569864844e-01
1.112409478622648634e-01;1.203600979330042842e-01;5.780930782135978996e-02;5.040212817531712908e-01;-6.453468928160693840e-01;3.788879276205542879e-01
1.526824258571538584e-01;1.299970432987361812e-01;6.031363088555834889e-02;4.888845254467150125e-01;-6.510373852682642681e-01;3.772895603841231460e-01
1.941239038520428950e-01;1.396339886644681338e-01;6.281795394975690783e-02;4.737477691402587343e-01;-6.567278777204592632e-01;3.756911931476920041e-01
2.355653818469319316e-01;1.492709340302000864e-01;6.532227701395547370e-02;4.586110128338024561e-01;-6.624183701726541473e-01;3.740928259112609178e-01
2.770068598418504169e-01;1.589078793959388392e-01;6.782660007815581593e-02;4.434742565273354087e-01;-6.681088626248531392e-01;3.724944586748286102e-01
3.184483378367394257e-01;1.685448247616707917e-01;7.033092314235436793e-02;-1.156817653534787244e-01;-8.040569530387313701e-01;1.383327156947047609e-01
3.598898158316284346e-01;1.781817701274027166e-01;7.283524620655291992e-02;-3.497967951977424272e-01;-6.414208898001001469e-01;1.202998577475037356e-01
4.013312938265469199e-01;1.878187154931414971e-01;7.533956927075326215e-02;-3.459581326712404259e-01;-6.363121053133301563e-01;1.321953685638720677e-01
4.427727718214359287e-01;1.974556608588734219e-01;7.784389233495182803e-02;-3.421194701447410891e-01;-6.312033208265639406e-01;1.440908793802319621e-01
4.842142498163249931e-01;2.070926062246053745e-01;8.034821539915038002e-02;-3.382808076182418078e-01;-6.260945363397976138e-01;1.559863901965918564e-01
5.256557278112139464e-01;2.167295515903372716e-01;8.285253846334894590e-02;-3.344421450917424710e-01;-6.209857518530312870e-01;1.678819010129517231e-01
5.670972058061324317e-01;2.263664969560760798e-01;8.535686152754928813e-02;-3.306034825652404141e-01;-6.158769673662615185e-01;1.797774118293200551e-01
6.085386838010214960e-01;2.360034423218079769e-01;8.786118459174784012e-02;-3.267648200387410773e-01;-6.107681828794950807e-01;1.916729226456799218e-01
6.499801617959105604e-01;2.456403876875399295e-01;9.036550765594640600e-02;-3.229261575122417960e-01;-6.056593983927288649e-01;2.035684334620398162e-01
6.914216397908289347e-01;2.552773330532787099e-01;9.286983072014673435e-02;-3.190874949857397391e-01;-6.005506139059588744e-01;2.154639442784081760e-01
-1.658717390624717958e-01;-3.035879135751480204e-02;-1.708034946554804964e-02;-7.442745986236304345e-02;-3.005147003405232997e-01;2.509891629409613523e-01
-5.517216437958085695e-01;-1.601938514821711346e-01;-6.764330640182907028e-02;-6.461935366275789461e-02;-3.633743975551291250e-01;3.848520288007664103e-01
-5.224059855958389509e-01;-1.531383003651454466e-01;-6.604438613350185894e-02;-6.475559861090315894e-02;-3.834069414210797277e-01;4.107414777918179660e-01
-4.930903273958482935e-01;-1.460827492481147349e-01;-6.444546586517352349e-02;-6.489184355904852042e-02;-4.034394852870445969e-01;4.366309267828879515e-01
-4.637746691958786749e-01;-1.390271981310890193e-01;-6.284654559684632602e-02;-6.502808850719378475e-02;-4.234720291529952552e-01;4.625203757739394517e-01
-4.344590109959089452e-01;-1.319716470140633036e-01;-6.124762532851912161e-02;-6.516433345533903521e-02;-4.435045730189458579e-01;4.884098247649910629e-01
-4.051433527959392156e-01;-1.249160958970375740e-01;-5.964870506019191720e-02;-6.530057840348429954e-02;-4.635371168848965162e-01;5.142992737560425631e-01
-3.758276945959486692e-01;-1.178605447800068623e-01;-5.804978479186358176e-02;-6.543682335162964714e-02;-4.835696607508613853e-01;5.401887227471124930e-01
-3.465120363959789951e-01;-1.108049936629811466e-01;-5.645086452353638429e-02;-6.557306829977491147e-02;-5.036022046168119326e-01;5.660781717381641043e-01
-3.171963781960093209e-01;-1.037494425459554448e-01;-5.485194425520917988e-02;-6.570931324792017580e-02;-5.236347484827625909e-01;5.919676207292157155e-01
-2.878807199960187746e-01;-9.669389142892471922e-02;-5.325302398688084443e-02;-6.584555819606552340e-02;-5.436672923487274600e-01;6.178570697202856454e-01
-2.585650617960490449e-01;-8.963834031189901741e-02;-5.165410371855364002e-02;2.434277859662410393e-01;-6.594805992283345741e-01;-6.474827040118479315e-01
-2.292494035960793430e-01;-8.258278919487330172e-02;-5.005518345022643562e-02;3.056192063540780768e-01;-6.615638030941886072e-01;-5.482465993752436706e-01
-1.999337453961096966e-01;-7.552723807784759991e-02;-4.845626318189923815e-02;3.678106267419151698e-01;-6.636470069600426402e-01;-4.490104947386392431e-01
-1.706180871961191781e-01;-6.847168696081687433e-02;-4.685734291357090270e-02;4.300020471297964497e-01;-6.657302108258980056e-01;-3.497743901019643720e-01
-1.413024289961494484e-01;-6.141613584379115170e-02;-4.525842264524370523e-02;4.921934675176335428e-01;-6.678134146917520386e-01;-2.505382854653599445e-01
-1.119867707961797187e-01;-5.436058472676544989e-02;-4.365950237691650082e-02;5.543848879054706913e-01;-6.698966185576060717e-01;-1.513021808287556003e-01
-8.267111259618920016e-02;-4.730503360973473126e-02;-4.206058210858816537e-02;6.165763082933519712e-01;-6.719798224234614370e-01;-5.206607619208066667e-02
-5.335545439621947744e-02;-4.024948249270901557e-02;-4.046166184026096097e-02;6.787677286811889532e-01;-6.740630262893154701e-01;4.717002844452362204e-02
-2.403979619624982411e-02;-3.319393137568329988e-02;-3.886274157193376350e-02;7.409591490690259352e-01;-6.761462301551695031e-01;1.464061330811280426e-01
-1.686169311099558130e-02;-2.095988401690159278e-02;-3.968689039790258138e-02;8.031505694568631393e-01;-6.782294340210235362e-01;2.456422377177324423e-01
-2.779613511961518540e-02;-4.488885187578730944e-03;-4.249355030102552888e-02;-1.249820824146022358e-01;-2.209323711838837578e-01;8.046336760770987639e-02
-3.873057712822702142e-02;1.198211364173243018e-02;-4.530021020414647798e-02;-1.089670100213933068e-01;-2.192566555697716135e-01;9.071898224057864391e-02
-4.966501913683885744e-02;2.845311247104359217e-02;-4.810687010726743401e-02;-9.295193762818436400e-02;-2.175809399556594970e-01;1.009745968734473837e-01
-6.059946114545845808e-02;4.492411130036645661e-02;-5.091353001039038151e-02;-7.693686523496405527e-02;-2.159052243415461869e-01;1.112302115063234370e-01
-7.153390315407029409e-02;6.139511012967761167e-02;-5.372018991351133754e-02;-6.092179284175511939e-02;-2.142295087274340426e-01;1.214858261391921768e-01
-8.246834516268213011e-02;7.786610895898878060e-02;-5.652684981663229358e-02;-4.490672044854619044e-02;-2.125537931133218983e-01;1.317414407720609582e-01
-9.340278717129396613e-02;9.433710778829994259e-02;-5.933350971975324961e-02;-2.889164805533724761e-02;-2.108780774992097540e-01;1.419970554049297118e-01
-1.043372291799135737e-01;1.108081066176228036e-01;-6.214016962287619017e-02;-1.287657566211693021e-02;-2.092023618850964717e-01;1.522526700378057651e-01
-1.152716711885254097e-01;1.272791054469339378e-01;-6.494682952599714620e-02;3.138496731091999607e-03;-2.075266462709843274e-01;1.625082846706745188e-01
-7.881785013063274947e-02;1.363807086651153688e-01;-5.136476154334743832e-02;-2.000896317283954173e-01;-6.822121437294014212e-01;1.427811405205053064e-01
-2.205477347287144313e-02;1.423239994785365226e-01;-3.075895303824599178e-02;-3.480471580855802882e-01;-7.812084095541957929e-01;8.597846500108018500e-03
3.470830318493020594e-02;1.482672902919618674e-01;-1.015314453312990070e-02;-3.540813116538256144e-01;-7.812695747828153348e-01;2.651577807366121975e-02
9.147137984269150535e-02;1.542105811053830211e-01;1.045266397197154758e-02;-3.601154652220666663e-01;-7.813307400114348766e-01;4.443370964720167599e-02
1.482344565004528048e-01;1.601538719188041748e-01;3.105847247707299238e-02;-3.661496187903078292e-01;-7.813919052400544185e-01;6.235164122074214610e-02
2.049975331582544469e-01;1.660971627322295474e-01;5.166428098218908693e-02;-3.721837723585531554e-01;-7.814530704686740714e-01;8.026957279429534908e-02
2.617606098160157324e-01;1.720404535456506734e-01;7.227008948729055082e-02;-3.782179259267942628e-01;-7.815142356972935023e-01;9.818750436783581226e-02
3.185236864737771567e-01;1.779837443590717994e-01;9.287589799239198696e-02;-3.842520794950353702e-01;-7.815754009259131552e-01;1.161054359413762754e-01
3.752867631315384145e-01;1.839270351724929808e-01;1.134817064974934370e-01;-3.902862330632764221e-01;-7.816365661545326970e-01;1.340233675149167525e-01
4.320498397893400844e-01;1.898703259859182979e-01;1.340875150026095419e-01;-3.963203866315217483e-01;-7.816977313831522389e-01;1.519412990884699555e-01
4.626609196130939128e-01;1.876982938258998923e-01;1.395557202161600008e-01;-4.023545401997629112e-01;-7.817588966117717808e-01;1.698592306620104186e-01
3.886640121010040971e-01;1.530649697721809810e-01;8.447351226361393683e-02;3.305717982125921939e-02;-1.994058576560140683e-01;1.329036983129334160e-01
3.146671045888617124e-01;1.184316457184374088e-01;2.939130431102875488e-02;2.421284786132513189e-02;-2.022063425331337982e-01;1.268304389590316217e-01
2.406701970767718968e-01;8.379832166471845589e-02;-2.569090364151727091e-02;1.536851590139733104e-02;-2.050068274102515298e-01;1.207571796051341573e-01
1.666732895646820811e-01;4.916499761099950294e-02;-8.077311159406333485e-02;6.524183941469532781e-03;-2.078073122873693168e-01;1.146839202512366790e-01
9.267638205259226547e-02;1.453167355728054132e-02;-1.358553195466093433e-01;-2.320148018458269377e-03;-2.106077971644870761e-01;1.086106608973392007e-01
1.867947454044984260e-02;-2.010165049646302216e-02;-1.909375274991945148e-01;-1.116447997839235644e-02;-2.134082820416067783e-01;1.025374015434374064e-01
-5.531743297163994183e-02;-5.473497455018196123e-02;-2.460197354517406065e-01;-2.000881193832015903e-02;-2.162087669187245376e-01;9.646414218953991426e-02
-1.293143404837298061e-01;-8.936829860390092806e-02;-3.011019434042865872e-01;-2.885314389824795989e-02;-2.190092517958423246e-01;9.039088283564246373e-02
-2.033112479958722185e-01;-1.240016226576444863e-01;-3.561841513568718143e-01;-3.769747585818205432e-02;-2.218097366729620545e-01;8.431762348174065558e-02
-2.450265020521023018e-01;-1.312533309306469775e-01;-3.576987080829238108e-01;-4.654180781810984824e-02;-2.246102215500797861e-01;7.824436412784317729e-02
-2.603294941899662596e-01;-1.161018990194816053e-01;-3.153851865328602955e-01;-5.860178808290973373e-01;-9.139475280254898415e-01;-6.695777762468400063e-01
-2.756324863278301618e-01;-1.009504671083162330e-01;-2.730716649827968356e-01;-6.199044392134950288e-01;-9.015568727040607078e-01;-5.331686198478041705e-01
-2.909354784657049997e-01;-8.579903519714013327e-02;-2.307581434327032888e-01;-6.537909975979169230e-01;-8.891662173826226923e-01;-3.967594634486714678e-01
-3.062384706035689019e-01;-7.064760328597476102e-02;-1.884446218826398289e-01;-6.876775559823146144e-01;-8.767755620611937806e-01;-2.603503070496356320e-01
-3.215414627414328042e-01;-5.549617137480940959e-02;-1.461311003325763413e-01;-7.215641143667124169e-01;-8.643849067397644248e-01;-1.239411506505997962e-01
-3.368444548792967619e-01;-4.034473946364405122e-02;-1.038175787825128676e-01;-7.554506727511101083e-01;-8.519942514183354021e-01;1.246800574843592337e-02
-3.521474470171715998e-01;-2.519330755246792022e-02;-6.150405723241934158e-02;-7.893372311355318915e-01;-8.396035960968973866e-01;1.488771621475687146e-01
-3.674504391550354465e-01;-1.004187564130257747e-02;-1.919053568235586441e-02;-8.232237895199295830e-01;-8.272129407754680308e-01;2.852863185466045226e-01
-3.827534312928994598e-01;5.109556269862805186e-03;2.312298586770761277e-02;-8.571103479043273854e-01;-8.148222854540390081e-01;4.216954749456404139e-01
-3.980564234307742422e-01;2.026098818103891017e-02;6.543650741780118740e-02;-8.909969062887491686e-01;-8.024316301326009926e-01;5.581046313447730611e-01
-3.586670874952950228e-01;3.616319187038224969e-02;7.016688164390599836e-02;-2.252304298889687695e-01;-4.322699658810754686e-01;2.084218448463293627e-01
-3.132008262183956782e-01;5.214881464618894430e-02;7.072135061183609794e-02;-2.213613821414527616e-01;-4.291451548404753291e-01;2.029277432512442414e-01
-2.677345649414963336e-01;6.813443742199562503e-02;7.127581957976619753e-02;-2.174923343939367815e-01;-4.260203437998751341e-01;1.974336416561590923e-01
-2.222683036645645982e-01;8.412006019781369248e-02;7.183028854769667182e-02;-2.136232866464180258e-01;-4.228955327592727742e-01;1.919395400610700853e-01
-1.768020423876652258e-01;1.001056829736203940e-01;7.238475751562677141e-02;-2.097542388989020179e-01;-4.197707217186725792e-01;1.864454384659849639e-01
-1.313357811107658535e-01;1.160913057494270956e-01;7.293922648355687099e-02;-2.058851911513860100e-01;-4.166459106780723842e-01;1.809513368708998426e-01
-8.586951983383417364e-02;1.320769285252451630e-01;7.349369545148734528e-02;-2.020161434038672821e-01;-4.135210996374700243e-01;1.754572352758108078e-01
-4.040325855693478740e-02;1.480625513010518646e-01;7.404816441941744487e-02;-1.981470956563512742e-01;-4.103962885968698293e-01;1.699631336807256865e-01
5.063002719964557197e-03;1.640481740768585384e-01;7.460263338734754446e-02;-1.942780479088352663e-01;-4.072714775562697453e-01;1.644690320856405652e-01
2.908518187007591918e-02;1.768644462915661131e-01;8.308090345458091219e-02;-1.904090001613192862e-01;-4.041466665156694948e-01;1.589749304905554161e-01
1.328263707048278619e-02;1.837947817499598624e-01;1.062748041348018924e-01;5.151051717024618393e-01;-5.546459616193685216e-01;1.680187843144541615e-01
-2.519907729099121405e-03;1.907251172083487267e-01;1.294687048150063857e-01;4.825387948931622040e-01;-5.568911156478059121e-01;1.664784802780527040e-01
-1.832245252868102206e-02;1.976554526667375911e-01;1.526626054952108791e-01;4.499724180838627352e-01;-5.591362696762433027e-01;1.649381762416513020e-01
-3.412499732827415505e-02;2.045857881251313404e-01;1.758565061754318870e-01;4.174060412745401183e-01;-5.613814237046823585e-01;1.633978722052487342e-01
-4.992754212785605744e-02;2.115161235835202047e-01;1.990504068556363804e-01;3.848396644652405940e-01;-5.636265777331198601e-01;1.618575681688472767e-01
-6.573008692743796677e-02;2.184464590419090135e-01;2.222443075358408737e-01;3.522732876559410697e-01;-5.658717317615572506e-01;1.603172641324458469e-01
-8.153263172701986916e-02;2.253767945002978779e-01;2.454382082160453948e-01;3.197069108466415455e-01;-5.681168857899946412e-01;1.587769600960444172e-01
-9.733517652661302644e-02;2.323071299586916549e-01;2.686321088962663750e-01;2.871405340373188730e-01;-5.703620398184336970e-01;1.572366560596418772e-01
-1.131377213261949288e-01;2.392374654170805193e-01;2.918260095764708684e-01;2.545741572280193488e-01;-5.726071938468710876e-01;1.556963520232404197e-01
-6.753676137241072797e-02;2.711008851095729755e-01;2.505034468529365732e-01;-1.336585931431021612e-01;-1.000000000000000000e+00;-1.244453295415355876e-01
1.112762421774450734e-02;3.163898116973289376e-01;1.744412499889873014e-01;2.104055109589973716e-01;-9.833849873241784501e-01;2.973444709362994473e-02
8.979200980795565279e-02;3.616787382851170407e-01;9.837905312498397559e-02;2.468130876589032519e-01;-9.778781592951563129e-01;3.607810835347333850e-02
1.684563953981108864e-01;4.069676648728730028e-01;2.231685626103471765e-02;2.832206643587832917e-01;-9.723713312661381725e-01;4.242176961331222546e-02
2.471207809882661754e-01;4.522565914606289095e-01;-5.374534060291462356e-02;3.196282410586632761e-01;-9.668645032371199211e-01;4.876543087315110547e-02
