3.251501071930634201e-01;3.093901537457400819e-01;-8.740418848832499921e-02;-1.270653335590439914e+00;5.840884332657888756e+00;1.999146070107857831e+00
5.073248030251317209e-01;3.568391758418677506e-01;-1.081722234004201394e-01;-1.233412520339727925e+00;5.969702657235182564e+00;1.941998641638437384e+00
6.894994988572001882e-01;4.042881979379954194e-01;-1.289402583125152657e-01;-1.282947836100284400e+00;6.003889106510581719e+00;2.038176310346023534e+00
8.695619996694963216e-01;4.502170418480150871e-01;-1.490948107267670020e-01;-1.210413289597777053e+00;5.851299788748858255e+00;1.918570433628355332e+00
9.990005088903201047e-01;4.597110457027021035e-01;-1.545457337310354451e-01;-1.335810111832971492e+00;5.792081327431728432e+00;1.467602440643535289e+00
1.128439018111144110e+00;4.692050495573890645e-01;-1.599966567353038605e-01;-1.263702037711752046e+00;5.747435090908627586e+00;1.038410154379764805e+00
1.257877527331968004e+00;4.786990534120760810e-01;-1.654475797395723036e-01;-1.087866815577301027e+00;5.485313835608816468e+00;8.482122265048239740e-01
1.387316036552791898e+00;4.881930572667630974e-01;-1.708985027438407467e-01;-1.067923447848192930e+00;5.265861466332339091e+00;7.143886167748982885e-01
1.516754545773615792e+00;4.976870611214501139e-01;-1.763494257481091898e-01;-1.046493768520221357e+00;5.056959856766448880e+00;5.472597368744285262e-01
1.646193054994439686e+00;5.071810649761371304e-01;-1.818003487523776329e-01;-1.089639607373680041e+00;4.784828777479302353e+00;3.748593187320601317e-01
1.775631564215263580e+00;5.166750688308241468e-01;-1.872512717566460760e-01;-1.110300251861928933e+00;4.617412934337314034e+00;6.942571189345070337e-02
1.905070073436087474e+00;5.261690726855111633e-01;-1.927021947609145192e-01;-1.145442959450923448e+00;4.559269278941892267e+00;-6.694730703093565438e-02
2.034508582656911813e+00;5.356630765401981797e-01;-1.981531177651829623e-01;-1.154057815495450834e+00;4.708258316561714452e+00;-3.743730900085564528e-01
2.163947091877735485e+00;5.451570803948851962e-01;-2.036040407694513776e-01;-1.085151031843210712e+00;4.717266748214115957e+00;-2.451209697406655508e-01
