-2.582985803007330716e+00;-1.310142789028025945e+00;-2.345050798439808626e-03;2.325214733480521989e+00;-2.068589848322706537e+00;-1.572096155281117902e+00
-2.532194165821819443e+00;-1.301663324978786784e+00;5.082954706822011975e-02;2.647076025088611395e+00;-2.164643094603428075e+00;-1.835851048319570689e+00
-2.481402528636308169e+00;-1.293183860929547402e+00;1.040041449348801106e-01;2.443709526346545147e+00;-1.888662481428254658e+00;-2.148797673808585884e+00
-2.430610891450797340e+00;-1.284704396880308241e+00;1.571787428015400112e-01;1.875536133164110719e+00;-1.495776353348447607e+00;-2.748799502375356418e+00
-2.379819254265286066e+00;-1.276224932831069081e+00;2.103533406681999673e-01;1.588965593029882939e+00;-1.499032480486504504e+00;-3.214640591486475518e+00
-2.329027617079774792e+00;-1.267745468781829699e+00;2.635279385348598957e-01;1.877295327201604191e+00;-1.880513954715673286e+00;-3.238970496079371486e+00
-2.278235979894263519e+00;-1.259266004732590538e+00;3.167025364015198519e-01;2.227319430513801546e+00;-2.425644357722462452e+00;-3.241314398364903759e+00
-2.191719521582487396e+00;-1.234208785281685428e+00;3.429885013612523070e-01;2.238518849021386981e+00;-2.871661861035105012e+00;-3.474598396579959392e+00
-2.060998662941107007e+00;-1.188638944262949693e+00;3.360035959327816180e-01;1.998884612623243573e+00;-3.027571893455134777e+00;-3.910040159137722959e+00
-1.930277804299725730e+00;-1.143069103244213292e+00;3.290186905043108734e-01;1.711376660483112211e+00;-3.114791061179430720e+00;-4.386660137249142721e+00
-1.799556945658344009e+00;-1.097499262225477112e+00;3.220337850758400733e-01;1.629847247624236939e+00;-3.351803334486695540e+00;-4.566146565768818277e+00
-1.668836087016962288e+00;-1.051929421206740933e+00;3.150488796473693287e-01;1.743251796264176701e+00;-3.529870806988475884e+00;-4.700305253172367692e+00
-1.538115228375580568e+00;-1.006359580188004754e+00;3.080639742188985286e-01;1.813574197021591949e+00;-3.551582297488613982e+00;-4.751896691431380937e+00
-1.407394369734199069e+00;-9.607897391692683531e-01;3.010790687904277840e-01;1.772873317472297927e+00;-3.740457448573804022e+00;-4.711486840298698020e+00
-1.276673511092817126e+00;-9.152198981505321740e-01;2.940941633619570394e-01;1.942904068648918958e+00;-4.197167267661453316e+00;-4.619437347430162433e+00
-1.145952652451435627e+00;-8.696500571317959949e-01;2.871092579334862394e-01;2.427141645085655330e+00;-4.643793853030447671e+00;-4.604895487748977168e+00
-1.015231793810053906e+00;-8.240802161130598158e-01;2.801243525050154948e-01;2.670904683416677639e+00;-5.051421488415091865e+00;-5.141162892281350594e+00
-8.550190871066234433e-01;-7.540265199688462872e-01;2.627210805015697814e-01;2.517821985163032572e+00;-5.605625580635275718e+00;-6.095509847430138350e+00
-6.139204560026815249e-01;-6.168220894743878802e-01;2.167438375015537655e-01;2.413494245637427760e+00;-6.347209706204281154e+00;-6.598303956829969508e+00
-3.728218248987396621e-01;-4.796176589799295842e-01;1.707665945015377218e-01;2.178343443886247677e+00;-7.075236277394110651e+00;-6.991816361720129436e+00
-1.317231937947977438e-01;-3.424132284854712327e-01;1.247893515015216503e-01;1.857444611372681909e+00;-7.405211408352978530e+00;-7.627592932746920518e+00
1.093754373091442855e-01;-2.052087979910128257e-01;7.881210850150560665e-02;1.984173439340802148e+00;-7.315761546107006019e+00;-7.769371995374158679e+00
3.504740684130860928e-01;-6.800436749655452973e-02;3.283486550148952826e-02;2.177624286050092728e+00;-6.968138076361738875e+00;-7.452255138500073706e+00
5.915726995170278446e-01;6.920006299790387727e-02;-1.314237749852651543e-02;2.121263846068547121e+00;-6.244747991328982728e+00;-6.920158758697140478e+00
8.326713306209698739e-01;2.064044934923621732e-01;-5.911962049854255913e-02;2.040976341238002423e+00;-5.533439135872593617e+00;-6.482517331392544158e+00
1.073769961724911681e+00;3.436089239868205802e-01;-1.050968634985585959e-01;2.266115822409229263e+00;-5.108881316706209041e+00;-6.069889998673520637e+00
1.314868592828853489e+00;4.808133544812789872e-01;-1.510741064985746951e-01;2.561401546431006704e+00;-4.630999026623023873e+00;-5.249932893624036367e+00
1.518122515813830287e+00;6.002798988016304627e-01;-1.852358345573400233e-01;2.274694906647034109e+00;-4.206741814459481255e+00;-4.367662419544698693e+00
1.558184010836092925e+00;6.432578439080778310e-01;-1.684471743919161990e-01;1.795992893347900132e+00;-3.960451953648113310e+00;-4.116638074657855917e+00
1.598245505858355786e+00;6.862357890145249772e-01;-1.516585142264923747e-01;1.793479615977529917e+00;-3.727902655988279967e+00;-4.183997067054555430e+00
1.638307000880618647e+00;7.292137341209723456e-01;-1.348698540610685226e-01;1.958279974764452813e+00;-3.414259893887614972e+00;-3.881037798331989919e+00
1.678368495902881508e+00;7.721916792274197139e-01;-1.180811938956446983e-01;1.743492127089767862e+00;-3.096987366040811374e+00;-2.989934819398959664e+00
1.718429990925144368e+00;8.151696243338668602e-01;-1.012925337302208739e-01;1.058922915581543833e+00;-2.778257243833006207e+00;-2.292178507207961680e+00
1.758491485947406785e+00;8.581475694403142285e-01;-8.450387356479702183e-02;3.748621913187930588e-01;-2.313723111913206232e+00;-2.534553519621068229e+00
1.798552980969669646e+00;9.011255145467615968e-01;-6.771521339937319750e-02;1.496885398295457748e-01;-1.957136540893368526e+00;-2.744113613634480586e+00
1.838614475991932506e+00;9.441034596532089651e-01;-5.092655323394935235e-02;4.498217005611335750e-01;-1.976446773561455039e+00;-2.117688562822843679e+00
1.878675971014195367e+00;9.870814047596561114e-01;-3.413789306852552802e-02;7.123444646445973305e-01;-1.816999921076715374e+00;-1.367043611945083281e+00
1.916440461880639434e+00;1.025897161225866050e+00;-1.901181586738987656e-02;3.235925534585719632e-01;-1.209482850032622459e+00;-1.383627524388197472e+00
1.911666397785383831e+00;9.876327392408610351e-01;-3.467535505662787398e-02;8.194887752438084760e-02;-9.636215619314896230e-01;-1.259695189515197544e+00
1.906892333690128227e+00;9.493683172558562422e-01;-5.033889424586587835e-02;9.864977366395812908e-01;-1.139945847439672200e+00;-3.644913413904367072e-01
1.902118269594872624e+00;9.111038952708512273e-01;-6.600243343510386884e-02;8.740212226058705625e-01;-9.338437850627148151e-01;1.449521508121531799e-01
1.897344205499617020e+00;8.728394732858464344e-01;-8.166597262434188709e-02;5.832231115415211775e-01;-9.851185846138630353e-01;3.188637594798580110e-01
1.892570141404361417e+00;8.345750513008414195e-01;-9.732951181357987758e-02;8.597716278129894363e-01;-1.087173628428281802e+00;5.439463876595040936e-01
1.887796077309105813e+00;7.963106293158366267e-01;-1.129930510028178681e-01;1.020110961766330426e+00;-1.049103909786611055e+00;8.996782406968271140e-01
1.883022013213850210e+00;7.580462073308318338e-01;-1.286565901920558863e-01;6.791583600781168073e-01;-8.432317098522856824e-01;1.297764829386880869e+00
1.878247949118594606e+00;7.197817853458268189e-01;-1.443201293812939046e-01;3.377758969498998454e-01;-6.500715602360749301e-01;1.634541062366656750e+00
1.873473885023339003e+00;6.815173633608220261e-01;-1.599836685705318950e-01;3.689781428362710614e-01;-3.876908561928056329e-01;1.897516503437921553e+00
1.868699820928083399e+00;6.432529413758170111e-01;-1.756472077597698855e-01;6.477928079457191402e-01;-2.913987108489273226e-01;2.219622104785884620e+00
1.868630371592938433e+00;6.402753274858092869e-01;-1.760459668777055453e-01;5.342977062383260645e-01;-7.505209713004301619e-02;2.452596102807940603e+00
1.868847127837318434e+00;6.394443891208712039e-01;-1.755160919949001752e-01;3.935266110653961036e-01;7.221897218217776526e-02;2.565604958331074492e+00
1.869063884081698435e+00;6.386134507559331208e-01;-1.749862171120948051e-01;5.923975903604619120e-01;1.221904449054580510e-01;2.834244315531052827e+00
1.869280640326078435e+00;6.377825123909950378e-01;-1.744563422292894350e-01;6.681426016625815478e-01;3.289847535703929182e-01;2.978461754734022193e+00
1.869497396570458436e+00;6.369515740260569547e-01;-1.739264673464840649e-01;3.802294941116706184e-01;4.318382410516559133e-01;2.976609776148682940e+00
1.869714152814838437e+00;6.361206356611188717e-01;-1.733965924636786948e-01;3.277770737005551993e-01;5.107708607368151021e-01;3.084457844624543199e+00
1.869930909059218438e+00;6.352896972961810107e-01;-1.728667175808733247e-01;3.436841327432720306e-01;8.145600468761227120e-01;3.242340287029207069e+00
1.870147665303598439e+00;6.344587589312429277e-01;-1.723368426980679546e-01;5.989387682395985735e-02;1.316296300649328010e+00;3.126972795314817866e+00
1.870364421547977996e+00;6.336278205663048446e-01;-1.718069678152625568e-01;-3.388419295232401041e-01;1.792978019130689660e+00;3.145133955375404078e+00
1.870581177792357996e+00;6.327968822013667616e-01;-1.712770929324571867e-01;-4.928994570123652608e-01;2.185200162211039299e+00;3.289292317465065452e+00
1.826727135749813380e+00;6.367387252908069950e-01;-1.858250271362848760e-01;-3.824469991919237088e-01;2.558860899656559162e+00;3.496098402195769062e+00
1.771690819405515205e+00;6.418915868659509361e-01;-2.041987190669978525e-01;-3.251622490556407286e-01;3.400911271925600943e+00;3.407711284839583854e+00
1.716654503061217474e+00;6.470444484410948771e-01;-2.225724109977107734e-01;-4.465817287935731628e-01;3.787267764607985310e+00;3.166550759938116855e+00
1.661618186716919077e+00;6.521973100162385961e-01;-2.409461029284237499e-01;-6.494884538280798481e-01;4.102100984237091907e+00;3.437524478348264800e+00
1.606581870372620902e+00;6.573501715913825372e-01;-2.593197948591366986e-01;-6.616508459039946999e-01;4.339340777527509019e+00;3.704015260322004899e+00
1.551545554028322726e+00;6.625030331665264782e-01;-2.776934867898496750e-01;-6.917552562777773417e-01;4.606744075938477678e+00;3.820803918902761609e+00
1.496509237684024551e+00;6.676558947416704193e-01;-2.960671787205625960e-01;-1.030386975425362728e+00;4.738473424542174683e+00;3.959837634172504117e+00
1.441472921339726376e+00;6.728087563168143603e-01;-3.144408706512755725e-01;-1.583339370096862098e+00;4.995582701661103187e+00;4.301313270348927631e+00
1.386436604995428201e+00;6.779616178919580793e-01;-3.328145625819884934e-01;-2.211551723710103445e+00;5.571203359613515538e+00;4.300727588595242956e+00
1.331400288651130026e+00;6.831144794671020204e-01;-3.511882545127014699e-01;-2.701160536219672892e+00;5.940442749726111415e+00;4.588715976818724229e+00
1.168346556011903292e+00;6.159346319662939440e-01;-3.392682356782547592e-01;-2.730761360749254685e+00;6.228255529675639224e+00;4.943976259955772612e+00
9.583950774747378443e-01;5.173502098449318520e-01;-3.141956457261002034e-01;-2.592431334368720641e+00;6.675250488507717961e+00;5.615913164512266853e+00
7.484435989375721743e-01;4.187657877235698156e-01;-2.891230557739455920e-01;-2.881757019746661541e+00;7.112061422700772795e+00;6.217778832712736126e+00
5.384921204004069484e-01;3.201813656022077792e-01;-2.640504658217910361e-01;-3.328913812085486867e+00;7.605506363811987747e+00;6.589649229726179946e+00
3.285406418632413339e-01;2.215969434808457428e-01;-2.389778758696364247e-01;-3.501758130523521473e+00;8.088946448239603626e+00;7.077557805107960398e+00
1.185891633260758860e-01;1.230125213594837619e-01;-2.139052859174818411e-01;-3.585065532571183766e+00;8.422712983885181970e+00;7.651215465687218220e+00
-9.136231521108956199e-02;2.442809923812166994e-02;-1.888326959653272574e-01;-3.735141238049410006e+00;8.697044986500714003e+00;8.066034724518402754e+00
-3.013137937482550099e-01;-7.415632288324031096e-02;-1.637601060131726738e-01;-4.138263265399798385e+00;8.883747076381416363e+00;7.957536743336224738e+00
-5.112652722854205134e-01;-1.727407450046024029e-01;-1.386875160610181179e-01;-4.298620059941994143e+00;9.060268043183372200e+00;7.606293735869201988e+00
-7.212167508225859613e-01;-2.713251671259643838e-01;-1.136149261088635343e-01;-4.081312252261543705e+00;8.967486102184418328e+00;7.576798136252540949e+00
-9.166429920775023277e-01;-3.716487718105860871e-01;-1.015587875454441735e-01;-3.796366953473068406e+00;8.684212644859403696e+00;7.422249801010250003e+00
-1.099074098469056349e+00;-4.735283519001112773e-01;-1.011479349041853049e-01;-3.778100615040338894e+00;8.017873973030596346e+00;6.705128659998137231e+00
-1.281505204860610148e+00;-5.754079319896363565e-01;-1.007370822629264639e-01;-3.395580110787065564e+00;7.523102128159132818e+00;6.294366094719677562e+00
-1.463936311252164169e+00;-6.772875120791617132e-01;-1.003262296216675953e-01;-3.115765658459423548e+00;7.315548231050941652e+00;5.896441820596018957e+00
-1.646367417643717967e+00;-7.791670921686868478e-01;-9.991537698040875437e-02;-3.075601325745559222e+00;7.091050725666872445e+00;5.438514675162452683e+00
-1.828798524035271766e+00;-8.810466722582119825e-01;-9.950452433914988570e-02;-3.028787840729940228e+00;6.769257836166925557e+00;4.879448616965889940e+00
-2.011229630426825565e+00;-9.829262523477371172e-01;-9.909367169789104479e-02;-2.849608887892152609e+00;6.401280089629248771e+00;4.344888984661138487e+00
