2.040026330434038471e+00;7.011934321629331723e-01;-4.187431024179658068e-01;-6.097772447127058904e-01;2.838577554333491904e+00;-7.029791159147071866e-01
2.022094412438938171e+00;6.578983217406737527e-01;-4.141151335632164421e-01;-3.954610103935243259e-01;2.753860186887849615e+00;-8.959137163230037615e-01
2.004162494443837872e+00;6.146032113184141110e-01;-4.094871647084670774e-01;-4.677257965229189018e-01;2.810876120389570687e+00;-8.900872659171694679e-01
1.986230576448737795e+00;5.713081008961544693e-01;-4.048591958537177127e-01;-3.997432938294309679e-02;2.068029913952782017e+00;-3.354850355492429159e-01
1.968298658453637495e+00;5.280129904738948277e-01;-4.002312269989684035e-01;1.736553566904452950e-02;1.537000973667530745e+00;-2.523663075981454895e-01
1.950366740458537196e+00;4.847178800516352415e-01;-3.956032581442190388e-01;-5.693189401881437739e-01;1.083271971483920515e+00;-7.561848678638112276e-01
1.932434822463436896e+00;4.414227696293755998e-01;-3.909752892894696741e-01;-3.550263473934807124e-01;5.791675036466410464e-01;-8.482631367755191221e-01
1.914502904468336597e+00;3.981276592071160136e-01;-3.863473204347203094e-01;4.025610317023082807e-01;6.148115058392966681e-02;-9.215826677051373039e-01
1.896570986473236298e+00;3.548325487848564275e-01;-3.817193515799709447e-01;7.894301612457099715e-01;-3.047848361213794099e-01;-9.560857439020660209e-01
1.855695106735123945e+00;3.344135750761029757e-01;-3.731847339623842186e-01;7.224223018327204926e-01;-5.659800767967881896e-01;-1.155579631016050435e+00
1.792699555710288939e+00;3.360488843233862544e-01;-3.608838188136850866e-01;5.721020678578212504e-01;-9.854198355974681522e-01;-7.455409177426703948e-01
1.729704004685454155e+00;3.376841935706695885e-01;-3.485829036649860102e-01;4.304465537313952872e-01;-1.450514065064154590e+00;-8.213519958356512163e-01
1.666708453660619149e+00;3.393195028179528672e-01;-3.362819885162869338e-01;6.191253273893866371e-01;-1.953875199286501552e+00;-8.474851309500186503e-01
1.603712902635784365e+00;3.409548120652362013e-01;-3.239810733675878018e-01;9.535680240860573420e-01;-2.058860595520611625e+00;-1.510878886731524595e+00
1.540717351610949359e+00;3.425901213125195355e-01;-3.116801582188887254e-01;1.191291730411206284e+00;-2.278682698595614564e+00;-1.317524424520535753e+00
1.477721800586114576e+00;3.442254305598028141e-01;-2.993792430701895935e-01;8.973463620055817103e-01;-2.684464416862288427e+00;-8.818695931516691289e-01
1.414726249561279792e+00;3.458607398070861483e-01;-2.870783279214905170e-01;6.792470978929059378e-01;-2.995955945550402788e+00;-1.140987518911114940e+00
1.351730698536444786e+00;3.474960490543694269e-01;-2.747774127727913851e-01;1.193346142613150196e+00;-3.138195041902960281e+00;-1.300899307911822511e+00
1.288735147511609780e+00;3.491313583016527611e-01;-2.624764976240923087e-01;1.567522347470225119e+00;-3.330638402298275125e+00;-1.420447672296098141e+00
1.221743616905709429e+00;3.460126697344051983e-01;-2.495232723477527059e-01;1.399046250711201589e+00;-3.915691248971167937e+00;-1.426452386965086028e+00
1.147287835232328357e+00;3.340137973368764723e-01;-2.353515707334356832e-01;1.372786920844750513e+00;-4.254421588943492871e+00;-1.411268783386723236e+00
1.072832053558947285e+00;3.220149249393477464e-01;-2.211798691191186605e-01;1.509863510253552032e+00;-4.282048913343685648e+00;-1.372607920287706840e+00
9.983762718855661022e-01;3.100160525418190205e-01;-2.070081675048016379e-01;1.465141024547170545e+00;-4.626432510126246456e+00;-1.003878661152879381e+00
9.239204902121850305e-01;2.980171801442902391e-01;-1.928364658904846429e-01;1.303130771231044926e+00;-5.145873443731252550e+00;-7.014413333721405408e-01
8.494647085388039587e-01;2.860183077467615131e-01;-1.786647642761676202e-01;1.293150843877602485e+00;-5.303696628562864390e+00;-8.835695622933021909e-01
7.750089268654227759e-01;2.740194353492327872e-01;-1.644930626618505976e-01;1.512407489391462745e+00;-5.387623847682504241e+00;-7.555475470441814778e-01
7.005531451920417041e-01;2.620205629517040058e-01;-1.503213610475335749e-01;1.591590908328319731e+00;-5.697065094844280253e+00;-2.437854601675342181e-01
