-7.397238463759565619e-01;1.337687832339098104e-01;-1.157665747603724871e+00;1.579620331747246809e+00;2.060402699166797191e+00;-1.481208544490838719e+00
-6.645926571982772035e-01;1.218133557287183616e-01;-1.089500451585152963e+00;1.553906160698208083e+00;2.214571001875003553e+00;-5.992016355082769863e-01
-5.995714786133138352e-01;1.097785943408992604e-01;-1.013790353157138391e+00;1.789835061568561869e+00;2.637333008014635549e+00;-8.333270197065472118e-01
-5.564448105608624795e-01;9.757202536565513784e-02;-9.217410279494523406e-01;1.747859155415484977e+00;3.075798857233432937e+00;-6.989007294430820139e-01
-5.133181425084112348e-01;8.536545639041102917e-02;-8.296917027417662904e-01;9.679748676711987798e-01;3.544674392971254306e+00;-1.284842914774477762e-01
-4.701914744559598791e-01;7.315888741516692051e-02;-7.376423775340801292e-01;8.717109319410276669e-02;3.986418304486186948e+00;1.644399908233431518e-01
-4.270648064035085234e-01;6.095231843992280490e-02;-6.455930523263940790e-01;-5.780737195533927064e-01;4.097138060084950517e+00;2.328500201999732511e-01
-3.839381383510572787e-01;4.874574946467868236e-02;-5.535437271187080288e-01;-6.406977480168105643e-01;3.913271404289687894e+00;-5.539314500350034365e-02
-3.408114702986059230e-01;3.653918048943457370e-02;-4.614944019110218676e-01;-2.888215563433327304e-02;3.661523808982878325e+00;-1.318671215647704287e-01
-2.976848022461546228e-01;2.433261151419044768e-02;-3.694450767033358174e-01;5.847418743190377910e-01;3.558965714703149263e+00;1.891534231203095828e-02
-2.545581341937033226e-01;1.212604253894633902e-02;-2.773957514956496562e-01;1.214334825796463235e+00;3.619488491214463366e+00;-5.980375534094628520e-01
-2.114314661412520224e-01;-8.052643629778309317e-05;-1.853464262879636060e-01;2.028387957617916015e+00;3.586035342100195145e+00;-1.820066512949115811e+00
-1.556914086179941314e-01;-1.275894632408570636e-02;-7.902012291051770110e-02;2.939367285827355403e+00;3.523751203157894807e+00;-2.336264981858322543e+00
-4.129949252597416021e-02;-2.763145789929150054e-02;9.369367340371095865e-02;3.562857142134577160e+00;3.401868978403007837e+00;-1.898364258799178472e+00
7.309242356604583879e-02;-4.250396947449729818e-02;2.664074697179396045e-01;3.610956075995659376e+00;3.379124241904128301e+00;-1.330349902981114774e+00
1.874843396580658794e-01;-5.737648104970309582e-02;4.391212660321682781e-01;3.463400697326832756e+00;3.545667957613571897e+00;-6.397006541452920914e-01
3.018762557500858645e-01;-7.224899262490890040e-02;6.118350623463969518e-01;3.028135837412937903e+00;3.840334397588764492e+00;2.763914600264172350e-02
4.162681718421057386e-01;-8.712150420011469110e-02;7.845488586606256254e-01;2.621849946349888327e+00;4.054221118399027546e+00;-1.202092990907477343e-01
5.306600879341257793e-01;-1.019940157753204818e-01;9.572626549748540770e-01;2.095695990428438904e+00;3.750570412071891457e+00;-5.758934237402852929e-01
6.450520040261458199e-01;-1.168665273505262864e-01;1.129976451289082640e+00;1.129781905604696490e+00;3.010649874453864783e+00;-7.277184194666821426e-01
7.594439201181657495e-01;-1.317390389257320771e-01;1.302690247603311313e+00;9.759486308959122169e-01;2.412793088994141133e+00;-1.125265604852482504e+00
8.738358362101856791e-01;-1.466115505009378817e-01;1.475404043917539987e+00;1.892592107357797815e+00;1.900870506192999576e+00;-1.350972887730728544e+00
9.846198508895475099e-01;-1.613592090554604730e-01;1.642541033796540706e+00;2.455226686025815397e+00;1.301381823198703547e+00;-6.929118264473803634e-01
9.857671021450801208e-01;-1.723128390250083242e-01;1.640210253393800777e+00;2.370152939133200576e+00;8.683305580524660616e-01;-9.991774674157918312e-01
9.869143534006127316e-01;-1.832664689945562031e-01;1.637879472991060403e+00;1.947119717221893254e+00;7.661380540145477092e-01;-1.664168822472618992e+00
9.880616046561453425e-01;-1.942200989641040820e-01;1.635548692588320030e+00;1.157291200086891791e+00;8.240800036199369405e-01;-1.759897017306834677e+00
9.892088559116779534e-01;-2.051737289336519332e-01;1.633217912185579657e+00;2.197587381187897648e-01;8.058690467111802036e-01;-1.239353561324047170e+00
9.903561071672105642e-01;-2.161273589031998121e-01;1.630887131782839727e+00;-3.818890974791688819e-01;6.332328354431036033e-01;-7.420808963924017121e-01
9.915033584227431751e-01;-2.270809888727476911e-01;1.628556351380099354e+00;-8.562658030234899798e-01;4.586085332468274878e-01;-3.731377689471688797e-01
9.926506096782757860e-01;-2.380346188422955422e-01;1.626225570977358981e+00;-6.044131904633385233e-01;1.621564544956868303e-01;-2.971837209307501837e-01
9.937978609338083968e-01;-2.489882488118433934e-01;1.623894790574619051e+00;-3.047472902013268481e-01;-1.664301123793965331e-01;-1.056797807081846230e-01
9.949451121893410077e-01;-2.599418787813913001e-01;1.621564010171878678e+00;-9.473782290492129832e-01;-5.873109440612869214e-01;4.825061360803157839e-01
9.960923634448736186e-01;-2.708955087509391513e-01;1.619233229769138305e+00;-1.322909969369908900e+00;-1.164181839200394197e+00;-2.469290422339698310e-01
9.552365911809296284e-01;-2.489149042022019698e-01;1.549765632820622407e+00;-1.071559217082834081e+00;-2.293019381653249589e+00;-1.069734270384871344e+00
9.105042302622475825e-01;-2.238946975203741085e-01;1.474101771900397484e+00;-1.397017795722858224e+00;-2.484412723375292842e+00;-2.569017119558862916e-01
8.657718693435657586e-01;-1.988744908385462473e-01;1.398437910980173005e+00;-1.740504971367735187e+00;-1.950578307777165676e+00;2.469339153841465517e-01
8.210395084248838238e-01;-1.738542841567183861e-01;1.322774050059948081e+00;-1.933040572103479349e+00;-2.228854376225626766e+00;-4.594759926441405185e-02
7.763071475062018889e-01;-1.488340774748905249e-01;1.247110189139723158e+00;-2.117783658419449822e+00;-3.599070760581779105e+00;-7.159920179196070933e-01
7.315747865875200651e-01;-1.238138707930626775e-01;1.171446328219498678e+00;-1.978548758156082776e+00;-3.919525831987718867e+00;-5.393826841069264688e-01
6.868424256688381302e-01;-9.879366411123481628e-02;1.095782467299273755e+00;-1.503774945675691477e+00;-3.576761360867802608e+00;3.203188343166809560e-01
6.421100647501561953e-01;-7.377345742940695505e-02;1.020118606379048831e+00;-1.701948418060959867e+00;-4.544242025312647648e+00;-6.729255324178318176e-02
5.973777038314743715e-01;-4.875325074757908689e-02;9.444547454588242408e-01;-2.115664988651146494e+00;-5.913944812637955017e+00;-3.927868241201695199e-01
5.526453429127924366e-01;-2.373304406575125688e-02;8.687908845385994283e-01;-2.368564110178780879e+00;-6.163667483874328390e+00;5.994363247686047558e-01
4.606567878345370071e-01;-2.465923771730864356e-02;7.091946421173619397e-01;-1.706673405941668165e+00;-4.909505029950768318e+00;1.521393272100332261e+00
3.559716759754991688e-01;-3.255657982778181747e-02;5.270478692011077992e-01;-2.063108856697527749e+00;-3.350948795625081189e+00;2.056947907703065681e+00
2.512865641164613861e-01;-4.045392193825498445e-02;3.449010962848535478e-01;-3.399029579467665485e+00;-2.692397405914316089e+00;2.094579864785383716e+00
1.466014522574236034e-01;-4.835126404872815836e-02;1.627543233685994073e-01;-4.544368488052002775e+00;-2.433598162072428295e+00;1.769644477242587222e+00
4.191634039838576520e-02;-5.624860615920133228e-02;-1.939244954765484419e-02;-5.267535346769036231e+00;-2.286840129661455556e+00;1.718774529983422283e+00
-6.276877146065207302e-02;-6.414594826967449925e-02;-2.015392224639090957e-01;-5.744882459525159746e+00;-2.701103258317537836e+00;1.781714060078156692e+00
-1.674538833196898002e-01;-7.204329038014768705e-02;-3.836859953801633472e-01;-5.623769624641335341e+00;-3.960841910576746727e+00;1.276304708292270718e+00
-2.721389951787276384e-01;-7.994063249062084708e-02;-5.658327682964173766e-01;-3.489844965109784702e+00;-6.572138818129251270e+00;1.004349489526823014e+00
-3.768241070377654767e-01;-8.783797460109403488e-02;-7.479795412126716281e-01;-2.233208745691772634e+00;-5.926066182454040820e+00;1.513023148935085604e+00
-4.815092188968033149e-01;-9.573531671156719491e-02;-9.301263141289258796e-01;-2.083572080093064827e+00;-4.837560967038561976e+00;1.327563038865545497e+00
-5.518945948654849776e-01;-6.586348687651376321e-02;-1.021207260082334756e+00;-2.845631654745468531e+00;-5.101341817809132095e+00;7.613610952312459546e-01
-6.065964091576625528e-01;-1.872169497610517638e-02;-1.070648336902080722e+00;-3.436611571431544832e+00;-4.572151575730437401e+00;8.105180382782202209e-01
-6.612982234498401279e-01;2.842009692430339310e-02;-1.120089413721826688e+00;-2.730146342222157685e+00;-4.799672908874689448e+00;3.183030079979323190e-01
-7.160000377420177031e-01;7.556188882471198687e-02;-1.169530490541572654e+00;-1.957266113766123361e+00;-4.020219794416044046e+00;1.151050950424515218e+00
-7.707018520341953893e-01;1.227036807251205425e-01;-1.218971567361319064e+00;-1.642721289195804957e+00;-2.810829169912880232e+00;1.262250123051562145e+00
-8.254036663263729645e-01;1.698454726255291258e-01;-1.268412644181065030e+00;-6.206160828044788857e-01;-3.122878121439002896e+00;-4.137570661843197328e-01
-8.801054806185505397e-01;2.169872645259376953e-01;-1.317853721000810996e+00;-3.171098414340498550e-01;-3.943050532023771204e+00;-1.147473744912223204e+00
-9.348072949107281149e-01;2.641290564263463203e-01;-1.367294797820556962e+00;-4.700722485018395957e-01;-4.190240057446851907e+00;-5.456888740273324601e-01
-9.895091092029056901e-01;3.112708483267548898e-01;-1.416735874640302928e+00;-8.411573586835769945e-01;-3.545654971681509338e+00;6.946892326438334209e-01
-1.044210923495083154e+00;3.584126402271634593e-01;-1.466176951460049338e+00;-4.418551673134061275e-01;-1.720527796365167283e+00;1.473564801131622026e+00
-1.054113832448408949e+00;3.700011696237358594e-01;-1.491358479073185528e+00;-3.540059642308959198e-01;2.131650685025610059e-01;2.020356579869869051e+00
-1.025468032017183617e+00;3.509967107861862723e-01;-1.495665070008911801e+00;-1.199112256178318958e+00;2.359012485547369309e-01;5.407765273481750512e-01
-9.968222315859580629e-01;3.319922519486367407e-01;-1.499971660944637630e+00;-2.323066231638005519e+00;-7.079626221025039357e-01;-6.243090520760405937e-01
-9.681764311547326196e-01;3.129877931110871536e-01;-1.504278251880363904e+00;-2.369897127841417372e+00;-1.581827022974177765e+00;-1.142810112910257025e+00
-9.395306307235070653e-01;2.939833342735375665e-01;-1.508584842816090177e+00;-8.728352648272270642e-01;-2.173067745764472036e+00;-1.556428508215477180e+00
-9.108848302922816220e-01;2.749788754359879794e-01;-1.512891433751816006e+00;1.056376012695295685e+00;-1.724486034801871348e+00;-8.414558960843603330e-01
-8.822390298610561787e-01;2.559744165984383923e-01;-1.517198024687542279e+00;1.610184403676946374e+00;-1.056076553920915373e+00;-1.023451594186441937e-01
-8.535932294298307355e-01;2.369699577608888330e-01;-1.521504615623268553e+00;1.047237601881574776e+00;-6.308195289784133131e-01;-1.066723596351375036e+00
-8.249474289986052922e-01;2.179654989233392459e-01;-1.525811206558994382e+00;6.553865674718561962e-01;-2.113766782077490802e-01;-1.718286129611240831e+00
-7.963016285673797379e-01;1.989610400857896866e-01;-1.530117797494720655e+00;5.860076441988191220e-01;4.311613964608804750e-01;-1.286884217316392132e+00
-7.617132507135998543e-01;1.943355490810739772e-01;-1.511699211015750333e+00;8.240011087221414954e-01;1.110172932631829701e+00;-8.704771896078931093e-01
-7.195027448037210061e-01;2.081529535311846535e-01;-1.464132630318823569e+00;8.678379671428562148e-01;1.616813053085932150e+00;-1.927680633962136625e-01
-6.772922388938422689e-01;2.219703579812953298e-01;-1.416566049621896362e+00;8.221151815317693234e-01;2.047703374268905474e+00;-4.723179914030328774e-02
-6.350817329839634207e-01;2.357877624314060339e-01;-1.368999468924969598e+00;1.040370659439080470e+00;2.078287766590841468e+00;-1.075574804107789717e+00
-5.928712270740846835e-01;2.496051668815167379e-01;-1.321432888228042390e+00;1.176643655596349092e+00;1.925713288439690807e+00;-1.546243804707239988e+00
-5.506607211642058353e-01;2.634225713316273865e-01;-1.273866307531115183e+00;9.656642027000970074e-01;1.938717986006361693e+00;-9.159897171581903308e-01
-5.084502152543270981e-01;2.772399757817380905e-01;-1.226299726834188419e+00;1.114913531479160724e+00;2.158005649457107822e+00;-2.639290787575641062e-01
-4.662397093444483054e-01;2.910573802318487946e-01;-1.178733146137261212e+00;1.882452147521158636e+00;2.647535538304792713e+00;1.873775546548728244e-01
-4.240292034345695127e-01;3.048747846819594431e-01;-1.131166565440334448e+00;2.190723868710875877e+00;3.149696905807569891e+00;5.415921633621421094e-01
-3.818186975246907200e-01;3.186921891320701472e-01;-1.083599984743407241e+00;1.712662145560615912e+00;3.305187087099852761e+00;4.427294372226109331e-01
-3.391685577249826666e-01;3.123154151305194137e-01;-1.002512960074043669e+00;1.177626943003335924e+00;3.217603495684805637e+00;1.439399203838327423e-01
-2.954290149094839779e-01;2.558979153896619452e-01;-8.383630196490512443e-01;8.053085127100221285e-01;3.230520868332494189e+00;3.554692801429277793e-01
-2.516894720939852892e-01;1.994804156488044211e-01;-6.742130792240587089e-01;6.227979420781259989e-01;3.366661614083251486e+00;9.130298333429589519e-01
-2.079499292784866282e-01;1.430629159079469248e-01;-5.100631387990661736e-01;7.366764107341499113e-01;3.493570737526543457e+00;1.013294710919036223e+00
-1.642103864629879673e-01;8.664541616708941463e-02;-3.459131983740736382e-01;1.062434871230966138e+00;3.668188970285187978e+00;6.954440529201777466e-01
-1.204708436474893063e-01;3.022791642623189404e-02;-1.817632579490811029e-01;1.535034834469747977e+00;3.831654852405700140e+00;9.520804345809441571e-02
-7.673130083199064533e-02;-2.618958331462557451e-02;-1.761331752408856754e-02;2.124132939108664075e+00;3.793747918063386404e+00;-6.336681182036096871e-01
-3.299175801649195661e-02;-8.260708305548310204e-02;1.465366229009038568e-01;2.682578252420976028e+00;3.494241219703493329e+00;-9.321013855141462301e-01
1.074778479900667660e-02;-1.390245827963405567e-01;3.106865633258965032e-01;3.131409119528656859e+00;3.146427434463169526e+00;-9.896358007721719474e-01
5.448732761450536533e-02;-1.954420825371980808e-01;4.748365037508889275e-01;3.636532050370760771e+00;3.185002539656841769e+00;-1.142984526066460838e+00
1.095291349922515589e-01;-2.417080231338172847e-01;6.284808189964419256e-01;3.978029585324806661e+00;3.495600050776911161e+00;-1.581003330114300276e+00
2.241697887702062686e-01;-2.344429911693257096e-01;7.267271086552477000e-01;3.929176977119899661e+00;3.531720987905722531e+00;-1.832047938513721164e+00
3.388104425481609505e-01;-2.271779592048341623e-01;8.249733983140535853e-01;3.695329565408517425e+00;3.237244830122938843e+00;-1.751121459227279686e+00
4.534510963261156880e-01;-2.199129272403425872e-01;9.232196879728592487e-01;3.333927172013188667e+00;2.949163058044054431e+00;-1.283679058945569551e+00
5.680917501040704254e-01;-2.126478952758510121e-01;1.021465977631665023e+00;2.874156074509619074e+00;2.543823295295692066e+00;-9.103580495335013012e-01
6.827324038820250518e-01;-2.053828633113594371e-01;1.119712267290470908e+00;2.440552377475567525e+00;2.320637867215909811e+00;-8.961697280918663466e-01
7.973730576599797892e-01;-1.981178313468678898e-01;1.217958556949276794e+00;1.872618218815084390e+00;2.341454836840767939e+00;-8.394783727058925393e-01
9.120137114379344156e-01;-1.908527993823763147e-01;1.316204846608082679e+00;1.061387382982319494e+00;2.142217807952742969e+00;-7.517330102840444894e-01
1.026654365215889264e+00;-1.835877674178847396e-01;1.414451136266888120e+00;1.695911117265573864e-01;1.742763272552986020e+00;-5.481997057586047717e-01
1.141295018993843779e+00;-1.763227354533931646e-01;1.512697425925694006e+00;-5.622941895018636060e-01;1.303674265109670216e+00;2.737020357472248477e-01
1.255598943977867865e+00;-1.690758085493465346e-01;1.610671342384546900e+00;-7.834136307413244182e-01;1.281950812812848950e+00;1.008864846073637356e+00
1.216671488150852021e+00;-1.700677476456207426e-01;1.584699453563471305e+00;-3.048832196461717103e-01;1.843623951941629535e+00;8.870408136336500604e-01
1.177744032323835732e+00;-1.710596867418949230e-01;1.558727564742396154e+00;-1.802648961998478683e-01;2.022484024660551327e+00;7.653107149705786760e-01
1.138816576496819888e+00;-1.720516258381691310e-01;1.532755675921320559e+00;-9.541263054458006820e-01;1.142469661624318844e+00;5.439456507529101259e-01
1.099889120669804043e+00;-1.730435649344433113e-01;1.506783787100244965e+00;-1.328577755904581714e+00;-8.580559389791364566e-02;3.158531646826823192e-01
1.060961664842788199e+00;-1.740355040307174916e-01;1.480811898279169370e+00;-8.847917615875946495e-01;-8.608525249174019400e-01;6.075401607725217090e-01
1.022034209015772355e+00;-1.750274431269916997e-01;1.454840009458093775e+00;-7.765977946239654983e-02;-8.568238288414073978e-01;1.065910767433443596e+00
9.831067531887561772e-01;-1.760193822232658800e-01;1.428868120637018624e+00;4.304597634441815757e-01;-1.293415233511924445e+00;5.197796629035122962e-01
9.441792973617403328e-01;-1.770113213195400881e-01;1.402896231815943029e+00;3.183967013339756846e-01;-3.738675005191036682e+00;-6.723489683358465641e-01
