1.188001223885176184e-03;1.376784431539668785e-01;2.070975608748139574e-01;-9.838802766628473861e-01;3.548782809026929996e+00;-3.934416643226689825e+00
1.667863798788907226e-02;2.156475891072424655e-01;2.911861663067695227e-01;-1.603472875205189219e+00;3.411997941388974276e+00;-3.785935556245795031e+00
3.216927475189297614e-02;2.936167350605180526e-01;3.752747717387251436e-01;-1.878928172977754940e+00;3.246082998594500779e+00;-3.705334943728291197e+00
4.765991151589686614e-02;3.715858810137936952e-01;4.593633771706806534e-01;-1.968474190109780864e+00;2.980001578834386322e+00;-3.668984350661583793e+00
6.315054827990077002e-02;4.495550269670692267e-01;5.434519826026361633e-01;-2.084599727236433608e+00;2.630546735666739799e+00;-3.596360922363945445e+00
7.864118504390466002e-02;5.275241729203448138e-01;6.275405880345917842e-01;-2.050816072713173455e+00;2.358075703935731404e+00;-3.429749719832698940e+00
9.413182180790855003e-02;6.054933188736204563e-01;7.116291934665472940e-01;-1.760849142663146516e+00;2.162648642867693205e+00;-3.041586304090338810e+00
9.848382141505623855e-02;6.701328734337019810e-01;7.737705330827306938e-01;-1.336758491583539765e+00;1.836091897339862555e+00;-2.725808490931111105e+00
7.764771373780955666e-02;7.046298554922414414e-01;7.862819154445370717e-01;-9.843927474797853350e-01;1.481655058861977459e+00;-2.527057234526900675e+00
5.681160606056287476e-02;7.391268375507811239e-01;7.987932978063434497e-01;-7.389531460665388352e-01;1.290594124515918928e+00;-2.468111030422638574e+00
3.597549838331619287e-02;7.736238196093205843e-01;8.113046801681498277e-01;-6.548600416567742499e-01;1.185363695666548089e+00;-2.435061832540672544e+00
1.513939070606951098e-02;8.081208016678600448e-01;8.238160625299562057e-01;-7.142173265932827420e-01;9.453797034553343970e-01;-2.328664968653444856e+00
-5.696716971177170040e-03;8.426177837263995052e-01;8.363274448917625836e-01;-6.562627712395991963e-01;5.726046337872849890e-01;-2.147703779277828406e+00
-2.653282464842383892e-02;8.771147657849389656e-01;8.488388272535689616e-01;-3.686844276558360889e-01;3.455063764397205972e-01;-1.697162741893129212e+00
-4.736893232567053469e-02;9.116117478434786481e-01;8.613502096153753396e-01;1.412054265448148271e-02;2.603181291821763388e-01;-1.295777688738248390e+00
-6.820504000291720270e-02;9.461087299020181085e-01;8.738615919771818286e-01;3.317373376313472733e-01;1.118059923631076202e-01;-1.144153107518963708e+00
-8.904114768016389847e-02;9.806057119605575689e-01;8.863729743389882065e-01;5.316847173509753333e-01;-2.411483383536294767e-02;-9.052552023330919795e-01
-1.072169563927038299e-01;1.001846774623105674e+00;8.894553084665727249e-01;5.688926874346176277e-01;-1.076372247118428938e-01;-5.503452505755892510e-01
-1.153633286989189238e-01;9.731124764885188405e-01;8.569897433197150027e-01;4.878394980880393916e-01;-3.219661022794335636e-01;-2.422242420703031307e-01
-1.235097010051340177e-01;9.443781783539317853e-01;8.245241781728573915e-01;3.946066299131967270e-01;-6.582621179131531441e-01;3.272654048331835597e-02
-1.316560733113490977e-01;9.156438802193449522e-01;7.920586130259997804e-01;3.873166614830978460e-01;-9.519487290031942717e-01;1.719816175271127179e-01
-1.398024456175641916e-01;8.869095820847578970e-01;7.595930478791420581e-01;4.638554333050564082e-01;-1.072393598173575269e+00;2.227241648466979917e-01
-1.479488179237792855e-01;8.581752839501710639e-01;7.271274827322844470e-01;5.271854037754266642e-01;-1.078106118620471676e+00;3.357858746399773331e-01
-1.560951902299943794e-01;8.294409858155840087e-01;6.946619175854268358e-01;6.091086577763356047e-01;-1.242117621179737341e+00;7.570575218718846866e-01
-1.642415625362095011e-01;8.007066876809971756e-01;6.621963524385691136e-01;7.527573427650704474e-01;-1.709092299255848602e+00;1.293889484501762777e+00
-1.723879348424245672e-01;7.719723895464101204e-01;6.297307872917116134e-01;9.102980725302920462e-01;-2.234720379232280507e+00;1.700257991309042094e+00
-1.805343071486396889e-01;7.432380914118230653e-01;5.972652221448538912e-01;1.042241232702860287e+00;-2.511694510970759353e+00;1.896068960074927201e+00
-1.875678931259534277e-01;7.139503357680065943e-01;5.638783787144753257e-01;1.067845157009019275e+00;-2.576947371908552942e+00;2.189081542685364035e+00
-1.537736859191067007e-01;6.643563918325403606e-01;4.966901142495745436e-01;1.014738528909793658e+00;-2.708157797651474130e+00;2.603023697662600888e+00
-1.199794787122599737e-01;6.147624478970741269e-01;4.295018497846737615e-01;9.456078169734158934e-01;-3.020108303281696660e+00;2.960173340976666179e+00
-8.618527150541323290e-02;5.651685039616078932e-01;3.623135853197730905e-01;9.149507488952544065e-01;-3.333679003381356143e+00;3.265988253545929698e+00
-5.239106429856650593e-02;5.155745600261418815e-01;2.951253208548723639e-01;9.883677115554831971e-01;-3.544347915923265813e+00;3.704248713980538454e+00
-1.859685709171975121e-02;4.659806160906755923e-01;2.279370563899716373e-01;1.058700974164809239e+00;-3.936422296024191247e+00;4.071732797015940264e+00
1.519735011512697576e-02;4.163866721552093586e-01;1.607487919250709663e-01;1.052283029690862293e+00;-4.159935516460294025e+00;4.254260460799899946e+00
