-2.777849148858688513e-02;-5.950269055690641240e-01;-5.219204746761918479e-01;-2.151334708187135902e-02;6.170029177975124846e-01;-6.087127175782485189e-01
-8.452544273331839136e-03;-5.688814459922371114e-01;-5.129201706331891764e-01;-7.739810602787589033e-02;8.430873238372820211e-01;-7.373217935109273036e-01
1.087340294192320686e-02;-5.427359864154102098e-01;-5.039198665901862828e-01;-1.236098542903265596e-01;1.059690345216842466e+00;-8.335416588612436506e-01
1.892172920861795796e-02;-5.307078933154270040e-01;-4.888415414399551184e-01;-1.435045927703724189e-01;1.153491923775022965e+00;-8.355691758541801129e-01
2.496222210736851257e-02;-5.211932132490076919e-01;-4.726811038791519093e-01;-4.102258835685859140e-01;1.011742200385142620e+00;-7.386553536441895496e-01
3.100271500611906372e-02;-5.116785331825883798e-01;-4.565206663183487001e-01;-7.417706578166090026e-01;8.438677638292353400e-01;-7.511445903597082641e-01
3.704320790486961834e-02;-5.021638531161689567e-01;-4.403602287575455465e-01;-7.868636444935024343e-01;9.837019577064571862e-01;-1.099690217056016994e+00
4.308370080362016602e-02;-4.926491730497497001e-01;-4.241997911967423374e-01;-5.519656920526143651e-01;1.228284465142804205e+00;-1.460045251491493001e+00
4.912419370237072758e-02;-4.831344929833303881e-01;-4.080393536359391837e-01;-5.190366968870376851e-01;1.291790454566168922e+00;-1.678790178024622382e+00
5.516468660112128219e-02;-4.736198129169110760e-01;-3.918789160751359746e-01;-8.994642380746222798e-01;1.027341776937181095e+00;-1.696396142004544583e+00
6.120517949987182293e-02;-4.641051328504917639e-01;-3.757184785143328210e-01;-7.935856200724007437e-01;1.066370548593228218e+00;-1.343178401392471688e+00
6.724567239862237755e-02;-4.545904527840723963e-01;-3.595580409535296673e-01;-7.170400129982210657e-01;1.186208636206698142e+00;-1.169272566995785301e+00
7.328616529737293217e-02;-4.450757727176530842e-01;-3.433976033927264582e-01;-8.518602084294037979e-01;1.263275873354925860e+00;-1.118789876669235905e+00
7.903290169712309798e-02;-4.319705187547769887e-01;-3.307734068863310006e-01;-1.154973662653723920e+00;1.242798942737542323e+00;-1.163163163756402607e+00
8.468496426266744481e-02;-4.177080703164302022e-01;-3.192888940990567526e-01;-1.449948086230337552e+00;1.237269177322956271e+00;-1.333569696384115932e+00
9.033702682821179164e-02;-4.034456218780834158e-01;-3.078043813117825045e-01;-1.534493602544406698e+00;1.284417311365368075e+00;-1.592738055358652094e+00
9.598908939375613847e-02;-3.891831734397366294e-01;-2.963198685245082564e-01;-1.382218250568388207e+00;1.379000349872792963e+00;-1.793644088505346179e+00
1.016411519593004992e-01;-3.749207250013898429e-01;-2.848353557372340084e-01;-1.196084458948553753e+00;1.547261157851544500e+00;-1.968530012669150953e+00
1.072932145248448460e-01;-3.606582765630430565e-01;-2.733508429499597603e-01;-1.195220807594678192e+00;1.705195894143737068e+00;-2.196747617948302977e+00
1.129452770903891928e-01;-3.463958281246962700e-01;-2.618663301626855122e-01;-1.464096765036093650e+00;1.790066638367434404e+00;-2.194364198528625298e+00
1.185973396559335397e-01;-3.321333796863494281e-01;-2.503818173754112641e-01;-1.780451770313987048e+00;1.737193598851720200e+00;-2.185751071265309431e+00
1.242494022214779004e-01;-3.178709312480026417e-01;-2.388973045881370161e-01;-2.059935640640586207e+00;1.730217731471293430e+00;-2.193408393731564932e+00
1.299014647870222472e-01;-3.036084828096558552e-01;-2.274127918008627680e-01;-2.176446435595059903e+00;1.824807952425046675e+00;-2.616121860640920449e+00
1.308349762733827526e-01;-2.460377599274834459e-01;-1.769479094078517389e-01;-2.103471290243740022e+00;2.067624929836589853e+00;-2.987066804228133865e+00
1.285822486412234733e-01;-1.592227805197727331e-01;-1.001612226287280083e-01;-1.935604859837080305e+00;2.327175564879059966e+00;-3.129037168818790793e+00
1.263295210090641940e-01;-7.240780111206199243e-02;-2.337453584960430542e-02;-1.845026234412713073e+00;2.522173180004314563e+00;-3.395283439716121787e+00
1.240767933769049147e-01;1.440717829564875339e-02;5.341215092951939747e-02;-1.860865279138173456e+00;2.629877181913600648e+00;-3.643904569695431750e+00
1.218240657447456354e-01;1.012221577033595166e-01;1.301988377086431004e-01;-1.979031086006631135e+00;2.704492590325868751e+00;-3.941082548141461306e+00
1.195713381125863561e-01;1.880371371110702294e-01;2.069855244877668032e-01;-2.139627849622499411e+00;2.835702370757932744e+00;-4.234427814549077240e+00
1.173186104804270907e-01;2.748521165187809978e-01;2.837722112668905616e-01;-2.235535085057171578e+00;2.744458857290358100e+00;-4.475639488745043693e+00
1.150658828482678114e-01;3.616670959264917662e-01;3.605588980460142645e-01;-2.237126406380129495e+00;2.571628551633221793e+00;-4.390983491490914048e+00
1.128131552161085321e-01;4.484820753342024235e-01;4.373455848251379674e-01;-2.076429687290599624e+00;2.382961274505014604e+00;-4.144947027060393197e+00
1.105604275839492528e-01;5.352970547419132474e-01;5.141322716042616703e-01;-1.809954192332502210e+00;2.181172162039735074e+00;-3.977177142668455456e+00
1.028895556181662757e-01;5.995647302006977819e-01;5.691204924593529224e-01;-1.692218020259067757e+00;2.042998169080414872e+00;-3.771678885537618431e+00
9.000348412959982558e-02;6.421296451654944226e-01;6.031267419817618602e-01;-1.721353441405116591e+00;1.796709651701177801e+00;-3.576710652734060414e+00
7.711741264103336158e-02;6.846945601302909523e-01;6.371329915041710201e-01;-1.766508841485649128e+00;1.524784216531283487e+00;-3.340147370720119913e+00
6.423134115246691145e-02;7.272594750950875930e-01;6.711392410265799580e-01;-1.680934281058735102e+00;1.356321894807746897e+00;-3.014384793019482256e+00
5.134526966390044744e-02;7.698243900598842338e-01;7.051454905489891178e-01;-1.424870144367874403e+00;1.309514350957819762e+00;-2.836355960720652991e+00
3.845919817533399732e-02;8.123893050246807634e-01;7.391517400713982777e-01;-1.109384824138009762e+00;1.211224417647138285e+00;-2.753420404778576636e+00
2.557312668676754372e-02;8.549542199894772931e-01;7.731579895938072156e-01;-9.122386309348762268e-01;1.045417180659550915e+00;-2.359499156237590878e+00
1.268705519820109359e-02;8.975191349542739339e-01;8.071642391162163754e-01;-8.503211975447255710e-01;7.611408306567688520e-01;-1.894394464236014652e+00
-1.990162903653565352e-04;9.400840499190705746e-01;8.411704886386255353e-01;-8.711060233220830895e-01;3.438752260036963548e-01;-1.471904301092966438e+00
-1.308508777893182054e-02;9.826489648838672153e-01;8.751767381610344732e-01;-8.609291735860242767e-01;-9.530300291348758890e-02;-1.030309103621888323e+00
-2.416200789365094762e-02;1.016371669714697612e+00;8.948137495768975214e-01;-6.869214722604155554e-01;-4.091992678739613254e-01;-7.822700492008176631e-01
-3.181783981205188461e-02;1.033373838521863153e+00;8.872786671663319691e-01;-4.495845009007410908e-01;-5.276487549999648863e-01;-8.407961294026651267e-01
-3.947367173045282507e-02;1.050376007329028694e+00;8.797435847557664168e-01;-2.119687727485128903e-01;-5.845638830053565549e-01;-9.466013280190206380e-01
-4.712950364885375165e-02;1.067378176136194234e+00;8.722085023452008645e-01;1.553637703274208803e-01;-7.615013835270070253e-01;-7.148166565947637885e-01
-5.478533556725469211e-02;1.084380344943359775e+00;8.646734199346353122e-01;8.024674254415167240e-01;-1.024436965103366015e+00;-1.271723379645872676e-01
-6.244116748565563257e-02;1.101382513750525316e+00;8.571383375240697600e-01;1.620339298838763042e+00;-1.122435744759504139e+00;5.398250082251463411e-01
-7.009699940405655916e-02;1.118384682557690857e+00;8.496032551135042077e-01;1.880338351414545528e+00;-8.722506801630656170e-01;7.003031978924028067e-01
-7.775283132245749962e-02;1.135386851364856398e+00;8.420681727029386554e-01;1.345909400997248540e+00;-6.027355819870559017e-01;3.980787867513657652e-01
-8.540866324085824579e-02;1.152389020172021716e+00;8.345330902923733252e-01;7.829097021394435529e-01;-5.413255247276844706e-01;2.404745856204084653e-01
-9.306449515925938054e-02;1.169391188979187479e+00;8.269980078818075508e-01;5.528407261219978608e-01;-5.509995483940244299e-01;1.779709108502762760e-01
-1.020177831347498926e-01;1.166468669877194442e+00;8.187581156066392474e-01;4.920020156412654444e-01;-6.935833587975954728e-01;2.634523899503444788e-01
-1.153535432454387277e-01;1.096245690703929077e+00;8.081375572770346238e-01;5.237895166115222878e-01;-9.216468358469476208e-01;7.959355832043120138e-01
-1.286893033561269106e-01;1.026022711530667042e+00;7.975169989474306664e-01;6.313565426545526549e-01;-1.187688307434440871e+00;1.428732615441234532e+00
-1.420250634668157319e-01;9.557997323574018989e-01;7.868964406178262649e-01;7.393051096509815068e-01;-1.502864165564490539e+00;1.848581462051382740e+00
-1.553608235775039148e-01;8.855767531841399753e-01;7.762758822882223075e-01;8.182276634948308924e-01;-1.839297213247234719e+00;2.207672129343108303e+00
-1.686965836881927361e-01;8.153537740108747212e-01;7.656553239586176840e-01;8.721792534172490008e-01;-2.184158182957470107e+00;2.306579492994249136e+00
-1.820323437988809190e-01;7.451307948376126866e-01;7.550347656290137266e-01;8.298378465934828085e-01;-2.506701333452787672e+00;2.239550462208216519e+00
-1.953681039095697403e-01;6.749078156643474324e-01;7.444142072994093251e-01;7.703046832229141216e-01;-2.760933762079294418e+00;2.167467413711100299e+00
-2.087038640202579509e-01;6.046848364910855089e-01;7.337936489698051457e-01;8.727461271754872740e-01;-2.911904161890657150e+00;2.513605324877629776e+00
-2.220396241309467722e-01;5.344618573178202547e-01;7.231730906402007442e-01;1.401300489940634719e+00;-3.018941142292772550e+00;3.739683750054092037e+00
-2.330385141084612421e-01;4.633887805775286362e-01;7.069439084327764355e-01;2.420912208552664424e+00;-3.161983907343588918e+00;5.238587483725604343e+00
-2.070241492216916002e-01;3.788511653242716548e-01;6.018807674697139731e-01;3.375343988858885425e+00;-3.451874597427508462e+00;5.842899948343648120e+00
-1.810097843349232349e-01;2.943135500710186703e-01;4.968176265066563957e-01;3.791370986274152699e+00;-3.727913219583237847e+00;5.612651508085935603e+00
-1.549954194481542313e-01;2.097759348177636873e-01;3.917544855435963203e-01;3.654992507517182077e+00;-3.877830838862426077e+00;5.089399510151047856e+00
-1.289810545613852277e-01;1.252383195645087044e-01;2.866913445805362448e-01;2.984574175270685359e+00;-4.108318055461183782e+00;4.484489459116661081e+00
-1.029666896746162241e-01;4.070070431125372840e-02;1.816282036174761694e-01;2.143097991628589938e+00;-4.511642470234663804e+00;4.292294347061080373e+00
-7.695232478784722052e-02;-4.383691094200131005e-02;7.656506265441603842e-02;1.612111373435157091e+00;-4.853398595281475103e+00;4.650533540637069585e+00
-5.093795990107821692e-02;-1.283745261952562999e-01;-2.849807830864398150e-02;1.369647691224395558e+00;-4.861844564907706001e+00;5.440175717331772631e+00
-2.492359501430921678e-02;-2.129121414485112829e-01;-1.335612192717041125e-01;1.258768134697774599e+00;-4.664547637656902168e+00;5.352969932127534136e+00
1.090769872459786821e-03;-2.974497567017662658e-01;-2.386243602347641324e-01;1.145864632142528095e+00;-4.537735597460434533e+00;4.569060787081623332e+00
2.710513475922879043e-02;-3.819873719550212487e-01;-3.436875011978242633e-01;1.222244633072445907e+00;-4.399024270144905380e+00;4.555120047687433171e+00
4.273574907565780290e-02;-4.670142963764431498e-01;-4.000661247675056931e-01;1.645885990570082669e+00;-4.049183921005793607e+00;4.655511509700320794e+00
5.811421657739526681e-02;-5.520531026075558012e-01;-4.552625506425891921e-01;2.035119352939561921e+00;-3.410538073490513966e+00;4.386349158141845450e+00
