-1.443313820251078752e-02;-6.439949349610601947e-01;-5.433077782356872110e-01;-5.023580532022311473e-01;1.413910902739561992e+00;-1.673255620281843825e+00
-1.708271726335928650e-02;-6.214075834116015162e-01;-5.315705125348428872e-01;-5.315720118888496160e-01;1.570838252715909045e+00;-1.763611776620939153e+00
-1.973229632420677587e-02;-5.988202318621512754e-01;-5.198332468340031154e-01;-7.512830303796587117e-01;1.680765445385350665e+00;-1.875729366895101613e+00
-2.238187538505527485e-02;-5.762328803126925969e-01;-5.080959811331587916e-01;-9.794825648521463535e-01;1.729885805112655328e+00;-1.928111897620042647e+00
-2.503145444590276075e-02;-5.536455287632423561e-01;-4.963587154323190198e-01;-9.874087345737230237e-01;1.806226638219163627e+00;-2.116017214372574173e+00
-2.481148996604581533e-02;-5.048079003356608085e-01;-4.609704157435806082e-01;-8.391106748919572311e-01;1.955484732443686591e+00;-2.404441940704286296e+00
-2.443634616303450025e-02;-4.545507080852085324e-01;-4.243031142226473817e-01;-8.855181665270288605e-01;2.102577075083417846e+00;-2.592533705429862501e+00
-2.406120236002303944e-02;-4.042935158347371050e-01;-3.876358127017001665e-01;-1.075569840213118411e+00;2.263867445148765256e+00;-2.679455340737699309e+00
-2.368605855701172436e-02;-3.540363235842848844e-01;-3.509685111807669400e-01;-1.224046163223905026e+00;2.463274817719621979e+00;-2.562665845368385042e+00
-2.331091475400026355e-02;-3.037791313338134569e-01;-3.143012096598197802e-01;-1.110325915959262666e+00;2.664742448546377318e+00;-2.834915648937304411e+00
-2.293577095098880275e-02;-2.535219390833419739e-01;-2.776339081388725649e-01;-1.084671212303354615e+00;2.774099446819789705e+00;-3.191650362829413723e+00
-2.256062714797748420e-02;-2.032647468328897256e-01;-2.409666066179393107e-01;-1.086476004105319859e+00;2.937878513974768069e+00;-3.292150654969691281e+00
-2.218548334496602686e-02;-1.530075545824182426e-01;-2.042993050969920954e-01;-1.137882572946512738e+00;3.035174646303764767e+00;-3.318307079443556518e+00
-2.181033954195478117e-02;-1.027503623319755838e-01;-1.676320035760659188e-01;-1.299960787128168427e+00;3.111114269252391651e+00;-3.402214756927155470e+00
-2.143519573894332036e-02;-5.249317008150414937e-02;-1.309647020551187035e-01;-1.405506846027988921e+00;3.218241158329548490e+00;-3.583510286169389047e+00
-9.000151446927142501e-03;8.097320310549249375e-03;-6.599366575951834402e-02;-1.365871016135780103e+00;3.357249037061309949e+00;-3.794788123155709236e+00
5.514186471657069218e-03;7.046941420646875287e-02;3.857325837442798257e-03;-1.295443964034022066e+00;3.403257246511908640e+00;-3.745227853585396893e+00
2.002852439024128267e-02;1.328415081023882893e-01;7.370831743440392492e-02;-1.147843238128648302e+00;3.381576992465792131e+00;-3.656263841415170468e+00
3.454286230881996322e-02;1.952136019982839976e-01;1.435593090313384002e-01;-9.915559127074997647e-01;3.461358259435361795e+00;-3.596359741058357429e+00
4.905720022740418101e-02;2.575856958942034369e-01;2.134103006282995207e-01;-9.944722144239017680e-01;3.435399549151080478e+00;-3.584428805029943987e+00
6.357153814598286157e-02;3.199577897900991452e-01;2.832612922252339405e-01;-1.100903618316190880e+00;3.247383757998746567e+00;-3.316592698103216108e+00
7.808587606456431074e-02;3.823298836860067884e-01;3.531122838221817939e-01;-1.054037682924252373e+00;3.153649929614341652e+00;-3.328309916051398254e+00
9.260021398314298435e-02;4.447019775819024967e-01;4.229632754191162136e-01;-1.030486842030291506e+00;3.113542767054045868e+00;-3.337694650995027601e+00
1.071145519017271952e-01;5.070740714778220193e-01;4.928142670160773897e-01;-1.141623799685966389e+00;2.888957558114920054e+00;-3.066523022863486325e+00
1.216288898203058549e-01;5.694461653737177276e-01;5.626652586130118650e-01;-1.207385857497130566e+00;2.574565581357474819e+00;-2.738602786433355973e+00
1.264671947290855747e-01;6.129334809815780716e-01;6.008985450577263299e-01;-1.161688351065030211e+00;2.251511650711778501e+00;-2.569463165271296923e+00
1.263091475564873389e-01;6.466693828426787194e-01;6.228055966926016040e-01;-1.052447895917773657e+00;1.991988331244375798e+00;-2.297514377942087016e+00
1.261511003838891309e-01;6.804052847037665996e-01;6.447126483274684405e-01;-9.687918294345463366e-01;1.838643208023105879e+00;-2.016048137478995805e+00
1.259930532112908674e-01;7.141411865648672475e-01;6.666196999623436037e-01;-7.472218752859109969e-01;1.941292300183397268e+00;-1.765252577517814281e+00
1.258350060386926872e-01;7.478770884259551277e-01;6.885267515972104402e-01;-3.324463483148250020e-01;1.690323971380174539e+00;-1.945903987562555670e+00
1.256769588660944514e-01;7.816129902870493362e-01;7.104338032320814955e-01;-3.673064233140141965e-01;1.334743769706031591e+00;-2.013796271417876760e+00
1.255189116934962712e-01;8.153488921481372165e-01;7.323408548669483320e-01;-3.198719065778270476e-01;1.316628899371698358e+00;-1.930340175674943204e+00
1.253608645208980077e-01;8.490847940092378643e-01;7.542479065018236062e-01;-7.779866126243106805e-02;1.408545415520498389e+00;-1.748889344077635855e+00
1.252028173482997997e-01;8.828206958703257445e-01;7.761549581366904427e-01;-8.305448293844719387e-02;1.221173767961501566e+00;-1.512317015005340437e+00
1.250447701757015639e-01;9.165565977314265034e-01;7.980620097715656058e-01;-3.065641714405185070e-01;8.856476791345413435e-01;-1.124098741734701257e+00
1.264061288506542757e-01;9.138204818669511953e-01;7.936533239478129609e-01;-3.705487549667658698e-01;5.652185724520808474e-01;-5.988341882648580139e-01
1.287391512632942436e-01;8.877604218953971671e-01;7.724156599677149959e-01;-2.404098663853382334e-01;2.588573639603806154e-01;-2.696982808341870097e-01
1.310721736759351275e-01;8.617003619238333689e-01;7.511779959876089263e-01;-2.498738564860332190e-01;-3.849802281551628624e-02;-1.132168646714957205e-01
1.334051960885746790e-01;8.356403019522843367e-01;7.299403320075149582e-01;-2.632381342135090563e-01;-3.527337684219155056e-01;1.862893545800270445e-01
1.357382185012155629e-01;8.095802419807204275e-01;7.087026680274088886e-01;-1.317390620697089787e-01;-6.573396227679291215e-01;6.192300443348033312e-01
1.380712409138555585e-01;7.835201820091665104e-01;6.874650040473109236e-01;8.100516122904899419e-02;-9.309836491868259678e-01;8.007314772670834913e-01
1.404042633264964424e-01;7.574601220376026012e-01;6.662273400672048540e-01;2.836752268157241019e-01;-1.084714618236202854e+00;7.489210238468997360e-01
1.427372857391373262e-01;7.314000620660386920e-01;6.449896760870987844e-01;4.788879614288656938e-01;-1.124179466612886813e+00;7.346009730441851460e-01
1.450703081517773219e-01;7.053400020944847748e-01;6.237520121070008194e-01;6.215822723765445090e-01;-1.256225029276672345e+00;9.763885926374076263e-01
1.474033305644182057e-01;6.792799421229208656e-01;6.025143481268947498e-01;7.703174297472621390e-01;-1.463058897521183344e+00;1.178457223058549053e+00
1.421912183081795733e-01;6.709249848248539649e-01;5.836626582652767459e-01;9.656676642761361506e-01;-1.520801826702155468e+00;1.210718228285329268e+00
1.277855018832384781e-01;6.841433609250150427e-01;5.677182328283113533e-01;1.102092433056810705e+00;-1.468279509651408299e+00;9.920123210755802390e-01
1.133797854583001169e-01;6.973617370251736780e-01;5.517738073913489583e-01;1.126119467694463694e+00;-1.483155905332839586e+00;8.407906843863250934e-01
9.897406903335624617e-02;7.105801131253373093e-01;5.358293819543804570e-01;1.144013205368924702e+00;-1.525212450337331882e+00;1.105862147534188766e+00
8.456835260841787105e-02;7.237984892254959446e-01;5.198849565174180620e-01;1.182127609823279357e+00;-1.447676885387862988e+00;1.118835702086081518e+00
7.016263618347400033e-02;7.370168653256596869e-01;5.039405310804496718e-01;1.162814550071724184e+00;-1.429992902201171034e+00;9.937568735670181397e-01
5.575691975853014348e-02;7.502352414258233182e-01;4.879961056434811706e-01;1.166261329414734149e+00;-1.498056048163897369e+00;1.154730818348529420e+00
4.135120333359176836e-02;7.634536175259819535e-01;4.720516802065187756e-01;1.195167684272790964e+00;-1.531577161437615908e+00;1.571292244560448470e+00
2.694548690864789764e-02;7.766719936261455848e-01;4.561072547695503299e-01;1.020333194310167002e+00;-1.647387525307442591e+00;1.931547578896435580e+00
1.253977048370953640e-02;7.898903697263042201e-01;4.401628293325879349e-01;7.450858518771035222e-01;-1.845674574379130739e+00;2.044378620562878002e+00
2.386355749029939362e-03;7.737807605102176023e-01;4.157469262007646438e-01;6.717471323858426047e-01;-1.938744427767999046e+00;2.195905426124449722e+00
-4.329869678610124770e-04;7.070882970863643369e-01;3.767200118950561616e-01;7.868590404820068329e-01;-1.992523705944702517e+00;2.423601685067909184e+00
-3.252329684753039844e-03;6.403958336624856473e-01;3.376930975893328024e-01;8.034083548338415426e-01;-2.203202795479713316e+00;2.780963281975938450e+00
-6.071672401643991683e-03;5.737033702386322709e-01;2.986661832836243202e-01;6.546432926090108850e-01;-2.513162877956857333e+00;3.271301534998240612e+00
-8.891015118536019918e-03;5.070109068147535814e-01;2.596392689779009610e-01;5.040216887115729349e-01;-2.721740367369539726e+00;3.475180329481487806e+00
-1.171035783542804729e-02;4.403184433908748363e-01;2.206123546721776019e-01;4.135544408096620828e-01;-2.793103734555072215e+00;3.450375269722864235e+00
-1.452970055231899912e-02;3.736259799670215154e-01;1.815854403664691197e-01;4.138906335374770151e-01;-2.884997689912440322e+00;3.766396507420493034e+00
-1.734904326921102649e-02;3.069335165431427703e-01;1.425585260607457327e-01;4.935332053386165541e-01;-3.130190590576370280e+00;4.533402654301589507e+00
-2.016838598610144057e-02;2.402410531193023002e-01;1.035316117550446890e-01;4.975190701628626755e-01;-3.444007936373898460e+00;5.150581239498910335e+00
-2.298772870299346793e-02;1.735485896954234997e-01;6.450469744932132987e-02;3.457959798033254373e-01;-3.604835138754093116e+00;5.137703615231331788e+00
-2.688266727491824340e-02;1.047201043578708385e-01;2.095425366845256321e-02;2.110269032064380212e-01;-3.544832562982327850e+00;4.877497131342678927e+00
