9.093268837814784122e-01;-1.640533929332115004e-01;1.273309282671649667e+00;1.397080279345843223e+00;2.759777926035962725e+00;-1.091921454402149827e+00
1.023967537559433261e+00;-1.567883609687199253e-01;1.371555572330455330e+00;5.052840080900811159e-01;2.360323390636205776e+00;-8.883881498767101093e-01
1.138608191337387998e+00;-1.495233290042283503e-01;1.469801861989260994e+00;-2.266012931383398765e-01;1.921234383192889972e+00;-6.648640837088048983e-02
1.252912116321411862e+00;-1.422764021001817203e-01;1.567775778448114110e+00;-4.477207343778006887e-01;1.899510930896068706e+00;6.686764019555320182e-01
1.213984660494396017e+00;-1.432683411964559284e-01;1.541803889627038515e+00;3.080967671735201918e-02;2.461184070024849291e+00;5.468523695155447228e-01
1.175057204667379951e+00;-1.442602802927301087e-01;1.515832000805963142e+00;1.554280001636758612e-01;2.640044142743771083e+00;4.251222708524733385e-01
1.136129748840364106e+00;-1.452522193890043167e-01;1.489860111984887547e+00;-6.184334090822769525e-01;1.760029779707538600e+00;2.037572066348047883e-01
1.097202293013348040e+00;-1.462441584852784970e-01;1.463888223163811952e+00;-9.928848595410579847e-01;5.317545241853061100e-01;-2.433527943542301841e-02
1.058274837186332196e+00;-1.472360975815526773e-01;1.437916334342736580e+00;-5.490988652240709200e-01;-2.432924068341821844e-01;2.673517166544163715e-01
1.019347381359316351e+00;-1.482280366778268854e-01;1.411944445521660985e+00;2.580331169011271797e-01;-2.392637107581876421e-01;7.257223233153382580e-01
9.804199255323001738e-01;-1.492199757741010657e-01;1.385972556700585612e+00;7.661526598077053052e-01;-6.758551154287046892e-01;1.795912187854069586e-01
9.414924697052843294e-01;-1.502119148703752738e-01;1.360000667879510017e+00;6.540895976974994142e-01;-3.121114887107816926e+00;-1.012537412453951902e+00
9.025650138782682630e-01;-1.512038539666494541e-01;1.334028779058434644e+00;1.063914894765408903e+00;-3.524807067015903073e+00;-8.101668789223381850e-01
8.636375580512524186e-01;-1.521957930629236344e-01;1.308056890237359049e+00;1.477151145089557360e+00;-3.535022391464411662e+00;-7.944729447839860015e-01
8.474264949101049105e-01;-1.480622107061630444e-01;1.289454142511716750e+00;1.624129161996455295e+00;-3.599044294314649228e+00;-6.761782623974665896e-01
8.336673067913044077e-01;-1.433754094382406752e-01;1.271646776924334699e+00;7.950677224982296565e-01;-3.055457429001019243e+00;2.425880427951003782e-01
8.199081186725037940e-01;-1.386886081703182783e-01;1.253839411336952647e+00;6.045854412536844080e-02;-2.562548508859452845e+00;3.166562924470683882e-01
8.061489305537032912e-01;-1.340018069023959091e-01;1.236032045749570374e+00;-5.098879689195365827e-01;-2.678574871329387541e+00;-3.089155044064799682e-01
7.923897424349026775e-01;-1.293150056344735399e-01;1.218224680162188323e+00;-1.768668142621153017e+00;-2.843308002468729612e+00;4.499498106971522304e-02
7.786305543161021747e-01;-1.246282043665511707e-01;1.200417314574806271e+00;-2.288453500350717817e+00;-3.354080640394132118e+00;-1.371809632475304852e-01
7.648713661973015610e-01;-1.199414030986287738e-01;1.182609948987423998e+00;-2.017320208365391387e+00;-3.554960095919714291e+00;1.634713094346018636e-02
7.511121780785010582e-01;-1.152546018307064046e-01;1.164802583400041947e+00;-1.522064586565592847e+00;-3.318625982912564609e+00;1.012567120949543487e+00
7.373529899597005555e-01;-1.105678005627840355e-01;1.146995217812659673e+00;-1.353564022162145442e+00;-3.272717004641461536e+00;1.640799710837265835e+00
7.235938018408999417e-01;-1.058809992948616385e-01;1.129187852225277622e+00;-2.145233665244582255e+00;-3.523977598600428252e+00;1.806168205892738854e+00
6.039351761978392075e-01;-1.006235748742026759e-01;9.530213848871057492e-01;-2.879047058732304265e+00;-3.606296922008955796e+00;1.872023468139326852e+00
4.512620574245326810e-01;-9.518825683487674993e-02;7.274859539445174272e-01;-3.279511107031589212e+00;-3.805991880621069079e+00;1.782941213929103430e+00
2.985889386512261545e-01;-8.975293879555082399e-02;5.019505230019292163e-01;-3.326619698814461401e+00;-3.475667759718130689e+00;2.226113350042658645e+00
1.459158198779196280e-01;-8.431762075622492580e-02;2.764150920593408944e-01;-3.674407000955198122e+00;-3.324747015713073850e+00;2.689096268228776232e+00
-6.757298895386967819e-03;-7.888230271689902762e-02;5.087966111675265579e-02;-4.243043674480872163e+00;-2.699291145078170473e+00;3.203518829769007148e+00
-1.594304176686935359e-01;-7.344698467757310167e-02;-1.746557698258356661e-01;-5.139934098989064282e+00;-2.921401657411358599e+00;2.847172885800024034e+00
-3.121035364420001179e-01;-6.801166663824720349e-02;-4.001912007684239603e-01;-5.727072505930427937e+00;-5.308949947129935509e+00;1.558745650661657933e+00
-4.647766552153066999e-01;-6.257634859892127754e-02;-6.257266317110122822e-01;-5.010465431374250933e+00;-6.631142385682064599e+00;1.559615101859320951e+00
-6.174497739886133374e-01;-5.714103055959537242e-02;-8.512620626536006041e-01;-3.884940724686556823e+00;-5.953280659506594574e+00;2.125002561482448371e+00
-7.701228927619199194e-01;-5.170571252026947423e-02;-1.076797493596189037e+00;-2.722371977206621274e+00;-4.623905916012236439e+00;1.969210734649469163e+00
-8.529940315829581676e-01;-3.624893452306285346e-02;-1.199904988239587134e+00;-2.788472869244135843e+00;-3.524110924808510958e+00;1.901545917283365750e+00
-9.014684811471003201e-01;-1.585382892673426608e-02;-1.272538529300041299e+00;-3.578249372020171570e+00;-3.852497881634914911e+00;5.499247105267270896e-01
-9.499429307112424725e-01;4.541276669594314364e-03;-1.345172070360495242e+00;-3.684511525790991726e+00;-4.509437741197805494e+00;9.994258313063220101e-02
-9.984173802753846250e-01;2.493638226592289481e-02;-1.417805611420949408e+00;-3.377769104789964949e+00;-4.389843250465490954e+00;1.768078257286620047e+00
-1.046891829839526666e+00;4.533148786225148913e-02;-1.490439152481403573e+00;-1.762544905700920594e+00;-3.305123370379685177e+00;2.099399563046243422e+00
-1.095366279403668708e+00;6.572659345858006263e-02;-1.563072693541857738e+00;-3.801856345070291354e-01;-2.791438679805954060e+00;1.082768474196133202e+00
-1.143840728967810971e+00;8.612169905490865696e-02;-1.635706234602311904e+00;-6.220749210832137166e-01;-3.027492217302056865e+00;-1.489979266412770897e-01
-1.192315178531953013e+00;1.065168046512372513e-01;-1.708339775662765847e+00;-1.262555305826359664e+00;-2.744241368527861269e+00;-5.822633647783561628e-01
-1.240789628096095276e+00;1.269119102475658456e-01;-1.780973316723220012e+00;-1.132607107576910188e+00;-2.602424528897258504e+00;-1.211129511790367985e+00
-1.289264077660237540e+00;1.473070158438944122e-01;-1.853606857783674178e+00;-4.077423991268718240e-01;-2.651435297503554445e+00;-1.023104728575379596e+00
-1.297814048651289465e+00;1.584187931575899433e-01;-1.868368365183777469e+00;5.907067085958015440e-01;-1.912678842991215156e+00;-5.046321067567873797e-01
-1.268055935343767926e+00;1.606230897694050919e-01;-1.827600863233590056e+00;1.313927847273722804e+00;-1.090665562152818957e+00;-5.732598411587312981e-01
-1.238297822036246387e+00;1.628273863812202682e-01;-1.786833361283402644e+00;1.037674275687310299e+00;-6.867809297243163691e-01;-3.990387114297613280e-01
-1.208539708728724626e+00;1.650316829930354445e-01;-1.746065859333215009e+00;1.071860220936926567e-02;-3.965709706219939790e-01;-4.991056007570877640e-01
-1.178781595421203088e+00;1.672359796048506209e-01;-1.705298357383027597e+00;-3.733293857393160664e-01;4.825945346597304564e-02;-5.728020300895408923e-01
-1.149023482113681549e+00;1.694402762166657694e-01;-1.664530855432840184e+00;1.334076055923061332e-01;2.271921443427760146e-01;-1.001116501707301154e+00
-1.119265368806160010e+00;1.716445728284809458e-01;-1.623763353482652549e+00;9.856329221663546747e-01;6.752405901243863084e-02;-1.802647646687679739e+00
-1.089507255498638472e+00;1.738488694402961221e-01;-1.582995851532465137e+00;1.678738881417265461e+00;1.854506916035147945e-01;-2.068672404343418592e+00
-1.059749142191116933e+00;1.760531660521112707e-01;-1.542228349582277724e+00;1.927441516662730336e+00;7.404181860033189899e-01;-1.429981734292392836e+00
