-1.154108635715798969e-02;-6.270288250739470826e-01;-6.971113983319604523e-01;1.336803088490453817e+00;-1.062409898542037601e+00;1.857913707292016881e+00
-1.230800979375027554e-02;-6.299886875452770374e-01;-7.056554021220721173e-01;1.210953592948568414e+00;-1.018963370173991745e+00;1.753475124746232128e+00
-1.307493323034256832e-02;-6.329485500166069922e-01;-7.141994059121837823e-01;1.216423307811389520e+00;-9.576658732624916404e-01;1.568550924755376830e+00
-1.384185666693485417e-02;-6.359084124879369471e-01;-7.227434097022955584e-01;1.200582413046829444e+00;-8.579529583654017522e-01;1.486130794071931049e+00
-1.460878010352714695e-02;-6.388682749592669019e-01;-7.312874134924072234e-01;1.187692794172949817e+00;-7.316706980616833889e-01;1.458004702253819396e+00
-1.537570354011943280e-02;-6.418281374305968567e-01;-7.398314172825188884e-01;1.172933970573060591e+00;-5.411869159072044688e-01;1.275493056750749865e+00
-1.614262697671172558e-02;-6.447879999019268116e-01;-7.483754210726305534e-01;1.254184339406185345e+00;-2.889141617202359846e-01;1.086973039637042060e+00
-1.511632511092941139e-02;-6.468124461419717530e-01;-7.508523077055010431e-01;1.413129156723742952e+00;-9.787903114353824208e-02;1.235431350212344181e+00
-1.207024206160115659e-02;-6.477832957702408523e-01;-7.464955582881006579e-01;1.444211222722874055e+00;-9.073566499914642591e-02;1.254067836531450819e+00
-9.024159012272908731e-03;-6.487541453985099515e-01;-7.421388088707003838e-01;1.148858803035603060e+00;-1.381823628171479079e-01;1.094764164829415520e+00
-5.978075962944653932e-03;-6.497249950267790508e-01;-7.377820594532999987e-01;7.301580167319912107e-01;1.715166960926564066e-01;7.067751685728578259e-01
-2.931992913616399132e-03;-6.506958446550481501e-01;-7.334253100358997246e-01;6.114040358193388869e-01;4.715660849132410348e-01;5.183259329275906602e-01
1.140901357118556669e-04;-6.516666942833172493e-01;-7.290685606184993395e-01;5.239466713889129323e-01;6.042682785833499715e-01;5.555260864796061071e-01
3.160173185040110466e-03;-6.526375439115863486e-01;-7.247118112010990654e-01;3.726278562232785418e-01;6.277952234181887192e-01;5.407657414061959322e-01
6.206256234368365265e-03;-6.536083935398554479e-01;-7.203550617836986802e-01;3.173248715201584247e-01;6.132440774471614731e-01;4.719842339982269763e-01
9.252339283696620065e-03;-6.545792431681245471e-01;-7.159983123662984061e-01;3.461443045171677113e-01;6.652264916555981067e-01;2.192947671227680750e-01
1.229842233302487486e-02;-6.555500927963937574e-01;-7.116415629488981320e-01;2.494502436949321833e-01;8.175507106216115538e-01;-1.529154431255421720e-01
9.373702441781962824e-03;-6.483381127970782032e-01;-7.045895845638421306e-01;2.433281742378667900e-02;1.045970226359626221e+00;-4.614317439487964911e-01
-2.391317573287261855e-03;-6.290107321573480403e-01;-6.935470820878626430e-01;-1.157501908031788318e-01;1.278101545144924689e+00;-6.490641279190589863e-01
-1.415633758835647960e-02;-6.096833515176178775e-01;-6.825045796118830443e-01;-1.999189011065283239e-02;1.408295780402069486e+00;-5.521308025379769724e-01
-2.592135760342570427e-02;-5.903559708778877146e-01;-6.714620771359035567e-01;1.487616322178375583e-01;1.445595757631605860e+00;-3.556875466802815744e-01
-3.768637761849492201e-02;-5.710285902381575518e-01;-6.604195746599240691e-01;3.664817034443323962e-02;1.468007347571886445e+00;-4.729179300280876852e-01
-4.945139763356414669e-02;-5.517012095984273889e-01;-6.493770721839444704e-01;-3.189244828313251290e-01;1.552332563891289485e+00;-8.045818392232235716e-01
-6.121641764863337137e-02;-5.323738289586972261e-01;-6.383345697079649828e-01;-6.242274193767061163e-01;1.670341184429570358e+00;-9.679740881693548182e-01
-7.298143766370257524e-02;-5.130464483189670633e-01;-6.272920672319854951e-01;-7.448342694104770345e-01;1.759629438918473010e+00;-9.996423817911126442e-01
-8.474645767877181379e-02;-4.937190676792369559e-01;-6.162495647560060075e-01;-8.106617133839675304e-01;1.813248158437417157e+00;-1.106120449107855119e+00
-9.651147769384102459e-02;-4.743916870395067931e-01;-6.052070622800264088e-01;-9.715987716246665684e-01;1.889561382704501025e+00;-1.199362150960261442e+00
-1.032741386170428211e-01;-4.550537109987163875e-01;-5.894434547275257952e-01;-1.115909908481704349e+00;2.004865628933616417e+00;-1.174276007210924622e+00
-9.561625510534366157e-02;-4.356851910787302162e-01;-5.600700874021827813e-01;-1.052865695352727116e+00;2.108183298190109856e+00;-9.931009738725342650e-01
-8.795837159364448821e-02;-4.163166711587439894e-01;-5.306967200768398785e-01;-9.370191228405593264e-01;2.271077281845870655e+00;-1.027372830320801622e+00
-8.030048808194532872e-02;-3.969481512387578737e-01;-5.013233527514968646e-01;-1.181469005914188131e+00;2.402413717652100988e+00;-1.308209477350084082e+00
-7.264260457024616924e-02;-3.775796313187716469e-01;-4.719499854261540173e-01;-1.576762077380323923e+00;2.422685826693771194e+00;-1.331906366540372755e+00
-6.498472105854700975e-02;-3.582111113987855311e-01;-4.425766181008110034e-01;-1.617546881694367222e+00;2.534718975402728613e+00;-1.316928053763588569e+00
-5.732683754684784333e-02;-3.388425914787993043e-01;-4.132032507754681006e-01;-1.516961702273619039e+00;2.675100643580603066e+00;-1.325839990076486341e+00
-4.966895403514868385e-02;-3.194740715588131885e-01;-3.838298834501250867e-01;-1.516254731194738525e+00;2.758327671388642433e+00;-1.326845924465009485e+00
-4.201107052344951742e-02;-3.001055516388269617e-01;-3.544565161247821283e-01;-1.541439500293154907e+00;2.770687189414611229e+00;-1.224426855709795259e+00
-3.435318701175035794e-02;-2.807370317188407904e-01;-3.250831487994391700e-01;-1.548112067855227814e+00;2.754188133174771291e+00;-1.242578073002245542e+00
-2.776200449721481778e-02;-2.551549076536376304e-01;-2.895739074602241003e-01;-1.645299589480308633e+00;2.840056565276747325e+00;-1.699246925651058060e+00
-2.682371745206839006e-02;-1.966442920856871224e-01;-2.215480991486433460e-01;-1.795370511103289601e+00;3.145037602970677693e+00;-2.198355590574498475e+00
-2.588543040692196234e-02;-1.381336765177365589e-01;-1.535222908370626194e-01;-1.778477968170255608e+00;3.443114084071781544e+00;-2.350070356644569980e+00
-2.494714336177553463e-02;-7.962306094978602311e-02;-8.549648252548185112e-02;-1.654026591084365450e+00;3.527763010630099227e+00;-2.180463666765192432e+00
-2.400885631662910691e-02;-2.111244538183548389e-02;-1.747067421390112799e-02;-1.655642576577561087e+00;3.502500014257682093e+00;-2.223176495240414052e+00
-2.307056927148267572e-02;3.739817018611504840e-02;5.055513409767960209e-02;-1.683334829612435080e+00;3.570488749310569698e+00;-2.427669288199248765e+00
-2.213228222633625147e-02;9.590878575406561191e-02;1.185809424092603842e-01;-1.566405853852717911e+00;3.677406780935989605e+00;-2.382616865102266335e+00
-2.119399518118982029e-02;1.544194013220161199e-01;1.866067507208410969e-01;-1.457765464115549747e+00;3.686941985306880110e+00;-2.248918699985861469e+00
-2.025570813604339257e-02;2.129300168899666834e-01;2.546325590324218235e-01;-1.606182889284608173e+00;3.559581909709391478e+00;-2.233184304655778885e+00
-1.931742109089696485e-02;2.714406324579172192e-01;3.226583673440026057e-01;-1.865351241507514857e+00;3.441772174521432692e+00;-2.308017339762931552e+00
-1.835348009591203020e-02;3.298553891363952828e-01;3.906217190961315811e-01;-1.843670132583981491e+00;3.414845856493967435e+00;-2.264737387590929796e+00
-7.078360977872566462e-03;3.497412607796104855e-01;4.334816963770822817e-01;-1.563590313138198518e+00;3.352217484570432671e+00;-2.026066351963663248e+00
4.196758140166900741e-03;3.696271324228256883e-01;4.763416736580329824e-01;-1.406948208949942547e+00;3.110011709288523551e+00;-1.726789498391581912e+00
1.547187725820636794e-02;3.895130040660409465e-01;5.192016509389838497e-01;-1.457827968334174606e+00;2.649158760296353332e+00;-1.474486397610434540e+00
2.674699637624583515e-02;4.093988757092561492e-01;5.620616282199345504e-01;-1.533170605119424046e+00;2.344443708876926546e+00;-1.313007557557515970e+00
3.802211549428530235e-02;4.292847473524713520e-01;6.049216055008852511e-01;-1.368458627231168734e+00;2.166917957642976678e+00;-1.160628590748383093e+00
4.929723461232476955e-02;4.491706189956865547e-01;6.477815827818359518e-01;-1.030447728013480280e+00;2.181712339568470771e+00;-1.110771640918660541e+00
6.057235373036423676e-02;4.690564906389018129e-01;6.906415600627866525e-01;-7.898626496230471972e-01;2.263411673114196443e+00;-1.172377196848453540e+00
7.184747284840370396e-02;4.889423622821170157e-01;7.335015373437374642e-01;-7.119697824517210449e-01;2.211513257823472411e+00;-1.152474926294311697e+00
8.312259196644317116e-02;5.088282339253322739e-01;7.763615146246880538e-01;-6.910513979272874252e-01;2.002630414798267200e+00;-9.755226556225600199e-01
9.439771108448263837e-02;5.287141055685474766e-01;8.192214919056388656e-01;-5.858646248304122395e-01;1.658602543840654864e+00;-8.749873910487235840e-01
7.294880919174934197e-02;5.444192593789403123e-01;8.266391133905571786e-01;-4.789652791306684421e-01;1.373274664163241621e+00;-8.512807377769946449e-01
4.844102944876571559e-02;5.597336205916645380e-01;8.307437606823138143e-01;-3.785033335887462158e-01;1.155118445847841624e+00;-8.373395288972846906e-01
2.393324970578210309e-02;5.750479818043886526e-01;8.348484079740703390e-01;-1.975299104052492538e-01;9.672346293001390372e-01;-6.584285182079896437e-01
-5.745300372015094137e-04;5.903623430171127673e-01;8.389530552658268636e-01;2.135277937831858708e-02;8.461575055286116864e-01;-5.535225194414814531e-01
-2.508230978018512192e-02;6.056767042298368819e-01;8.430577025575833883e-01;2.098419091856964513e-01;6.473048595847155084e-01;-4.708977381741559221e-01
-4.959008952316873442e-02;6.209910654425609966e-01;8.471623498493400239e-01;3.728894194643785909e-01;3.809308570362630597e-01;-2.422647036742140436e-01
-7.409786926615233305e-02;6.363054266552852223e-01;8.512669971410965486e-01;4.373737886942627995e-01;2.569207577597740766e-01;-1.240227580436403798e-02
-9.860564900913595943e-02;6.516197878680093369e-01;8.553716444328530732e-01;4.706531756611855855e-01;3.213508497356643012e-01;-1.440285489994606039e-01
-1.231134287521195581e-01;6.669341490807334516e-01;8.594762917246097089e-01;5.269882597493307230e-01;3.143093318895289201e-01;-1.557644120763517215e-01
-1.476212084951031844e-01;6.822485102934575663e-01;8.635809390163662336e-01;7.472713455729529386e-01;1.573701244804137644e-01;1.112137682823832741e-01
-1.490207002672078729e-01;6.868046722110107138e-01;8.636460965606441720e-01;8.485592544089257672e-01;-2.284947410508486598e-02;4.660243129168843979e-01
-1.420888548607654456e-01;6.874821311335592711e-01;8.622548783163764829e-01;8.009925648094267103e-01;-1.001589524780754914e-01;5.979609084072716740e-01
-1.351570094543230183e-01;6.881595900561077173e-01;8.608636600721086829e-01;7.401188865759795732e-01;-2.971608778382544003e-01;5.325207054741776247e-01
-1.282251640478805910e-01;6.888370489786562745e-01;8.594724418278409939e-01;7.157051831397112096e-01;-3.545322959722954081e-01;6.621842576838288252e-01
-1.212933186414381637e-01;6.895145079012047207e-01;8.580812235835733048e-01;6.619047700550257929e-01;-5.857110791603585831e-01;1.122995027299482640e+00
-1.143614732349957364e-01;6.901919668237532779e-01;8.566900053393055048e-01;6.799412778046960426e-01;-9.716267371512747886e-01;1.750702100240089543e+00
-1.074296278285533091e-01;6.908694257463017241e-01;8.552987870950378158e-01;9.579658665551509245e-01;-1.397648020631650612e+00;2.026829289675626811e+00
-1.004977824221108818e-01;6.915468846688502813e-01;8.539075688507701267e-01;1.297535578230661457e+00;-1.594317181718035270e+00;2.014183846959975099e+00
-9.356593701566845445e-02;6.922243435913988385e-01;8.525163506065023267e-01;1.291422772880405745e+00;-1.656750819165117239e+00;1.917393606799956629e+00
-8.663409160922601326e-02;6.929018025139472847e-01;8.511251323622346376e-01;1.314341583627051335e+00;-1.851504759272696976e+00;2.179404501554794038e+00
-8.144714190176145785e-02;6.768248532859908462e-01;8.216345698193980862e-01;1.716035365538520097e+00;-2.118139194275159287e+00;2.448851491859124430e+00
-7.725909039212430773e-02;6.511565295609753612e-01;7.760580117661054489e-01;2.344590460900962015e+00;-2.383121349987964432e+00;2.701610044452428028e+00
-7.307103888248717150e-02;6.254882058359598762e-01;7.304814537128128116e-01;2.734563537906344877e+00;-2.667409007378363839e+00;2.902445189156146466e+00
-6.888298737285000750e-02;5.998198821109443912e-01;6.849048956595200632e-01;2.475317785464923759e+00;-2.873955902946521590e+00;2.836665662864091164e+00
-6.469493586321287126e-02;5.741515583859289062e-01;6.393283376062274259e-01;2.087516619135415752e+00;-3.056114931632014642e+00;2.709606307448694018e+00
-6.050688435357572115e-02;5.484832346609134213e-01;5.937517795529347886e-01;1.971627206124599851e+00;-3.231003515330208131e+00;2.878252718668739440e+00
-5.631883284393857103e-02;5.228149109358978253e-01;5.481752214996420403e-01;1.973928175678393515e+00;-3.338894630715602663e+00;3.032788298015449691e+00
-5.213078133430142092e-02;4.971465872108822848e-01;5.025986634463492919e-01;1.970847871832983600e+00;-3.388995574765198082e+00;3.110338269900124963e+00
-4.794272982466427080e-02;4.714782634858667998e-01;4.570221053930565991e-01;1.901205097036058334e+00;-3.467827297210918758e+00;3.348638671523636035e+00
-4.375467831502712762e-02;4.458099397608513148e-01;4.114455473397639618e-01;1.681041322210592881e+00;-3.680304234156097642e+00;3.813220240766761471e+00
-3.972362840272355977e-02;3.882067636461432047e-01;3.483094362024556911e-01;1.477241297299560330e+00;-3.916179218665139405e+00;4.257040210154497295e+00
-3.588064323599530342e-02;2.923503468533022454e-01;2.641395716559693518e-01;1.338356913111166335e+00;-3.984006681092027158e+00;4.323000588847561332e+00
-3.203765806926704707e-02;1.964939300604613692e-01;1.799697071094829848e-01;1.574847236106482029e+00;-4.210855331694649095e+00;4.439546961925254109e+00
-2.819467290253879072e-02;1.006375132676204931e-01;9.579984256299668710e-02;2.105479308103932468e+00;-4.606424868525644811e+00;4.721586860370019068e+00
-2.435168773581053436e-02;4.781096474779537170e-03;1.162997801651034432e-02;2.477393794109012504e+00;-4.863333087106354924e+00;4.921521106842410731e+00
-2.050870256908227801e-02;-9.107532031806137018e-02;-7.253988652997604702e-02;2.380131441224650146e+00;-4.938887387021184239e+00;4.975348110683982306e+00
-1.666571740235402166e-02;-1.869317371109022186e-01;-1.567097510764623447e-01;2.138235780674996533e+00;-4.928738933928501709e+00;4.782241441337625076e+00
-1.282273223562576531e-02;-2.827881539037431780e-01;-2.408796156229486840e-01;2.166203920662089999e+00;-4.790912611110520025e+00;4.466431995777734087e+00
-8.979747068897508955e-03;-3.786445706965840263e-01;-3.250494801694350233e-01;2.329888452986804026e+00;-4.477267935900887785e+00;4.281768925678593796e+00
-5.136761902169252603e-03;-4.745009874894249857e-01;-4.092193447159213626e-01;2.304364556104006923e+00;-4.138456913228603540e+00;4.155855950900622986e+00
