-3.081147158517195117e-01;-4.749912333455467983e-02;-4.133946488624843374e-01;-5.180125044121304256e+00;-6.723682908264418501e+00;1.285790893765499376e-01
-4.647095859570650744e-01;-9.052734308562561394e-02;-6.108231215118268276e-01;-3.919679019234358464e+00;-5.981223426174972602e+00;1.636399973550692444e+00
-6.213044560624106927e-01;-1.335555628366965619e-01;-8.082515941611695398e-01;-2.380211288280995596e+00;-3.656829606335857186e+00;2.406161592959366935e+00
-7.778993261677563664e-01;-1.765837825877675238e-01;-1.005680066810511919e+00;-1.998615935992059001e+00;-3.065909043853322302e+00;1.636654618309184350e+00
-9.344941962731018181e-01;-2.196120023388384301e-01;-1.203108539459854409e+00;-2.896979535983370546e+00;-3.806216573622116073e+00;7.179277857014332298e-01
-1.082612755398341564e+00;-2.574290609622664761e-01;-1.387159404259109108e+00;-3.225319988862227483e+00;-3.641880752353855222e+00;4.818164747290589744e-01
-1.105305101257158862e+00;-2.181351914359999922e-01;-1.373258270938227277e+00;-2.407173248438150281e+00;-2.996208418180092536e+00;8.347500000714171975e-01
-1.127997447115976160e+00;-1.788413219097335360e-01;-1.359357137617345224e+00;-1.662483125964985931e+00;-3.138758306079566296e+00;1.422307059358643322e+00
-1.150689792974793679e+00;-1.395474523834670799e-01;-1.345456004296463171e+00;-7.029494771470341519e-01;-3.064106403712463234e+00;6.664805260435198164e-01
-1.173382138833610977e+00;-1.002535828572006377e-01;-1.331554870975581339e+00;1.791566229509928831e-01;-2.152852735040754695e+00;-4.015856412728533442e-01
-1.196074484692428275e+00;-6.095971333093418154e-02;-1.317653737654699286e+00;-1.983829420556704193e-01;-2.152190134056031212e+00;-1.262523579256429329e+00
-1.218766830551245572e+00;-2.166584380466769419e-02;-1.303752604333817233e+00;-1.882939456156460523e-01;-1.909496717321409243e+00;-1.470672492962203926e+00
-1.241459176410063092e+00;1.762802572159873418e-02;-1.289851471012935180e+00;1.081366877356861878e-01;-1.378682450093333678e+00;-1.575877632435898512e+00
-1.264151522268880390e+00;5.692189524786518684e-02;-1.275950337692053349e+00;2.188009261265042582e-01;-6.911363801520278294e-01;-9.151959366167297105e-01
-1.286843868127697688e+00;9.621576477413164297e-02;-1.262049204371171296e+00;9.534714307502856201e-02;1.242736815489400293e-01;-4.767651023200940585e-01
-1.309536213986515207e+00;1.355096343003981685e-01;-1.248148071050289465e+00;-5.431697814613833941e-03;4.371952579397238026e-01;-6.320415640056991080e-01
-1.250012791713715599e+00;1.544959747102314374e-01;-1.221584701615819446e+00;-2.110756426035882427e-01;5.187004431007196104e-01;-8.809199256908533116e-01
-1.188286802211169002e+00;1.729382747350454164e-01;-1.194682109828351990e+00;-4.178027797182526371e-02;3.827776234787669818e-01;-1.807929921884432467e+00
-1.126560812708622628e+00;1.913805747598593676e-01;-1.167779518040884534e+00;4.117646741808451694e-01;4.777127069503810386e-01;-1.500022088487547478e+00
-1.064834823206076031e+00;2.098228747846733744e-01;-1.140876926253417301e+00;3.341789935114531929e-01;1.250335185148445216e+00;-9.625022012400048510e-01
-1.003108833703529656e+00;2.282651748094873256e-01;-1.113974334465949845e+00;2.791386085601095246e-01;1.775516181832949680e+00;-1.400550724784999090e+00
-9.413828442009831710e-01;2.467074748343013324e-01;-1.087071742678482389e+00;3.292779437950423826e-01;1.546726996322937975e+00;-2.015145882237579400e+00
-8.796568546984366854e-01;2.651497748591152837e-01;-1.060169150891014933e+00;4.023176795891636459e-01;1.517544922492917170e+00;-1.689605173314216557e+00
-8.179308651958901999e-01;2.835920748839292349e-01;-1.033266559103547477e+00;4.480063156883167252e-01;1.958174636779750122e+00;-1.118820185692277924e+00
-7.562048756933437144e-01;3.020343749087432417e-01;-1.006363967316080243e+00;4.062549261086827457e-01;2.473993520232497634e+00;-5.766702161167716056e-01
-6.944788861907972288e-01;3.204766749335571929e-01;-9.794613755286128987e-01;6.816105481604779470e-01;2.760662372025596056e+00;-7.950728706767407061e-01
-6.530218622810253226e-01;2.903658565700804606e-01;-9.129301016889882492e-01;1.278039262367855144e+00;2.553887537399742058e+00;-1.092491006968806744e+00
-6.173269183337521948e-01;2.464523135780842811e-01;-8.351331500944824127e-01;1.496095484564591516e+00;2.303007621639900471e+00;-8.885041918228546720e-01
-5.816319743864790670e-01;2.025387705860881016e-01;-7.573361984999766872e-01;1.373315214088908220e+00;2.692061110719714989e+00;-6.590138477762019775e-01
-5.459370304392060502e-01;1.586252275940918943e-01;-6.795392469054709617e-01;9.622266828809440398e-01;3.393081482085824163e+00;8.232290802440074273e-01
-5.102420864919329224e-01;1.147116846020957009e-01;-6.017422953109651251e-01;2.522279782870491260e-01;4.625359888171302281e+00;3.312545547664864642e-01
-4.745471425446597391e-01;7.079814161009949369e-02;-5.239453437164593996e-01;-6.003560304458011032e-01;4.630784426632091666e+00;-7.380805181356455691e-01
-4.388521985973866668e-01;2.688459861810331766e-02;-4.461483921219536741e-01;-1.756365210606301908e+00;3.668153324759155787e+00;-1.810839838336021579e+00
-4.031572546501135390e-01;-1.702894437389286184e-02;-3.683514405274478376e-01;-1.197333682207554872e+00;3.741216107626947007e+00;-1.955549156812243616e+00
-3.674623107028404667e-01;-6.094248736588910031e-02;-2.905544889329421121e-01;6.551999783488184903e-01;4.061819491501014845e+00;-1.801357661022571222e+00
-3.317673667555673389e-01;-1.048560303578852798e-01;-2.127575373384362478e-01;2.372601034828210942e+00;3.797143664831859944e+00;-1.923416987410726975e+00
-1.915399273830001303e-01;-1.154719187449293194e-01;-6.654436819434944583e-02;3.712844563775073325e+00;3.325119594404149392e+00;-2.000655210213441393e+00
-1.257363451973583270e-02;-1.137479796163571172e-01;1.050232691202117319e-01;4.167675806371004654e+00;3.072704111656607395e+00;-2.157115256417633908e+00
1.663926583435284268e-01;-1.120240404877849288e-01;2.765909064347728541e-01;4.145109198978500942e+00;3.036795158010749951e+00;-2.135026716472910202e+00
3.453589512067927192e-01;-1.103001013592127266e-01;4.481585437493340041e-01;3.281404273096308444e+00;3.320422085304969073e+00;-2.217597117653957284e+00
5.243252440700569839e-01;-1.085761622306405383e-01;6.197261810638950985e-01;2.598888669069946644e+00;3.524339192764316397e+00;-1.917039712091209047e+00
7.032915369333212485e-01;-1.068522231020683361e-01;7.912938183784562485e-01;2.676223063352006548e+00;3.507568180344495801e+00;-2.126153885555524425e+00
8.822578297965855132e-01;-1.051282839734961477e-01;9.628614556930173984e-01;2.331553545001115779e+00;3.253711016662734323e+00;-1.626925048972630350e+00
1.061224122659849778e+00;-1.034043448449239455e-01;1.134429093007578659e+00;1.211871452692763640e+00;3.285343263207036291e+00;-1.143902485570706062e+00
1.240190415523114043e+00;-1.016804057163517433e-01;1.305996730322139809e+00;3.966445058700234227e-01;3.588689511548626143e+00;-9.108404414978528152e-01
1.419156708386378307e+00;-9.995646658777955496e-02;1.477564367636700959e+00;-4.891414495140811169e-02;3.311956145224987047e+00;-9.475427339291009332e-01
1.478262679281550973e+00;-9.170704265478452077e-02;1.530578308793616005e+00;-3.200075523908720854e-01;2.820774820569332597e+00;-7.922779238588812944e-01
1.428724123115478584e+00;-7.754274882338728359e-02;1.476132082658147437e+00;-4.423330971254264554e-01;2.468739563985070440e+00;-3.846952615571446188e-01
1.379185566949406416e+00;-6.337845499199004640e-02;1.421685856522679092e+00;-2.838143619074049440e-01;2.319912864388822715e+00;2.191084131966212212e-01
1.329647010783334027e+00;-4.921416116059282309e-02;1.367239630387210747e+00;-2.503263812147160650e-01;1.501198219528652622e+00;6.407582058877778763e-01
1.280108454617261859e+00;-3.504986732919558590e-02;1.312793404251742180e+00;-2.976265248358265225e-01;3.337392627827213687e-01;1.404942611530834995e-01
1.230569898451189692e+00;-2.088557349779835912e-02;1.258347178116273835e+00;-4.423922887832860695e-01;-6.327078106321817330e-01;-5.379102590847155696e-01
1.181031342285117303e+00;-6.721279666401121927e-03;1.203900951980805489e+00;-3.275543176945072688e-01;-1.131358575188214921e+00;-9.392750120584718587e-01
1.131492786119045135e+00;7.443014164996115262e-03;1.149454725845337144e+00;3.245191533497049363e-02;-1.208030910941298774e+00;-1.022328325092256129e+00
