1.868261307981374575e+00;3.847781888304774855e-01;-2.616611738260782305e-01;1.120389713941910559e+00;-2.950611423467595529e+00;-1.278146271527374367e+00
1.837502655415683694e+00;3.664993602684779583e-01;-2.571669685315726706e-01;9.630407958885607300e-01;-3.190312384907205256e+00;-1.296064512639341970e+00
1.806744002849992592e+00;3.482205317064784866e-01;-2.526727632370670551e-01;1.449076789444988744e+00;-3.839756995762003022e+00;-1.043910741239390205e+00
1.775985350284301711e+00;3.299417031444789594e-01;-2.481785579425614952e-01;1.370068345339076288e+00;-4.256524497141803032e+00;-1.028063013279737703e+00
1.679555787986183324e+00;3.106765045998298169e-01;-2.305814221216246351e-01;1.330848252020547573e+00;-4.753919753164422168e+00;-5.791266569651956075e-01
1.518769814157216347e+00;2.904446796937716346e-01;-2.001436298722183427e-01;1.451362367173040901e+00;-5.271155140377913106e+00;-2.037481523644952830e-01
1.357983840328249370e+00;2.702128547877134523e-01;-1.697058376228120780e-01;1.522069312061457236e+00;-5.552428638576990316e+00;-5.082722397955663496e-02
1.197197866499282393e+00;2.499810298816552701e-01;-1.392680453734057855e-01;1.500618274800183061e+00;-5.708929366887982582e+00;-2.802432290953937866e-02
1.036411892670315416e+00;2.297492049755970878e-01;-1.088302531239994791e-01;1.288943082101809967e+00;-5.782349592490942491e+00;-1.345329575327056659e-01
8.756259188413483274e-01;2.095173800695389055e-01;-7.839246087459321444e-02;1.220847534635498999e+00;-5.743345321312702367e+00;3.493846436341634387e-01
7.148399450123813503e-01;1.892855551634807232e-01;-4.795466862518692891e-02;1.861803655085499720e+00;-5.831533632816098489e+00;1.857028412929594197e+00
5.540539711834143732e-01;1.690537302574225409e-01;-1.751687637578063644e-02;1.907746952462221923e+00;-6.192853130077766721e+00;2.371744789762601613e+00
3.932679973544473961e-01;1.488219053513643586e-01;1.292091587362565776e-02;1.239514043860947323e+00;-6.137222318196180915e+00;1.909565125239565120e+00
2.324820235254804190e-01;1.285900804453061763e-01;4.335870812303194849e-02;1.169951132782512282e+00;-6.049502276426735214e+00;2.213972306193952022e+00
5.501588579680601054e-02;9.204279012643754032e-02;7.300647112000091532e-02;1.521443863543222585e+00;-6.003204374356540640e+00;2.699061482455573646e+00
