1.063221995458869529e+00;7.262441429473188471e-03;1.370802595522346623e+00;8.383219960224792544e-01;2.532859271748067798e+00;-2.109174523493724251e-01
1.049377187012267232e+00;-6.814270755827808723e-02;1.365452641012740109e+00;1.148355241606895838e+00;1.687289812832712066e+00;-3.097862068045618145e-01
1.035532378565665157e+00;-1.435478565460293898e-01;1.360102686503133596e+00;1.378846560813099309e+00;8.820729728696710126e-01;-2.794830543537543122e-01
1.021687570119064192e+00;-2.189530055337734760e-01;1.354752731993527526e+00;1.845011922483085876e+00;4.622300650528710086e-01;-9.069797505665633253e-02
1.007842761672461895e+00;-2.943581545215246953e-01;1.349402777483921012e+00;2.108124786255559435e+00;5.825182066826557481e-01;2.920677182537811944e-02
9.939979532258569339e-01;-3.697633035092903753e-01;1.344052822974313388e+00;1.880773434102402497e+00;7.643271280765997489e-01;-9.150888375319699009e-02
9.801531447792546370e-01;-4.451684524970416779e-01;1.338702868464706874e+00;1.457870871980595062e+00;5.459374070324258810e-01;-5.094030566831886375e-01
9.663083363326536723e-01;-5.205736014847857085e-01;1.333352913955100805e+00;8.848780622044802868e-01;3.589638116470306173e-01;-6.114460930940897043e-01
9.524635278860514864e-01;-5.959787504725370111e-01;1.328002959445494069e+00;4.232227377474515606e-01;5.068668211500271248e-01;-5.301381921080441373e-01
9.386187194394491895e-01;-6.713838994602883137e-01;1.322653004935887555e+00;2.889906602137495284e-01;8.587509156044306202e-01;3.525653635369776495e-01
9.247739109928468926e-01;-7.467890484480396163e-01;1.317303050426281041e+00;-5.983734745010238498e-03;5.265895967066844818e-01;-2.273691406907856205e-01
9.599012852366507476e-01;-7.287927249402178509e-01;1.291736728722397753e+00;-4.584534209655535264e-01;-3.191411374602397544e-01;-8.403001908381328988e-01
9.965483538993138435e-01;-7.078979866861699888e-01;1.265543056986170978e+00;-1.018735010699074017e+00;-1.039869628880573771e+00;-1.333796358357655976e+00
1.033195422561976828e+00;-6.870032484321220156e-01;1.239349385249944424e+00;-1.103307496052347680e+00;-2.116232385257766246e+00;-1.670594306720923683e+00
1.069842491224640035e+00;-6.661085101780740425e-01;1.213155713513717648e+00;-6.177917366116583153e-01;-2.990766691080946948e+00;-1.304758547783954725e+00
1.106489559887303020e+00;-6.452137719240260694e-01;1.186962041777491095e+00;2.970309520298908268e-01;-3.298994902457332401e+00;-9.015871132972632651e-01
1.143136628549966227e+00;-6.243190336699780962e-01;1.160768370041264319e+00;7.344491750530437457e-01;-3.232488996026256167e+00;2.904735123288917364e-01
1.179783697212629212e+00;-6.034242954159301231e-01;1.134574698305037543e+00;3.777826441887377484e-01;-3.192707217020417154e+00;6.372287460400851700e-01
1.216430765875292419e+00;-5.825295571618822610e-01;1.108381026568810990e+00;-5.863196685212113124e-01;-3.556944207694304083e+00;-1.854976066971500970e-01
1.253077834537955626e+00;-5.616348189078342878e-01;1.082187354832584214e+00;-1.773808653671419933e+00;-3.546486844426715912e+00;-4.977282469996735514e-01
1.289724903200618611e+00;-5.407400806537863147e-01;1.055993683096357660e+00;-2.388531653489281759e+00;-3.202958284774929609e+00;-6.165960934827552364e-01
1.156400794473082083e+00;-4.767961908877560440e-01;8.888062445265818567e-01;-2.608181675508322250e+00;-2.625491564724993232e+00;7.445121079313263834e-01
9.870816491523035641e-01;-4.037357214299552299e-01;6.917603565742860283e-01;-2.938217304681658870e+00;-1.398474206804049658e+00;2.425177789189550737e+00
8.177625038315248229e-01;-3.306752519721544714e-01;4.947144686219900889e-01;-3.811835277293430302e+00;-9.771904296552813562e-01;2.523917484997640681e+00
6.484433585107460818e-01;-2.576147825143537129e-01;2.976685806696940384e-01;-4.514712271305980629e+00;-9.484292608765301225e-01;2.705283798008915497e+00
4.791242131899673407e-01;-1.845543130565529266e-01;1.006226927173980712e-01;-5.185070920604458067e+00;-8.499850932494679157e-01;2.726379116648626866e+00
3.098050678691885995e-01;-1.114938435987521681e-01;-9.642319523489775723e-02;-5.848485207055285073e+00;-1.589524945350424545e+00;1.437256611301926057e+00
1.404859225484099416e-01;-3.843337414095140958e-02;-2.934690831871937799e-01;-6.120021950812074785e+00;-3.483242710081108306e+00;7.046630322744018571e-01
-2.883322277236879255e-02;3.462709531684940445e-02;-4.905149711394896084e-01;-5.259530135188194677e+00;-5.994955227621026950e+00;6.519197909402052460e-02
-1.981523680931475406e-01;1.076875647746501630e-01;-6.875608590917856588e-01;-1.383858929158193085e+00;-5.771130166345772139e+00;1.940701280543500218e+00
-3.674715134139262540e-01;1.807480342324509215e-01;-8.846067470440814873e-01;-4.952504035443707764e-01;-4.234766120171413739e+00;1.959051175659238808e+00
-4.711458618232579054e-01;2.170634113301281032e-01;-9.806277294251659615e-01;-1.449666957778219079e+00;-2.830615099305628490e+00;1.600873879542458411e+00
-5.477891318573264723e-01;2.382479704768766804e-01;-1.035048885638263139e+00;-2.440021912513757663e+00;-2.006567951438920971e+00;8.281739284680389446e-01
-6.244324018913950392e-01;2.594325296236252854e-01;-1.089470041851360538e+00;-2.992593273071210369e+00;-2.073097193643504532e+00;7.738867645297640152e-01
-7.010756719254637170e-01;2.806170887703738348e-01;-1.143891198064457937e+00;-3.609492877966978597e+00;-2.949029359223574787e+00;1.866415760970361326e+00
-7.777189419595321729e-01;3.018016479171223843e-01;-1.198312354277555336e+00;-1.937295788779852757e+00;-2.138732765038311889e+00;2.338963095462967878e+00
-8.543622119936008508e-01;3.229862070638709892e-01;-1.252733510490652513e+00;1.200751197182015062e-02;-1.830204093955523525e+00;1.321028100636528535e+00
-9.310054820276693066e-01;3.441707662106195387e-01;-1.307154666703750134e+00;2.975175674947925231e-01;-2.426113770042219286e+00;2.463702192769989807e-01
-1.007648752061738096e+00;3.653553253573680881e-01;-1.361575822916847311e+00;-5.899885416184735831e-01;-2.505368750691555846e+00;-5.129642730645835869e-01
-1.084292022095806551e+00;3.865398845041166376e-01;-1.415996979129944711e+00;-9.248720947119579705e-01;-2.349853808689173817e+00;-7.884842789482124914e-01
-1.160935292129875229e+00;4.077244436508651870e-01;-1.470418135343042110e+00;8.167495245516498414e-02;-2.159230662632896092e+00;-9.873264090468047982e-01
-1.185985111961186389e+00;4.138376076241876977e-01;-1.472448278552964007e+00;9.160949529586579487e-01;-1.585693693379682578e+00;-2.058825701876072500e-01
-1.173879549848072079e+00;4.090970015568685669e-01;-1.436748669421486380e+00;1.573733513810334550e+00;-1.164937970572710313e+00;-6.507077082512484623e-01
-1.161773987734957547e+00;4.043563954895494916e-01;-1.401049060290008530e+00;1.695992544578541761e+00;-1.109357408416902224e+00;-1.047019814624690959e+00
-1.149668425621843015e+00;3.996157894222304163e-01;-1.365349451158530902e+00;1.071640910371135291e+00;-4.255672791522080445e-01;-7.387093186771531705e-01
-1.137562863508728483e+00;3.948751833549112855e-01;-1.329649842027053275e+00;6.278753443823514857e-01;6.056463990860971869e-01;-4.383591088545069070e-01
-1.125457301395614174e+00;3.901345772875922102e-01;-1.293950232895575647e+00;5.797166076249462563e-01;8.780199652305857860e-01;-6.269270669545017327e-01
-1.113351739282499642e+00;3.853939712202731349e-01;-1.258250623764098020e+00;4.595973863677089710e-01;1.007517365795502329e+00;-3.931247643063775499e-01
-1.101246177169385110e+00;3.806533651529540041e-01;-1.222551014632620392e+00;8.535440440902384296e-01;1.776416863447141115e+00;-4.441258858682228805e-01
-1.089140615056270578e+00;3.759127590856349288e-01;-1.186851405501142764e+00;1.181682327407243882e+00;1.842114904470233183e+00;-7.511133543609815888e-01
-1.077035052943156268e+00;3.711721530183158535e-01;-1.151151796369665137e+00;1.462731310686616659e+00;1.786467716063178557e+00;-1.185447915217325843e+00
-1.025805506742881956e+00;3.589300018294359074e-01;-1.094556413130558070e+00;1.662024803156898933e+00;2.189930280305664390e+00;-1.099304307438526251e+00
-9.320008003533514218e-01;3.385245847393666407e-01;-1.015222013130558043e+00;1.791382282960076289e+00;2.619081334722542564e+00;-9.185375272435472027e-01
-8.381960939638209984e-01;3.181191676492973186e-01;-9.358876131305581270e-01;1.872473323438462067e+00;2.741587391983500765e+00;-7.333908738544527850e-01
-7.443913875742905750e-01;2.977137505592280520e-01;-8.565532131305580998e-01;1.836341607149450716e+00;2.911248107955956677e+00;-4.092635551524184123e-01
-6.505866811847601516e-01;2.773083334691587853e-01;-7.772188131305580727e-01;1.947165068516226505e+00;3.232213036957895635e+00;-8.722908244544047562e-01
-5.567819747952298393e-01;2.569029163790894632e-01;-6.978844131305581566e-01;2.214600628667244386e+00;3.463740520584621674e+00;-9.810312668493850197e-01
-4.629772684056994159e-01;2.364974992890201688e-01;-6.185500131305581295e-01;2.133607696406847332e+00;3.703366908559383219e+00;-6.051229248620604295e-01
-3.691725620161689925e-01;2.160920821989508744e-01;-5.392156131305581024e-01;1.821315982233550734e+00;4.072626277127882943e+00;-1.438584415034682706e-01
-2.753678556266385691e-01;1.956866651088815801e-01;-4.598812131305580753e-01;1.575885183831641889e+00;4.282907588305993940e+00;4.726121846321262865e-02
-1.815631492371081734e-01;1.752812480188122857e-01;-3.805468131305580481e-01;1.585269803736527372e+00;4.092457038160685734e+00;-2.542361509564408095e-01
-6.484515558868481078e-02;1.452460950119000838e-01;-2.621415181326296473e-01;1.850367956997176044e+00;3.745315762336956400e+00;-5.512411033415238748e-01
9.830103664407202624e-02;9.569862644719520639e-02;-6.456856590003642871e-02;2.207133121116313212e+00;3.453208978050145816e+00;-6.299687212196403152e-01
2.614472288768288633e-01;4.615115788249031514e-02;1.330043863325568176e-01;2.682874896612681859e+00;3.206659590276077054e+00;-1.018779628506784718e+00
4.245934211095857558e-01;-3.396310682214575237e-03;3.305773385651500362e-01;3.147697103646833305e+00;2.925465255515048657e+00;-1.583425251558403524e+00
5.877396133423425928e-01;-5.294377924691945347e-02;5.281502907977433381e-01;3.489924456486870774e+00;2.760280745010184944e+00;-1.777666345112280055e+00
7.508858055750994298e-01;-1.024912478116243586e-01;7.257232430303366399e-01;3.600445946524161833e+00;2.915614919903637414e+00;-1.409085107880287957e+00
9.140319978078562668e-01;-1.520387163763292360e-01;9.232961952629299418e-01;3.287604326851542247e+00;3.116312136660567944e+00;-1.069896300554870727e+00
1.077178190040612993e+00;-2.015861849410341133e-01;1.120869147495523244e+00;3.275070401942520526e+00;2.639524861357001484e+00;-1.392123211592386944e+00
1.240324382273369830e+00;-2.511336535057389630e-01;1.318442099728116546e+00;3.794776319807549037e+00;1.874799971986750746e+00;-2.284797018910477817e+00
1.403470574506126667e+00;-3.006811220704438403e-01;1.516015051960709625e+00;3.814095391534988444e+00;1.469557167623319227e+00;-2.816849057646702015e+00
1.524699899678557680e+00;-3.329946524184805301e-01;1.665938345675141541e+00;3.483942647724895814e+00;1.022920974783871007e+00;-2.471725308430230861e+00
1.506091596065917360e+00;-3.078145477727817769e-01;1.656899013437387547e+00;3.485950866232399470e+00;1.074540436494365370e+00;-1.824866377648224791e+00
1.487483292453277040e+00;-2.826344431270830238e-01;1.647859681199633552e+00;3.362666258706263456e+00;1.784979734759412739e+00;-8.371010767404287733e-01
1.468874988840636497e+00;-2.574543384813842706e-01;1.638820348961879558e+00;2.361172219314178200e+00;2.286230008537218694e+00;-4.634728375033247971e-02
1.450266685227996177e+00;-2.322742338356855452e-01;1.629781016724125564e+00;8.375912534138452159e-01;2.113375546871247845e+00;6.104907636987775277e-01
1.431658381615355857e+00;-2.070941291899867920e-01;1.620741684486371570e+00;-4.410644615194261320e-01;1.696980086426833179e+00;1.342506198649936699e+00
1.413050078002715537e+00;-1.819140245442880388e-01;1.611702352248617576e+00;-9.917005962088261128e-01;1.390300239968141671e+00;1.320395355224166956e+00
1.394441774390074995e+00;-1.567339198985892856e-01;1.602663020010863582e+00;-1.023186530835801911e+00;7.600145268582045865e-01;7.967394795016105036e-01
1.375833470777434675e+00;-1.315538152528905325e-01;1.593623687773109587e+00;-9.389673877364677068e-01;-3.163736038417948038e-01;5.509129880289505010e-01
1.357225167164794355e+00;-1.063737106071917515e-01;1.584584355535355593e+00;-7.546981579769518333e-01;-1.057234531108061759e+00;2.497665820916887824e-01
1.335841058266485470e+00;-8.051890969433456169e-02;1.570232658815139626e+00;-4.528135175069740725e-01;-1.228280199799197447e+00;3.805792527755027521e-01
1.282671812308198378e+00;-4.693830991647451184e-02;1.495050242426147813e+00;-3.735718141775095091e-01;-1.386418117780732651e+00;9.010634224812097415e-01
1.229502566349911286e+00;-1.335771013861446199e-02;1.419867826037156222e+00;-6.371448671237729400e-01;-1.574379981297412634e+00;1.181830265046896145e+00
1.176333320391624193e+00;2.022288963924558092e-02;1.344685409648164409e+00;-9.340106400015342203e-01;-1.849763811576778494e+00;1.158757505355109352e+00
