2.867130596885257177e+00;1.616623837825923005e+00;3.612676690393971657e-01;2.009262538716478197e+00;1.582335073991108843e+00;1.705477521960846676e+00
2.826646495261204706e+00;1.544492228227299258e+00;3.959856132923824656e-01;1.171197482546208590e+00;2.040941049115981620e+00;1.583248395105778528e+00
2.786162393637152235e+00;1.472360618628675732e+00;4.307035575453678211e-01;1.561492163414612833e-01;2.160926254366557941e+00;1.656823473179336759e+00
2.745678292013099764e+00;1.400229009030051985e+00;4.654215017983530656e-01;9.243907363380019504e-01;2.693326571362870681e+00;2.273737222747413966e+00
2.702963529724090819e+00;1.334438148032749849e+00;4.932368941053538736e-01;1.407038364294252553e+00;3.046047635772872297e+00;3.308320710456131852e+00
2.634697452453054201e+00;1.341277995631999564e+00;4.419863479115185290e-01;1.364712771914609046e+00;2.935628733047491057e+00;3.995805229108701173e+00
2.566431375182017138e+00;1.348117843231249280e+00;3.907358017176831844e-01;3.322967399023930568e-01;2.526283204704932395e+00;4.137189499661102055e+00
2.498165297910980520e+00;1.354957690830498995e+00;3.394852555238478953e-01;-1.028777079024590257e+00;2.501875487621847860e+00;4.412492476066457670e+00
2.429899220639943458e+00;1.361797538429748711e+00;2.882347093300124952e-01;-1.643862781700999420e+00;2.843268688171205927e+00;5.120217443732585139e+00
2.361633143368906840e+00;1.368637386028998426e+00;2.369841631361772061e-01;-1.423789057393224589e+00;3.041678803921734175e+00;5.434695200061228526e+00
2.293367066097869778e+00;1.375477233628248142e+00;1.857336169423418615e-01;-9.416635769621803931e-01;2.925092944986256160e+00;4.981328949386621296e+00
2.225100988826833159e+00;1.382317081227498079e+00;1.344830707485065169e-01;-7.595746651445551834e-01;2.613542687924127250e+00;4.810177604123131445e+00
2.156834911555796097e+00;1.389156928826747794e+00;8.323252455467118616e-02;-8.590418577367797681e-01;2.536961538393843085e+00;4.833360166220510123e+00
2.088568834284759479e+00;1.395996776425997510e+00;3.198197836083584156e-02;-8.689260147658188771e-01;3.265691951023628636e+00;4.385467855315007490e+00
2.020302757013722861e+00;1.402836624025247225e+00;-1.926856783299944753e-02;-1.147348073490562115e+00;4.499118344812048420e+00;4.295993148712761389e+00
1.768895055912596881e+00;1.246617979473574778e+00;-6.223063250791294881e-02;-2.371203334503206861e+00;5.009364344719061890e+00;5.485478274917637620e+00
1.496894811849135420e+00;1.072064950117567417e+00;-1.042607358503808423e-01;-3.663558931829803633e+00;5.399852444059167311e+00;4.863115905171452980e+00
1.224894567785673738e+00;8.975119207615599448e-01;-1.462908391928487428e-01;-4.283672449022890127e+00;6.485173368414135275e+00;5.205489620641063908e+00
9.528943237222123885e-01;7.229588914055525839e-01;-1.883209425353166155e-01;-4.928411133171594294e+00;7.567762656501904495e+00;5.567625771585572814e+00
6.808940796587509281e-01;5.484058620495452230e-01;-2.303510458777844883e-01;-5.728768695188999338e+00;8.410721574970255077e+00;6.144124372460080252e+00
4.088938355952892456e-01;3.738528326935379731e-01;-2.723811492202523610e-01;-6.822343717494340432e+00;9.915711862720481662e+00;6.962903129818188930e+00
1.368935915318277852e-01;1.992998033375306399e-01;-3.144112525627202337e-01;-6.923318433176878450e+00;1.045281465850979252e+01;6.896341561809697929e+00
-1.351066525316336753e-01;2.474677398152305696e-02;-3.564413559051881064e-01;-7.037219802609656405e+00;1.035912621964629210e+01;7.469841738136478781e+00
-4.071068965950953578e-01;-1.498062553744843040e-01;-3.984714592476559791e-01;-6.939971055377228915e+00;9.826804326166389103e+00;8.005358839835395202e+00
-6.791071406585565962e-01;-3.243592847304916926e-01;-4.405015625901239074e-01;-6.307441678079764635e+00;9.401084668227426278e+00;7.893275495589588076e+00
-9.023088432742554232e-01;-5.145555184857765196e-01;-4.386274325581615563e-01;-6.048802094915736838e+00;8.914175559725634912e+00;7.601927226231715906e+00
-1.115705602742712355e+00;-7.078948939257320161e-01;-4.279317578777728781e-01;-5.927530032631335821e+00;8.289144364684702282e+00;6.879265078059504823e+00
-1.329102362211169286e+00;-9.012342693656875126e-01;-4.172360831973841999e-01;-5.430756651569846660e+00;7.744973892860324227e+00;6.239771839206659010e+00
-1.542499121679626217e+00;-1.094573644805642898e+00;-4.065404085169955217e-01;-4.839649433301974391e+00;7.126342277662179647e+00;5.523171005444623916e+00
-1.755895881148083149e+00;-1.287913020245598394e+00;-3.958447338366068990e-01;-4.213328356891518744e+00;6.600387255905724615e+00;4.861909359821721566e+00
-1.969292640616540080e+00;-1.481252395685554113e+00;-3.851490591562182209e-01;-3.654708664797445827e+00;6.235863401961174723e+00;3.787272925924960010e+00
-2.182689400084997011e+00;-1.674591771125509609e+00;-3.744533844758295427e-01;-3.346892760826693625e+00;6.083595163376721793e+00;3.113670689849787454e+00
-2.396086159553453498e+00;-1.867931146565465106e+00;-3.637577097954408645e-01;-3.002196021551091221e+00;5.637568747731137364e+00;2.079137745498193635e+00
-2.609482919021910874e+00;-2.061270522005420158e+00;-3.530620351150521863e-01;-2.292188331834809745e+00;4.731675472398233495e+00;1.817364429333707676e+00
-2.822879678490367361e+00;-2.254609897445375655e+00;-3.423663604346635081e-01;-1.448487472527876463e+00;3.822650380588280772e+00;1.796774630320201016e+00
-2.884970177229097654e+00;-2.262123071650873563e+00;-3.017998487069044056e-01;-5.451293817038331824e-01;2.934268433323862002e+00;1.198860714307808273e+00
-2.871362320608323859e+00;-2.176667602336196605e+00;-2.462889901504523027e-01;2.120553327768313068e-01;1.850211115728504829e+00;1.239428077675319262e+00
-2.857754463987550064e+00;-2.091212133021519648e+00;-1.907781315940001998e-01;7.303600567975703228e-01;7.323040653869457017e-01;1.408755947292661848e+00
-2.844146607366776269e+00;-2.005756663706843135e+00;-1.352672730375480969e-01;9.729804939221358140e-01;-9.580902602532770374e-02;1.053253221402457918e+00
-2.830538750746002474e+00;-1.920301194392166177e+00;-7.975641448109603571e-02;1.576387792908306107e+00;-1.097230542227407568e+00;2.372155338866549501e-01
-2.816930894125228679e+00;-1.834845725077489220e+00;-2.424555592464393283e-02;1.974789695887291252e+00;-1.626149252286570146e+00;9.931732617620111503e-01
-2.803323037504455328e+00;-1.749390255762812263e+00;3.126530263180811453e-02;2.128461330038615262e+00;-1.720218846255997747e+00;1.295802352924238399e+00
-2.789715180883681533e+00;-1.663934786448135306e+00;8.677616118826021741e-02;1.965286872259466300e+00;-1.721151243622388805e+00;8.753582537897780513e-01
-2.776107324262907738e+00;-1.578479317133458348e+00;1.422870197447123064e-01;1.760075004685668354e+00;-1.932682330620515643e+00;6.657086045729628809e-01
-2.762499467642133943e+00;-1.493023847818781613e+00;1.977978783011643538e-01;1.878409092270860725e+00;-2.347681052852616190e+00;5.010062882291507202e-01
-2.729718405077768306e+00;-1.448052423788177556e+00;2.261435362722089004e-01;2.242494515816527034e+00;-2.762512109592259790e+00;6.068167792626569801e-01
-2.683782816687466433e+00;-1.430856658183947028e+00;2.358514487499432377e-01;2.501159584873956288e+00;-2.989068904946105221e+00;8.027972803297608317e-01
-2.637847228297164115e+00;-1.413660892579716499e+00;2.455593612276775195e-01;2.422950452429897261e+00;-3.051772674749196668e+00;6.700872987972553707e-01
-2.591911639906862241e+00;-1.396465126975485971e+00;2.552672737054118568e-01;2.241693430828213707e+00;-3.189872039686980187e+00;1.769757970624216137e-01
-2.545976051516560368e+00;-1.379269361371255442e+00;2.649751861831461941e-01;2.024869536902292655e+00;-3.382219910377646244e+00;-3.306433896388824012e-01
-2.500040463126258494e+00;-1.362073595767024914e+00;2.746830986608804759e-01;1.712066137847898517e+00;-3.156176429112749204e+00;-6.377971535926560964e-01
-2.454104874735956177e+00;-1.344877830162794385e+00;2.843910111386148132e-01;1.204638109064037454e+00;-2.812707260212116367e+00;-9.644547290842495624e-01
-2.408169286345654303e+00;-1.327682064558563857e+00;2.940989236163491505e-01;1.108357223888547960e+00;-2.786104283499252432e+00;-1.320229966830498203e+00
