1.650913441994671826e+00;1.181686089893228653e+00;5.388366422541670531e-01;-2.020423269553850432e+00;2.072738731556665215e+00;4.023294714431817631e+00
1.634226932972325352e+00;1.107330910693492987e+00;4.715003962078463395e-01;-2.305571871280295504e+00;2.009963701614241316e+00;3.772952419760359000e+00
1.617540423949978878e+00;1.032975731493757543e+00;4.041641501615256260e-01;-2.698637939814049425e+00;2.117797098037900838e+00;3.745347007621418811e+00
1.600853914927632404e+00;9.586205522940220991e-01;3.368279041152049680e-01;-2.577277662463944630e+00;2.400757366097121093e+00;3.647971959529336061e+00
1.584167405905285708e+00;8.842653730942866552e-01;2.694916580688842545e-01;-2.986007042099415365e+00;2.865862738221548245e+00;3.370788851761785665e+00
1.567480896882939234e+00;8.099101938945511003e-01;2.021554120225635964e-01;-3.475857431933547126e+00;3.476985541458757378e+00;3.146912895958824841e+00
1.550794387860592760e+00;7.355550146948156565e-01;1.348191659762428829e-01;-3.803167701063487449e+00;4.010535491648527184e+00;3.496469274904191238e+00
1.534107878838246286e+00;6.611998354950801016e-01;6.748291992992216937e-02;-3.730699568934723764e+00;4.505770782091760296e+00;3.918726798260225408e+00
1.358275209544057116e+00;5.547979975683621223e-01;1.687012379715862806e-02;-3.924831225720187611e+00;5.127831965939672720e+00;4.219496457583089111e+00
1.118637994379452438e+00;4.355480802205216606e-01;-2.703794175776042322e-02;-4.369537418414739527e+00;6.838221012704728707e+00;4.172342991807568957e+00
8.790007792148475385e-01;3.162981628726811989e-01;-7.094600731267947102e-02;-4.372942720098351721e+00;7.697910467451833050e+00;4.198728679442083056e+00
6.393635640502426387e-01;1.970482455248407372e-01;-1.148540728675985084e-01;-4.235765208905607260e+00;8.312852956209344057e+00;4.657113645452026773e+00
3.997263488856380165e-01;7.779832817700026160e-02;-1.587621384225175736e-01;-4.657788123989804241e+00;8.499134791485932539e+00;5.171923612235658219e+00
1.600891337210331167e-01;-4.145158917084014460e-02;-2.026702039774366249e-01;-4.681599987824005105e+00;8.764827623538517187e+00;5.389593593448687159e+00
-7.954808144357178312e-02;-1.607015065186805369e-01;-2.465782695323556761e-01;-4.524834274596034156e+00;8.953980037530850922e+00;5.203362521898103665e+00
-3.191852966081764609e-01;-2.799514238665210542e-01;-2.904863350872747274e-01;-4.374024640414012843e+00;8.902624768091985885e+00;4.953246611565438329e+00
-5.588225117727814162e-01;-3.992013412143615714e-01;-3.343944006421937787e-01;-4.044263211364818922e+00;8.708439204801209144e+00;4.609050665927838963e+00
-7.984597269373863160e-01;-5.184512585622018666e-01;-3.783024661971128300e-01;-3.788952472221503776e+00;8.356641171290853265e+00;4.441127275350805981e+00
-9.714835655722120489e-01;-6.055332678391059931e-01;-3.825476817051975398e-01;-3.466586888864703120e+00;7.848029125468515943e+00;4.660333132963991432e+00
-1.103022394722816824e+00;-6.725819738827809591e-01;-3.620919468023902632e-01;-3.292898747668007609e+00;7.259579483390349530e+00;4.655439816969152211e+00
-1.234561223873421376e+00;-7.396306799264558141e-01;-3.416362118995829866e-01;-3.664855535515362028e+00;6.472832444876468472e+00;4.167173611617063678e+00
-1.366100053024026151e+00;-8.066793859701307801e-01;-3.211804769967757656e-01;-3.892723897388784771e+00;5.602983821992607361e+00;3.630967746017362607e+00
-1.497638882174630925e+00;-8.737280920138057461e-01;-3.007247420939684335e-01;-3.353526715811899983e+00;4.766252792724196219e+00;3.480089988297084602e+00
-1.629177711325235700e+00;-9.407767980574806010e-01;-2.802690071911611569e-01;-2.564251894427184375e+00;3.934858614193473159e+00;3.178813095765094410e+00
-1.760716540475840253e+00;-1.007825504101155678e+00;-2.598132722883539358e-01;-2.068104787411907175e+00;3.160660469378513859e+00;2.617596840937594482e+00
-1.892255369626445249e+00;-1.074874210144830533e+00;-2.393575373855466315e-01;-2.085657854798841804e+00;2.637304915222191681e+00;2.364854925331918878e+00
-2.023794198777049580e+00;-1.141922916188505388e+00;-2.189018024827393549e-01;-2.170715401331352545e+00;2.539893472442148692e+00;2.281595914337951836e+00
-2.155333027927654133e+00;-1.208971622232180243e+00;-1.984460675799320784e-01;-2.051155015528054015e+00;2.495582266236573865e+00;2.337967375962525907e+00
-2.234218428643505394e+00;-1.240920513388005686e+00;-1.835862827546031195e-01;-1.796016785311139508e+00;2.209201684519215725e+00;2.286138775783496335e+00
-2.247428019790955300e+00;-1.229088613302153910e+00;-1.757064527502249229e-01;-1.486325199157747967e+00;1.835458904610430153e+00;1.403490912495385157e+00
-2.260637610938405206e+00;-1.217256713216302133e+00;-1.678266227458467263e-01;-1.425449774150592930e+00;1.438824055461155105e+00;1.168944395012524673e+00
-2.273847202085855557e+00;-1.205424813130450579e+00;-1.599467927414685298e-01;-1.153885079734429553e+00;1.041203611112586636e+00;1.531661089945967280e+00
