1.712510803049829278e-01;5.180209414623178077e-01;3.079149971276765596e-01;-3.627010914515361506e+00;3.241939807059330825e+00;-6.809691409957302710e+00
1.813540857200523493e-01;6.444586617132805895e-01;3.877058948489485735e-01;-3.415908467940647064e+00;3.259933601706538120e+00;-6.834557993738025417e+00
1.914570911351218263e-01;7.708963819642433712e-01;4.674967925702205873e-01;-3.255532345780589587e+00;3.117092435177053922e+00;-6.643673746839343863e+00
1.934875292304696903e-01;8.767730599325320728e-01;5.358562774526515193e-01;-3.157137551904368067e+00;2.939125071596555117e+00;-6.338225818686359148e+00
1.775908353998169598e-01;9.369888591569466296e-01;5.788294833551814733e-01;-3.108542835486264977e+00;2.831695645786893145e+00;-5.979679830028914012e+00
1.616941415691642292e-01;9.972046583813611864e-01;6.218026892577114273e-01;-3.117361017436452997e+00;2.617662217188954088e+00;-5.460119787003092640e+00
1.457974477385114986e-01;1.057420457605775743e+00;6.647758951602413813e-01;-2.972089145052736470e+00;2.275832872137729446e+00;-5.092484894747842716e+00
1.299007539078587958e-01;1.117636256830190300e+00;7.077491010627713353e-01;-2.616725219058212204e+00;1.984986986701898326e+00;-4.989862218040507003e+00
1.140040600772060653e-01;1.177852056054604857e+00;7.507223069653012892e-01;-2.322547431702278509e+00;1.871430704393050481e+00;-4.840341268815013365e+00
9.810736624655334859e-02;1.238067855279019414e+00;7.936955128678311322e-01;-2.061708582113864097e+00;1.836422660726438005e+00;-4.518128456414848060e+00
8.221067241590063190e-02;1.298283654503433970e+00;8.366687187703611972e-01;-1.672019577126450329e+00;1.570465255651318559e+00;-4.097767583103284039e+00
6.631397858524791522e-02;1.358499453727848527e+00;8.796419246728911512e-01;-1.301842320078814730e+00;1.192940386748888804e+00;-3.572222802189548130e+00
5.041728475459518466e-02;1.418715252952263084e+00;9.226151305754211052e-01;-1.147706622357761219e+00;9.483520931651774344e-01;-3.151667086016488373e+00
3.433494201510220445e-02;1.459934345637623920e+00;9.531907652806448361e-01;-1.352696189915300273e+00;6.767620565763021734e-01;-3.177317726293015010e+00
1.764786739092101542e-02;1.439273655565328269e+00;9.433826097307126402e-01;-1.633540254825728510e+00;4.692145788709074505e-01;-3.069234979325874857e+00
9.607927667398333260e-04;1.418612965493032618e+00;9.335744541807803332e-01;-1.484471973410431467e+00;5.461513055199211930e-01;-2.412472807980213130e+00
-1.572628185744135570e-02;1.397952275420736967e+00;9.237662986308480262e-01;-1.042723500291946159e+00;5.158051414574591487e-01;-1.723260215472310453e+00
-3.241335648162255167e-02;1.377291585348441316e+00;9.139581430809157192e-01;-7.107126402366752416e-01;9.078384708664632985e-02;-1.195824980302330420e+00
-4.910043110580372683e-02;1.356630895276145665e+00;9.041499875309834122e-01;-6.145407701104534937e-01;-3.932013803548612962e-01;-6.939131405834682020e-01
-6.578750572998491586e-02;1.335970205203850014e+00;8.943418319810512163e-01;-6.006235405630686586e-01;-5.809256193762863951e-01;-2.543299705396910859e-01
-8.247458035416610489e-02;1.315309515131554363e+00;8.845336764311189093e-01;-4.532015038594510159e-01;-5.198051000993550996e-01;3.455126143589426491e-02
-9.916165497834726616e-02;1.294648825059258712e+00;8.747255208811866023e-01;-1.752333118414561852e-01;-6.631218407344379173e-01;2.693123562111785496e-01
