6.071338561915742282e-01;5.212461066033614587e-01;7.660838204024092990e-01;2.199412087147320505e-01;-3.562880611928267993e-01;1.741702571411845452e-02
6.105867153935582436e-01;4.647218106138733540e-01;7.968009624217332609e-01;1.619273562563604829e-01;-3.280931497988741063e-01;-6.422045844979547627e-03
6.140395745955424811e-01;4.081975146243852492e-01;8.275181044410573339e-01;1.349347597608245852e-01;-3.788547023723985441e-01;-6.737120852755257294e-02
5.709530551573098744e-01;3.363598255158924411e-01;7.964073886230373933e-01;1.891561776200936795e-01;-4.438572465526752775e-01;-1.321706246991919687e-01
4.399995919209890305e-01;2.356102537854243284e-01;6.485648841890100380e-01;3.048823660561769677e-01;-4.510737792465943086e-01;-1.619110990429318553e-01
3.090461286846682420e-01;1.348606820549562157e-01;5.007223797549827937e-01;3.924061289081286485e-01;-4.253244165943227961e-01;-1.741900225566938021e-01
1.780926654483473426e-01;3.411111032448812391e-02;3.528798753209554939e-01;4.326442508290237465e-01;-4.495555794243930037e-01;-1.189331281194184325e-01
4.713920221202654026e-02;-6.663846140598000956e-02;2.050373708869281941e-01;4.120120954180611639e-01;-5.399827458268712244e-01;-6.531864952065281893e-02
-8.381426102429433145e-02;-1.673880331364481500e-01;5.719486645290088739e-02;3.454197514944608582e-01;-5.993204311760955694e-01;-8.497588051450760682e-02
-2.147677242606151338e-01;-2.681376048669162904e-01;-9.064763798112641935e-02;3.334146622711562369e-01;-5.956806478044408548e-01;-9.558894209548163268e-02
-3.457211874969359777e-01;-3.688871765973843475e-01;-2.384901424151537053e-01;3.373843517152674831e-01;-5.879814526989377566e-01;-1.251304961537499094e-01
-4.766746507332567662e-01;-4.696367483278524046e-01;-3.863326468491810051e-01;3.535515965806604322e-01;-5.825806036619342043e-01;-2.133373531788854138e-01
-6.076281139695776101e-01;-5.703863200583205728e-01;-5.341751512832082494e-01;5.394557486343075636e-01;-5.686123378177466714e-01;-1.832534743669101684e-01
-7.110460128486716380e-01;-6.515560098438641923e-01;-6.550897490254286026e-01;6.318620574343711827e-01;-5.455766631240548392e-01;-8.620070350002884130e-02
-7.042524019573398464e-01;-6.543569281642078739e-01;-6.682249959266964856e-01;4.040645558590346131e-01;-5.165982484423699006e-01;-6.963372599955444664e-02
-6.974587910660081658e-01;-6.571578464845515555e-01;-6.813602428279642576e-01;1.643832978361679797e-01;-5.287030894027781036e-01;9.841746900558444311e-02
-6.906651801746763741e-01;-6.599587648048952371e-01;-6.944954897292321405e-01;1.417139523121758136e-02;-6.253590793500740652e-01;2.735684200353253326e-01
-6.838715692833445825e-01;-6.627596831252388077e-01;-7.076307366304999125e-01;-5.178551269203933438e-02;-7.868108672025158068e-01;1.026911492579134916e-01
-6.770779583920129019e-01;-6.655606014455824893e-01;-7.207659835317677954e-01;3.722651337379399850e-02;-8.253126312583742852e-01;-4.514212433472218622e-02
-6.702843475006811103e-01;-6.683615197659261709e-01;-7.339012304330356784e-01;2.164114775996135720e-01;-6.318718237620571943e-01;5.128782048818176370e-02
-6.634907366093494296e-01;-6.711624380862698525e-01;-7.470364773343033393e-01;2.616404007543420840e-01;-4.942303146795465341e-01;3.168667438377398976e-02
-6.566971257180176380e-01;-6.739633564066135341e-01;-7.601717242355712223e-01;2.597663908603350946e-01;-4.075890447421489093e-01;1.297302260820117244e-02
-6.499035148266858464e-01;-6.767642747269571046e-01;-7.733069711368391053e-01;2.277115534820875198e-01;-3.587555901347201370e-01;4.353087851440945829e-05
-6.343765554849086774e-01;-6.766196760570205582e-01;-7.786068968890501596e-01;1.508637607456378982e-01;-3.289284549591077744e-01;-6.748717162294614810e-03
-5.398137739259279977e-01;-6.498184795766900335e-01;-7.129980466013047247e-01;5.357679504842602358e-02;-2.977935283136617373e-01;9.658295839179188984e-05
-4.452509923669472625e-01;-6.230172830963596198e-01;-6.473891963135590677e-01;-9.025834720315761839e-03;-2.611426273688128297e-01;2.794222014847205782e-02
-3.506882108079665827e-01;-5.962160866160292061e-01;-5.817803460258134107e-01;-5.551068835551167813e-02;-2.178058411864617905e-01;4.579182088874125117e-02
-2.561254292489859585e-01;-5.694148901356989034e-01;-5.161714957380678648e-01;-9.098775925359607608e-02;-1.700607688466108380e-01;4.163271401477365574e-02
-1.615626476900052511e-01;-5.426136936553684897e-01;-4.505626454503221523e-01;-1.226124124133069898e-01;-1.315461582834761278e-01;4.904761188113575948e-02
-6.699986613102461297e-02;-5.158124971750380761e-01;-3.849537951625765508e-01;-1.251395153655462666e-01;-1.092163591319035426e-01;5.357017644451877308e-02
2.756291542795607716e-02;-4.890113006947077179e-01;-3.193449448748309494e-01;-1.028884120954596110e-01;-1.181114958082749716e-01;1.661468893131329283e-02
1.221256969869367742e-01;-4.622101042143772487e-01;-2.537360945870854034e-01;-6.950651768102807104e-02;-1.728605359603481995e-01;-6.088509464166536045e-02
2.166884785459174678e-01;-4.354089077340468350e-01;-1.881272442993397742e-01;2.951728193639230335e-02;-2.843820755106379883e-01;-1.818734164897207184e-01
3.112512601048981753e-01;-4.086077112537164213e-01;-1.225183940115941311e-01;1.563841531100478577e-01;-5.049213697267023182e-01;-4.971815276469441769e-01
3.103016620548353921e-01;-2.854821905481281230e-01;-5.599204796311504917e-02;5.221918986547721131e-01;-7.896675175168881289e-01;-9.451582825600624016e-01
3.058275899759345107e-01;-1.588022344859196799e-01;1.056815432466529613e-02;1.000000000000000000e+00;-1.000000000000000000e+00;-8.971539536030430639e-01
3.013535178970336292e-01;-3.212227842371122993e-02;7.712835661244561714e-02;7.007029506752223691e-01;-8.279381183027426649e-01;-5.178183294913120127e-01
2.968794458181328588e-01;9.455767763849716456e-02;1.436885589002259711e-01;1.761701468236989976e-01;-4.539628057670959116e-01;-6.122847349085769331e-01
2.924053737392319774e-01;2.212376337007056493e-01;2.102487611880063112e-01;-1.804028916663330262e-01;-4.906911570551550916e-01;1.470822412234263354e-01
2.879313016603311515e-01;3.479175897629140923e-01;2.768089634757865958e-01;-1.878381515942378066e-01;-8.278486684617044622e-01;3.499757272646249473e-01
2.834572295814302700e-01;4.745975458251224244e-01;3.433691657635670191e-01;-9.412584749912433768e-02;-7.432726470403578922e-01;1.548586236960161344e-01
2.789831575025294441e-01;6.012775018873309785e-01;4.099293680513473315e-01;-1.103992683455577162e-01;-4.448258152260892162e-01;-2.785129172500134809e-01
2.745090854236286182e-01;7.279574579495394770e-01;4.764895703391276438e-01;1.003180592430615997e-01;-3.139992778703744603e-01;-6.426252378608524052e-02
2.700350133447277923e-01;8.546374140117476426e-01;5.430497726269080117e-01;9.466309816543268252e-02;-2.617487533056309101e-01;1.610054878792190614e-01
3.136740571210064887e-01;8.534042575518413498e-01;5.545647438592716805e-01;6.792596229118030848e-02;-3.043324406718888597e-01;2.445544908467616740e-01
3.651233886043150356e-01;8.314067379335295938e-01;5.571441247894652893e-01;1.385379851458941602e-01;-4.455757364516068075e-01;1.546350555797996185e-01
4.165727200876235270e-01;8.094092183152178377e-01;5.597235057196587871e-01;3.541209184474677918e-01;-6.160985131723969443e-01;9.501929649993259841e-02
