2.538688962370717617e-01;-3.124041264767161152e-01;3.404986321808510241e-01;9.924781384855785316e-01;2.371732220849966932e+00;2.106533760782995923e-01
1.938283570567489178e-01;-2.505209112680310546e-01;3.026790401281607701e-01;-4.373639488075120041e-01;2.904680476745856055e+00;1.986722561652745911e-01
1.337878178764260462e-01;-1.886376960593459939e-01;2.648594480754706271e-01;-4.112807258159206780e-01;2.840949379539694064e+00;2.244484080335771847e-01
7.374727869609253028e-02;-1.267544808506498866e-01;2.270398560227737117e-01;-3.851975028243247445e-01;2.777218282333520971e+00;2.502245599018843580e-01
1.370673951576967947e-02;-6.487126564196483980e-02;1.892202639700835409e-01;-3.591142798327334185e-01;2.713487185127358980e+00;2.760007117701869794e-01
-4.633379966455321297e-02;-2.988050433279773078e-03;1.514006719173933702e-01;-3.330310568411420924e-01;2.649756087921196990e+00;3.017768636384895453e-01
-1.063743388448760707e-01;5.889516477540531619e-02;1.135810798647031855e-01;-3.069478338495507108e-01;2.586024990715034555e+00;3.275530155067921667e-01
-1.664148780251989146e-01;1.207783799840903560e-01;7.576148781201301474e-02;-2.808646108579593292e-01;2.522293893508872564e+00;3.533291673750947326e-01
-2.264554172055217862e-01;1.826615951927754444e-01;3.794189575932278846e-02;-2.547813878663680032e-01;2.458562796302710574e+00;3.791053192433972985e-01
-2.864959563858446301e-01;2.445448104014604773e-01;1.223037066326131930e-04;-2.286981648747767049e-01;2.394831699096548139e+00;4.048814711116999754e-01
-3.344623181651558697e-01;3.045876139699533192e-01;2.823186523203519149e-02;-2.026149418831853510e-01;2.331100601890386148e+00;4.306576229800025968e-01
-3.703545025434512028e-01;3.627900058982529985e-01;1.222705803355540050e-01;-1.330687574735021613e-03;1.987890116754513992e+00;1.282083343001098052e-01
-4.062466869217528642e-01;4.209923978265629474e-01;2.163092954390894995e-01;-6.382810189504110367e-03;2.010521313404077137e+00;1.317404141882808633e-01
-4.421388713000481974e-01;4.791947897548626822e-01;3.103480105426083546e-01;-1.143493280427230162e-02;2.033152510053636064e+00;1.352724940764513106e-01
-4.780310556783435305e-01;5.373971816831623061e-01;4.043867256461272097e-01;-1.648705541904049027e-02;2.055783706703195435e+00;1.388045739646217303e-01
-5.139232400566388081e-01;5.955995736114619854e-01;4.984254407496459538e-01;-2.153917803380868065e-02;2.078414903352754362e+00;1.423366538527921499e-01
-5.498154244349341413e-01;6.538019655397616647e-01;5.924641558531646979e-01;-2.659130064857687104e-02;2.101046100002313732e+00;1.458687337409625973e-01
-5.857076088132294744e-01;7.120043574680613441e-01;6.865028709566836085e-01;-3.164342326334506489e-02;2.123677296651872659e+00;1.494008136291330169e-01
-6.215997931915246966e-01;7.702067493963610234e-01;7.805415860602024081e-01;-3.669554587811325874e-02;2.146308493301431586e+00;1.529328935173034643e-01
-6.574919775698200297e-01;8.284091413246607027e-01;8.745803011637212077e-01;-4.174766849288144566e-02;2.168939689950990957e+00;1.564649734054739116e-01
-6.933841619481218022e-01;8.866115332529707072e-01;9.686190162672566606e-01;-4.679979110765054157e-02;2.191570886600553880e+00;1.599970532936449419e-01
-6.469241154476667033e-01;8.442932510953715664e-01;8.775442904728240068e-01;2.303271219083234400e-01;2.046916571262885398e+00;3.834737890892689904e-01
-5.730133253209680477e-01;7.684680775758141458e-01;7.247650843790885977e-01;2.019468586573680557e-01;2.069664478047438028e+00;3.694994320945511612e-01
-4.991025351942693367e-01;6.926429040562568362e-01;5.719858782853531887e-01;1.735665954064126992e-01;2.092412384831990657e+00;3.555250750998333875e-01
-4.251917450675706811e-01;6.168177305366994156e-01;4.192066721916177796e-01;1.451863321554573427e-01;2.115160291616542843e+00;3.415507181051155583e-01
-3.512809549408720255e-01;5.409925570171421061e-01;2.664274660978823706e-01;1.168060689045019584e-01;2.137908198401095472e+00;3.275763611103977291e-01
-2.773701648141732590e-01;4.651673834975846300e-01;1.136482600041469615e-01;8.842580565354658806e-02;2.160656105185648101e+00;3.136020041156798999e-01
-2.034593746874746034e-01;3.893422099780272649e-01;-3.913094608958832266e-02;6.004554240259123155e-02;2.183404011970200287e+00;2.996276471209620706e-01
-1.295485845607627917e-01;3.135170364584562996e-01;-1.919101521833509738e-01;3.166527915163081658e-02;2.206151918754756913e+00;2.856532901262417989e-01
-5.563779443406412922e-02;2.376918629388989901e-01;-3.446893582770862441e-01;3.285015900675434045e-03;2.228899825539309543e+00;2.716789331315240252e-01
2.303023300715316066e-02;1.552074296060335368e-01;-4.522510516267623792e-01;-7.357577486338895932e-03;4.987310841015176521e+00;9.512562990865826296e-02
1.207272097064361061e-01;4.608595701994783883e-02;-3.789426940002810218e-01;-5.701933324653820634e-01;8.652016073065530222e+00;2.407166480460587454e-01
2.184241864057190896e-01;-6.303551556613790074e-02;-3.056343363737996643e-01;-5.901389583104398318e-01;8.690168430709267255e+00;2.439471407686217841e-01
