-8.870953433114998621e-01;-6.671730242638884700e-01;-7.986850468575380502e-01;-1.230107276346435186e-01;-6.739268417752884988e-01;1.419831746162665831e-01
-1.000000000000000000e+00;-7.724500914438464649e-01;-9.464177843045471494e-01;-7.813368809332109366e-02;-8.159683868843369270e-01;-4.788225253854485469e-02
-9.420657999752495293e-01;-7.621498878493204732e-01;-9.349336649819068867e-01;1.082515657397158798e-01;-7.868021763463096674e-01;-6.070435461724330017e-02
-8.419623007766813272e-01;-7.233209724456119982e-01;-8.841489825683790382e-01;1.424448689095366982e-01;-6.653259912398238329e-01;1.915435349534993711e-02
-7.418588015781133471e-01;-6.844920570419036343e-01;-8.333643001548513007e-01;2.289097071268565708e-01;-5.114000228802531023e-01;2.403580006314345874e-02
-6.417553023795451450e-01;-6.456631416381950483e-01;-7.825796177413235633e-01;2.581279746520659946e-01;-3.885230856727861504e-01;9.829778121039463995e-03
-5.416518031809771649e-01;-6.068342262344865734e-01;-7.317949353277957147e-01;2.317021869047084237e-01;-3.107620443299351498e-01;-1.386779027073405807e-02
-4.415483039824091294e-01;-5.680053108307782095e-01;-6.810102529142679773e-01;1.796608208532969875e-01;-2.718912478160556701e-01;6.843422041141703914e-05
-3.414448047838410938e-01;-5.291763954270697345e-01;-6.302255705007402398e-01;8.090618627458059930e-02;-2.437024448182674163e-01;-2.265693992552995136e-03
-2.413413055852729194e-01;-4.903474800233613151e-01;-5.794408880872125023e-01;1.245804293899853941e-02;-2.075707831426608363e-01;3.610409006424643991e-02
-1.412378063867048839e-01;-4.515185646196528957e-01;-5.286562056736846538e-01;-1.231675231875546152e-02;-1.699364964557387447e-01;4.833662434516595996e-02
-4.113430718813673725e-02;-4.126896492159444207e-01;-4.778715232601569163e-01;-4.662289733616001991e-02;-1.365645641829124901e-01;4.467520114916190277e-02
-2.931292440507375294e-02;-3.520467669342658978e-01;-4.296436022079799244e-01;-8.540422228862820653e-02;-1.193831285087791350e-01;3.924762930301185088e-02
-3.791750767724904464e-02;-2.863567543268665805e-01;-3.820072428774601847e-01;-8.089116292594338009e-02;-1.174142525135955101e-01;2.793068861509648976e-02
-4.652209094942434675e-02;-2.206667417194672354e-01;-3.343708835469404450e-01;-7.438120341826232051e-02;-1.386270009928539104e-01;-1.848703114818220014e-02
-5.512667422159964192e-02;-1.549767291120678903e-01;-2.867345242164206498e-01;-8.732110862726651102e-02;-2.018880699269547108e-01;-1.097170143314162294e-01
-6.373125749377493710e-02;-8.928671650466855902e-02;-2.390981648859009101e-01;2.360858478236638885e-02;-3.133208805925533635e-01;-2.234549073563766863e-01
-7.233584076595021839e-02;-2.359670389726920003e-02;-1.914618055553811982e-01;1.670802777590724986e-01;-5.350184404142095396e-01;-5.198577293431903001e-01
-8.094042403812554132e-02;4.209330871013009651e-02;-1.438254462248614030e-01;9.656661931309166169e-01;-9.833363007438756798e-01;-6.547662119185612140e-01
-8.954500731030082261e-02;1.077833213175294624e-01;-9.618908689434170489e-02;6.182655666035393738e-01;-6.610830192439254294e-01;-6.104671315697677292e-01
-9.814959058247611778e-02;1.734733339249287520e-01;-4.855272756382193744e-02;1.515076506538203527e-01;-3.693887370708310858e-01;-7.114086200307984109e-01
-1.067541738546514130e-01;2.391633465323281804e-01;-9.163682333021697709e-04;-2.810420975488482284e-02;-2.536191492992512231e-01;-3.772269500231365535e-01
-6.060019261633557697e-02;3.022053631156412790e-01;5.319167342021765416e-02;-1.703911549894123467e-01;-4.414168080850205955e-01;1.747616517404984582e-01
5.361560355234203622e-03;3.642895222155718149e-01;1.096407115430580170e-01;-2.494690979521897445e-01;-7.831610275055915782e-01;2.424022881413619157e-01
7.132331332680398595e-02;4.263736813155024064e-01;1.660897496658983730e-01;-1.645669747527486182e-01;-6.651142982673414750e-01;2.502944942421923488e-02
1.372850662983737813e-01;4.884578404154328868e-01;2.225387877887387289e-01;6.644350794109647740e-02;-3.740057196097650860e-01;1.333533998399277221e-01
2.032468192699435350e-01;5.505419995153634227e-01;2.789878259115790571e-01;4.229098893062405162e-01;-2.613691984071906393e-01;1.541666125132778176e-01
2.692085722415133442e-01;6.126261586152939032e-01;3.354368640344194130e-01;2.046399572440310011e-01;-3.446777046509764686e-01;2.146390803224548435e-02
3.351703252130830979e-01;6.747103177152243836e-01;3.918859021572598245e-01;4.116143580065196456e-02;-4.006706269123149200e-01;1.239246866785215367e-01
4.011320781846529071e-01;7.367944768151550861e-01;4.483349402801001249e-01;1.127285958876196176e-01;-4.641441401498347941e-01;5.952715222323644306e-02
4.670938311562226053e-01;7.988786359150855665e-01;5.047839784029405363e-01;2.548323116885905515e-01;-5.637180552049558813e-01;4.661722634254769626e-02
5.330555841277924145e-01;8.609627950150160469e-01;5.612330165257808368e-01;4.720823352163659448e-01;-5.265526584066543281e-01;1.084393465535169188e-01
5.415577270437693658e-01;8.147112733015289265e-01;6.062853927177747071e-01;4.579987766132810334e-01;-4.351523647603156020e-01;-1.590806715460242951e-02
5.434737318519378135e-01;7.560420941213392698e-01;6.500314601935773817e-01;2.993054980556373867e-01;-3.736963703378353152e-01;-7.449817892925807150e-02
5.453897366601061503e-01;6.973729149411496131e-01;6.937775276693802784e-01;1.637886776227086560e-01;-3.201465222834200541e-01;-8.985232619033876877e-02
5.473057414682744870e-01;6.387037357609599564e-01;7.375235951451830640e-01;9.797227878684248992e-02;-3.121699174544180222e-01;-5.285029461311464838e-02
5.492217462764428237e-01;5.800345565807704107e-01;7.812696626209858497e-01;1.657846337697456707e-01;-3.286676170623832882e-01;-3.033753541797367423e-04
5.511377510846111605e-01;5.213653774005807540e-01;8.250157300967887464e-01;2.195049476687248036e-01;-3.494451526222254745e-01;2.882186378606373372e-03
