-8.621200182052198013e-02;-4.191702077745566024e-01;-3.944734269168629903e-01;-7.833386122918740979e-02;-1.065976415029525198e-01;3.889044514225303145e-02
1.205734385801255845e-02;-3.897747777507731270e-01;-3.312982656017758321e-01;-1.000665038298382686e-01;-1.051658822900859575e-01;2.870402520993321424e-02
1.103266895365472150e-01;-3.603793477269897627e-01;-2.681231042866887293e-01;-1.229183703647109827e-01;-1.221331981544246520e-01;-1.523644102830385393e-02
2.085960352150817709e-01;-3.309839177032063429e-01;-2.049479429716015155e-01;-1.047134845894804878e-01;-1.892391663985847350e-01;-7.788560122443398404e-02
2.779559789352999410e-01;-2.845020003794836994e-01;-1.456564264525856411e-01;1.374214868112627087e-02;-3.463607216111918019e-01;-2.431356979738359403e-01
2.518732208290118124e-01;-1.816100433398973590e-01;-9.918653636520390060e-02;2.695001880033174313e-01;-6.169411255678585171e-01;-6.838114604287767184e-01
2.257904627227236838e-01;-7.871808630031104648e-02;-5.271664627782214618e-02;7.890318086940472098e-01;-8.815847241678670398e-01;-1.000000000000000000e+00
1.997077046164355552e-01;2.417387073927524874e-02;-6.246756190440416051e-03;9.235109566828895167e-01;-9.412268805459349519e-01;-6.986416590027252349e-01
1.736249465101474265e-01;1.270658277788615509e-01;4.022313389694134877e-02;4.397435755284665460e-01;-6.159994205740031425e-01;-6.054065244105565347e-01
1.475421884038592701e-01;2.299577848184478357e-01;8.669302398432307544e-02;9.844012377316332940e-02;-3.163452198319002817e-01;-4.762138119327691821e-01
1.214594302975711415e-01;3.328497418580341760e-01;1.331629140717048299e-01;1.335901008135752591e-02;-3.411811752302624789e-01;-6.373595208176582871e-02
9.537667219128301288e-02;4.357416988976205441e-01;1.796328041590865565e-01;7.113324432881555637e-02;-6.801281303229460562e-01;1.862344090930879437e-01
6.929391408499485649e-02;5.386336559372066901e-01;2.261026942464683109e-01;2.011031832151015386e-01;-8.179958022462866518e-01;3.150692215996088175e-01
4.321115597870671399e-02;6.415256129767931137e-01;2.725725843338500654e-01;3.413781912036730620e-02;-5.447954875762734961e-01;-2.081032712889205674e-02
7.440103846668302823e-02;6.795478942559247670e-01;3.064568328429428390e-01;-3.290606680149225083e-01;-3.203495018248957993e-01;-6.016550353789057448e-01
1.449765520701243593e-01;6.729601646542771043e-01;3.316861034880746462e-01;-3.968088878117772555e-01;-1.482967964334722666e-01;-1.217963505747248765e-01
2.155520656735657181e-01;6.663724350526295526e-01;3.569153741332064533e-01;-1.037896493841489881e-01;-1.161482544246509874e-01;4.359004611543107477e-01
2.861275792770070492e-01;6.597847054509820008e-01;3.821446447783382605e-01;2.546396318988589091e-01;-3.464340023811226521e-01;4.372260959338550856e-01
3.567030928804484358e-01;6.531969758493344491e-01;4.073739154234700677e-01;5.583204615475027000e-01;-6.537940340940202599e-01;2.436075589639972450e-01
4.272786064838897113e-01;6.466092462476868974e-01;4.326031860686018748e-01;7.575256015720723823e-01;-7.695156245238570225e-01;-2.889415406187242040e-03
4.978541200873310979e-01;6.400215166460393457e-01;4.578324567137336820e-01;6.934001692334857969e-01;-5.667037970266335378e-01;-8.238473236636505159e-02
5.684296336907723735e-01;6.334337870443917939e-01;4.830617273588654337e-01;4.418157061522822171e-01;-3.593433723472571062e-01;-1.024910607485984004e-01
6.390051472942136490e-01;6.268460574427442422e-01;5.082909980039973519e-01;1.027334251071016780e-01;-2.708283704253876545e-01;-1.012761697733553234e-01
7.095806608976551466e-01;6.202583278410966905e-01;5.335202686491290480e-01;-1.339874785625844722e-01;-2.777484532697368502e-01;-3.617816881365988613e-02
6.526325492365760983e-01;5.881267594128934961e-01;5.382938751589476656e-01;-4.972112234167032872e-03;-3.360523050793334243e-01;7.064495608047559327e-02
5.895659193672029286e-01;5.547696106842100461e-01;5.420860293832382437e-01;2.129861128018668837e-01;-4.118009798437922697e-01;8.150952698194366408e-02
5.264992894978296478e-01;5.214124619555265960e-01;5.458781836075288219e-01;2.547232217827126721e-01;-4.508755562248611959e-01;4.185040543041422534e-02
4.634326596284563116e-01;4.880553132268431460e-01;5.496703378318192890e-01;1.744753473941773603e-01;-4.148802681643659618e-01;-1.318797216590863845e-02
4.003660297590830308e-01;4.546981644981596959e-01;5.534624920561099781e-01;1.344393790815478773e-01;-3.740962913517283939e-01;-5.345571334215946935e-02
3.372993998897097501e-01;4.213410157694763014e-01;5.572546462804005563e-01;1.880054920273852570e-01;-3.871339514288021921e-01;-1.099068198007990826e-01
2.742327700203365248e-01;3.879838670407928514e-01;5.610468005046911344e-01;3.413528489221042128e-01;-3.846237959221300295e-01;-1.643197891304541414e-01
2.111661401509632441e-01;3.546267183121094013e-01;5.648389547289818235e-01;4.852117441108633189e-01;-3.716364347945300128e-01;-1.933304662803914109e-01
1.480995102815899911e-01;3.212695695834260068e-01;5.686311089532724017e-01;5.608228236684735801e-01;-4.252026275162097413e-01;-5.351103233796747349e-02
