-4.589213704159046392e-01;-6.400562444110018401e-01;-4.935711148678965654e-01;2.091214114835857063e-01;-1.648230131667307030e-01;2.073519533298736131e-02
-4.281364277155650933e-01;-5.697563510203303982e-01;-4.382400584420823586e-01;3.195520134153114755e-01;-4.149926112583230964e-01;-4.492344907568233958e-02
-3.973514850152254918e-01;-4.994564576296590119e-01;-3.829090020162681518e-01;3.774205796528520285e-01;-7.741723047659815338e-01;9.591101427761911102e-02
-3.665665423148860014e-01;-4.291565642389875146e-01;-3.275779455904539450e-01;3.087362300592779163e-01;-8.806199574382902462e-01;1.595262864230745925e-01
-3.357815996145465109e-01;-3.588566708483161283e-01;-2.722468891646397382e-01;4.049936761868007107e-01;-5.963107704672596654e-01;6.067045879741447129e-02
-3.049966569142069650e-01;-2.885567774576446864e-01;-2.169158327388254759e-01;4.227406844359681837e-01;-3.142105455389377355e-01;-6.892065029914544450e-02
-2.742117142138674191e-01;-2.182568840669732446e-01;-1.615847763130112691e-01;4.447941075219680185e-01;-2.778602651985999650e-01;-1.480362523750619608e-01
-2.434267715135278454e-01;-1.479569906763018861e-01;-1.062537198871970623e-01;3.768299457136073394e-01;-2.708255525026765920e-01;-7.642379972930812837e-02
-2.128164380043627568e-01;-7.743233056521393876e-02;-5.111292991068581287e-02;1.993496244499562142e-01;-1.834083314149594635e-01;-1.338408184697280692e-02
-2.035466162338833707e-01;2.056303027617884319e-02;-1.922626171045560203e-02;-4.883210480569867562e-02;-5.505688200485121808e-02;1.135028872746064316e-01
-1.942767944634040123e-01;1.185583911175716043e-01;1.266040648977461922e-02;-2.946086099977581196e-01;5.306624793739405516e-02;2.080495806087088728e-01
-1.850069726929246539e-01;2.165537519589644244e-01;4.454707469000483006e-02;-4.372145939569963002e-01;1.478215849915430757e-01;2.864438046018819573e-01
-1.757371509224452955e-01;3.145491128003571890e-01;7.643374289023505130e-02;-3.992941992435766196e-01;2.282756859874011668e-01;4.638343223648788149e-01
-1.664673291519659093e-01;4.125444736417499536e-01;1.083204110904652795e-01;-4.982608125562783541e-01;1.032939432808305941e-01;1.516238834457172245e-02
-1.571975073814865509e-01;5.105398344831427737e-01;1.402070792906954522e-01;-2.758549865478859275e-01;-6.096085496669866044e-02;-6.636692513539768079e-01
-1.479276856110071925e-01;6.085351953245354828e-01;1.720937474909256804e-01;1.902866546468567344e-01;-1.590378273356399808e-01;-4.020647853731413868e-01
-1.386578638405278063e-01;7.065305561659283029e-01;2.039804156911559085e-01;6.488987594905329948e-01;-2.270622170734954703e-01;2.297927162243412480e-01
-1.293880420700484202e-01;8.045259170073211230e-01;2.358670838913861090e-01;7.453020261506688726e-01;-2.394638914005391417e-01;2.465054968883102215e-01
-1.201182202995690756e-01;9.025212778487138321e-01;2.677537520916163372e-01;8.984603448967606876e-02;-2.986865182021470888e-01;-1.870142521238443989e-01
-5.576927161260693266e-02;8.521921132665689624e-01;3.057289482675672465e-01;-5.682834926234232586e-01;-6.620518871794462967e-01;-1.398704873689249339e-01
