-2.555273203424325290e-01;-5.137293614023735744e-01;-2.915703267960317868e-01;6.928912666522351049e-01;-6.508881395129894054e-01;-1.073742726212343762e-01
-3.617970676481334080e-01;-5.912776605355606341e-01;-4.132050667059188331e-01;7.531696015779022479e-01;-6.678632805806975492e-01;2.108088032807901857e-02
-4.680668149538342315e-01;-6.688259596687476938e-01;-5.348398066158059905e-01;6.162111788340308705e-01;-6.539495656872660323e-01;-2.337100710161091333e-02
-5.743365622595348885e-01;-7.463742588019348645e-01;-6.564745465256930368e-01;4.029223326201269439e-01;-5.743402196617066746e-01;-2.427163235263771202e-02
-6.806063095652357120e-01;-8.239225579351219242e-01;-7.781092864355801941e-01;3.261529515653265321e-01;-4.864247794526953550e-01;6.666148404654070880e-02
-7.868760568709365355e-01;-9.014708570683092059e-01;-8.997440263454671294e-01;4.349526215587175004e-01;-4.906453982687558613e-01;1.728816551832480786e-01
-8.371013854165013646e-01;-9.594890630568783108e-01;-9.914995420910663881e-01;5.480387883765750479e-01;-5.892740471391454404e-01;1.784669904711322086e-01
-7.069559954996628148e-01;-9.546525368515255128e-01;-9.870931696622584628e-01;5.740030729494152162e-01;-6.706417082223420367e-01;1.103999795549447521e-01
-5.768106055828240430e-01;-9.498160106461727148e-01;-9.826867972334506485e-01;5.262562122847996848e-01;-6.682175751265362340e-01;7.604913342505589813e-02
-4.466652156659854378e-01;-9.449794844408198058e-01;-9.782804248046428341e-01;4.367443190990867863e-01;-6.122890160653446934e-01;7.321021977799285763e-02
-3.165198257491467770e-01;-9.401429582354671188e-01;-9.738740523758351308e-01;3.856069252075966514e-01;-5.438837919025469869e-01;7.435553103306606626e-02
-1.863744358323080885e-01;-9.353064320301143209e-01;-9.694676799470272055e-01;3.682747454642268381e-01;-4.742399584738425378e-01;9.229992785579661796e-02
-5.622904591546949715e-02;-9.304699058247614118e-01;-9.650613075182193912e-01;3.778801258436384480e-01;-4.117308739523026784e-01;8.675323347683563946e-02
7.391634400136920524e-02;-9.256333796194086139e-01;-9.606549350894115769e-01;3.711689346616892093e-01;-3.845756303683228183e-01;2.581828893789012147e-02
2.040617339182077827e-01;-9.207968534140558159e-01;-9.562485626606038736e-01;2.809197675866241806e-01;-3.768168248521985841e-01;2.288863627560423428e-02
3.342071238350464712e-01;-9.159603272087029069e-01;-9.518421902317959482e-01;1.879993381561430310e-01;-3.479483750432136868e-01;9.487706660343223075e-02
4.517452097259369581e-01;-9.063383411733859640e-01;-9.415187670044614654e-01;1.505284445103192981e-01;-3.193341422187397916e-01;8.274106831002807361e-02
4.517044584380704997e-01;-8.520859725428086007e-01;-8.760114637829202744e-01;1.066964331375436226e-01;-3.082507016397038058e-01;9.602658186374357641e-02
4.516637071502039857e-01;-7.978336039122312373e-01;-8.105041605613790834e-01;6.044806454805943391e-02;-2.988112291342281956e-01;1.028033310864836930e-01
4.516229558623374718e-01;-7.435812352816539850e-01;-7.449968573398380034e-01;1.047260468071337103e-02;-2.956513808885891104e-01;7.040570986497152184e-02
4.515822045744709579e-01;-6.893288666510765106e-01;-6.794895541182969234e-01;-1.387472945571239721e-02;-3.049202058744744370e-01;1.595549419506020125e-02
