1.895090025070513828e-01;3.405725909983320365e-01;8.003376409837868050e-03;4.429162339324713149e-02;-1.696276302079950948e-01;-1.938097619177828745e-01
2.178896157479071616e-01;3.397747589919461464e-01;7.986198111222461704e-02;1.590601311657262873e-01;-1.511840822496547387e-01;-2.317560651852446085e-01
2.462702289887629126e-01;3.389769269855602563e-01;1.517205858146113417e-01;1.309318582252638474e-01;-1.905550466233544571e-01;-2.304317399304029457e-01
2.746508422296187191e-01;3.381790949791744216e-01;2.235791905169980387e-01;-8.384210501044400687e-02;-2.708099758622653508e-01;-2.782290573673029122e-01
3.030314554704744978e-01;3.373812629727885315e-01;2.954377952193848467e-01;-2.411163684581153210e-01;-4.003560463262325064e-01;-3.637868245179651794e-01
3.314120687113302210e-01;3.365834309664026969e-01;3.672963999217714881e-01;-1.359005827860626792e-01;-5.956704674739891070e-01;-4.255760382660319641e-01
3.597926819521860553e-01;3.357855989600168067e-01;4.391550046241582406e-01;1.584560091817741323e-01;-7.681783533799900754e-01;-4.281677282653779115e-01
3.649642234009949915e-01;3.383180360945525211e-01;4.644160058782719758e-01;3.745525507157461131e-01;-7.577154245756096973e-01;-3.965612352301990939e-01
3.177612819101447439e-01;3.483656864986443558e-01;3.845230652299398422e-01;2.841977252448898428e-01;-5.998410434462644325e-01;-4.733226236502395823e-01
2.705583404192944408e-01;3.584133369027362459e-01;3.046301245816077641e-01;1.072581019104624500e-01;-5.101168496419027365e-01;-6.315549977355674471e-01
2.233553989284441377e-01;3.684609873068281360e-01;2.247371839332757415e-01;3.071187688577760588e-01;-6.091195720009746628e-01;-4.423756248048677508e-01
1.761524574375938623e-01;3.785086377109200262e-01;1.448442432849436634e-01;6.605927983205526210e-01;-7.661906810699423698e-01;2.237337843358075673e-01
1.289495159467435870e-01;3.885562881150118053e-01;6.495130263661154368e-02;5.600460640244065980e-01;-7.444578688476547468e-01;3.121688610089363713e-01
8.174657445589333937e-02;3.986039385191036954e-01;-1.494163801172051186e-02;3.306141338588937661e-01;-6.023424191741783007e-01;-9.939580034396582053e-02
3.454363296504305014e-02;4.086515889231955856e-01;-9.483457866005257086e-02;2.846769501246185219e-01;-5.132758724756963931e-01;-6.891817440966716002e-03
-1.265930852580723735e-02;4.186992393272874202e-01;-1.747275193083846212e-01;9.926805839692275091e-02;-5.189104383645264384e-01;1.493312957518999964e-03
-5.986225001665756995e-02;4.287468897313793104e-01;-2.546204599567167270e-01;8.212178102156657278e-02;-7.200672351722764430e-01;-2.392035313406271346e-01
-9.167097229286022553e-02;4.385726564271661965e-01;-2.853381820671167524e-01;4.069190758986380718e-01;-9.673400982716354735e-01;-2.282642662583720672e-01
-7.609907965551815368e-02;4.477155053086619430e-01;-1.647034997231090481e-01;5.205528733414127585e-01;-9.095767815291625480e-01;-1.016178870526397021e-01
-6.052718701817608876e-02;4.568583541901578005e-01;-4.406881737910132296e-02;3.836576306249739887e-01;-6.188464788302855402e-01;-4.848351912153426452e-02
-4.495529438083403773e-02;4.660012030716535469e-01;7.656586496490640215e-02;1.670703219226307157e-01;-4.474221405629610904e-01;-9.870224852797213067e-02
-2.938340174349197281e-02;4.751440519531492934e-01;1.972005473089141203e-01;-5.319015046905098409e-02;-4.626507430671523147e-01;-1.932405144105496519e-01
-1.381150910614991831e-02;4.842869008346450399e-01;3.178352296529218246e-01;6.973421652865793852e-02;-5.621189387246491309e-01;-1.435942214671384332e-01
1.760383531192147256e-03;4.934297497161407864e-01;4.384699119969295289e-01;3.406111724751424430e-01;-6.871492780447074900e-01;-1.123196819245409761e-01
1.733227616853421152e-02;5.025725985976365884e-01;5.591045943409372887e-01;4.573961439149888397e-01;-7.123522127780144153e-01;-1.583328916788620533e-01
3.290416880587627990e-02;5.117154474791323349e-01;6.797392766849447154e-01;4.346962859326913287e-01;-6.065469221143412470e-01;-2.527695601051109797e-01
4.847606144321831706e-02;5.208582963606281924e-01;8.003739590289525863e-01;3.902453393671235227e-01;-4.775393343558851367e-01;-2.449275382037570115e-01
5.874964455302850858e-02;5.243809130669787599e-01;9.028440417034829801e-01;3.972025710981974544e-01;-4.002850400922732810e-01;-1.536120337630141330e-01
1.929203219815348383e-02;4.751506916451164741e-01;8.348168644488951351e-01;4.260988843541796411e-01;-3.739485928442163321e-01;-1.147575995016209410e-01
-2.016558015672152704e-02;4.259204702232543549e-01;7.667896871943074011e-01;4.459874814442786883e-01;-4.065552751091984218e-01;-1.231489122683781245e-01
-5.962319251159656219e-02;3.766902488013921801e-01;6.987625099397195561e-01;4.132421273992760713e-01;-4.917514294269749175e-01;-1.440723567745962053e-01
-9.908080486647155571e-02;3.274600273795299499e-01;6.307353326851318220e-01;3.861481430250067737e-01;-5.018638746475753143e-01;-1.202585454140302212e-01
-1.385384172213465770e-01;2.782298059576678306e-01;5.627081554305439770e-01;4.031606711277406774e-01;-4.948457123437884353e-01;-1.898571701639114873e-01
-1.779960295762215705e-01;2.289995845358056004e-01;4.946809781759562430e-01;4.740573572614176223e-01;-4.934543893729375630e-01;-2.342735968404571212e-01
-2.174536419310966195e-01;1.797693631139434534e-01;4.266538009213684535e-01;4.899435230190804513e-01;-5.077780271652512223e-01;-3.457364840047481569e-01
-2.569112542859716131e-01;1.305391416920812231e-01;3.586266236667806639e-01;3.924208918498150456e-01;-5.346229538741141818e-01;-4.777385147316922653e-01
-2.963688666408466621e-01;8.130892027021904833e-02;2.905994464121928744e-01;3.436650618408883529e-01;-5.597982808553368939e-01;-3.146795223697496091e-01
-3.357860247040750923e-01;3.229254425350057411e-02;2.228575251300075333e-01;2.086181800473850545e-01;-6.571398609468305230e-01;-1.422166005372930142e-01
-3.580972655385797898e-01;7.369974633543929787e-02;2.757348225834461153e-01;8.236701857235982638e-03;-8.477955365680844846e-01;4.672297160904688614e-03
-3.804085063730845429e-01;1.151069484173779939e-01;3.286121200368846140e-01;-2.427379247778528593e-01;-9.458006295284757670e-01;4.101570378225533053e-02
-4.027197472075892959e-01;1.565141504993167176e-01;3.814894174903232238e-01;-2.124602770773142413e-01;-8.992958115685784071e-01;7.790323910279520203e-02
-4.250309880420939379e-01;1.979213525812554275e-01;4.343667149437617225e-01;-2.047088798078241234e-01;-8.804921368784173197e-01;4.703149108962376840e-02
-4.473422288765986909e-01;2.393285546631941374e-01;4.872440123972003878e-01;-4.451620682657179695e-01;-9.636643146145685845e-01;-9.305723338645623122e-02
-4.696534697111034440e-01;2.807357567451328473e-01;5.401213098506388866e-01;-4.956405791584242437e-01;-1.000000000000000000e+00;-1.739364730097139600e-01
-4.919647105456081415e-01;3.221429588270716127e-01;5.929986073040773853e-01;-3.074081559371066308e-01;-8.886178946318789018e-01;-1.862912467640563952e-01
-5.142759513801128390e-01;3.635501609090102670e-01;6.458759047575159951e-01;-1.243227269172429705e-01;-7.680516088848010625e-01;-1.241762009426563007e-01
-5.365871922146174811e-01;4.049573629909489214e-01;6.987532022109546048e-01;8.241298311184869219e-02;-6.893124346658384693e-01;-1.372985806711821133e-01
-5.588984330491222341e-01;4.463645650728876868e-01;7.516304996643931036e-01;2.480173209692984604e-01;-6.246477470702980206e-01;-1.675323100728288717e-01
-5.073414193326012400e-01;4.677862764993324096e-01;7.804896952063005156e-01;2.691914602181929017e-01;-5.833798668093435058e-01;-1.706438227932640106e-01
-4.420393905635137122e-01;4.854891932749175187e-01;8.048797290722670139e-01;2.091990256006536486e-01;-4.953304332914411079e-01;-1.037665544004349599e-01
-3.767373617944261288e-01;5.031921100505025723e-01;8.292697629382336233e-01;-3.418724897879979463e-02;-3.143162478174051921e-01;-2.037201355163078750e-02
-3.114353330253386010e-01;5.208950268260876815e-01;8.536597968042002327e-01;-8.854370517319880285e-02;-2.507313167239511587e-01;-9.135194112973267500e-02
-2.461333042562511009e-01;5.385979436016727906e-01;8.780498306701668421e-01;-7.409574506520365256e-02;-2.326964527011817219e-01;-1.737065053291535210e-01
-1.808312754871635730e-01;5.563008603772580107e-01;9.024398645361335625e-01;4.156625330238335192e-02;-2.615835259169979610e-01;-2.453717094510998731e-01
-1.155292467180760868e-01;5.740037771528431199e-01;9.268298984021000608e-01;1.922729098499715017e-01;-3.033505127174343508e-01;-2.761268199301297188e-01
-5.022721794898855896e-02;5.917066939284282290e-01;9.512199322680666702e-01;2.552540402729472913e-01;-3.393097696354063220e-01;-2.956952093751094024e-01
1.507481082009896889e-02;6.094096107040133381e-01;9.756099661340332796e-01;1.540695989826497414e-01;-3.723776977409208877e-01;-3.160559895139508080e-01
8.037683958918649674e-02;6.271125274795984472e-01;1.000000000000000000e+00;-2.489695134783506333e-02;-3.935789534473200235e-01;-3.304076411340384212e-01
9.288900106258780875e-02;6.487386055880888236e-01;9.447357019320578031e-01;-7.830825867040391852e-02;-4.249310554408607388e-01;-4.181331723637053965e-01
8.869066969582570237e-02;6.716065500380328235e-01;8.642570358109810114e-01;1.481464062261435011e-01;-4.876915931643949209e-01;-6.368226717923245461e-01
8.449233832906359598e-02;6.944744944879768234e-01;7.837783696899041086e-01;5.680049718234638778e-01;-5.640069201926205533e-01;-8.272577620328274151e-01
8.029400696230150347e-02;7.173424389379209343e-01;7.032997035688272058e-01;9.244777047498494715e-01;-6.332861743069573279e-01;-1.000000000000000000e+00
7.609567559553941096e-02;7.402103833878649342e-01;6.228210374477504141e-01;1.000000000000000000e+00;-6.150915322015950704e-01;-9.065473793829120774e-01
7.189734422877731845e-02;7.630783278378090451e-01;5.423423713266735113e-01;5.550572515190088652e-01;-5.479248625334881551e-01;-6.438089539596383304e-01
6.769901286201521207e-02;7.859462722877530449e-01;4.618637052055966086e-01;8.419543324335744539e-02;-6.570450318755391983e-01;-3.702579534247913556e-02
6.350068149525311956e-02;8.088142167376970448e-01;3.813850390845197058e-01;-2.317318553180450491e-01;-8.823139215063203755e-01;2.158075709605544734e-01
5.930235012849101317e-02;8.316821611876412668e-01;3.009063729634428586e-01;-3.725956639528136827e-01;-8.944877775229868044e-01;-2.162870962489596982e-01
