-4.140180770804579580e-01;-9.971649163528277515e-02;-9.362400534996280499e-02;2.219461588839108379e-01;-9.239621786963345684e-01;-3.839409889207917037e-01
-3.872632285587511158e-01;-6.917664017008230692e-02;-1.528524553794644580e-01;1.445766339314994917e-02;-7.585848499162922698e-01;-2.609351774708598137e-01
-3.605083800370443847e-01;-3.863678870488181788e-02;-2.120809054089661250e-01;-1.294467145897593985e-01;-6.643168791700868603e-01;-2.763575679641416816e-01
-3.337535315153376536e-01;-8.096937239681327100e-03;-2.713093554384677364e-01;-2.071585129394825642e-01;-6.285290805337957476e-01;-2.472937638231272051e-01
-3.069986829936309225e-01;2.244291422551916368e-02;-3.305378054679694033e-01;-2.946216791019656278e-01;-5.948873125073459445e-01;-2.186440214928246917e-01
-2.782344958362337195e-01;5.255092836194156375e-02;-3.864956858069432677e-01;-2.350027171226818368e-01;-5.469004388161274877e-01;-2.675129747260783786e-01
-1.738115909618959398e-01;6.639873728590089952e-02;-3.193050313026629117e-01;4.689739836990457905e-02;-5.108210313457494101e-01;-3.369518296245123667e-01
-6.938868608755813239e-02;8.024654620986022835e-02;-2.521143767983826112e-01;3.007766991841133164e-01;-4.608799658345894001e-01;-3.170800012630565767e-01
3.503421878677964729e-02;9.409435513381955718e-02;-1.849237222941023107e-01;3.644400975446790980e-01;-3.942504461840746210e-01;-2.142875660400532789e-01
1.394571236611174270e-01;1.079421640577788999e-01;-1.177330677898220240e-01;2.799274274200150292e-01;-3.261100020333703720e-01;-1.221948360787290799e-01
2.438800285354552622e-01;1.217899729817382148e-01;-5.054241328554171658e-02;1.148000020145450994e-01;-2.955673580829698555e-01;-1.165517360374522388e-01
3.483029334097930696e-01;1.356377819056975298e-01;1.664824121873855964e-02;-1.477624419054726461e-02;-2.941530028813620912e-01;-1.770179526767765854e-01
4.527258382841308770e-01;1.494855908296569003e-01;8.383889572301887749e-02;-3.937234153382070112e-02;-3.140891182434821793e-01;-2.841664975179339359e-01
5.571487431584686290e-01;1.633333997536162152e-01;1.510295502272991919e-01;2.611713858201790070e-02;-3.420750419773745388e-01;-4.144110677747289695e-01
6.615716480328064364e-01;1.771812086775755302e-01;2.182202047315794924e-01;1.378795683165824348e-01;-3.475535485080999409e-01;-5.514339609935803299e-01
7.659945529071443548e-01;1.910290176015348729e-01;2.854108592358597929e-01;1.969286009910742319e-01;-3.715122194266739508e-01;-5.719748341563049010e-01
6.924304554922304789e-01;1.841704796833050495e-01;2.488346203955327240e-01;2.047044606170742020e-01;-4.578089365284246370e-01;-4.158549299549820777e-01
5.857940250738548071e-01;1.734644293667420012e-01;1.929771238943207290e-01;2.445556610832985422e-01;-5.870085285064509106e-01;-3.573937680370413150e-01
4.791575946554789689e-01;1.627583790501789252e-01;1.371196273931087339e-01;2.693038958118062487e-01;-5.522566347083798233e-01;-5.577160749174511212e-01
3.725211642371032417e-01;1.520523287336158491e-01;8.126213089189672500e-02;3.244240336525540114e-01;-4.088351698460527262e-01;-6.163209925640136255e-01
2.658847338187274589e-01;1.413462784170527731e-01;2.540463439068475771e-02;2.503546881572529248e-01;-4.557076884704893693e-01;-5.159494970577310768e-01
1.592483034003517040e-01;1.306402281004896970e-01;-3.045286211052724776e-02;1.375298009772113750e-01;-5.634397388357538228e-01;-5.533321174029001144e-01
5.261187298197590040e-02;1.199341777839266071e-01;-8.631035861173920465e-02;1.087850768844491889e-01;-6.820907910698910115e-01;-6.851166996521177444e-01
-5.402455743639975744e-02;1.092281274673635588e-01;-1.421678551129512413e-01;3.141910499155193270e-01;-8.613025320472473823e-01;-3.049392029004306393e-01
-1.606609878547755610e-01;9.852207715080048278e-02;-1.980253516141632086e-01;5.081939028257000945e-01;-8.376364935675820744e-01;2.827837941185351589e-01
-2.672974182731513437e-01;8.781602683423740674e-02;-2.538828481153752037e-01;9.101461017169903966e-02;-8.031189400282604529e-01;-7.854181041418456521e-01
-2.565857280545327246e-01;8.227494959302283917e-02;-2.214909801837451342e-01;2.651607024611239427e-01;-7.287353497966776450e-01;1.387744989383925091e-02
-2.105247475363920262e-01;7.828973989905685382e-02;-1.625153682164104108e-01;6.729496783668841298e-01;-5.344393660085746678e-01;3.575336875608564058e-01
-1.644637670182513278e-01;7.430453020509085460e-02;-1.035397562490757012e-01;5.448910405958925507e-01;-5.659541452312618626e-01;-1.471055129037660003e-01
-1.184027865001106017e-01;7.031932051112485538e-02;-4.456414428174097775e-02;6.762205961965680467e-01;-8.647418406079238062e-01;-4.263290484490470655e-01
-7.234180598196987555e-02;6.633411081715887003e-02;1.441146768559373875e-02;6.495387957005799295e-01;-9.348764478136043499e-01;-3.924784742107358393e-01
-2.628082546382915288e-02;6.234890112319287775e-02;7.338707965292845525e-02;5.457480942944963331e-01;-6.750176960062121978e-01;-1.152824484233072044e-01
1.978015505431157325e-02;5.836369142922687853e-02;1.323626916202631509e-01;3.502518893554816271e-01;-5.245508900335469349e-01;-1.783476285994420318e-02
6.584113557245230286e-02;5.437848173526089318e-02;1.913383035875978466e-01;1.196497941801922676e-01;-4.905384151240822499e-01;-1.378300973545589225e-01
1.119021160905929874e-01;5.039327204129489396e-02;2.503139155549325978e-01;-5.048072424886127603e-04;-4.743271871149421504e-01;-2.325175682206319927e-01
1.579630966087336719e-01;4.640806234732889474e-02;3.092895275222672935e-01;9.082233827691472972e-02;-5.053657558444087927e-01;-2.838588736635912491e-01
1.286072991905743701e-01;2.924123453389077670e-02;3.145435490784556087e-01;3.431937909926032204e-01;-5.423180993084172341e-01;-3.472642039617648280e-01
5.477544397527644299e-02;4.300719944326580196e-03;2.881159657522596174e-01;5.423535297354166174e-01;-4.767290648802691155e-01;-3.798534460412799074e-01
-1.905641124002147371e-02;-2.063979464523762325e-02;2.616883824260637370e-01;4.567764842372287193e-01;-4.236917356315360039e-01;-3.288910732986913277e-01
-9.288826645531940429e-02;-4.558030923480180935e-02;2.352607990998677456e-01;3.244619730400151170e-01;-3.579270259852450620e-01;-2.380320790900899430e-01
-1.667201216706173106e-01;-7.052082382436601626e-02;2.088332157736718098e-01;3.192381387689879890e-01;-3.113158947123392806e-01;-2.326401882573333468e-01
-2.405519768859152030e-01;-9.546133841393020236e-02;1.824056324474759017e-01;2.862199796710768185e-01;-3.458508002231942546e-01;-3.338686549168486395e-01
-3.143838321012131787e-01;-1.204018530034944162e-01;1.559780491212799380e-01;3.459593646178653614e-01;-4.176965318050412379e-01;-3.258997527430860242e-01
-3.882156873165110711e-01;-1.453423675930586301e-01;1.295504657950840022e-01;4.367756461729552231e-01;-4.563642036251351342e-01;-2.917250034933037695e-01
-4.620475425318090190e-01;-1.702828821826228023e-01;1.031228824688880802e-01;3.774049246308583405e-01;-4.503910348459753688e-01;-3.185750515186407950e-01
-5.358793977471069114e-01;-1.952233967721870300e-01;7.669529914269215820e-02;3.378406872227021629e-01;-4.573000617546017499e-01;-4.065183010342950376e-01
-5.625656064410103907e-01;-2.050350086428104901e-01;1.035685456431532404e-02;4.686403077044511978e-01;-5.036993665763328520e-01;-5.009887110757803574e-01
-5.522821151803317674e-01;-2.029831498553852642e-01;-8.727806538963006622e-02;5.913734972354848241e-01;-5.631595896183213545e-01;-4.960526154947050292e-01
-5.419986239196530331e-01;-2.009312910679600384e-01;-1.849129853435754200e-01;6.000939668522886627e-01;-6.057415178483789298e-01;-5.048911915009739459e-01
-5.317151326589744098e-01;-1.988794322805348125e-01;-2.825479052975207739e-01;5.058207888085161086e-01;-6.598464105467861662e-01;-5.369839552654971371e-01
-5.214316413982957865e-01;-1.968275734931095866e-01;-3.801828252514662387e-01;4.525697731697460036e-01;-7.804381221940055458e-01;-4.912464099060828704e-01
-5.111481501376170522e-01;-1.947757147056843607e-01;-4.778177452054116481e-01;3.824482308066042280e-01;-8.600233979694221764e-01;-4.417609623176702027e-01
-5.008646588769383179e-01;-1.927238559182591349e-01;-5.754526651593570019e-01;3.019490773149779428e-01;-8.224253457974669557e-01;-3.750597435505572119e-01
-4.905811676162597501e-01;-1.906719971308339090e-01;-6.730875851133024668e-01;-5.549572470586821259e-03;-8.457792486137419852e-01;-3.482905238957408889e-01
-4.802976763555810713e-01;-1.886201383434086831e-01;-7.707225050672477096e-01;-3.184736921042194413e-01;-7.972343463626592186e-01;-4.381290886976864640e-01
-4.700141850949023925e-01;-1.865682795559834573e-01;-8.683574250211930634e-01;-2.438617769205406460e-01;-6.328971332060806532e-01;-4.604984493094660403e-01
