5.510952783267424326e-01;3.735425062663511597e-01;3.893381705278378124e-01;4.258740682664063915e-01;-4.585799581608474007e-01;-1.164393982637441233e-01
5.192633510434695454e-01;3.192299246007508917e-01;3.768220511420350416e-01;4.260274975200528114e-01;-4.233406166392360004e-01;-8.341459033503142995e-02
4.875252096258798629e-01;2.657395510021093310e-01;3.640758417207142217e-01;4.336581979326919467e-01;-4.128938296922571305e-01;-5.786551013230670920e-02
4.604748478878757378e-01;2.533463111837418458e-01;3.398288439330464095e-01;4.190341700321552065e-01;-4.103897984520168407e-01;-4.646782406960704714e-02
4.334244861498716128e-01;2.409530713653743328e-01;3.155818461453785972e-01;3.843563051897874172e-01;-4.061766836605434916e-01;-6.567378040550994611e-02
4.063741244118673768e-01;2.285598315470068753e-01;2.913348483577108405e-01;3.793598700640319898e-01;-3.994427583440693375e-01;-7.896940991671295984e-02
3.793237626738632517e-01;2.161665917286393901e-01;2.670878505700430283e-01;3.865202527791327669e-01;-4.043363183953361806e-01;-9.719272617038092477e-02
3.522734009358591267e-01;2.037733519102718771e-01;2.428408527823751883e-01;3.931325203518603040e-01;-4.267570916682619231e-01;-1.017160381806180569e-01
3.252230391978548907e-01;1.913801120919043641e-01;2.185938549947074316e-01;4.373497442523785472e-01;-4.419351398478921777e-01;-8.269074657811718854e-02
2.981726774598508212e-01;1.789868722735368511e-01;1.943468572070396194e-01;4.516289414000473901e-01;-4.566990232937508387e-01;-8.320805362633149072e-02
2.711223157218465851e-01;1.665936324551693937e-01;1.700998594193718072e-01;4.745602950079703675e-01;-4.640786590753084306e-01;-7.353073239760174462e-02
2.440719539838424601e-01;1.542003926368018807e-01;1.458528616317040227e-01;5.108030005384142092e-01;-4.778648592804287665e-01;-1.277882709179518073e-01
2.170215922458383073e-01;1.418071528184343955e-01;1.216058638440362105e-01;5.496932737921718104e-01;-5.165008861198747692e-01;-1.511441434062459899e-01
1.169771864523028587e-01;1.002837394458410275e-01;5.527791503156997965e-02;5.884070118992462683e-01;-5.722399878467541168e-01;-1.627548267231499202e-01
2.958993992846686849e-03;5.318372272081084429e-02;-1.910589970705648885e-02;5.747840751971676765e-01;-6.380052246310922159e-01;-1.949672663518037530e-01
-1.110591984666094434e-01;6.083705995780656732e-03;-9.348971444568296429e-02;5.648754921058206646e-01;-7.518971626261764518e-01;-2.942154873725394415e-01
-2.250773909260656291e-01;-4.101631072924952909e-02;-1.678735291843094501e-01;8.039484420224616290e-01;-8.088114535150652262e-01;-2.318963132230724700e-01
-3.390955833855217039e-01;-8.811632745427974700e-02;-2.422573439229359360e-01;8.148753291430145262e-01;-7.694062176635857453e-01;-1.660552023605839089e-01
-4.531137758449778619e-01;-1.352163441793099163e-01;-3.166411586615623386e-01;6.004063680330634645e-01;-6.539318502617558204e-01;-1.819415347235163183e-01
-5.671319683044340199e-01;-1.823163609043401134e-01;-3.910249734001887689e-01;5.360691714882096504e-01;-5.859630633422181489e-01;-1.722694689639300558e-01
-6.811501607638902334e-01;-2.294163776293703383e-01;-4.654087881388153658e-01;5.431214052020515437e-01;-5.589835767283777290e-01;-8.175996001396707014e-02
-7.951683532233463358e-01;-2.765163943544005076e-01;-5.397926028774417961e-01;5.005960201462525960e-01;-5.738524613406185138e-01;-1.348894553030319798e-01
