-3.296966262356775812e-01;-3.175312065556782914e-01;-2.917404261442304025e-01;3.742071151705635423e-01;-2.808685211478851862e-01;-2.170311158289164322e-01
-2.133225179229713830e-01;-2.239730511619522912e-01;-1.814920853587952965e-01;4.053816168091943228e-01;-3.273506952793247549e-01;-1.782662368833702327e-01
-9.694840961027072213e-02;-1.304148957682306487e-01;-7.124374457336556110e-02;4.172086912806052261e-01;-3.265443864885437253e-01;-1.768214876398988833e-01
1.942569870244647764e-02;-3.685674037449566953e-02;3.900459621207989780e-02;3.642834452102713394e-01;-2.517770124840045809e-01;-1.526710208532600088e-01
1.357998070151472669e-01;5.670141501922587590e-02;1.492529369975097442e-01;1.456087913429467418e-01;-1.359193316709236821e-01;1.179684960232564410e-02
1.647509097680738555e-01;1.331391608416898076e-01;1.916850633635567847e-01;-1.370465650956585180e-01;-5.848334746568708067e-03;1.447802205237224693e-01
1.446004551473317190e-01;1.999611451441552223e-01;1.960278822085791406e-01;-4.258369522936621410e-01;9.009794350165220567e-02;3.029847205897157614e-01
1.244500005265866960e-01;2.667831294466301850e-01;2.003707010536021349e-01;-4.869716908199498984e-01;1.887609487771261529e-01;7.156501410966795707e-01
1.042995459058445595e-01;3.336051137490956831e-01;2.047135198986244908e-01;-4.950071503054417899e-01;1.560672461202431138e-01;3.676399545958191628e-01
8.414909128510146552e-02;4.004270980515642342e-01;2.090563387436470688e-01;-3.719008943193750638e-01;1.092417736253861044e-02;-6.203732314964855998e-01
6.399863666435931520e-02;4.672490823540296767e-01;2.133991575886694247e-01;4.956159256934306589e-01;-1.653165251881464071e-01;-1.852524546839600175e-02
4.384818204361429911e-02;5.340710666565046116e-01;2.177419764336924468e-01;9.432000330481683514e-01;-2.067876906948040994e-01;4.566278281301653919e-01
2.369772742287215572e-02;6.008930509589700542e-01;2.220847952787148027e-01;3.299060642773086749e-01;-4.218318912575573232e-01;-5.987279142532568876e-01
3.547272802129071249e-03;6.677150352614386053e-01;2.264276141237373530e-01;-2.575814285182166929e-01;-6.636310443302304574e-01;1.343495428700788585e-01
-1.660318181861307474e-02;7.345370195639040478e-01;2.307704329687597367e-01;2.122722501830795472e-01;-3.459733309156090009e-01;3.287773710572997610e-01
2.678540569150517602e-03;7.303315648976291818e-01;2.420987018085572762e-01;1.410098471556558986e-01;-1.560717237092087428e-01;3.006270713464216926e-01
5.632684861661171882e-02;6.642230972432061620e-01;2.595150460179979079e-01;-1.238727544999512625e-01;-2.049361429138996660e-01;2.401469132738014711e-01
1.099751566640754935e-01;5.981146295887800335e-01;2.769313902274393446e-01;-1.855244225174018137e-03;-3.115773424620236765e-01;1.086935046493248957e-01
1.636234647115366869e-01;5.320061619343570136e-01;2.943477344368800042e-01;4.837529473662002810e-01;-4.400354708714778185e-01;2.288656362207486250e-01
2.172717727590055825e-01;4.658976942799245013e-01;3.117640786463231062e-01;9.128266934040960567e-01;-5.242670529143769187e-01;3.095785711711412924e-01
2.709200808064667898e-01;3.997892266255015925e-01;3.291804228557637657e-01;8.871175280193683843e-01;-4.876683692229490386e-01;-5.395621026407391996e-02
3.245683888539305229e-01;3.336807589710754640e-01;3.465967670652052579e-01;6.385313185433088012e-01;-3.516733005757373132e-01;-4.398608239003370945e-01
3.782166969013918134e-01;2.675722913166523886e-01;3.640131112746458619e-01;4.254034087956558019e-01;-2.485750603711491535e-01;-3.828578628617317903e-01
4.318650049488606535e-01;2.014638236622199319e-01;3.814294554840890195e-01;1.831502832021075500e-01;-2.270141759755283650e-01;-1.436186215164234059e-01
4.855133129963218330e-01;1.353553560077969675e-01;3.988457996935296790e-01;4.263265569084750961e-02;-1.917518358062429984e-01;-9.750388440753382513e-02
4.657650048925892627e-01;5.985602899510400476e-02;3.618631484371375162e-01;1.215210090196792159e-01;-8.567155743414356373e-02;-2.406466819286874337e-01
3.117329558061900929e-01;-3.282446782891130371e-02;2.253541020973096054e-01;2.726880781925347108e-01;2.670765920821289996e-02;-3.172046718392798614e-01
