-6.003303448276300913e-02;-3.223094482758601664e-01;9.003813793103437879e-02;2.393991530864084893e+00;7.853640098765152899e+00;3.136282962963387044e-01
-1.494735270935813320e-01;-2.832244236453266284e-01;8.798010837438456633e-02;2.015942765432042538e+00;6.918054049382575954e+00;4.561001481481692377e-01
-2.389140197044632152e-01;-2.441393990147653348e-01;8.592207881773331057e-02;1.637894000000023498e+00;5.982468000000467967e+00;5.985720000001729657e-01
-3.283545123152815659e-01;-2.050543743842318245e-01;8.386404926108349811e-02;1.670997950617299610e+00;6.641760716049694757e+00;8.419816296297449876e-01
-4.177950049260998888e-01;-1.659693497536982865e-01;8.180601970443368565e-02;1.704101901234575722e+00;7.301053432098921547e+00;1.085391259259317120e+00
-5.072354975369817165e-01;-1.268843251231369651e-01;7.974799014778241601e-02;1.737205851851875371e+00;7.960346148148616408e+00;1.328800888889062115e+00
-5.966759901478001504e-01;-8.779930049260348257e-02;7.768996059113261743e-02;1.770309802469151483e+00;8.619638864197842310e+00;1.572210518518633915e+00
-6.861164827586184733e-01;-4.871427586206994453e-02;7.563193103448280497e-02;1.803413753086427596e+00;9.278931580247069988e+00;1.815620148148206159e+00
-7.755569753694367963e-01;-9.629251231536406497e-03;7.357390147783299250e-02;1.836517703703703708e+00;9.938224296296295890e+00;2.059029777777777959e+00
-7.517721435643480721e-01;-2.697316831683740229e-02;1.433294851485355514e-01;1.869621654321003357e+00;1.059751701234599253e+01;2.302439407407522953e+00
-7.220280841584131304e-01;-4.728702970297216091e-02;2.168647326732740521e-01;1.902725604938279469e+00;1.125680972839521843e+01;2.545849037037095197e+00
-6.922840247524781887e-01;-6.760089108910691258e-02;2.903999801980125528e-01;2.091986444444460691e+00;1.089790033333329689e+01;2.780081444444463035e+00
-6.625399653465432470e-01;-8.791475247524167813e-02;3.639352277227511090e-01;2.298598049382701625e+00;1.042585737037040339e+01;3.013294160493810825e+00
-6.327959059405871001e-01;-1.082286138613908627e-01;4.374704752475418457e-01;2.505209654321089108e+00;9.953814407407175935e+00;3.246506876543324704e+00
-6.030518465346521584e-01;-1.285424752475256005e-01;5.110057227722802908e-01;2.711821259259330041e+00;9.481771444444282437e+00;3.479719592592672495e+00
-5.733077871287172167e-01;-1.488563366336603522e-01;5.845409702970187915e-01;2.918432864197570975e+00;9.009728481481390716e+00;3.712932308642020729e+00
-5.435637277227611808e-01;-1.691701980198095645e-01;6.580762178218095837e-01;3.125044469135958458e+00;8.537685518518163263e+00;3.946145024691534164e+00
-5.138196683168262391e-01;-1.894840594059443162e-01;7.316114653465480844e-01;3.331656074074199392e+00;8.065642555555269766e+00;4.179357740740881511e+00
-4.840756089108912974e-01;-2.097979207920790679e-01;8.051467128712865851e-01;3.538267679012440325e+00;7.593599592592376268e+00;4.412570456790230189e+00
-4.043754334975561693e-01;-3.094770197044088844e-01;6.883761921182592891e-01;3.385437552794968052e+00;7.581992590062138326e+00;4.328706962732876917e+00
-3.158594729063791684e-01;-4.231617487685047641e-01;5.380223004925688279e-01;3.142746993788634757e+00;7.685494577639830460e+00;4.165574416148944081e+00
-2.273435123152650617e-01;-5.368464778325199305e-01;3.876684088669851147e-01;2.900056434782473769e+00;7.788996565217448875e+00;4.002441869565126709e+00
-1.388275517241510104e-01;-6.505312068965350969e-01;2.373145172414015125e-01;2.657365875776312780e+00;7.892498552795067290e+00;3.839309322981309336e+00
-5.031159113297400953e-02;-7.642159359606310876e-01;8.696062561571094029e-02;2.414675316769979929e+00;7.996000540372759424e+00;3.676176776397376500e+00
3.820436945814009722e-02;-8.779006650246461430e-01;-6.339326600987260640e-02;2.171984757763818941e+00;8.099502527950377839e+00;3.513044229813559127e+00
1.267203300492542040e-01;-9.915853940886614204e-01;-2.137471576354562641e-01;1.929294198757657952e+00;8.203004515527997142e+00;3.349911683229742199e+00
2.152362906403683107e-01;-1.105270123152676476e+00;-3.641010492610400329e-01;1.686603639751497186e+00;8.306506503105614669e+00;3.186779136645925270e+00
3.037522512315452561e-01;-1.218954852216772355e+00;-5.144549408867303830e-01;1.516042380367987663e+00;8.979366417178566095e+00;2.680392779140635895e+00
3.922682118226593628e-01;-1.332639581280787633e+00;-6.648088325123141518e-01;1.369524220858811425e+00;9.842012306748962658e+00;2.059588484662219443e+00
4.291364726368131488e-01;-1.389211587064670628e+00;-6.892137363184134280e-01;1.223006061349635187e+00;1.070465819631936100e+01;1.438784190183802769e+00
4.438700049751296284e-01;-1.421306711442797521e+00;-6.596405024875515721e-01;1.076487901840354811e+00;1.156730408589037218e+01;8.179798957049451147e-01
4.586035373134356719e-01;-1.453401835820901766e+00;-6.300672686567108105e-01;9.299697423311785727e-01;1.242994997546077052e+01;1.971756012265286628e-01
4.733370696517416598e-01;-1.485496960199005789e+00;-6.004940348258699379e-01;7.834515828220022238e-01;1.329259586503116708e+01;-4.236286932518882331e-01
4.880706019900477033e-01;-1.517592084577109812e+00;-5.709208009950290652e-01;6.369334233128259859e-01;1.415524175460156542e+01;-1.044432987730304685e+00
5.028041343283641273e-01;-1.549687208955236706e+00;-5.413475671641672093e-01;4.904152638035457201e-01;1.501788764417257838e+01;-1.665237282209162561e+00
5.175376666666702263e-01;-1.581782333333340951e+00;-5.117743333333263367e-01;5.523517267082208582e-01;1.482509809937823064e+01;-1.912577534161489456e+00
5.322711990049762143e-01;-1.613877457711444974e+00;-4.822010995024854640e-01;7.532579378883035304e-01;1.392868493167655330e+01;-1.910941757763974236e+00
