3.717775004517276383e-02;2.425174308498465048e-02;4.338997558831361179e-01;2.413673041424144461e-01;-5.247089585044333315e-01;-3.356577502593718898e-01
4.797854008971441653e-02;1.504662532455716684e-02;5.021912164135233780e-01;4.903248248913923413e-01;-4.791018447106915601e-01;-3.208854422394349371e-01
5.877933013425606923e-02;5.841507564129683194e-03;5.704826769439107492e-01;5.688255690274383047e-01;-3.845617604274877421e-01;-2.937191988177741964e-01
-6.284656656288714789e-03;-2.503119816871770056e-02;5.451604755622780907e-01;5.151272310492841511e-01;-3.390804358117396333e-01;-3.463483038740309827e-01
-1.093192748697809913e-01;-6.674862039646083101e-02;4.729842531065361899e-01;3.814340204443665283e-01;-3.274979041893091303e-01;-2.786406556490240161e-01
-2.123538930832733207e-01;-1.084660426242039649e-01;4.008080306507944002e-01;3.987398407256778077e-01;-3.215130418099258480e-01;-2.597104989955088539e-01
-3.153885112967656501e-01;-1.501834648519471127e-01;3.286318081950524994e-01;4.238125993427664939e-01;-3.389782272768284699e-01;-2.599649382432070999e-01
-4.184231295102578962e-01;-1.919008870796902466e-01;2.564555857393106542e-01;4.654424650571447053e-01;-3.723964119031422659e-01;-2.665830411410833323e-01
-5.214577477237501979e-01;-2.336183093074333528e-01;1.842793632835688922e-01;4.587873399807867458e-01;-3.918504793497299410e-01;-2.355253246826561619e-01
-6.244923659372425551e-01;-2.753357315351764867e-01;1.121031408278269637e-01;3.717137787659249293e-01;-4.052921975201883575e-01;-2.916364584183462338e-01
-7.275269841507349122e-01;-3.170531537629195928e-01;3.992691837208513922e-02;4.240219955624729975e-01;-4.489125441971917319e-01;-4.120920054336230098e-01
-8.305616023642271584e-01;-3.587705759906627545e-01;-3.224930408365669215e-02;6.176350829982956148e-01;-5.014689932708900066e-01;-4.317561387775854520e-01
-9.335962205777195155e-01;-4.004879982184058052e-01;-1.044255265393985305e-01;7.313670173395866447e-01;-5.491015498512537008e-01;-5.507821291292370747e-01
-9.180377985667702578e-01;-3.837390678114978582e-01;-1.485645528710409224e-01;7.048130869181497005e-01;-6.459916734922585002e-01;-5.870209022358277018e-01
-7.770067349240576959e-01;-3.051321422156615948e-01;-1.630399408055155652e-01;5.446686227192614194e-01;-8.076963767091079882e-01;-5.030182259852054028e-01
-6.359756712813450230e-01;-2.265252166198253592e-01;-1.775153287399902080e-01;4.653367268076569752e-01;-8.563476366412946517e-01;-3.237695642396679618e-01
-4.949446076386324056e-01;-1.479182910239890958e-01;-1.919907166744648785e-01;1.651043752239426954e-01;-7.483174677418459320e-01;-2.442051843302699421e-01
