-2.338109546181969811e-01;-1.941409424878668410e-01;-1.284691010986674375e-01;5.778379807991250727e-01;-3.345639084577407552e-01;-2.280935996158818257e-01
-1.703173356034303476e-01;-1.149075650026506606e-01;-5.450788615354432848e-02;4.564593184356701694e-01;-2.893328263442974668e-01;-1.242574642951961711e-01
-1.068237165886636725e-01;-3.567418751743460514e-02;1.945332879157877712e-02;1.870918220973263602e-01;-1.767769584671496641e-01;-3.033801115050906508e-02
-9.981554495458197507e-02;4.888028324835831662e-02;5.590354694250742468e-02;-1.199576114185868375e-01;-2.116937683719500099e-02;1.580962266914028025e-01
-9.746208026450926820e-02;1.338732409340811225e-01;8.926265569533048394e-02;-4.197670074602394275e-01;7.920424479523691108e-02;2.851036895571270047e-01
-9.510861557443654746e-02;2.188661986198039422e-01;1.226217644481535363e-01;-5.557854299531608255e-01;1.657830910803475555e-01;4.460116250529378434e-01
-9.275515088436384059e-02;3.038591563055267342e-01;1.559808732009765886e-01;-5.751409846623093403e-01;2.042928953683603444e-01;4.346638843769861649e-01
-9.040168619429111985e-02;3.888521139912495816e-01;1.893399819537996687e-01;-6.097215010882787167e-01;4.141007811250013715e-02;-3.346633393586850302e-01
-8.804822150421841298e-02;4.738450716769724291e-01;2.226990907066226932e-01;-1.907720763420104604e-01;-9.828014308056400028e-02;-6.781243171947483050e-01
-8.569475681414569224e-02;5.588380293626952211e-01;2.560581994594457456e-01;3.767983729854238462e-01;-1.970342364533362589e-01;-2.202345834873415675e-01
-8.334129212407298537e-02;6.438309870484179021e-01;2.894173082122687979e-01;1.000000000000000000e+00;-2.480944881813178515e-01;2.772998658391785942e-01
-8.098782743400025075e-02;7.288239447341408050e-01;3.227764169650918502e-01;8.594039420230712434e-01;-4.081235223657583844e-01;4.332508242788967734e-01
-7.863436274392754388e-02;8.138169024198635970e-01;3.561355257179149580e-01;-2.008426736053063877e-01;-7.404532107169409239e-01;-3.043037151066800283e-01
-2.536564674848067885e-02;7.686046828161412492e-01;3.750808733742953538e-01;-9.131011787110573930e-02;-3.644363903124449577e-01;-3.295299713172378242e-01
4.086781084961684657e-02;6.902378300601555994e-01;3.903559909258114691e-01;1.761911873987350996e-01;-7.212822967430200516e-02;7.174631908386152057e-01
