-5.051250940352620677e-01;-6.242010021418602922e-02;7.001528371189147393e-02;3.892642810070721660e-01;-6.110167559058246045e-01;-7.062478630943840319e-01
-4.897005728893670251e-01;-4.961352058930809661e-02;3.868375519226870118e-02;4.366668521041567330e-01;-7.743266602769884877e-01;-5.795324006792940130e-01
-4.742760517434720380e-01;-3.680694096443015706e-02;7.352226672645928440e-03;4.010531851508961632e-01;-9.100517221338219054e-01;-4.851317687579466686e-01
-4.588515305975769953e-01;-2.400036133955221404e-02;-2.397930184697684083e-02;3.569216248586957185e-01;-8.836892035048640182e-01;-3.086672550533238191e-01
-4.434270094516820082e-01;-1.119378171467427970e-02;-5.531083036659961011e-02;3.821537507069686090e-02;-7.063200583606873417e-01;-4.737904208417321739e-01
-4.280024883057869656e-01;1.612797910203661806e-03;-8.664235888622237591e-02;-2.640142368520481675e-01;-7.749855742956359705e-01;-6.567504765595806315e-01
-4.125779671598919229e-01;1.441937753508160461e-02;-1.179738874058451487e-01;-3.323970682198801874e-01;-7.695416789375807420e-01;-6.613759392993148190e-01
-3.971534460139968803e-01;2.722595715995954763e-02;-1.493054159254679214e-01;-1.165579429808187295e-01;-6.525348720548115322e-01;-4.934688487228588438e-01
-3.040387404213393818e-01;6.311453688865049927e-02;-4.736740757837192700e-02;7.268961981407771888e-02;-5.062550698767095403e-01;-3.595855469428612117e-01
-2.025084056375498764e-01;1.015034267304738419e-01;6.900674881922494452e-02;1.565376050868552138e-01;-3.803778031385698366e-01;-2.967763290505531781e-01
-1.009780708537603849e-01;1.398923165722971429e-01;1.853809052168218507e-01;1.896269209249294707e-01;-2.891806289751346903e-01;-2.947897496973324039e-01
5.522639300290771826e-04;1.782812064141204855e-01;3.017550616144186737e-01;2.043242286708264466e-01;-2.263482126251256665e-01;-2.333439402933687734e-01
1.020825987138185842e-01;2.166700962559438282e-01;4.181292180120155799e-01;1.019054043935901099e-01;-2.062897517026165972e-01;-1.632048211962531525e-01
2.036129334976080618e-01;2.550589860977671708e-01;5.345033744096124861e-01;-3.953468342105603307e-03;-2.275502365535693461e-01;-1.391696954900817074e-01
3.051432682813974839e-01;2.934478759395904301e-01;6.508775308072093368e-01;-1.473466994778399597e-02;-2.215960843117628642e-01;-1.401254246589939134e-01
4.066736030651869616e-01;3.318367657814138005e-01;7.672516872048060765e-01;-9.158466085393034140e-02;-2.291094321844408532e-01;-1.771660528091156261e-01
5.082039378489764392e-01;3.702256556232371709e-01;8.836258436024032603e-01;-1.135901003843462070e-01;-2.242641301098681483e-01;-2.547273258733775969e-01
6.097342726327659168e-01;4.086145454650604858e-01;1.000000000000000000e+00;-6.398153448018632783e-02;-2.567011198530599336e-01;-2.784348647571133761e-01
5.883474528368695111e-01;4.297423717319507341e-01;9.390931861910782885e-01;-1.153510537524682356e-02;-3.453293093502958766e-01;-3.054559972357099307e-01
5.242604285205298975e-01;4.448738751307242945e-01;8.166007156747076001e-01;2.035519152831590309e-02;-4.867199574042011534e-01;-4.391124818792787599e-01
4.601734042041903394e-01;4.600053785294977993e-01;6.941082451583372448e-01;1.377215688463187815e-01;-6.637974869880181039e-01;-6.986531424185346006e-01
3.960863798878506703e-01;4.751368819282712486e-01;5.716157746419666674e-01;4.671386469997442226e-01;-7.587833103638932375e-01;-9.351941085616296556e-01
3.319993555715111122e-01;4.902683853270447534e-01;4.491233041255960901e-01;6.586540279545980425e-01;-6.996711930485103315e-01;-8.962950496317030336e-01
2.679123312551714986e-01;5.053998887258183137e-01;3.266308336092255682e-01;4.721077998502377637e-01;-4.386498366078138145e-01;-7.116704597379626129e-01
2.038253069388318850e-01;5.205313921245917630e-01;2.041383630928550186e-01;2.890726616767977375e-01;-4.480351670020790711e-01;-7.098016915701979013e-01
1.397382826224922436e-01;5.356628955233653233e-01;8.164589257648446896e-02;2.133117279287375934e-01;-5.889402172024840176e-01;-6.616447769390776390e-01
7.565125830615263003e-02;5.507943989221388836e-01;-4.084657793988607372e-02;3.759772414279139441e-01;-8.050978152835680524e-01;-4.921528006547013501e-01
1.156423398981303377e-02;5.659259023209123329e-01;-1.633390484562566303e-01;5.119907498185950478e-01;-9.176321979012087571e-01;6.676733167169963679e-01
-7.512629784411242392e-03;6.005852911134419436e-01;-1.658353197630489662e-01;7.880971358476193678e-02;-7.770486167150002510e-01;7.152073030117783725e-01
-4.185643850719481147e-03;6.449647032119484313e-01;-1.086033701474328622e-01;-5.521605546774087658e-01;-5.845339237935971433e-01;-2.542714724182949526e-01
-8.586579170277187098e-04;6.893441153104549191e-01;-5.137142053181675133e-02;-4.549314701381273474e-01;-5.017761265772862078e-01;1.242387729801612689e-01
2.468328016664041776e-03;7.337235274089611847e-01;5.860529083799343938e-03;-4.487351337760091957e-02;-7.835492892753664895e-01;7.713878769105478317e-02
5.795313950355804322e-03;7.781029395074676724e-01;6.309247869941547737e-02;6.674045955034993982e-01;-9.288547734436412018e-01;3.118253237574292180e-01
9.122299884047564700e-03;8.224823516059741602e-01;1.203244283150316091e-01;9.873441300897700668e-01;-8.376876576505257743e-01;4.513705982147370732e-01
1.244928581773932508e-02;8.668617637044805369e-01;1.775563779306477130e-01;7.713157039053980535e-01;-6.981764983212701559e-01;9.872951563678003528e-02
1.577627175143108545e-02;9.112411758029870246e-01;2.347883275462638308e-01;4.073588945997388411e-01;-6.044269364944481193e-01;-3.737135695505860444e-01
1.910325768512284930e-02;9.556205879014935123e-01;2.920202771618799487e-01;9.392698925430502388e-02;-5.670625505947235467e-01;-2.147878336967639079e-01
2.243024361881460621e-02;1.000000000000000000e+00;3.492522267774960110e-01;-5.338488878978543684e-02;-5.699320285480983239e-01;1.332889422444543392e-01
3.087731052345889238e-02;9.927847904453175332e-01;3.951776362054754133e-01;5.496378231758669575e-02;-6.017986901057628124e-01;2.135790764292301303e-01
4.462959395969513104e-02;9.321093638962920647e-01;4.293876754549633135e-01;3.608361249882276467e-01;-6.204646087455556458e-01;2.511260247020116187e-01
