2.148425580174670724e-01;-1.169234154018476274e-01;-1.226607449386432624e-02;1.056632869651156631e-01;-9.001718143166251851e-01;-3.423018152375434942e-01
2.829762526879441853e-01;-1.218786892072486056e-01;-4.486328940179579519e-03;-2.776066179936770295e-01;-5.765709400510683480e-01;-3.634568667890705762e-01
3.511099473584212705e-01;-1.268339630126495698e-01;3.293416613505165472e-03;-6.806033590953929069e-02;-2.916879496825477980e-01;1.110204698973602244e-01
4.192436420288983001e-01;-1.317892368180505480e-01;1.107316216718991046e-02;5.665390567675522293e-01;-1.597892243488318598e-01;5.426786798817185842e-01
4.873773366993753853e-01;-1.367445106234515262e-01;1.885290772087465372e-02;7.871966037321066478e-01;-3.600287897661949565e-01;3.202696583805040298e-01
5.555110313698524704e-01;-1.416997844288525044e-01;2.663265327455940565e-02;7.528377037098983315e-01;-6.019206291822264410e-01;-1.458918748778366067e-02
6.236447260403295001e-01;-1.466550582342534548e-01;3.441239882824415064e-02;7.428819920118343578e-01;-6.856822286827305435e-01;-1.230798125730413334e-01
6.917784207108066408e-01;-1.516103320396544329e-01;4.219214438192889910e-02;5.303892741478823947e-01;-6.039384855114910966e-01;-1.641407156389979027e-01
7.599121153812837814e-01;-1.565656058450554111e-01;4.997188993561364756e-02;3.126309348256617882e-01;-5.295293468662082281e-01;-1.778362951481562149e-01
7.962411924566787924e-01;-1.571532452520727208e-01;5.962056997460733754e-02;2.592764997413353201e-01;-4.871344634594270140e-01;-1.226716173689722800e-01
7.897295825150696391e-01;-1.518576993729765234e-01;7.178669695667598549e-02;2.788093140986572793e-01;-4.666507138457215431e-01;-7.547147049969485377e-02
7.832179725734605968e-01;-1.465621534938802983e-01;8.395282393874463345e-02;3.003590100139180707e-01;-4.723854824554028498e-01;-6.447004549671241092e-02
7.767063626318515546e-01;-1.412666076147840732e-01;9.611895092081328140e-02;3.055965776928379340e-01;-4.836415176375525871e-01;-6.400346218304163448e-02
7.701947526902426233e-01;-1.359710617356878204e-01;1.082850779028819294e-01;3.373223101136894053e-01;-4.915423550055359470e-01;-6.152371697602421891e-02
7.636831427486335810e-01;-1.306755158565916231e-01;1.204512048849505773e-01;3.523035900915413299e-01;-5.044743080839921845e-01;-6.530413782240822307e-02
7.571715328070245388e-01;-1.253799699774953702e-01;1.326173318670192114e-01;3.271773399112489211e-01;-5.180432559521939151e-01;-6.815315139126151833e-02
7.506599228654154965e-01;-1.200844240983991451e-01;1.447834588490878593e-01;3.200340250116655016e-01;-5.111458923719698344e-01;-4.169936942893100879e-02
7.441483129238065652e-01;-1.147888782193029339e-01;1.569495858311565073e-01;3.355069891151141737e-01;-4.854398387811542648e-01;2.608175219122095892e-02
7.376367029821975230e-01;-1.094933323402066949e-01;1.691157128132251553e-01;3.323217883264538708e-01;-4.578625146218778807e-01;1.023699317274993359e-01
6.953517171809638908e-01;-1.154469215458249903e-01;1.648945877938733096e-01;2.978735851741990404e-01;-4.415919527519013843e-01;1.197012209723411491e-01
5.651263833853341634e-01;-1.490538375682250727e-01;1.203892958753252918e-01;2.625174301285612688e-01;-4.621989964604534817e-01;5.139836894289857155e-02
4.349010495897042694e-01;-1.826607535906251412e-01;7.588400395677730170e-02;2.797344266494735665e-01;-5.274316320178774609e-01;-3.761242713532815529e-02
3.046757157940744865e-01;-2.162676696130252374e-01;3.137871203822929084e-02;3.617707563220851075e-01;-6.119025778458956344e-01;-9.007590140291654723e-02
1.744503819984446480e-01;-2.498745856354253336e-01;-1.312657988031869921e-02;4.707566463289840630e-01;-6.668627131238151762e-01;-1.202623482432963742e-01
4.422504820281482341e-02;-2.834815016578253744e-01;-5.763187179886668926e-02;5.565076779081874481e-01;-6.586021632326705122e-01;-1.370584842223614708e-01
-8.600028559281500118e-02;-3.170884176802255539e-01;-1.021371637174147279e-01;6.143138651845843068e-01;-6.232899183350595340e-01;-1.382950948689012083e-01
-2.162256193884448396e-01;-3.506953337026255668e-01;-1.466424556359627041e-01;6.605807398653539275e-01;-6.189091873352602358e-01;-1.618715097411699000e-01
-3.464509531840746503e-01;-3.843022497250256353e-01;-1.911477475545106941e-01;6.919581563688695924e-01;-6.531172771599020876e-01;-2.433584216821191304e-01
-4.766762869797045998e-01;-4.179091657474257593e-01;-2.356530394730586842e-01;8.232758158387232239e-01;-6.940492974398105863e-01;-2.309934934711039833e-01
-5.854931902368583074e-01;-4.546650496754899295e-01;-2.842317386753682729e-01;1.000000000000000000e+00;-7.293366433581448538e-01;-6.983001062930978275e-02
-5.730709716836213108e-01;-5.092540065514131742e-01;-3.558787483253642026e-01;9.183461559800356611e-01;-7.492948301264955591e-01;-4.616181142552066435e-02
-5.606487531303843141e-01;-5.638429634273364188e-01;-4.275257579753601878e-01;7.132115335205407858e-01;-6.947038855878536756e-01;-6.732330221040287548e-03
-5.482265345771472065e-01;-6.184319203032596635e-01;-4.991727676253561174e-01;5.345178304510919132e-01;-5.952625136641412906e-01;9.839821570379879423e-02
-5.358043160239102098e-01;-6.730208771791827971e-01;-5.708197772753520471e-01;4.288443183535198266e-01;-5.419807446679103524e-01;7.644404826274603382e-02
-5.233820974706732132e-01;-7.276098340551060417e-01;-6.424667869253480879e-01;5.901044188383985922e-01;-5.780922825264751541e-01;6.765171089964250317e-02
-5.109598789174361055e-01;-7.821987909310292864e-01;-7.141137965753440175e-01;8.008682544977078210e-01;-6.758543506988292648e-01;1.412428856363842078e-01
-4.985376603641990534e-01;-8.367877478069525310e-01;-7.857608062253399472e-01;8.652062384983307819e-01;-7.582830299758939185e-01;1.990067904795746745e-01
-4.861154418109620012e-01;-8.913767046828756646e-01;-8.574078158753357659e-01;8.222686328143261614e-01;-7.598464300128908722e-01;1.804375358838717913e-01
-4.736932232577250046e-01;-9.459656615587990203e-01;-9.290548255253316956e-01;7.021322109242286169e-01;-7.031852549892370075e-01;8.813427151456841580e-02
-4.609344296647288064e-01;-1.000000000000000000e+00;-1.000000000000000000e+00;6.400898121617663028e-01;-6.457460414084575939e-01;-4.970008365438649545e-02
-3.988680443267087483e-01;-9.727838114469392616e-01;-9.681276799803534283e-01;6.445163493252649145e-01;-6.006352598622599626e-01;-9.070044193419721235e-02
-3.368016589886886902e-01;-9.455676228938785233e-01;-9.362553599607070787e-01;6.260663985860929204e-01;-5.764825619926610134e-01;-1.276361250592928653e-01
-2.747352736506685766e-01;-9.183514343408177849e-01;-9.043830399410607290e-01;5.354569981626929875e-01;-5.708232959825195740e-01;-1.272030327839436814e-01
-2.126688883126485463e-01;-8.911352457877570465e-01;-8.725107199214143794e-01;4.771529882518918408e-01;-5.418946789379515128e-01;-5.944523340021582586e-02
-1.506025029746284882e-01;-8.639190572346961972e-01;-8.406383999017678077e-01;3.915808287793386966e-01;-5.365585815948740178e-01;1.154572248706321356e-03
-8.853611763660838851e-02;-8.367028686816354588e-01;-8.087660798821214581e-01;3.032202596426152308e-01;-5.244946472999443277e-01;1.007397650711816701e-02
-2.646973229858829921e-02;-8.094866801285747204e-01;-7.768937598624749974e-01;1.992343049686821632e-01;-4.780895940195404870e-01;-3.548510643240435081e-02
3.559665303943179010e-02;-7.822704915755139821e-01;-7.450214398428285367e-01;7.768135405626369616e-02;-3.649622921552390098e-01;-1.149665464689064581e-01
9.766303837745188288e-02;-7.550543030224532437e-01;-7.131491198231821871e-01;-7.569829368357601507e-02;-2.477285361141896014e-01;-2.628375947117054801e-01
1.597294237154719132e-01;-7.278381144693926164e-01;-6.812767998035357264e-01;-4.173741260935501934e-02;-2.468664871481104084e-01;-3.867823362627318406e-01
