1.792961191886796313e-01;5.087419271774974196e-03;9.035508084126116224e-02;6.712637062730067994e-01;-7.341765704363028000e-01;2.287380796137841177e-01
1.501317576651604035e-01;1.691073567076806922e-02;4.190360929167218779e-02;5.808862244795697238e-01;-5.984413804471874210e-01;5.007836388032983477e-01
1.209673961416411758e-01;2.873405206976115470e-02;-6.547862257916788400e-03;-8.000677021229048169e-02;-5.947490952984091361e-01;-3.014326656199988186e-01
9.180303461812193422e-02;4.055736846875424712e-02;-5.499933380750576806e-02;4.937457360450733801e-01;-7.870919857450988655e-01;-4.570003207827817993e-01
6.263867309460273425e-02;5.238068486774734300e-02;-1.034508053570947494e-01;1.000000000000000000e+00;-7.856827739485843232e-01;-1.676948705916358751e-01
3.347431157108347877e-02;6.420400126674044583e-02;-1.519022769066837586e-01;4.233413553147908348e-01;-6.205723718790093768e-01;-1.953128700956852648e-01
4.309950047564230224e-03;7.602731766573352090e-02;-2.003537484562726845e-01;9.802164966436439919e-02;-4.906848766348830826e-01;-4.523413127043735688e-02
-7.845607624333379368e-03;6.663615920314316932e-02;-1.502642569456605348e-01;4.397055856988371092e-01;-4.105558110867691402e-01;1.610581527020093218e-01
-1.664858988089155944e-02;5.306345290857512886e-02;-8.075152950138173025e-02;3.925586763133246948e-01;-4.383299934841315415e-01;-7.427085557247598002e-02
-2.545157213744974126e-02;3.949074661400708147e-02;-1.123880205710295517e-02;1.561808343847372882e-01;-5.413882269529217695e-01;-3.829040542037348560e-01
-3.425455439400791613e-02;2.591804031943904449e-02;5.827392538717582338e-02;2.377742571213113665e-01;-6.267623597739586661e-01;-4.701086674021299205e-01
-4.305753665056610141e-02;1.234533402487099710e-02;1.277866528314546279e-01;4.424455951411471744e-01;-5.470177864705397797e-01;-3.370778253500736343e-01
-5.186051890712428669e-02;-1.227372269697042054e-03;1.972993802757333770e-01;4.917381049446709618e-01;-4.181689384590517866e-01;-2.621906716478117350e-01
-6.066350116368247197e-02;-1.480007856426508901e-02;2.668121077200121816e-01;3.944834140300368941e-01;-3.650145819849916484e-01;-3.161521739695475341e-01
-6.946648342024064338e-02;-2.837278485883313814e-02;3.363248351642910139e-01;1.998750466132638570e-01;-3.462148351842121996e-01;-3.514415770326868582e-01
-7.826946567679882172e-02;-4.194549115340116818e-02;4.058375626085697907e-01;1.738944885389367145e-01;-3.378568958520984378e-01;-2.880386198583784196e-01
-8.707244793335700006e-02;-5.551819744796921557e-02;4.753502900528485120e-01;2.730300389276006934e-01;-3.504002378613823576e-01;-2.401790004321059380e-01
-1.242667476507182817e-01;-7.955008412159837727e-02;4.247648636684810408e-01;3.097764512706149276e-01;-4.046846856577780427e-01;-2.795592318790465214e-01
