-1.000000000000000000e+00;-2.735537661898256867e-01;-6.853979224082553667e-01;4.850678723883191656e-01;-5.500167566204023917e-01;-2.103915077803263367e-01
-9.399150981033930208e-01;-3.429178832298373503e-01;-6.837378195112806534e-01;5.381983009194400980e-01;-5.825731950830497219e-01;-9.669081830126502464e-02
-8.798301962067859305e-01;-4.122820002698490693e-01;-6.820777166143057180e-01;5.927147733711948252e-01;-5.928167094629949174e-01;2.090188511438369895e-02
-8.197452943101788403e-01;-4.816461173098607329e-01;-6.804176137173310046e-01;5.061396565693088156e-01;-5.993878125961477066e-01;-6.285514247801778087e-02
-7.596603924135717500e-01;-5.510102343498723965e-01;-6.787575108203560692e-01;3.149488038458433947e-01;-5.753840789973095893e-01;-1.168800250004535107e-01
-6.995754905169647708e-01;-6.203743513898841710e-01;-6.770974079233812448e-01;3.021484217648065518e-01;-4.626280937113540492e-01;-5.221748162512333813e-02
-6.394905886203576806e-01;-6.897384684298958346e-01;-6.754373050264064204e-01;4.441068577400696937e-01;-3.433417327089730020e-01;-9.930671671815470558e-02
-5.794056867237505903e-01;-7.591025854699074982e-01;-6.737772021294314850e-01;4.858821129373887548e-01;-3.292854488040358740e-01;-1.668996123555253619e-01
-5.193207848271435001e-01;-8.284667025099191617e-01;-6.721170992324567717e-01;4.042813057844722446e-01;-3.326647241446522019e-01;-1.288978484961380289e-01
-4.592358829305364654e-01;-8.978308195499308253e-01;-6.704569963354818363e-01;2.799336750164177490e-01;-2.584037743369125284e-01;-6.965290498092580052e-02
-3.959954732210204109e-01;-9.495690013041023780e-01;-6.626178990713871286e-01;1.993631632938360487e-01;-1.796994622806022956e-01;-6.796478438213462980e-02
-2.990666602994186407e-01;-8.131315707304074270e-01;-5.888114627840224102e-01;1.587832273159605345e-01;-1.437068882720040908e-01;-1.273767982402834176e-01
-2.021378473778168428e-01;-6.766941401567124759e-01;-5.150050264966576918e-01;1.165042189263481853e-01;-1.162146556426808530e-01;-1.858956523740452615e-01
-1.052090344562150587e-01;-5.402567095830175248e-01;-4.411985902092930845e-01;1.317755236883861314e-01;-1.272871816122590760e-01;-2.270829941360472393e-01
-8.280221534613267653e-03;-4.038192790093225182e-01;-3.673921539219283661e-01;1.968717639835694255e-01;-1.377946802072620436e-01;-1.947251578412217410e-01
8.864859138698845398e-02;-2.673818484356275671e-01;-2.935857176345637032e-01;2.766021113640307894e-01;-1.342409055881752244e-01;-2.239760548577232335e-01
1.855774043085902381e-01;-1.309444178619326160e-01;-2.197792813471990125e-01;3.735148141105388286e-01;-1.589385925098855401e-01;-4.157018085326018575e-01
2.825062172301920915e-01;5.493012711762362832e-03;-1.459728450598343497e-01;5.046960544173018093e-01;-1.921427982297542192e-01;-6.271171282787740830e-01
3.794350301517938062e-01;1.419304432854573417e-01;-7.216640877246970065e-02;5.665117553379633852e-01;-1.965097061524181399e-01;-4.582172493909363320e-01
4.763638430733955209e-01;2.783678738591522928e-01;1.640027514894951827e-03;2.273818204968611201e-01;-2.365236626418988630e-01;-5.134451755656269101e-02
5.732926559949973466e-01;4.148053044328470773e-01;7.544646380225969451e-02;-3.100059403342212971e-01;-3.533404510276463295e-01;-4.472856098483942722e-01
5.820162324429628553e-01;4.278830095148110080e-01;1.258881863521444378e-01;-7.430223982938347072e-02;-5.504423694596722871e-01;-7.420211660191441405e-01
5.840139911665243044e-01;4.315542999511103872e-01;1.745483048605487864e-01;9.031341807709284408e-01;-6.443973677535616007e-01;-8.174932031265576271e-02
5.860117498900856425e-01;4.352255903874097664e-01;2.232084233689531350e-01;8.600762185610463240e-01;-8.415199983969574582e-01;-3.401734333773239749e-01
5.880095086136469806e-01;4.388968808237091457e-01;2.718685418773574836e-01;8.016830984926515136e-01;-6.563207815542492218e-01;-4.250447194032658249e-01
