5.802730485331085708e-01;-3.362330770739795777e-02;-7.201534447303600261e-01;-5.626118717816717130e-01;-3.693372367928424160e-01;-2.882104900915970491e-01
6.325412549538632634e-01;1.598650084928737447e-01;-5.770433798674896586e-01;-4.252356539068272157e-01;-6.110648700768358532e-01;-1.000000000000000000e+00
6.848094613746177339e-01;3.533533246931456206e-01;-4.339333150046192356e-01;1.000000000000000000e+00;-5.436678832567400921e-01;6.260213039194968410e-01
7.370776677953724265e-01;5.468416408934173578e-01;-2.908232501417487570e-01;5.066353992985258570e-01;-9.207626549017339235e-01;-2.831536335096586643e-01
7.556791377416426370e-01;5.860454101867640375e-01;-1.987489699374955787e-01;3.481806455759937080e-01;-1.000000000000000000e+00;-5.517426244879694019e-01
7.549261269665745733e-01;5.365534043201490855e-01;-1.360143648461603905e-01;3.809218459632735532e-01;-7.032824925269592908e-01;-1.620720360217245692e-01
7.541731161915063986e-01;4.870613984535340224e-01;-7.327975975482520221e-02;2.606999874247191151e-01;-5.456738592717018665e-01;-1.205103697955882958e-01
7.534201054164383349e-01;4.375693925869191259e-01;-1.054515466348999835e-02;1.838444700389334496e-01;-5.348161074957439309e-01;-1.279753011547763164e-01
7.526670946413700491e-01;3.880773867203041183e-01;5.218945042784520205e-02;1.918056100626369387e-01;-5.718184483536533635e-01;-1.544467415122112997e-01
7.519140838663019855e-01;3.385853808536891107e-01;1.149240555191804042e-01;2.904477018515744802e-01;-5.752273965459380189e-01;-1.443511882443576089e-01
7.511610730912338108e-01;2.890933749870741587e-01;1.776586606105156063e-01;3.883897437026136434e-01;-5.724719845839154608e-01;-1.699916338139225991e-01
7.504080623161656360e-01;2.396013691204591511e-01;2.403932657018508223e-01;4.514807737251049780e-01;-5.578536990695976971e-01;-1.718823485680426311e-01
7.496550515410974613e-01;1.901093632538441713e-01;3.031278707931860383e-01;4.728578156069460081e-01;-5.252621680746215604e-01;-1.494697046419299902e-01
7.489020407660293976e-01;1.406173573872291915e-01;3.658624758845211988e-01;4.316759205555472656e-01;-4.845375501469120771e-01;-1.386929379130266704e-01
7.267205349808083525e-01;1.159663533618631170e-01;3.818191346902116701e-01;3.475634866930287781e-01;-4.422996651820856884e-01;-1.266106739169453321e-01
