7.405444375998557552e-04;-9.415068219065143573e-01;-9.164676496372407000e-01;6.105506428497609051e-01;-2.487104463725575698e-01;7.131943536542779682e-01
1.202771588670508568e-02;-9.660002875709013948e-01;-9.236525662086479960e-01;7.302904680510788893e-01;-3.332009266412772064e-02;4.062913990652856633e-01
2.331488733581032341e-02;-9.904937532352885432e-01;-9.308374827800551810e-01;6.062458212455794637e-01;3.008513121714817551e-01;6.662053025018899177e-02
3.460205878491554726e-02;-1.014987218899675581e+00;-9.380223993514624770e-01;3.009993532970050012e-01;5.006174631539450637e-01;-2.147120729633895664e-01
4.588923023402078499e-02;-1.039480684564062729e+00;-9.452073159228697730e-01;-5.013734844891004627e-02;6.169474118471822699e-01;-1.514737926561586789e-01
5.717640168312602272e-02;-1.063974150228449655e+00;-9.523922324942770690e-01;-1.727729428245581289e-01;7.569524673228142930e-01;-2.597797353725042058e-01
5.628413100788142581e-02;-1.044097080361051866e+00;-9.421244999093240091e-01;-5.147736007612380149e-02;9.385637979256511443e-01;-5.726223769682410314e-01
5.182122887652729215e-02;-1.011211957392643912e+00;-9.267401965131712993e-01;1.692128767202270012e-01;1.173340019637720388e+00;-1.072695435021444599e+00
4.735832674517315849e-02;-9.783268344242361803e-01;-9.113558931170185895e-01;2.286008324591080054e-01;1.286556106746308714e+00;-1.105229739163150260e+00
4.289542461381902483e-02;-9.454417114558283375e-01;-8.959715897208659907e-01;7.878160387608890147e-02;1.238853626003393771e+00;-8.837006708752332962e-01
3.843252248246489117e-02;-9.125565884874204947e-01;-8.805872863247132809e-01;-2.934125800248201799e-01;1.554636710014555945e+00;-1.295537840130231100e+00
3.396962035111076444e-02;-8.796714655190127630e-01;-8.652029829285605711e-01;-5.724006811279167550e-01;1.571929538910520563e+00;-1.649378028483596825e+00
2.950671821975662384e-02;-8.467863425506049202e-01;-8.498186795324078613e-01;-9.089561070259186693e-01;1.474663838464491228e+00;-1.657915506981577192e+00
2.504381608840249018e-02;-8.139012195821970774e-01;-8.344343761362552625e-01;-1.189124733957643620e+00;1.514449544545407811e+00;-1.645691238385624811e+00
2.058091395704835652e-02;-7.810160966137893457e-01;-8.190500727401025527e-01;-1.336681654712522871e+00;1.596813344806916390e+00;-1.646792773231496643e+00
1.611801182569422286e-02;-7.481309736453813919e-01;-8.036657693439498429e-01;-1.420540487031934695e+00;1.690674205165398902e+00;-1.760170120764280366e+00
1.361413160628015262e-02;-7.229338536974800888e-01;-7.943390739797895339e-01;-1.551519899843399664e+00;1.884679507516991315e+00;-1.763362915898712746e+00
1.206715249443704105e-02;-7.014920049696162785e-01;-7.879712693762249698e-01;-1.707763186417672330e+00;2.076266778417320324e+00;-1.920531110366523908e+00
1.052017338259392948e-02;-6.800501562417524681e-01;-7.816034647726605167e-01;-1.864493704721786216e+00;2.129739394071931358e+00;-2.117156495960199170e+00
8.973194270750817908e-03;-6.586083075138885468e-01;-7.752356601690960636e-01;-1.980145445467011989e+00;2.042644700780676281e+00;-2.028803734848413587e+00
7.426215158907708939e-03;-6.371664587860247364e-01;-7.688678555655314995e-01;-2.022848443569687404e+00;2.081367787435870476e+00;-2.280121674465785286e+00
5.879236047064597369e-03;-6.157246100581609261e-01;-7.625000509619670463e-01;-2.119907540257046641e+00;2.374153931156770092e+00;-2.485826273203836312e+00
4.332256935221485798e-03;-5.942827613302971157e-01;-7.561322463584025932e-01;-2.378967227043803589e+00;2.642612676850174758e+00;-2.629830297410866269e+00
2.785277823378375962e-03;-5.728409126024333053e-01;-7.497644417548380291e-01;-2.718972363214992249e+00;2.724220760458266888e+00;-2.672148967607505643e+00
1.238298711535264392e-03;-5.513990638745694950e-01;-7.433966371512735760e-01;-2.768995393632375013e+00;2.734767475868530973e+00;-2.510757099928803360e+00
-3.086804003078471789e-04;-5.299572151467056846e-01;-7.370288325477091229e-01;-2.534209858442487473e+00;2.816871405259931294e+00;-2.506921711567254629e+00
-2.130181405449845661e-03;-4.821427652377565654e-01;-6.920283148724879485e-01;-2.258181284554682478e+00;2.885351390297739904e+00;-2.660172076550587850e+00
-4.244308753161297673e-03;-4.062164669988765908e-01;-6.058472946375470514e-01;-2.195917549447598205e+00;2.984467920039401534e+00;-2.982503128291625227e+00
-6.358436100872749686e-03;-3.302901687599965053e-01;-5.196662744026061542e-01;-2.472951980532305249e+00;3.230839091205321090e+00;-3.220489275715307631e+00
-8.472563448584203433e-03;-2.543638705211165307e-01;-4.334852541676652571e-01;-2.923684126224314284e+00;3.435674918703433001e+00;-3.430824275515472532e+00
-1.058669079629565718e-02;-1.784375722822365284e-01;-3.473042339327243599e-01;-3.507757959747120680e+00;3.604594668174337713e+00;-3.632623067061798938e+00
-1.270081814400710746e-02;-1.025112740433564984e-01;-2.611232136977834628e-01;-3.704064772263661709e+00;3.802869653711587361e+00;-3.709677027815723616e+00
-1.481494549171856120e-02;-2.658497580447651693e-02;-1.749421934628425657e-01;-3.711605647218716442e+00;4.002414950865301080e+00;-3.749515943669420093e+00
-1.692907283943001495e-02;4.934132243440356863e-02;-8.876117322790168240e-02;-3.681290985252076986e+00;4.127877551743617701e+00;-3.809555133543317762e+00
-1.904320018714146523e-02;1.252676206732835362e-01;-2.580152992960785263e-03;-3.565376203438169966e+00;4.296453122145199366e+00;-3.787285724523829611e+00
-2.115732753485291898e-02;2.011939189121635108e-01;8.360086724198022290e-02;-3.438203508608433268e+00;4.474609798941390437e+00;-3.955207696560257613e+00
-1.429668398760417652e-02;2.790204670611429738e-01;1.791487310193244920e-01;-3.354365722116556370e+00;4.519837568340710376e+00;-3.829613433651030352e+00
4.520200259968306690e-03;3.593785389205130243e-01;2.871751569021525619e-01;-3.199858785338957290e+00;4.532426643992147675e+00;-3.623766526942971300e+00
2.333708450754078817e-02;4.397366107798830748e-01;3.952015827849805762e-01;-2.965416096700407955e+00;4.662507129643414849e+00;-3.770949431877756997e+00
4.215396875511327746e-02;5.200946826392531808e-01;5.032280086678085906e-01;-2.847614668455659803e+00;4.633621149074537371e+00;-3.767329199084085811e+00
6.097085300268575286e-02;6.004527544986231202e-01;6.112544345506366605e-01;-2.834435145614257578e+00;4.263524780836655204e+00;-3.290625309984304803e+00
7.978773725025825603e-02;6.808108263579932817e-01;7.192808604334646194e-01;-2.688933942778308328e+00;3.788712634124676626e+00;-2.794480909471014574e+00
9.860462149783072450e-02;7.611688982173632212e-01;8.273072863162926893e-01;-2.487736049322620602e+00;3.550712117312174954e+00;-2.774307280910069284e+00
