-7.336848412162588762e-01;-2.386748096483948811e-01;2.676451571124028317e-01;2.271641748088955914e+00;-6.015530698479379268e+00;5.272115837708692965e-01
-8.819981689984097706e-01;-2.748469438729244652e-01;3.119921413017822664e-01;1.850938843319901661e+00;-6.133619644025551487e+00;5.153461127822627219e-01
-1.030311496780560665e+00;-3.110190780974541047e-01;3.563391254911618122e-01;1.260504237744469069e+00;-6.134684917450750952e+00;1.969867444635529097e-01
-1.178624824562711337e+00;-3.471912123219836888e-01;4.006861096805412470e-01;1.467159387275383198e+00;-5.741102106890110690e+00;-2.816608780694718206e-01
-1.326938152344862232e+00;-3.833633465465132728e-01;4.450330938699206818e-01;1.854086177848868200e+00;-5.504618866653984810e+00;-2.722814215034432550e-01
-1.436946906081610464e+00;-4.131659445026329980e-01;4.808618586499075476e-01;1.632705104630422843e+00;-5.265945517598764170e+00;-2.927010796197233589e-01
-1.496464841665874346e+00;-4.345725974454303642e-01;5.054624117110328996e-01;1.280048858942326007e+00;-5.020709542563580818e+00;-3.918207690736217330e-01
-1.555982777250138449e+00;-4.559792503882277859e-01;5.300629647721581961e-01;1.093833481310658939e+00;-4.761638377284008961e+00;-7.571702397169222110e-01
-1.615500712834402330e+00;-4.773859033310251521e-01;5.546635178332833815e-01;1.084111501429237290e+00;-4.397796572219535349e+00;-9.738618510769363468e-01
-1.675018648418666434e+00;-4.987925562738225738e-01;5.792640708944086780e-01;1.114691579019971623e+00;-3.989917339665013607e+00;-9.975084538745306872e-01
-1.734536584002930315e+00;-5.201992092166199955e-01;6.038646239555338635e-01;9.231443416642548527e-01;-3.822484590007797500e+00;-5.412975468663887568e-01
-1.794054519587194418e+00;-5.416058621594173061e-01;6.284651770166591600e-01;3.625152908649402761e-01;-3.550257470033641560e+00;-1.045276110418107862e+00
-1.853572455171458522e+00;-5.630125151022147278e-01;6.530657300777844565e-01;-1.150528309815408434e-01;-3.350635941535947460e+00;-1.607143950585822267e+00
-1.913090390755722403e+00;-5.844191680450121495e-01;6.776662831389097530e-01;2.686115630462699855e-01;-3.140692724507938571e+00;-1.337302129664323047e+00
-1.972608326339986506e+00;-6.058258209878095712e-01;7.022668362000349385e-01;4.151439919342214679e-01;-2.640241441725168059e+00;-1.156744540068237015e+00
-1.971448312639500822e+00;-6.104622864250595082e-01;7.005428647344272841e-01;-2.227886297654344538e-01;-2.153264039068780722e+00;-1.397788981343579096e+00
-1.954338061389963022e+00;-6.106904210335868388e-01;6.918990414195620442e-01;-5.151037152024637855e-01;-1.547170059356524074e+00;-1.933144821785470313e+00
-1.937227810140425222e+00;-6.109185556421142804e-01;6.832552181046968043e-01;-9.068534756252155660e-01;-1.057243780990849258e+00;-2.124777770764827878e+00
-1.920117558890887421e+00;-6.111466902506417220e-01;6.746113947898315644e-01;-1.449498306414742643e-02;-6.081985424964818643e-01;-1.229800179893089762e+00
-1.903007307641349621e+00;-6.113748248591690526e-01;6.659675714749662134e-01;4.911176676690720555e-02;-7.608433330560663288e-01;-1.122829566642977284e+00
-1.885897056391811821e+00;-6.116029594676964942e-01;6.573237481601009735e-01;-6.327663468543964775e-01;-2.208830143455405848e-01;-2.147317788203162436e+00
-1.868786805142274021e+00;-6.118310940762239358e-01;6.486799248452357336e-01;-7.413848817755006593e-01;7.442469168224747911e-01;-1.577835981949739619e+00
-1.851676553892736221e+00;-6.120592286847512664e-01;6.400361015303704937e-01;-7.914994597457933878e-01;1.207433745525872792e+00;-1.297553498543480899e+00
-1.834566302643198421e+00;-6.122873632932787080e-01;6.313922782155051427e-01;-8.331013647338370021e-01;1.124852855055800349e+00;-7.659699929204908386e-01
-1.813485741767355108e+00;-6.074000302536980422e-01;6.220899567684530229e-01;-1.120900756200456705e+00;1.373594582612762904e+00;-1.133015809288748343e+00
-1.770317528699891785e+00;-5.740542945091279270e-01;6.091242742534854759e-01;-1.250537253780045432e+00;2.080753032738957842e+00;-9.691880604637344021e-01
-1.727149315632428239e+00;-5.407085587645578117e-01;5.961585917385179290e-01;-1.053614756363384863e+00;2.815312808052121696e+00;-1.769087187890407975e-01
-1.683981102564964694e+00;-5.073628230199876965e-01;5.831929092235504930e-01;-1.534405566193506765e+00;2.977535207245121995e+00;2.986690552075579319e-01
-1.640812889497501148e+00;-4.740170872754176368e-01;5.702272267085829460e-01;-1.820834950166644539e+00;3.120786601207025335e+00;-5.585789237109217709e-02
-1.597644676430037824e+00;-4.406713515308475215e-01;5.572615441936155101e-01;-1.476257157879786064e+00;3.402949762343082440e+00;-2.657332280171242900e-01
-1.554476463362574279e+00;-4.073256157862774063e-01;5.442958616786479631e-01;-1.083420910464909070e+00;3.725449480406505920e+00;9.637257338581406430e-02
-1.511308250295110733e+00;-3.739798800417072910e-01;5.313301791636805271e-01;-8.401202286291873378e-01;3.879628875587980197e+00;6.379989155632790343e-01
-1.468140037227647410e+00;-3.406341442971371758e-01;5.183644966487129802e-01;-1.018229638036205920e+00;3.940518059161188802e+00;9.628546048425841164e-01
-1.424971824160183864e+00;-3.072884085525670605e-01;5.053988141337454332e-01;-1.525487202498182704e+00;4.145836173786910273e+00;7.769983146843459920e-01
-1.365807316628797174e+00;-2.719861249883055443e-01;4.850882528429774632e-01;-1.656242316838163475e+00;4.483372238045593150e+00;9.051517826193649086e-01
-1.291447584581385977e+00;-2.348252745250912210e-01;4.578006330657591882e-01;-1.309079347723061559e+00;4.664640982044280904e+00;1.131922266495306140e+00
-1.217087852533974779e+00;-1.976644240618768977e-01;4.305130132885409688e-01;-1.111207149251010051e+00;4.797759948284833875e+00;1.299864183145738039e+00
-1.142728120486563803e+00;-1.605035735986625745e-01;4.032253935113227494e-01;-1.158693802125999817e+00;4.988479851678480514e+00;1.470170897501816398e+00
-1.068368388439152605e+00;-1.233427231354482650e-01;3.759377737341044745e-01;-1.250578907173874654e+00;5.221179413004749748e+00;1.540399540797952938e+00
-9.940086563917414075e-01;-8.618187267223391401e-02;3.486501539568862551e-01;-1.194878591171243620e+00;5.442303299286112228e+00;1.789477665063242462e+00
-9.196489243443303208e-01;-4.902102220901959073e-02;3.213625341796680357e-01;-1.035877336540711902e+00;5.597630862018565523e+00;1.999247768103423972e+00
-8.452891922969191230e-01;-1.186017174580523970e-02;2.940749144024497608e-01;-9.564646452316818426e-01;5.728449062768522282e+00;2.396383322336277821e+00
-7.709294602495080362e-01;2.530067871740908358e-02;2.667872946252315969e-01;-1.077764608187631978e+00;5.720446324192089982e+00;2.312216921157934202e+00
-6.965697282020968384e-01;6.246152918062340687e-02;2.394996748480133220e-01;-1.207605146299325583e+00;5.885037198125839808e+00;2.069509509386466384e+00
