-9.410718508070180510e-01;-3.816885485943476986e-01;3.146613106512950037e-02;2.819470384439207944e+00;-5.265126914243891676e+00;4.415661949284039878e-01
-1.052262404745403224e+00;-4.132413442709865214e-01;3.382442634426408717e-02;1.946603240203272023e+00;-5.445980051995074511e+00;7.338718988257690867e-01
-1.163452958683788507e+00;-4.447941399476253443e-01;3.618272162339866010e-02;1.219067062555220016e+00;-4.866610033141856917e+00;-4.659600638008338791e-01
-1.274643512622174013e+00;-4.763469356242641672e-01;3.854101690253324691e-02;2.302933577521292463e+00;-4.508617631149691718e+00;-4.661378036560908100e-01
-1.385834066560559075e+00;-5.078997313009029346e-01;4.089931218166783372e-02;2.458837232175974385e+00;-4.416257483069674805e+00;-3.984716297808201801e-01
-1.497024620498944580e+00;-5.394525269775416465e-01;4.325760746080242053e-02;1.683528097387763767e+00;-4.410474260182232875e+00;-3.864640144172462044e-01
-1.608215174437329642e+00;-5.710053226541804694e-01;4.561590273993700734e-02;1.586355378040383846e+00;-3.916148513031219469e+00;-1.419538402765889273e+00
-1.719405728375715148e+00;-6.025581183308192923e-01;4.797419801907159415e-02;1.779866363188267853e+00;-3.483201916922001651e+00;-1.401918022074408299e+00
-1.746455529625166703e+00;-6.053382666245167298e-01;5.011075763432538271e-02;1.842427042771064061e+00;-3.372991734693508548e+00;-9.368812989613672926e-01
-1.737828800169114007e+00;-5.959185212278030885e-01;5.215329908396810349e-02;1.311477098998666158e+00;-3.296103125061589090e+00;-1.321071670677104848e+00
-1.729202070713061090e+00;-5.864987758310893362e-01;5.419584053361082426e-02;1.318739510739173282e+00;-2.450353729172174866e+00;-2.286502351703102676e+00
-1.720575341257008395e+00;-5.770790304343756949e-01;5.623838198325354504e-02;1.148024347139487311e+00;-2.442007411273066531e+00;-1.551993248475502796e+00
-1.711948611800955478e+00;-5.676592850376620536e-01;5.828092343289625193e-02;5.291885941160665574e-01;-2.470687265357499385e+00;-1.598287630213995669e+00
-1.703321882344902782e+00;-5.582395396409483013e-01;6.032346488253897271e-02;6.193894389925231891e-01;-1.902533927909161982e+00;-1.706688315785340748e+00
-1.694695152888849865e+00;-5.488197942442346600e-01;6.236600633218169348e-02;1.539257860350006668e+00;-1.457248499300376254e+00;-2.184578754922053889e+00
-1.686068423432797170e+00;-5.394000488475210187e-01;6.440854778182442120e-02;9.595365424886057593e-01;-1.266357460970642279e+00;-1.917027438727430422e+00
-1.677441693976744475e+00;-5.299803034508073774e-01;6.645108923146714197e-02;-9.381212780103131976e-02;-1.096176974282540018e+00;-1.557496641594381614e+00
-1.668814964520691557e+00;-5.205605580540936250e-01;6.849363068110986275e-02;-2.420593754293118849e-01;-9.071578282107970459e-01;-1.231831800342503058e+00
-1.643713786359265017e+00;-5.099965064958122962e-01;7.117447045115599114e-02;1.499272952009031989e-01;-7.956705738192935140e-01;-1.630508412097656290e+00
-1.604227149918039830e+00;-4.984332489039368652e-01;7.441267113946054002e-02;2.533247793760908806e-01;3.439080898138011655e-01;-1.784774679824357335e+00
-1.564740513476814865e+00;-4.868699913120612677e-01;7.765087182776511665e-02;2.539545727131136132e-01;6.625603730041413897e-01;-9.058701320014534986e-01
-1.525253877035589678e+00;-4.753067337201857812e-01;8.088907251606969329e-02;-2.312137264004512360e-01;1.042396587603785285e+00;-9.663935233972722472e-01
-1.485767240594364491e+00;-4.637434761283101836e-01;8.412727320437424217e-02;-5.472265919911967202e-01;1.641563009780010240e+00;-1.224618961020709662e+00
-1.446280604153139304e+00;-4.521802185364346416e-01;8.736547389267881880e-02;-4.051592895499940283e-01;1.943636708502458621e+00;-1.024172983214128863e+00
-1.406793967711914339e+00;-4.406169609445590996e-01;9.060367458098339544e-02;-2.925232405099840172e-01;1.842168238957852644e+00;-4.847335293361503261e-01
-1.367307331270689152e+00;-4.290537033526835575e-01;9.384187526928794432e-02;-3.862835190693587606e-01;2.318711783437398477e+00;-7.392692913466305527e-01
-1.327820694829463966e+00;-4.174904457608080155e-01;9.708007595759252095e-02;-1.704240280682305375e-01;2.899401280013841564e+00;-1.010680104683363112e+00
-1.288334058388238779e+00;-4.059271881689324735e-01;1.003182766458970976e-01;-1.388998053386787390e-01;3.026329303340885346e+00;-3.806977650312326489e-01
-1.253947123063372526e+00;-3.938813761207101138e-01;1.000549344136777152e-01;-8.614754361773897529e-01;2.880915312756413549e+00;2.374521191712526402e-01
-1.226529296873850816e+00;-3.811761186278831981e-01;9.500648140762382732e-02;-1.537236316702421668e+00;3.022611320331764162e+00;6.881098315458800130e-03
-1.199111470684328884e+00;-3.684708611350562268e-01;8.995802840156991165e-02;-1.080188201216255361e+00;3.396702792670485138e+00;-2.465755686908188693e-01
-1.171693644494807174e+00;-3.557656036422293111e-01;8.490957539551602373e-02;-2.414935735389365234e-01;3.848185968435397619e+00;-3.966238942142652490e-01
-1.144275818305285242e+00;-3.430603461494023398e-01;7.986112238946213582e-02;1.596855340989371541e-01;3.907661162997827731e+00;9.723132913555154744e-02
-1.116857992115763532e+00;-3.303550886565754241e-01;7.481266938340822015e-02;-2.338039599845940231e-01;3.424421473030021090e+00;8.359735156059571182e-01
-1.089440165926241599e+00;-3.176498311637484528e-01;6.976421637735433223e-02;-1.003240975659406509e+00;3.255375069982909153e+00;7.854082572438230159e-01
-1.062022339736719889e+00;-3.049445736709214816e-01;6.471576337130041656e-02;-1.240661759358776095e+00;3.741877920610086505e+00;3.320279643229060440e-01
-1.034604513547197957e+00;-2.922393161780945658e-01;5.966731036524652171e-02;-8.121936387087749232e-01;4.079064536203732771e+00;5.797999958999593417e-01
-1.007186687357676247e+00;-2.795340586852676501e-01;5.461885735919261992e-02;-7.487533431764998859e-01;3.981591611170768985e+00;1.209023710843937671e+00
-9.620074729219608711e-01;-2.591530418169110117e-01;4.825367488426685753e-02;-1.197089303396712712e+00;3.942432665627297439e+00;1.592453788341426701e+00
-8.658822876268583713e-01;-2.167552204032674179e-01;3.811164455144810254e-02;-1.222357353666691626e+00;4.732695837523857030e+00;1.472549886740474712e+00
-7.697571023317558714e-01;-1.743573989896238241e-01;2.796961421862936142e-02;-1.104013503713474620e+00;5.383819246160272520e+00;1.739037865132294414e+00
-6.736319170366534825e-01;-1.319595775759802581e-01;1.782758388581060643e-02;-1.428553834083649665e+00;5.039901263392662756e+00;2.538253236933119439e+00
-5.775067317415509827e-01;-8.956175616233665038e-02;7.685553552991858384e-03;-1.759103022655508664e+00;5.217327339404047137e+00;2.321221707172833604e+00
-4.813815464464484828e-01;-4.716393474869308433e-02;-2.456476779826889667e-03;-1.542920599274962612e+00;5.692412325711575072e+00;1.688208648348789254e+00
-3.852563611513459829e-01;-4.766113335049493999e-03;-1.259850711264564466e-02;-6.811741784003828570e-01;5.776567483736472219e+00;1.283320354899537996e+00
-2.891311758562434830e-01;3.763170807859407552e-02;-2.274053744546438577e-02;-1.308488933051838998e-01;5.522541336441318727e+00;1.420227623641161507e+00
