1.288527057208749493e+00;-7.505650341631098232e-01;1.682754807292013322e+00;5.225796469463158900e+00;3.655665051185964742e+00;-6.413377975606850967e-01
1.302161880812957806e+00;-6.850114775792319755e-01;1.761097832963787413e+00;3.411902687396189293e+00;3.396196807526427275e+00;7.012309526478066601e-01
1.315796704417166119e+00;-6.194579209953540166e-01;1.839440858635561504e+00;2.038228790189153372e+00;4.040840781446311425e+00;9.621796985465973506e-01
1.329431528021374431e+00;-5.539043644114761689e-01;1.917783884307335596e+00;1.311851277776703739e+00;3.434130505201549610e+00;1.193356148502846104e+00
1.343066351625582744e+00;-4.883508078275982656e-01;1.996126909979109687e+00;1.009383129102905841e+00;3.039763900565291443e+00;1.316643269693378304e+00
1.356701175229791057e+00;-4.227972512437204178e-01;2.074469935650884000e+00;1.093316442670218436e+00;2.347015342190482023e+00;1.079870308393312328e+00
1.370335998833999369e+00;-3.572436946598425145e-01;2.152812961322658314e+00;9.318161538924378817e-01;1.480690098407967170e+00;1.410367161757095644e-01
1.383970822438207682e+00;-2.916901380759646112e-01;2.231155986994432183e+00;1.447760155227230783e+00;-1.444611315035952970e-01;3.447608398821051523e-01
1.397605646042415994e+00;-2.261365814920866524e-01;2.309499012666206497e+00;2.056665645026660272e+00;-1.421773898302133965e+00;1.992373720091515921e-01
1.411240469646624307e+00;-1.605830249082088046e-01;2.387842038337980366e+00;2.157663827189699290e+00;-2.151921298562504248e+00;2.533360035592888693e-01
1.385374801390587329e+00;-1.197765785004035743e-01;2.392162915157614922e+00;2.030582900683812753e+00;-2.679710218159197410e+00;5.518119221765971361e-01
1.341813481356585180e+00;-9.005648123822648787e-02;2.363322934776317830e+00;1.418485959181445821e+00;-2.776376226761883892e+00;7.839051473688356531e-01
1.298252161322583254e+00;-6.033638397604941528e-02;2.334482954395020293e+00;8.025365187914150766e-01;-2.403212321999066425e+00;-4.591097560676349332e-01
1.254690841288581105e+00;-3.061628671387233921e-02;2.305642974013723201e+00;-1.871710473280483455e-01;-2.493051737323454198e+00;-8.359224625935741670e-01
1.211129521254578956e+00;-8.961894516952527423e-04;2.276802993632425665e+00;-1.191424582135747201e+00;-2.077163722769388876e+00;-5.696358838092372423e-01
1.167568201220577029e+00;2.882390781048180597e-02;2.247963013251128572e+00;-1.774182132506452625e+00;-1.702424821432447111e+00;5.052621465761308883e-01
1.124006881186574880e+00;5.854400507265888898e-02;2.219123032869831036e+00;-1.969665772036407247e+00;-2.187144106376877950e+00;1.518155514372178327e+00
1.080445561152572731e+00;8.826410233483594769e-02;2.190283052488533944e+00;-1.627480236365119737e+00;-3.011491361164575942e+00;1.642396897703577885e+00
1.036884241118570804e+00;1.179841995970130064e-01;2.161443072107236407e+00;-1.591118293454128363e+00;-3.767134074307186609e+00;1.415934126374641444e+00
9.933229210845686552e-01;1.477042968591901206e-01;2.132603091725938871e+00;-1.813352404232439596e+00;-5.330317129387649899e+00;1.546115611767300280e+00
8.995227629110099654e-01;1.559787072098356153e-01;1.975330326051514040e+00;-2.681559136456479919e+00;-5.659004898208701562e+00;1.601956939653136569e+00
7.658515657620712513e-01;1.472331813842456816e-01;1.716129474900386587e+00;-3.425590808822586375e+00;-5.515290144257903648e+00;2.106484982243771675e+00
6.321803686131324262e-01;1.384876555586557478e-01;1.456928623749259355e+00;-4.250527551440396401e+00;-5.149588007616888063e+00;2.359651767777641851e+00
4.985091714641937122e-01;1.297421297330657863e-01;1.197727772598132123e+00;-5.669131690857121875e+00;-5.109843668775669201e+00;2.404770910070807677e+00
3.648379743152548871e-01;1.209966039074758526e-01;9.385269214470050025e-01;-7.085158616147705146e+00;-5.536101296586481979e+00;2.313324029204618881e+00
2.311667771663161453e-01;1.122510780818859188e-01;6.793260702958777708e-01;-7.834604559858275863e+00;-5.898976590932749176e+00;2.285748475555841264e+00
9.749558001737732016e-02;1.035055522562959573e-01;4.201252191447505391e-01;-7.916212663629859314e+00;-6.227298875552421009e+00;2.392556473868276523e+00
-3.617561713156149800e-02;9.476002643070602360e-02;1.609243679936232796e-01;-7.786876610502449836e+00;-6.129190508775787194e+00;2.684729952856791613e+00
-1.698468142805001080e-01;8.601450060511608986e-02;-9.827648315750395214e-02;-7.573333073127448856e+00;-5.358918711394839107e+00;2.910705465428844008e+00
-3.035180114294389053e-01;7.726897477952614224e-02;-3.574773343086311561e-01;-7.871895883821505180e+00;-5.118365776419224744e+00;2.413574865124219038e+00
-4.189725652931980959e-01;5.667152234020005064e-02;-5.881730986715442144e-01;-8.353313254364032048e+00;-5.404974751851005621e+00;2.227318135898847640e+00
-5.115610740811227242e-01;2.119719692583712720e-02;-7.830884731357233841e-01;-7.994685359219349863e+00;-5.868949033858529063e+00;1.669051664874918739e+00
