-2.430069200360506443e+00;4.613695894881927329e-01;2.405900988485981939e-01;1.343771739189882020e+00;-3.766355744393426797e+00;-4.736334213350982481e+00
-2.196617194715345445e+00;3.391889049647776044e-01;2.705124082653005968e-01;1.548649491875212725e+00;-3.987910935420248215e+00;-4.145523024143155766e+00
-1.963165189070184669e+00;2.170082204413623927e-01;3.004347176820030274e-01;1.791455833140176424e+00;-3.552832819674494935e+00;-4.336980053971896787e+00
-1.729713183425023448e+00;9.482753591794726433e-02;3.303570270987054580e-01;1.326835168760393202e+00;-2.963531206310505262e+00;-4.857831420779557874e+00
-1.496261177779862450e+00;-2.735314860546797511e-02;3.602793365154078331e-01;4.209575860410454951e-01;-2.314046390712275247e+00;-5.243470112724136101e+00
-1.262809172134701452e+00;-1.495338331288831035e-01;3.902016459321103192e-01;-2.439400907095095050e-01;-2.240454904746044029e+00;-6.101052771369036343e+00
-1.029357166489540454e+00;-2.717145176522982597e-01;4.201239553488126943e-01;-8.137790526524302237e-02;-3.100879117571508026e+00;-6.247978053827005773e+00
-7.959051608443793446e-01;-3.938952021757134991e-01;4.500462647655151249e-01;2.176362011372390270e-01;-4.222805331123141492e+00;-5.935117341964573967e+00
-5.624531551992181244e-01;-5.160758866991285165e-01;4.799685741822175555e-01;5.109897969891461500e-01;-5.053050628579264902e+00;-7.048384480384433104e+00
-3.290011495540571262e-01;-6.382565712225437560e-01;5.098908835989199861e-01;1.028234134411287748e+00;-5.787910838715982997e+00;-8.023431251988110802e+00
-7.402723194209698265e-02;-5.920024449231234831e-01;4.677187898876792316e-01;1.497221685720114159e+00;-6.580379332672939618e+00;-7.272712834534525328e+00
1.898127821900524870e-01;-4.763604644024427293e-01;3.958469214685115811e-01;1.827507435882019138e+00;-7.102267100465222249e+00;-6.431335139050852412e+00
4.536527963222019566e-01;-3.607184838817619754e-01;3.239750530493438752e-01;1.696670900596927822e+00;-6.941427556449711211e+00;-6.630487776068041406e+00
7.174928104543513152e-01;-2.450765033610811938e-01;2.521031846301761692e-01;1.414336599329645061e+00;-6.460401272183371013e+00;-7.154093765922096004e+00
9.813328245865008403e-01;-1.294345228404004400e-01;1.802313162110085465e-01;1.222940944081051029e+00;-6.360681697248728561e+00;-7.109531841464426627e+00
1.245172838718650254e+00;-1.379254231971968614e-02;1.083594477918408405e-01;9.354492332720445447e-01;-6.432346999117277697e+00;-7.188902244154268928e+00
1.509012852850799780e+00;1.018494382009610677e-01;3.648757937267319007e-02;5.978826030817296910e-01;-6.246400841629337286e+00;-6.985601460006925834e+00
1.772852866982949083e+00;2.174914187216419326e-01;-3.538428904649451590e-02;5.319108904352152223e-01;-5.828612711682608527e+00;-6.613155137186447874e+00
2.036692881115098608e+00;3.331333992423225476e-01;-1.072561574656622219e-01;9.957133238605129222e-01;-5.418964097318753836e+00;-5.592285578914214739e+00
2.300532895247248355e+00;4.487753797630033015e-01;-1.791280258848298168e-01;8.923365306082562398e-01;-4.656508334733238108e+00;-4.883825909301336310e+00
2.446395943679904317e+00;5.194998466957890804e-01;-2.136350508320437047e-01;1.343021300297095877e-01;-4.564939693347970895e+00;-4.977851246849353650e+00
2.509321694874981024e+00;5.586474956156307625e-01;-2.218747522310103859e-01;-2.011935806371667468e-02;-4.521918079312011507e+00;-4.784390266738770769e+00
2.572247446070058174e+00;5.977951445354724447e-01;-2.301144536299770671e-01;6.026447420523020071e-01;-3.824888034067751796e+00;-3.115964851695438576e+00
2.635173197265134881e+00;6.369427934553142379e-01;-2.383541550289437760e-01;1.080245337770364245e+00;-3.172445838864784484e+00;-2.493273856247651743e+00
2.698098948460212032e+00;6.760904423751559200e-01;-2.465938564279104572e-01;8.937005014668804037e-01;-3.033762744393427191e+00;-2.637572080747977665e+00
2.761024699655288739e+00;7.152380912949976022e-01;-2.548335578268771662e-01;7.063679067901444952e-01;-3.116337486071940610e+00;-2.914369756558011559e+00
2.823950450850365890e+00;7.543857402148392843e-01;-2.630732592258438474e-01;1.078173917001547188e+00;-3.000097781473683334e+00;-2.499837495665613751e+00
2.886876202045442596e+00;7.935333891346809665e-01;-2.713129606248105841e-01;1.594919334037188996e+00;-2.670870803624313616e+00;-1.522812483452882226e+00
2.949801953240519747e+00;8.326810380545226487e-01;-2.795526620237772653e-01;1.658727306747510788e+00;-2.534597898003442928e+00;-1.012049368390181447e+00
3.012727704435596454e+00;8.718286869743643308e-01;-2.877923634227439464e-01;1.311970754647732385e+00;-2.547158384770603412e+00;-6.741000162508885563e-01
3.038898213329372933e+00;8.777156129864093215e-01;-2.784753853619525432e-01;8.214525476544825011e-01;-2.309404761140549489e+00;-5.274579950820055263e-01
3.021942519280096384e+00;8.445765770854364307e-01;-2.485585452411886165e-01;5.863716920874448846e-01;-1.738149911737501441e+00;-3.767350067085628584e-01
3.004986825230819392e+00;8.114375411844635400e-01;-2.186417051204246620e-01;5.185274349814905648e-01;-1.111040736043766408e+00;-1.168086629360434170e-01
2.988031131181542843e+00;7.782985052834906492e-01;-1.887248649996607630e-01;2.375301150689388407e-01;-7.032522493662822782e-01;2.343519411286296705e-01
