-1.158972223329716167e-01;3.352642638500522576e-01;9.543617292689940412e-02;2.000507384806979871e+00;-3.157735020943227777e+00;3.313524524691425555e+00
-9.216037928550993574e-02;2.676768385472149681e-01;5.303002818755672698e-02;1.814349184709998397e+00;-3.321108589509576436e+00;3.185323045517722829e+00
-6.842353623804825480e-02;2.000894132443777340e-01;1.062388344821406025e-02;1.629921584119141897e+00;-3.192746355255003277e+00;3.196292065061382193e+00
-4.468669319058885675e-02;1.325019879415469393e-01;-3.178226129112456111e-02;1.653649194942438783e+00;-2.737454538747510213e+00;3.231765908898379891e+00
-2.094985014312717581e-02;6.491456263870970522e-02;-7.418840603046723825e-02;1.791973961078349831e+00;-2.383296216803801659e+00;3.201790833937353753e+00
2.786992904339029298e-03;-2.672862664140414346e-03;-1.165945507698179506e-01;1.765573872677343559e+00;-2.276550694855515644e+00;3.374784305910474291e+00
2.652383595180071024e-02;-7.026028796697764145e-02;-1.590006955091606278e-01;1.733735857070932695e+00;-2.335589517988804431e+00;3.708712526323627134e+00
5.026067899926011523e-02;-1.378477132698084917e-01;-2.014068402484992526e-01;1.955164423584097477e+00;-2.410683905775883762e+00;3.879982244119287049e+00
7.399752204672180311e-02;-2.054351385726457258e-01;-2.438129849878419297e-01;2.406953825243434153e+00;-2.572744163673639672e+00;3.764720842070776730e+00
9.773436509418348406e-02;-2.730225638754829598e-01;-2.862191297271846069e-01;2.556455124567014181e+00;-2.746813424337175125e+00;3.629510875066748188e+00
9.855837599666977811e-02;-3.176341601149308969e-01;-3.198904989682018751e-01;1.976494686178714488e+00;-2.278281440347004860e+00;3.157883733100002921e+00
9.754243043784868727e-02;-3.604007410864452643e-01;-3.528604443732427098e-01;1.723966223684570309e+00;-1.839685365107218917e+00;2.442158618647841450e+00
9.652648487902759644e-02;-4.031673220579596872e-01;-3.858303897782835445e-01;1.276812371975738714e+00;-1.703555629528585413e+00;2.352764652154251124e+00
9.551053932020650561e-02;-4.459339030294741102e-01;-4.188003351833243793e-01;8.281465891346417862e-01;-1.709562890539063851e+00;2.636045033810619387e+00
9.449459376138541478e-02;-4.887004840009885331e-01;-4.517702805883652140e-01;7.104999253138473136e-01;-1.566382611186252882e+00;2.896168520276948932e+00
9.347864820256432394e-02;-5.314670649725028451e-01;-4.847402259934059932e-01;9.964157499216703684e-01;-1.321059081437624627e+00;2.723193289226754743e+00
9.246270264374323311e-02;-5.742336459440173790e-01;-5.177101713984469944e-01;1.360714669155173695e+00;-1.207140611767789640e+00;2.241293285110436795e+00
9.144675708492214228e-02;-6.170002269155316910e-01;-5.506801168034877181e-01;1.535481221757477144e+00;-1.226919211396570120e+00;2.126834823987943324e+00
9.043081152610105145e-02;-6.597668078870462249e-01;-5.836500622085286638e-01;1.577133207208802901e+00;-1.277341552678172620e+00;1.708886713269225144e+00
8.941486596727996061e-02;-7.025333888585605369e-01;-6.166200076135693875e-01;1.512357422543150420e+00;-1.273268650892847687e+00;1.547591576287194570e+00
9.152468766234123088e-02;-7.220590918116149837e-01;-6.275587040460083310e-01;1.371808124149257679e+00;-1.240746387950000029e+00;1.509173402775500161e+00
9.430104625134602681e-02;-7.366289226895158526e-01;-6.337994690372448225e-01;1.109503379241838061e+00;-1.100642527860901332e+00;1.309801252800145921e+00
9.707740484035082273e-02;-7.511987535674167216e-01;-6.400402340284812031e-01;9.262783771337179672e-01;-8.233962166789199344e-01;1.019220825744065806e+00
9.985376342935564642e-02;-7.657685844453175905e-01;-6.462809990197176946e-01;7.524565099541717927e-01;-5.584817776956991775e-01;8.658571497840665820e-01
1.026301220183604423e-01;-7.803384153232184595e-01;-6.525217640109540751e-01;6.136900999466998741e-01;-4.291247584625921263e-01;6.353653892637698419e-01
1.054064806073652660e-01;-7.949082462011192174e-01;-6.587625290021905666e-01;6.120744148817003349e-01;-3.067411652467977312e-01;4.699627746464982714e-01
1.081828391963700620e-01;-8.094780770790200863e-01;-6.650032939934270582e-01;6.782657906956455207e-01;-4.292859845260110774e-02;5.312851967034073475e-01
1.109591977853748579e-01;-8.240479079569209553e-01;-6.712440589846634387e-01;6.703016122143949929e-01;3.170452736057667309e-01;6.711807023331513022e-01
1.137355563743796538e-01;-8.386177388348218242e-01;-6.774848239758999302e-01;4.387287582264036701e-01;4.463980077175033756e-01;2.145594108989006266e-01
1.165119149633844775e-01;-8.531875697127226932e-01;-6.837255889671364217e-01;-3.656880465873904029e-01;4.340301155733148342e-01;-4.453479393334198733e-01
1.099816735216522234e-01;-8.404202975632332207e-01;-6.713783221728391037e-01;-4.458913232409358329e-01;6.422298967764912270e-01;-6.565520487051035303e-01
9.952227333218641170e-02;-8.161115583749738445e-01;-6.511833636917748747e-01;-2.547681847982641301e-01;9.478890177456800181e-01;-9.645005241787121264e-01
