-2.481214886335862957e+00;-1.671345482860951970e+00;-6.946014973377558077e-02;2.584392454457594468e+00;-3.596239816801554134e+00;-1.344601903427469214e+00
-2.439455259779259144e+00;-1.590762795334710322e+00;-4.904776662755769290e-02;3.401059529815925409e+00;-3.529817279704528410e+00;-2.249595429659479340e+00
-2.397695633222653111e+00;-1.510180107808464900e+00;-2.863538352133883358e-02;3.724716296356885170e+00;-3.386136107930949102e+00;-2.386450446616742660e+00
-2.355936006666048854e+00;-1.429597420282223252e+00;-8.223000415120931827e-03;3.197427630679374300e+00;-3.351896945316306109e+00;-2.148675278054422488e+00
-2.314176380109443265e+00;-1.349014732755977830e+00;1.218938269109791361e-02;2.477509219128468665e+00;-3.260224589548623264e+00;-2.254648647282144758e+00
-2.272416753552839008e+00;-1.268432045229736183e+00;3.260176579731581537e-02;2.439984438471770378e+00;-2.981482108752373072e+00;-2.693795991908263687e+00
-2.224524624905794390e+00;-1.189422013465921468e+00;5.273302526820833336e-02;2.717122403498350103e+00;-2.994026064497725237e+00;-3.022392974581278757e+00
-2.139177078788057962e+00;-1.120017274493022130e+00;7.114726891639952533e-02;2.664712018817432249e+00;-3.311311677569357848e+00;-2.934388806145415973e+00
-2.053829532670317981e+00;-1.050612535520119462e+00;8.956151256459157772e-02;2.276015678385690411e+00;-3.475848531671757335e+00;-2.774032082828575163e+00
-1.968481986552581775e+00;-9.812077965472201235e-01;1.079757562127827697e-01;1.922910273584403917e+00;-3.145443300507213102e+00;-3.131440054559488040e+00
-1.883134440434841350e+00;-9.118030575743173438e-01;1.263899998609748498e-01;1.787954108669985054e+00;-2.743876342644628430e+00;-3.712036241356532873e+00
-1.797786894317105366e+00;-8.423983186014180058e-01;1.448042435091660141e-01;1.866036333617842491e+00;-2.895988446723028353e+00;-3.985461103149643414e+00
-1.712439348199365163e+00;-7.729935796285153371e-01;1.632184871573580942e-01;2.113755017935849967e+00;-3.351961623727771844e+00;-4.436434673498513170e+00
-1.627091802081626959e+00;-7.035888406556142227e-01;1.816327308055497303e-01;2.702241636934199942e+00;-3.786583993103849188e+00;-4.368492788125492687e+00
-1.541744255963886756e+00;-6.341841016827114430e-01;2.000469744537417827e-01;2.991192996710148488e+00;-4.004147792128903482e+00;-4.301321694467422851e+00
-1.456396709846150772e+00;-5.647793627098121050e-01;2.184612181019329469e-01;2.736796278627893653e+00;-4.113091871062473537e+00;-4.498573670158740434e+00
-1.362420368671915183e+00;-4.929676576147556943e-01;2.326585270666867433e-01;2.458729140273185010e+00;-4.240666834430380838e+00;-4.828138998742873333e+00
-1.122850875359831857e+00;-3.805433545243688265e-01;1.757037448180973349e-01;2.463041163646199738e+00;-4.447289122308810683e+00;-5.088835277514673905e+00
-8.832813820477485311e-01;-2.681190514339819031e-01;1.187489625695079265e-01;2.234278824657944806e+00;-4.431074950471718843e+00;-4.791838601699316413e+00
-6.437118887356649832e-01;-1.556947483435950075e-01;6.179418032091854585e-02;2.006494133874388019e+00;-4.239853509199396520e+00;-4.888952296851773127e+00
-4.041423954235816018e-01;-4.327044525320808410e-02;4.839398072329137435e-03;2.053134558151687106e+00;-4.431632805304297484e+00;-5.211163828496379047e+00
-1.645729021114981649e-01;6.915385783717872825e-02;-5.211538417626024322e-02;2.382747358815501482e+00;-4.956120909931482466e+00;-5.656112778907318450e+00
7.499659120058516093e-02;1.815781609275657071e-01;-1.090701664248496516e-01;2.948156506169435254e+00;-5.350953325521580872e+00;-6.260518925731818562e+00
3.145660845126687089e-01;2.940024640179526028e-01;-1.660249486734390600e-01;3.398712440883650210e+00;-5.601971520841867225e+00;-6.693464657762231873e+00
5.541355778247520902e-01;4.064267671083394706e-01;-2.229797309220284129e-01;3.517694621933713961e+00;-5.910256269385375738e+00;-6.567209805423313007e+00
7.937050711368354161e-01;5.188510701987264495e-01;-2.799345131706177936e-01;3.616793631659416253e+00;-6.136639341141667536e+00;-6.049392589884583948e+00
1.033274564448918964e+00;6.312753732891133174e-01;-3.368892954192072020e-01;3.659047354890370585e+00;-6.149968572704584524e+00;-5.541741650388696705e+00
1.206898925511693088e+00;7.668714098948405944e-01;-2.736716501579535832e-01;3.393140486131533073e+00;-5.723346338951649237e+00;-5.409347202486334716e+00
1.369435337419896204e+00;9.063635188000372933e-01;-1.902483320811075296e-01;2.487825761571372585e+00;-5.143733189069963352e+00;-5.738366433157512603e+00
1.531971749328099319e+00;1.045855627705234214e+00;-1.068250140042615037e-01;1.660528266897660199e+00;-4.777864715374511739e+00;-5.830652934676289867e+00
1.694508161236302657e+00;1.185347736610430802e+00;-2.340169592741545013e-02;2.010339517372286000e+00;-3.642766510367452248e+00;-4.120364578359635210e+00
1.857044573144505550e+00;1.324839845515627390e+00;6.002162214943054797e-02;1.853046320524423418e+00;-3.562339578933984008e+00;-3.114681943850718060e+00
2.019580985052708666e+00;1.464331954420824200e+00;1.434449402262766016e-01;1.534364806939009451e+00;-3.493882263666837851e+00;-3.733686266904205908e+00
2.182117396960912004e+00;1.603824063326020788e+00;2.268682583031225997e-01;1.883364668783394258e+00;-3.028046686047976443e+00;-3.687893824974892265e+00
2.344653808869114897e+00;1.743316172231217598e+00;3.102915763799687365e-01;2.159536506354761354e+00;-2.769000414716480840e+00;-3.458750118955039365e+00
2.507190220777318235e+00;1.882808281136414186e+00;3.937148944568147346e-01;2.218450815177311242e+00;-2.761917924893594112e+00;-2.198733945241373000e+00
2.669726632685521572e+00;2.022300390041610552e+00;4.771382125336607327e-01;1.838104357094590302e+00;-2.763787871578309741e+00;-1.663476919543243726e+00
