-1.199382719762624339e+00;1.295786576768683529e-01;-1.766216207086058976e+00;1.131042640474390737e+00;1.379849555315033838e+00;-6.234016035408660450e-01
-1.162838429700693510e+00;1.319443175314927996e-01;-1.721145998224319573e+00;9.116027226125673621e-01;1.221429285177702218e+00;-7.525368828094758378e-01
-1.124218484243713068e+00;1.347863203955749767e-01;-1.674337148091297633e+00;1.430195666598468307e-01;9.823130576905576561e-01;-7.131546144453619895e-01
-1.085598538786732403e+00;1.376283232596571537e-01;-1.627528297958275472e+00;4.140970645638706316e-01;1.387959362412358510e+00;-1.572727911812066282e-03
-1.046978593329751739e+00;1.404703261237393308e-01;-1.580719447825253532e+00;1.148998303790842002e+00;2.251752245832152166e+00;1.033822706304610151e-02
-1.008358647872771074e+00;1.433123289878215356e-01;-1.533910597692231592e+00;1.340080016512743555e+00;2.691190941191656361e+00;-3.998153199668919022e-01
-9.697387024157902990e-01;1.461543318519037127e-01;-1.487101747559209652e+00;1.148511696773262258e+00;2.748478563183141432e+00;-9.025510888444299162e-01
-9.311187569588097457e-01;1.489963347159858897e-01;-1.440292897426187713e+00;9.026648187182466643e-01;3.054183776766120406e+00;-6.133212814792972090e-01
-8.924988115018290813e-01;1.518383375800680668e-01;-1.393484047293165551e+00;3.794739312785004870e-01;3.678647238637374528e+00;-4.363162865910461541e-01
-8.538788660448485279e-01;1.546803404441502716e-01;-1.346675197160143611e+00;9.782967931683472784e-02;4.363538561399398219e+00;-2.417187566470513360e-02
-8.152589205878678635e-01;1.575223433082324487e-01;-1.299866347027121671e+00;2.895358672184933368e-01;4.696834141980738231e+00;-5.202177244399117662e-01
-6.682867505727986268e-01;1.233939500996318606e-01;-1.071132054942635303e+00;1.232720095116826897e+00;4.795955247300936364e+00;-2.019417483580201012e+00
-4.987708159317138512e-01;8.157349601648682114e-02;-8.045463540886045317e-01;2.069276971700855228e+00;4.531459697617042259e+00;-2.349373627993661007e+00
-3.292548812906289646e-01;3.975304193334176783e-02;-5.379606532345738712e-01;2.763746433946007386e+00;4.197199516046804746e+00;-1.688328883932562530e+00
-1.597389466495440780e-01;-2.067412149803297614e-03;-2.713749523805432107e-01;2.883198167680593116e+00;4.023321107819226583e+00;-1.764966021176324507e+00
