-2.035157715777542453e-01;-5.032338895212553620e-01;-4.310526885834597421e-01;-1.507802072428841456e+00;1.712799911365507910e+00;-2.323280605632026763e+00
-1.916775049122577124e-01;-4.113274334087196893e-01;-3.618211526739876782e-01;-1.595105770120616384e+00;1.811513346636534294e+00;-2.282103681675866191e+00
-1.798392382467612072e-01;-3.194209772961840166e-01;-2.925896167645156143e-01;-1.761361098561221361e+00;2.014478860927146009e+00;-2.363177930761101386e+00
-1.680009715812647020e-01;-2.275145211836483439e-01;-2.233580808550435226e-01;-1.917627940959636845e+00;2.439056335419713228e+00;-2.751205216663351827e+00
-1.561627049157681690e-01;-1.356080650711126712e-01;-1.541265449455714309e-01;-1.952958037017973325e+00;2.924741362838745751e+00;-3.307503734477172053e+00
-1.443244382502716638e-01;-4.370160895857700539e-02;-8.489500903609938087e-02;-1.893709095788405072e+00;3.200306926671806274e+00;-3.854765057259123218e+00
-1.324861715847751309e-01;4.820484715395866732e-02;-1.566347312662731348e-02;-1.906408744842372549e+00;3.227144965601396187e+00;-4.282766481348130760e+00
-1.206479049192786257e-01;1.401113032664943470e-01;5.356806278284474698e-02;-2.103391559199872418e+00;3.231691033421667747e+00;-4.274234761554828843e+00
-1.088096382537821066e-01;2.320177593790300197e-01;1.227995986923168109e-01;-2.492875994531393857e+00;3.335866180172756934e+00;-3.789557282580390485e+00
-9.697137158828558756e-02;3.239242154915656924e-01;1.920311346017888887e-01;-2.751884985384200455e+00;3.473823269158552662e+00;-3.394133552713108237e+00
-8.687331951741990299e-02;4.018164694655915192e-01;2.638442210026767931e-01;-2.745668193063639073e+00;3.524740464166611353e+00;-3.028328350273847391e+00
-8.033721714674052494e-02;4.510238225890961794e-01;3.409413413539093551e-01;-2.562885604883375024e+00;3.318851047736973037e+00;-2.756592130183102896e+00
-7.380111477606114689e-02;5.002311757126007841e-01;4.180384617051418616e-01;-2.272716851270272898e+00;3.013793943329532432e+00;-2.670301283575089002e+00
-6.726501240538176885e-02;5.494385288361054442e-01;4.951355820563743682e-01;-1.946430715490382823e+00;2.887174286815541002e+00;-2.716015639480320765e+00
-6.072891003470239080e-02;5.986458819596101044e-01;5.722327024076069302e-01;-1.743954798235279213e+00;2.794876521495782029e+00;-2.882211218239564054e+00
-5.419280766402299887e-02;6.478532350831147646e-01;6.493298227588394367e-01;-1.787432081706484155e+00;2.600466954233373151e+00;-2.740574227246932892e+00
-4.765670529334362082e-02;6.970605882066194248e-01;7.264269431100719432e-01;-1.846192976802555563e+00;2.469789488616887851e+00;-2.237772209550799474e+00
-4.112060292266424277e-02;7.462679413301240849e-01;8.035240634613044497e-01;-1.672248899345539108e+00;2.432249177251342154e+00;-1.886894060518947924e+00
-3.458450055198486472e-02;7.954752944536287451e-01;8.806211838125369562e-01;-1.421357325500645530e+00;2.374530577080501637e+00;-1.736073422074925432e+00
-2.804839818130549015e-02;8.446826475771334053e-01;9.577183041637695737e-01;-1.280041248876642612e+00;1.992288016161321451e+00;-1.478205705597721575e+00
-1.999145948547795260e-02;8.844122356473598234e-01;1.021692683845307315e+00;-1.166475418357959093e+00;1.337318823484463071e+00;-9.301834554516803522e-01
-4.932532146296554620e-03;8.805058306984395733e-01;1.025249463276582063e+00;-9.214053940982216417e-01;1.007249158489653684e+00;-3.627188651914856621e-01
1.012639519288485376e-02;8.765994257495194342e-01;1.028806242707856589e+00;-5.458292103191180189e-01;8.110153111283509020e-01;-2.500013622189625195e-01
2.518532253206625174e-02;8.726930208005991840e-01;1.032363022139131337e+00;-1.916309009705638999e-01;5.979373058006087760e-01;-2.695329878972678728e-01
4.024424987124765318e-02;8.687866158516790449e-01;1.035919801570405863e+00;3.144406988488945842e-02;3.506605390589441207e-01;7.763867261614176840e-02
5.530317721042905810e-02;8.648802109027589058e-01;1.039476581001680389e+00;1.402769676721788983e-01;7.108922839298292828e-02;4.362542411734171566e-01
7.036210454961044913e-02;8.609738059538386556e-01;1.043033360432955137e+00;3.074252254495588588e-01;-2.060357338717966336e-01;4.909854150784251914e-01
8.542103188879185405e-02;8.570674010049185165e-01;1.046590139864229663e+00;5.553138556682908344e-01;-3.885119897538835687e-01;6.230027395032426973e-01
1.004799592279732451e-01;8.531609960559982664e-01;1.050146919295504189e+00;8.217814463344401688e-01;-4.491172362691964182e-01;7.531641221194038671e-01
1.155388865671546500e-01;8.492545911070781273e-01;1.053703698726778937e+00;1.007169392927088403e+00;-4.357157445375512417e-01;6.092721763833832682e-01
1.289762346724465103e-01;8.468599482340239959e-01;1.055309445559939219e+00;1.051448875004084904e+00;-5.214767152969352892e-01;3.977456936025056677e-01
1.082506391066898749e-01;8.763146541701318792e-01;1.015811424315187672e+00;9.989927526493511678e-01;-7.744649401563634683e-01;4.014761077986390703e-01
8.752504354093323946e-02;9.057693601062397626e-01;9.763134030704359034e-01;9.800259424460771029e-01;-1.095094878443418684e+00;3.756948402194959513e-01
6.679944797517660404e-02;9.352240660423475349e-01;9.368153818256842458e-01;9.905675123791377601e-01;-1.303566702105520170e+00;3.857147587134583944e-01
4.607385240941998250e-02;9.646787719784554183e-01;8.973173605809326991e-01;9.932994029793471569e-01;-1.467069318320161742e+00;5.143220734318543208e-01
2.534825684366335055e-02;9.941334779145631906e-01;8.578193393361810415e-01;9.947155987219771234e-01;-1.722757763030617451e+00;9.045543736136321122e-01
4.622661277906715133e-03;1.023588183850671074e+00;8.183213180914293838e-01;1.074148125725769454e+00;-2.001508647844098210e+00;1.397765267136974465e+00
-1.610293428784990641e-02;1.053042889786778957e+00;7.788232968466778372e-01;1.286833363960554699e+00;-2.272743878294507969e+00;1.754225536886129255e+00
-3.682852985360655917e-02;1.082497595722886619e+00;7.393252756019261795e-01;1.544958274455299652e+00;-2.628561249354596008e+00;2.026699996579841123e+00
-5.755412541936318072e-02;1.111952301658994502e+00;6.998272543571745219e-01;1.738955596903047685e+00;-3.133543737489932202e+00;2.457468452577705964e+00
-7.827972098511980226e-02;1.141407007595102385e+00;6.603292331124229753e-01;1.971039020101097883e+00;-3.920434651818035299e+00;3.565104491159800215e+00
-7.737838603680241567e-02;1.033590570360793492e+00;5.846245223302363181e-01;2.256664423683196752e+00;-3.841196125287347662e+00;4.325698231966947027e+00
-7.439484604755114416e-02;9.125578948767616438e-01;5.054338914623809353e-01;2.410483478238023558e+00;-3.553991512340736403e+00;4.638400399436239496e+00
-7.141130605829988653e-02;7.915252193927300173e-01;4.262432605945254416e-01;2.123267477260154301e+00;-3.353210214469658723e+00;4.764133162430624679e+00
-6.842776606904861503e-02;6.704925439086981687e-01;3.470526297266699478e-01;1.718700000285052987e+00;-3.501167353790226588e+00;4.479633220861447995e+00
-6.544422607979734352e-02;5.494598684246664311e-01;2.678619988588145095e-01;1.441565378277801734e+00;-3.948246959110323751e+00;3.905215504355979306e+00
-6.246068609054608589e-02;4.284271929406346935e-01;1.886713679909590158e-01;1.183127390535109846e+00;-4.383805850108911883e+00;3.873960031115903924e+00
-5.947714610129481438e-02;3.073945174566029559e-01;1.094807371231035081e-01;1.271698338387943217e+00;-4.760031516259385143e+00;4.683367276009728464e+00
-5.649360611204354288e-02;1.863618419725713293e-01;3.029010625524801784e-02;1.630646160367045461e+00;-4.776917316737154806e+00;5.412204754676522178e+00
-5.351006612279228525e-02;6.532916648853957786e-02;-4.890052461260747940e-02;1.880833284546219453e+00;-4.458257210007049665e+00;5.527680007445455068e+00
-5.052652613354101374e-02;-5.570350899549226381e-02;-1.280911554804629593e-01;2.121360176460801661e+00;-3.979651647482038701e+00;5.297381564769719553e+00
-4.243360040351593088e-02;-1.445973186379146680e-01;-1.869319243130652120e-01;2.166250695075533805e+00;-3.679948629159832230e+00;4.929105688406028030e+00
-3.304552402742551298e-02;-2.253444204429555231e-01;-2.406143163271054486e-01;2.080698407095060709e+00;-3.758151812075694043e+00;4.730559475637766909e+00
-2.365744765133508815e-02;-3.060915222479964060e-01;-2.942967083411456852e-01;1.939580140592091162e+00;-3.873397692335842191e+00;4.914011944976568458e+00
-1.426937127524466678e-02;-3.868386240530372611e-01;-3.479791003551859219e-01;1.972112342898499016e+00;-3.716435264611237521e+00;4.757204517487674700e+00
-4.881294899154241945e-03;-4.675857258580781162e-01;-4.016614923692262140e-01;1.986604289059026307e+00;-3.323798166146952227e+00;4.309260033399480605e+00
4.506781476936182890e-03;-5.483328276631189713e-01;-4.553438843832664507e-01;1.840092063619729323e+00;-2.998712556424054654e+00;3.803299393913293525e+00
1.389485785302660079e-02;-6.290799294681597154e-01;-5.090262763973066873e-01;1.800443923585199890e+00;-2.789724260911209619e+00;3.330800057118203483e+00
2.328293422911703256e-02;-7.098270312732006815e-01;-5.627086684113470350e-01;1.889485591375689388e+00;-2.611414733353980111e+00;2.954065407042110181e+00
3.267101060520745393e-02;-7.905741330782414256e-01;-6.163910604253872716e-01;1.790708057750175719e+00;-2.112033326392407151e+00;2.329115261083853916e+00
4.205908698129785794e-02;-8.713212348832823917e-01;-6.700734524394275082e-01;1.566170422628842651e+00;-1.867730009278807835e+00;1.980580443172574423e+00
3.660369777647874689e-02;-8.904424588262698226e-01;-6.874986413514084793e-01;1.563137828244093974e+00;-1.507236582630378185e+00;1.850173836327859700e+00
2.435989973955081725e-02;-8.813801260866954701e-01;-6.883422094536149061e-01;1.856929247108362269e+00;-1.030583545209266205e+00;2.029999593686727000e+00
1.211610170262289107e-02;-8.723177933471211176e-01;-6.891857775558213328e-01;2.040365683143474662e+00;-9.030464184421411744e-01;2.427866714097693723e+00
-1.276963343050351030e-04;-8.632554606075467651e-01;-6.900293456580277596e-01;1.986841386215165706e+00;-1.133116951898578639e+00;2.277101124168688262e+00
-1.237149437123296128e-02;-8.541931278679724127e-01;-6.908729137602341863e-01;1.718920876162429501e+00;-1.146121205917203012e+00;1.867807299232560947e+00
-2.461529240816088746e-02;-8.451307951283980602e-01;-6.917164818624406131e-01;1.450570667534363700e+00;-8.456003412937500574e-01;1.579154615309001919e+00
-3.685909044508881016e-02;-8.360684623888238187e-01;-6.925600499646470398e-01;1.201108422311215840e+00;-4.286146432318207466e-01;1.508595984501245546e+00
-4.910288848201674328e-02;-8.270061296492494662e-01;-6.934036180668534666e-01;9.581745095121734224e-01;-1.760199692459729626e-01;1.262017618727071966e+00
-6.134668651894466251e-02;-8.179437969096751138e-01;-6.942471861690598933e-01;6.115808160018145756e-01;-6.853307311543765934e-03;1.045673937977904533e+00
-7.359048455587259563e-02;-8.088814641701007613e-01;-6.950907542712663201e-01;3.227958255894920470e-01;1.515194657168636994e-01;9.301133516736479478e-01
-7.986220484207984249e-02;-8.025480088784564536e-01;-6.869522431263473949e-01;2.364219713757620411e-01;2.749106041250706234e-01;7.008975524598284323e-01
-8.121157158897275574e-02;-7.984637707143943386e-01;-6.714104510098847234e-01;2.645220093386591032e-01;3.566721806834856068e-01;4.346053280872395064e-01
-8.256093833586565511e-02;-7.943795325503321125e-01;-6.558686588934221628e-01;3.530627639636803039e-01;4.294897502340702111e-01;2.662084945004652425e-01
-8.391030508275855448e-02;-7.902952943862699975e-01;-6.403268667769594913e-01;4.205929953174196712e-01;5.340218715218250090e-01;1.928092929041884673e-01
-8.525967182965145386e-02;-7.862110562222078824e-01;-6.247850746604969308e-01;5.010034486291710110e-01;6.096362063152258592e-01;5.872697199721699235e-02
-8.660903857654436711e-02;-7.821268180581457674e-01;-6.092432825440343702e-01;6.270406775870229765e-01;6.422917699990735585e-01;-2.044744808083454046e-02
-8.795840532343726648e-02;-7.780425798940835413e-01;-5.937014904275716987e-01;7.029184111185537986e-01;7.577701205665499096e-01;1.299493452499778101e-02
-8.930777207033016585e-02;-7.739583417300214263e-01;-5.781596983111091381e-01;5.364096729041358813e-01;8.439883936796768182e-01;-1.703260775738266730e-01
-9.065713881722307910e-02;-7.698741035659593113e-01;-5.626179061946464666e-01;-1.001054356072677010e-01;5.887987817592064133e-01;-3.623733000846112162e-01
-9.200650556411597847e-02;-7.657898654018971962e-01;-5.470761140781839060e-01;-3.361878738310473125e-01;3.775536721919467986e-01;-2.601633464671717633e-01
-9.171601960953863764e-02;-7.492117628901333592e-01;-5.376430623024818223e-01;-3.570321265998988025e-02;5.641818061585519573e-01;-1.760092675991442590e-01
-8.904203088455016346e-02;-7.144740047829685192e-01;-5.370889784443678705e-01;1.977151113484216793e-01;9.025154702199000845e-01;-3.929749624978455813e-01
-8.636804215956167541e-02;-6.797362466758035682e-01;-5.365348945862540297e-01;2.846797372962051043e-02;9.973258379745075786e-01;-6.088683657443514363e-01
-8.369405343457320123e-02;-6.449984885686386171e-01;-5.359808107281401890e-01;-3.325247042884376114e-01;8.471937864331344770e-01;-5.992431253396519608e-01
-8.102006470958472706e-02;-6.102607304614737771e-01;-5.354267268700262372e-01;-5.182709403700700435e-01;7.408763719658493230e-01;-5.477591274670476906e-01
-7.834607598459625288e-02;-5.755229723543088260e-01;-5.348726430119123965e-01;-5.011687612907875788e-01;9.308796691403702361e-01;-6.998263491565968053e-01
-7.567208725960777871e-02;-5.407852142471438750e-01;-5.343185591537985557e-01;-5.467954149476828007e-01;1.338699328376981246e+00;-1.046862735717387416e+00
-7.299809853461930453e-02;-5.060474561399790350e-01;-5.337644752956846039e-01;-8.180804333283875351e-01;1.662784685985391420e+00;-1.398388550307369194e+00
-7.032410980963083036e-02;-4.713096980328140839e-01;-5.332103914375707632e-01;-1.241223577515496501e+00;1.752780841615718010e+00;-1.582826901484495785e+00
-6.765012108464235618e-02;-4.365719399256491884e-01;-5.326563075794569224e-01;-1.537649468793573782e+00;1.682742553435979005e+00;-1.684341793616090932e+00
-6.552059717991072507e-02;-3.978992122213480531e-01;-5.159049284076558939e-01;-1.446960619882889709e+00;1.666454341350064539e+00;-1.856873046211159561e+00
-6.490481318092178320e-02;-3.482863460811802536e-01;-4.541212691523396905e-01;-1.158847746092598996e+00;1.856451160949323942e+00;-1.887287379349088745e+00
-6.428902918193284133e-02;-2.986734799410123986e-01;-3.923376098970236536e-01;-1.153046806538320368e+00;2.147678424875236303e+00;-1.872556444960872035e+00
-6.367324518294389946e-02;-2.490606138008445991e-01;-3.305539506417075613e-01;-1.545754082003654162e+00;2.347393529326271988e+00;-2.059674669567546523e+00
-6.305746118395495758e-02;-1.994477476606767719e-01;-2.687702913863915244e-01;-2.026996166997518500e+00;2.451827854164321252e+00;-2.304852599116451017e+00
-6.244167718496601571e-02;-1.498348815205089446e-01;-2.069866321310754320e-01;-2.229695885506083997e+00;2.600444574592411406e+00;-2.613258183891134401e+00
-6.182589318597707384e-02;-1.002220153803411590e-01;-1.452029728757593396e-01;-1.995912749211242065e+00;2.838037336444623193e+00;-2.952214151775567785e+00
