9.464553141780698842e-02;1.407905934495642386e-01;1.387104996109538857e-01;1.000704705603178368e+00;-3.998150763447458900e+00;4.493035348596258416e+00
1.265373740574180783e-01;6.362320412004651704e-02;6.315880507784217557e-02;1.343096662059847901e+00;-4.065569284641419756e+00;4.498321171909477556e+00
1.248034340368520956e-01;4.673978946818369007e-03;1.628304384588927234e-03;1.537524655828530484e+00;-3.958341329063479463e+00;4.378957078593150420e+00
1.217839109006916831e-01;-5.357872818629910716e-02;-5.936613711140072136e-02;1.698803920345875795e+00;-3.540693015072116534e+00;4.055988052115741205e+00
1.187643877645324364e-01;-1.118314353193943789e-01;-1.203605786073671108e-01;1.888873110041613401e+00;-3.203543753908584257e+00;3.581047536502637296e+00
1.157448646283726068e-01;-1.700841424525007528e-01;-1.813550201033450882e-01;1.800344443998396216e+00;-3.126795250129247528e+00;3.360515882065757687e+00
1.127253414922133601e-01;-2.283368495855959690e-01;-2.423494615993115331e-01;1.518747203863457074e+00;-2.993833609254279882e+00;3.051616889630504037e+00
1.097058183560529754e-01;-2.865895567187134452e-01;-3.033439030953011817e-01;1.483996077693010562e+00;-2.633550901601471761e+00;2.651505053843941528e+00
1.066862952198937287e-01;-3.448422638518087169e-01;-3.643383445912675156e-01;1.484088759005411262e+00;-2.269712981314378375e+00;2.596385205795681106e+00
1.036667720837333440e-01;-4.030949709849261930e-01;-4.253327860872571642e-01;1.374755607417583292e+00;-2.054941144767968630e+00;2.691794575198029005e+00
1.006472489475729315e-01;-4.613476781180436692e-01;-4.863272275832469238e-01;1.208914676001898059e+00;-1.806606206520072089e+00;2.439426873873975943e+00
9.762772581141368478e-02;-5.196003852511389409e-01;-5.473216690792130912e-01;1.180549143237010767e+00;-1.404568078832170830e+00;2.201379021996217933e+00
9.998143508815512948e-02;-5.293586314785706515e-01;-5.540395600742733517e-01;1.098237437042268283e+00;-1.025690136116634399e+00;2.080287548781795337e+00
1.032987476866880361e-01;-5.304201715101012349e-01;-5.510238195531181882e-01;9.203885412673660227e-01;-7.781700520881664751e-01;1.900337171574993045e+00
1.066160602852228301e-01;-5.314817115416322624e-01;-5.480080790319613593e-01;7.720060336611602736e-01;-6.117286155168906170e-01;1.473661130722371704e+00
1.099333728837563751e-01;-5.325432515731630678e-01;-5.449923385108056406e-01;6.881910530164212503e-01;-3.737641534451792147e-01;1.211805827038872962e+00
1.132506854822911690e-01;-5.336047916046942063e-01;-5.419765979896487007e-01;6.889528542055760596e-01;-5.700468818417414596e-02;8.679759942117155624e-01
1.165679980808259908e-01;-5.346663316362253449e-01;-5.389608574684918718e-01;7.275881834741610987e-01;-5.163051256578565784e-03;7.429149175439162534e-01
1.198853106793595080e-01;-5.357278716677560393e-01;-5.359451169473361531e-01;6.381057017168103584e-01;-1.561923912108049706e-01;7.026686973023128502e-01
1.232026232778943020e-01;-5.367894116992871778e-01;-5.329293764261792132e-01;6.580077628141118851e-01;-1.555129954507821211e-01;4.538815999237835186e-01
1.265199358764278470e-01;-5.378509517308178722e-01;-5.299136359050234946e-01;8.284400983589872425e-01;-3.242401899449376401e-02;4.728187458132167009e-01
1.298372484749620026e-01;-5.389124917623487887e-01;-5.268978953838672208e-01;7.242733386776833981e-01;1.505930882443005103e-01;6.482115913609889368e-01
1.264378773414244761e-01;-5.276272284693940273e-01;-5.152199683236009520e-01;5.450768744589620241e-01;2.949678812579832332e-01;7.144228701184478503e-01
1.204265810853716312e-01;-5.115406484742685000e-01;-5.001735660544448514e-01;5.328617374337625279e-01;3.821059717384889254e-01;5.280678153343432157e-01
1.144152848293210900e-01;-4.954540684791489680e-01;-4.851271637852945795e-01;4.751787472714568139e-01;5.749077107457347680e-01;4.431756628601291048e-01
1.084039885732682451e-01;-4.793674884840233297e-01;-4.700807615161384789e-01;5.049580180219628289e-01;7.336121803582851264e-01;1.037086003356266772e-01
1.023926923172153725e-01;-4.632809084888976914e-01;-4.550343592469823784e-01;5.234824695364856950e-01;7.296859266875612704e-01;-2.095453709234482709e-01
9.638139606116483127e-02;-4.471943284937782703e-01;-4.399879569778320509e-01;3.924019040506436795e-01;5.422894296654132695e-01;-4.053036665712963504e-01
9.037009980511195861e-02;-4.311077484986526320e-01;-4.249415547086758393e-01;6.898668446480549221e-02;5.670595626528203148e-01;-5.334192745571586514e-01
8.435880354906141743e-02;-4.150211685035332110e-01;-4.098951524395255119e-01;-1.957391135219950229e-01;1.067163693135592784e+00;-5.336419480327574405e-01
7.834750729300971051e-02;-3.989345885084106813e-01;-3.948487501703722979e-01;-1.258327791196478529e-01;1.136539430222794689e+00;-6.663189798880608805e-01
7.233621103695914156e-02;-3.828480085132911492e-01;-3.798023479012219150e-01;-6.058927375713452079e-02;9.234221097259096567e-01;-6.929959245998142947e-01
6.618615310798653395e-02;-3.484850003799616069e-01;-3.490547617997296070e-01;-6.534786435805095550e-02;7.565894251302260898e-01;-1.023295902238516408e+00
5.995070170775417678e-02;-3.028747392541284444e-01;-3.086447194727267584e-01;-1.832346163158025121e-01;1.015873833842316554e+00;-1.120519376693764446e+00
5.371525030751943958e-02;-2.572644781282778514e-01;-2.682346771457084222e-01;-2.751655674377495586e-01;1.453755541659066619e+00;-1.222752840280185271e+00
4.747979890728470237e-02;-2.116542170024272584e-01;-2.278246348186901415e-01;-3.100930700985351507e-01;1.648651184758664012e+00;-1.503843687814524710e+00
4.124434750705233826e-02;-1.660439558765940404e-01;-1.874145924916872930e-01;-3.262828207709249639e-01;1.682856787923299624e+00;-1.591927672174508590e+00
3.500889610681760106e-02;-1.204336947507434474e-01;-1.470045501646690123e-01;-1.682975677659133140e-01;1.799070089334660505e+00;-1.605453391055736478e+00
2.877344470658643044e-02;-7.482343362491894467e-02;-1.065945078376738103e-01;6.563380207182234471e-02;2.019951583710592136e+00;-2.072733528838039962e+00
2.253799330635169323e-02;-2.921317249906835167e-02;-6.618446551065552963e-02;1.905030309893298579e-01;2.135648128984299898e+00;-2.654260763493877295e+00
1.630254190611933607e-02;1.639708862676481083e-02;-2.577442318365262552e-02;2.135702788737336988e-01;2.118006583517749508e+00;-2.745094015979208546e+00
1.006709050588459886e-02;6.200734975261540383e-02;1.463561914336565517e-02;6.962387200351827232e-02;2.197887011170251537e+00;-2.644005179210723089e+00
2.823539559156464096e-03;1.208676224340521632e-01;7.303821641536137332e-02;-2.053110591580846744e-01;2.369765714674832768e+00;-2.564998818577580497e+00
-5.558082834825867069e-03;1.946861994611934765e-01;1.517531063744094744e-01;-4.153372729371787031e-01;2.508171317886779494e+00;-2.761524323847873053e+00
-1.393970522881139706e-02;2.685047764883629617e-01;2.304679963334875792e-01;-4.941498716606638197e-01;2.534603587956761661e+00;-2.768770841594947907e+00
-2.232132762279372823e-02;3.423233535155043028e-01;3.091828862925356525e-01;-3.912414310844081200e-01;2.479476864822613980e+00;-2.630119109547989442e+00
-3.070295001677765534e-02;4.161419305426596882e-01;3.878977762515987693e-01;-2.734666533190894810e-01;2.480956973161968282e+00;-2.433972690438592767e+00
-3.908457241075998650e-02;4.899605075698010292e-01;4.666126662106468426e-01;-2.823355848830226833e-01;2.459311035390688627e+00;-2.465064252419722823e+00
-4.746619480474551650e-02;5.637790845969705700e-01;5.453275561697249474e-01;-3.610428093351405465e-01;2.338679532588928911e+00;-2.417398978482773853e+00
-5.584781719872784767e-02;6.375976616241118000e-01;6.240424461287730207e-01;-2.324634838357848565e-01;2.257009896707120600e+00;-2.015192702013538284e+00
-6.422943959271337766e-02;7.114162386512812297e-01;7.027573360878511810e-01;-5.114906595435897430e-03;2.202564665737417382e+00;-1.801165713367003374e+00
