-1.099579639299041317e-01;-3.249938403175309243e-01;-2.798517948454488646e-01;-2.353314097594548571e+00;2.441206529061844765e+00;-3.313108942926977996e+00
-1.006817223237926051e-01;-2.430315480146600926e-01;-2.000543561406028792e-01;-2.328821280349703038e+00;2.626968218903714902e+00;-3.467268522905116335e+00
-9.140548071768107852e-02;-1.610692557117892332e-01;-1.202569174357568799e-01;-2.176343689702632034e+00;2.763991840924043597e+00;-3.515090360434389716e+00
-8.212923911156956580e-02;-7.910696340891842926e-02;-4.045947873091089442e-02;-2.152294367700732458e+00;2.830076882445961228e+00;-3.547588758224577532e+00
-7.285299750545802533e-02;2.855328893952454455e-03;3.933795997393506327e-02;-2.184180482651408184e+00;2.841908617857501707e+00;-3.628729313921023270e+00
-6.357675589934651261e-02;8.481762119682328960e-02;1.191353986787810765e-01;-2.184782923035330171e+00;2.910633194632826548e+00;-3.701321791045740106e+00
-5.430051429323499296e-02;1.667799134996940658e-01;1.989328373836270203e-01;-2.211817734615204145e+00;3.003377611338179154e+00;-3.774338212218320443e+00
-4.502427268712346636e-02;2.487422058025649529e-01;2.787302760884730612e-01;-2.394779880985019815e+00;3.043257541357864415e+00;-3.828508976027172217e+00
-3.574803108101193977e-02;3.307044981054358401e-01;3.585277147933189634e-01;-2.524991974764536629e+00;3.071404222569813047e+00;-3.798899524309490516e+00
-2.647178947490041317e-02;4.126667904083066163e-01;4.383251534981649766e-01;-2.337959210858085335e+00;3.046341006435759002e+00;-3.664268541182589267e+00
-2.148201079229103763e-02;4.717599325158624013e-01;5.031107545476171117e-01;-2.126375706223850415e+00;2.856107149420180402e+00;-3.542053695168418948e+00
-2.540525051275395810e-02;4.833003113798878259e-01;5.366816250198265248e-01;-2.107725616716296102e+00;2.596214377751540514e+00;-3.329848036469222450e+00
-2.932849023321687509e-02;4.948406902439133059e-01;5.702524954920360489e-01;-2.041930247150385291e+00;2.412799641297735942e+00;-3.072236519140400191e+00
-3.325172995367979556e-02;5.063810691079387860e-01;6.038233659642454620e-01;-1.909461100648473852e+00;2.319316086548371292e+00;-2.866467779295722274e+00
-3.717496967414271603e-02;5.179214479719642661e-01;6.373942364364549862e-01;-1.872676128795544237e+00;2.261700362545671528e+00;-2.699959070127277982e+00
-4.109820939460563649e-02;5.294618268359896351e-01;6.709651069086643993e-01;-1.838744731795035392e+00;2.174191322120381020e+00;-2.398063403578147401e+00
-4.502144911506855696e-02;5.410022057000151152e-01;7.045359773808738124e-01;-1.693533434644199254e+00;1.996590691685090402e+00;-1.926925017331614143e+00
-4.894468883553147742e-02;5.525425845640405953e-01;7.381068478530833366e-01;-1.515984807627046571e+00;1.668980750714343930e+00;-1.668734345727886925e+00
