-2.613919304374046515e+00;-1.611524259084156974e+00;-7.482810042139069473e-02;1.159742711817719485e+00;-4.055229276008587291e-01;1.766266586768117097e+00
-2.630260309556810672e+00;-1.574705667729955572e+00;-2.354979635879009964e-02;1.382306539479804641e+00;-8.397671572706739695e-01;9.479853319164570635e-01
-2.646601314739573940e+00;-1.537887076375756168e+00;2.772850770380804603e-02;1.624844383955107663e+00;-1.080580796544539091e+00;1.063072091011699971e+00
-2.662942319922339873e+00;-1.501068485021551435e+00;7.900681176641353998e-02;1.556669666158459808e+00;-7.461535022090224345e-01;8.635200808379501769e-01
-2.679283325105103142e+00;-1.464249893667351810e+00;1.302851158290116995e-01;1.121800728319115592e+00;-1.074407304497947635e+00;9.628151462042555675e-02
-2.695624330287866854e+00;-1.427431302313150630e+00;1.815634198916122877e-01;1.066881189291660093e+00;-1.781413551828672226e+00;-4.951595410985348833e-01
-2.711965335470630123e+00;-1.390612710958951226e+00;2.328417239542104333e-01;1.068621232668917287e+00;-2.072845948089749868e+00;-6.276871093649567523e-01
-2.728306340653396056e+00;-1.353794119604746493e+00;2.841200280168158510e-01;7.624268350873464328e-01;-2.394456080308552615e+00;-8.942449610469676013e-01
-2.744647345836159325e+00;-1.316975528250547089e+00;3.353983320794139966e-01;8.831223097070530770e-01;-2.837094288540754405e+00;-8.697023537994768017e-01
-2.718499761960832650e+00;-1.278487319827960711e+00;3.422262058870226831e-01;2.029686977576594220e+00;-3.656944718485670265e+00;-1.078100635444131594e+00
-2.665289184218644802e+00;-1.238935653251472369e+00;3.207414962919311052e-01;2.471243286817363050e+00;-3.918415442418337946e+00;-1.655541008177829676e+00
-2.612078606476449405e+00;-1.199383986674978253e+00;2.992567866968364743e-01;2.553225902560524396e+00;-3.985689589475176930e+00;-2.028696379899653568e+00
-2.558868028734261557e+00;-1.159832320098489689e+00;2.777720771017448964e-01;2.632859699343846671e+00;-3.808165611423387276e+00;-2.162873083491023252e+00
-2.505657450992071045e+00;-1.120280653521999348e+00;2.562873675066523194e-01;2.267861938800082910e+00;-3.428533591217766130e+00;-2.479514083124000123e+00
-2.452446873249883197e+00;-1.080728986945510783e+00;2.348026579115607693e-01;1.492341831527467022e+00;-2.971797069842963879e+00;-3.073618814307665925e+00
-2.399236295507687799e+00;-1.041177320369016446e+00;2.133179483164661105e-01;1.235970530759551433e+00;-2.590158048381535849e+00;-3.699593300381106786e+00
-2.346025717765500396e+00;-1.001625653792528103e+00;1.918332387213745327e-01;1.460150084008579263e+00;-2.177871392155367403e+00;-3.869433691913935824e+00
-2.292815140023309883e+00;-9.620739872160377626e-01;1.703485291262819556e-01;1.500588395335190395e+00;-1.846681864681077201e+00;-3.907465220015367002e+00
-2.239604562281122035e+00;-9.225223206395491982e-01;1.488638195311903778e-01;1.431240555713585660e+00;-1.864674622330118936e+00;-3.733445828420503876e+00
-2.161858471717781338e+00;-8.674302929909162296e-01;1.342316169011911475e-01;1.579501355962356079e+00;-2.113134858822157014e+00;-3.558354632497405579e+00
-2.059040749035802254e+00;-7.964583357629976268e-01;1.266016536363028244e-01;1.530906973886540623e+00;-2.326503563914268824e+00;-3.486883548357093687e+00
-1.956223026353818062e+00;-7.254863785350754712e-01;1.189716903714141127e-01;1.096231401523668936e+00;-2.530175842234559269e+00;-3.723606939593825604e+00
-1.853405303671838977e+00;-6.545144213071567574e-01;1.113417271065257896e-01;7.697811151563298537e-01;-2.771032883137475977e+00;-4.246311346367404482e+00
