1.943849850858762052e+00;7.529630453843688676e-01;-2.991304646897070540e-01;1.323110862222615314e+00;-1.462986831984496972e+00;-1.319542270197156419e+00
1.909474345831579045e+00;7.150534555475119847e-01;-2.805086906585139150e-01;1.308425358645016523e+00;-2.003511079287522367e+00;-1.081155558597742150e+00
1.853377774699238145e+00;6.714549366998485702e-01;-2.726069108071228486e-01;9.107519804071624314e-01;-2.387287732015866748e+00;-1.228836978162108018e+00
1.797281203566897245e+00;6.278564178521850447e-01;-2.647051309557317822e-01;9.162194491962596388e-01;-2.564783056823594976e+00;-1.540112260072974415e+00
1.741184632434556123e+00;5.842578990045216303e-01;-2.568033511043407158e-01;1.516398908984488925e+00;-2.641242208015525783e+00;-1.119968964520469790e+00
1.685088061302215223e+00;5.406593801568581048e-01;-2.489015712529497049e-01;1.979835660974148093e+00;-3.021062581458232366e+00;-1.204471011611132347e+00
1.628991490169874323e+00;4.970608613091946348e-01;-2.409997914015586662e-01;1.610143533198846733e+00;-3.465219434149246602e+00;-1.242812387111928096e+00
1.572894919037533201e+00;4.534623424615312204e-01;-2.330980115501675998e-01;1.701346616257820132e+00;-3.832530436735655854e+00;-1.058400410037156014e+00
1.516798347905192301e+00;4.098638236138677504e-01;-2.251962316987765611e-01;2.006531717975117424e+00;-3.988472368110776767e+00;-1.191538509677902091e+00
1.460701776772851401e+00;3.662653047662042249e-01;-2.172944518473854947e-01;2.014815913016329674e+00;-4.241263595481667537e+00;-1.187928324758821041e+00
1.404605205640510279e+00;3.226667859185407550e-01;-2.093926719959944838e-01;2.267027397722164217e+00;-4.567083479810443158e+00;-9.388529421961111510e-01
1.348508634508169379e+00;2.790682670708772850e-01;-2.014908921446034173e-01;2.131625377938219490e+00;-4.702065745259073282e+00;-1.089348704924000266e+00
1.229817284886119522e+00;2.527555997202867721e-01;-1.763630485110666279e-01;2.055191989753923032e+00;-4.882479752689975250e+00;-1.070761014586300242e+00
1.106059636160468873e+00;2.278420154251462604e-01;-1.498409609229418016e-01;2.192939430112166299e+00;-5.397568049707411220e+00;-7.347646345196521267e-01
9.823019874348183356e-01;2.029284311300058041e-01;-1.233188733348169475e-01;2.274681587506430347e+00;-5.906155088669297726e+00;-4.543210490394917755e-01
8.585443387091676870e-01;1.780148468348652924e-01;-9.679678574669209334e-02;2.500218836638893993e+00;-6.057015269152090653e+00;-5.322701722785518896e-01
7.347866899835170384e-01;1.531012625397248084e-01;-7.027469815856726698e-02;2.669291730034798249e+00;-6.117978439372054211e+00;-4.409795618224068292e-01
6.110290412578663899e-01;1.281876782445843244e-01;-4.375261057044241286e-02;2.322491963503549250e+00;-6.617625298630489539e+00;-5.177786170408538169e-03
4.872713925322157968e-01;1.032740939494438404e-01;-1.723052298231755874e-02;2.463730769990161384e+00;-6.921558822787673648e+00;3.325560977161545750e-01
3.635137438065651483e-01;7.836050965430332860e-02;9.291564605807267618e-03;2.275840352919329845e+00;-7.289543867103024155e+00;1.439304490401032588e+00
2.397560950809143887e-01;5.344692535916283765e-02;3.581365219393212174e-02;2.146947820024406983e+00;-7.059732997744376348e+00;1.541349309100850107e+00
1.159984463552637401e-01;2.853334106402235365e-02;6.233573978205694810e-02;2.344694751321606319e+00;-6.925413667559787712e+00;1.548385035477920724e+00
-4.834444851591392783e-02;-3.762761073515605986e-02;8.658712397850891473e-02;2.609085592711342105e+00;-6.882875197075142282e+00;2.260026444826794823e+00
-2.214066786469039705e-01;-1.126501479627629587e-01;1.103506702035809972e-01;2.094936200146573668e+00;-6.660989165714054749e+00;1.583606982262377727e+00
-3.944689087778940340e-01;-1.876726851903698368e-01;1.341142164286530658e-01;1.792863539526878602e+00;-6.104317323822872510e+00;5.219746069559203505e-01
-5.675311389088839586e-01;-2.626952224179767703e-01;1.578777626537251622e-01;3.299812776789520008e+00;-5.423370307386412570e+00;4.893461828574503514e-01
-7.405933690398739389e-01;-3.377177596455836484e-01;1.816413088787972308e-01;3.221464352256789176e+00;-5.805617003622613126e+00;1.904370991952274217e+00
-9.136555991708639191e-01;-4.127402968731905264e-01;2.054048551038692993e-01;1.096353334152680548e+00;-6.110137796847094904e+00;1.136025017804188408e+00
-1.086717829301854232e+00;-4.877628341007974599e-01;2.291684013289413957e-01;1.430358738412899067e+00;-5.587300363369363865e+00;-2.617132508120123546e-01
-1.259780059432844102e+00;-5.627853713284044490e-01;2.529319475540134921e-01;3.363824838953399343e+00;-4.844649870684412107e+00;6.702057389641602470e-02
-1.432842289563834193e+00;-6.378079085560113271e-01;2.766954937790855329e-01;2.753249640243450980e+00;-5.603092439789156387e+00;8.397208634802462157e-01
-1.605904519694824284e+00;-7.128304457836182051e-01;3.004590400041576292e-01;1.137597775477334761e+00;-5.240315316077406749e+00;4.332988910870199106e-01
-1.701802631481274197e+00;-7.469321569100367819e-01;3.203129295361958340e-01;7.602072489335369720e-01;-4.979989190903742369e+00;-5.626956879381266319e-01
-1.760453628641199142e+00;-7.612813880871927008e-01;3.382796280509585696e-01;2.456851714162851419e+00;-4.621412272804715116e+00;-2.726751946944689919e-01
-1.819104625801124087e+00;-7.756306192643486197e-01;3.562463265657213607e-01;2.316867455345320792e+00;-4.136922122981157912e+00;-9.215563742273387149e-01
-1.877755622961049031e+00;-7.899798504415044276e-01;3.742130250804841518e-01;1.129986260700097889e+00;-4.135027041695133576e+00;-4.119460581971337021e-01
-1.936406620120973976e+00;-8.043290816186603465e-01;3.921797235952469429e-01;7.507684732218229406e-01;-3.583026660261066532e+00;-8.246738549879220059e-01
-1.995057617280898921e+00;-8.186783127958161543e-01;4.101464221100097340e-01;9.307306845430565190e-01;-3.215024986562663667e+00;-1.395733130271097799e+00
-2.053708614440823421e+00;-8.330275439729720732e-01;4.281131206247724696e-01;1.273741638814231525e+00;-2.937224557471117770e+00;-1.529124405901488792e+00
-2.112359611600748366e+00;-8.473767751501279921e-01;4.460798191395352608e-01;2.335051734811595114e-01;-2.311603987737869126e+00;-1.497051516442081898e+00
-2.171010608760673311e+00;-8.617260063272838000e-01;4.640465176542980519e-01;-2.800082110517645440e-01;-1.709709918889019464e+00;-1.967788067401383678e+00
-2.229661605920598255e+00;-8.760752375044397189e-01;4.820132161690607875e-01;6.180158010307268412e-02;-1.217638993961212446e+00;-1.750746760530291546e+00
-2.248165052636576622e+00;-8.701325244346018728e-01;4.866100629264744626e-01;-4.821686560108311426e-01;-1.005379803831249141e+00;-1.437651288425970897e+00
-2.232810639156718846e+00;-8.470768915522428610e-01;4.799316371794949410e-01;-1.411585116599869849e+00;-6.123695338728551985e-01;-2.034819802353626805e+00
-2.217456225676861070e+00;-8.240212586698838493e-01;4.732532114325153083e-01;-1.019523882913381474e+00;-2.674568069621909849e-01;-1.878815064423020154e+00
-2.202101812197003294e+00;-8.009656257875248375e-01;4.665747856855357867e-01;-4.167036372323043025e-01;1.765916855766642701e-01;-1.688171141383516094e+00
-2.186747398717145519e+00;-7.779099929051658258e-01;4.598963599385561540e-01;-8.637080929885252445e-01;4.315707227223262166e-01;-1.570994251239551609e+00
-2.171392985237287743e+00;-7.548543600228067030e-01;4.532179341915765769e-01;-1.137524087644990356e+00;5.219908478112933459e-01;-1.319868463593670604e+00
-2.156038571757429967e+00;-7.317987271404476912e-01;4.465395084445969998e-01;-1.060363608028617399e+00;1.104005560265024943e+00;-1.816932015448695203e+00
-2.140684158277572191e+00;-7.087430942580886795e-01;4.398610826976174226e-01;-9.632477717964662567e-01;1.745503991008037215e+00;-1.221752456069491011e+00
-2.125329744797714415e+00;-6.856874613757296677e-01;4.331826569506378455e-01;-1.209121921397886545e+00;1.882023689200518213e+00;-5.134798212204971790e-01
-2.109975331317856639e+00;-6.626318284933706559e-01;4.265042312036582128e-01;-1.665744335788018837e+00;2.420167038339857246e+00;-5.189399238102092582e-01
-2.075328291308232487e+00;-6.472380056270342630e-01;4.134029447560905735e-01;-1.579453285221813719e+00;3.075236524819481954e+00;-9.794134191394503475e-01
-2.010444423098676658e+00;-6.438523369017398190e-01;3.902352769759377948e-01;-1.107535176405153976e+00;3.615251668600121260e+00;-1.270821359929306560e+00
-1.945560554889120608e+00;-6.404666681764454861e-01;3.670676091957850162e-01;-6.184701878407246056e-01;4.025454507529223847e+00;-6.244382325261303990e-01
-1.880676686679564558e+00;-6.370809994511510421e-01;3.438999414156321821e-01;-7.257028089255870285e-01;4.194783085775389608e+00;4.853317624187241108e-01
-1.815792818470008507e+00;-6.336953307258565982e-01;3.207322736354794035e-01;-1.297576451663214669e+00;4.396563165653606831e+00;5.849797016415800854e-01
-1.750908950260452679e+00;-6.303096620005622652e-01;2.975646058553266249e-01;-1.693531878846362027e+00;4.944337179851830300e+00;2.518775113571027902e-01
-1.686025082050896406e+00;-6.269239932752678213e-01;2.743969380751738463e-01;-1.732536623108880569e+00;5.158179905877132043e+00;7.734195459795243366e-01
-1.621141213841340578e+00;-6.235383245499733773e-01;2.512292702950210677e-01;-2.002299544883769045e+00;5.153734469432636800e+00;1.709792112593746083e+00
-1.556257345631784306e+00;-6.201526558246790444e-01;2.280616025148682335e-01;-1.924664868299684528e+00;5.220268324119045289e+00;2.173671350539690295e+00
-1.491373477422228477e+00;-6.167669870993846004e-01;2.048939347347154549e-01;-1.609586410034336446e+00;5.445693591933785882e+00;2.039567285294080712e+00
-1.400067636735383703e+00;-5.915974543342970016e-01;1.844098162726796608e-01;-1.820574396267246264e+00;5.777218410634198165e+00;1.835799806334772910e+00
-1.242681341123035965e+00;-5.119472181689554979e-01;1.706371634254316982e-01;-2.000425170162637656e+00;5.840250846429626108e+00;2.350973178379005546e+00
-1.085295045510688450e+00;-4.322969820036139388e-01;1.568645105781837634e-01;-2.143967700798556031e+00;5.687548932012463254e+00;3.201164015631170479e+00
-9.279087498983407123e-01;-3.526467458382723796e-01;1.430918577309358009e-01;-2.283340839499296671e+00;5.644315883787040633e+00;3.336291939828171849e+00
-7.705224542859930859e-01;-2.729965096729308760e-01;1.293192048836878383e-01;-1.997434197452386151e+00;5.883913802978074870e+00;3.322514803396475536e+00
