-1.809143876860360267e+00;-1.002434567597052961e+00;4.516165929197473172e-01;-9.187832921614154102e-01;-1.292193049086766354e+00;-1.546162810210732097e+00
-1.791700972286940141e+00;-9.647241026605518632e-01;4.496006994241030785e-01;-7.099245265512044156e-01;-1.097242102351984050e+00;-1.222504687356823716e+00
-1.774258067713520015e+00;-9.270136377240505432e-01;4.475848059284588398e-01;-1.283431586767559196e+00;-9.293920962275635800e-01;-9.689639089214781009e-01
-1.756815163140099889e+00;-8.893031727875493342e-01;4.455689124328146011e-01;-2.035002584978633955e+00;-4.657318860748216327e-01;-1.301512746509266627e+00
-1.739372258566679763e+00;-8.515927078510481252e-01;4.435530189371703624e-01;-1.335869306904495346e+00;-1.476655320498225787e-01;-1.384619946762785325e+00
-1.721929353993259637e+00;-8.138822429145468051e-01;4.415371254415261237e-01;-1.077404912176447294e+00;3.863122598581079092e-01;-1.186184895635499892e+00
-1.704486449419839511e+00;-7.761717779780454851e-01;4.395212319458818850e-01;-2.145064977948917040e+00;2.152440648035185422e-01;-3.820617700290922514e-01
-1.687043544846419385e+00;-7.384613130415442761e-01;4.375053384502376463e-01;-2.222745534285127889e+00;3.875716553920713903e-01;-5.638051450790557695e-01
-1.669600640272999259e+00;-7.007508481050430671e-01;4.354894449545934076e-01;-1.326360455820191131e+00;1.128699980452543494e+00;-1.424637650892106144e+00
-1.652157735699579133e+00;-6.630403831685418581e-01;4.334735514589491689e-01;-2.233340728414784593e+00;1.466440057641960282e+00;-1.178830692077701414e-01
-1.624082074417227073e+00;-6.100007766930155562e-01;4.221588398908375783e-01;-2.580153961484130676e+00;1.882033202302080488e+00;-1.037059888821074694e-01
-1.594211600592614797e+00;-5.543736064981752421e-01;4.092744850249873112e-01;-1.642523396875148478e+00;2.267694937646558273e+00;-4.191761240166522740e-01
-1.564341126768002299e+00;-4.987464363033349279e-01;3.963901301591369331e-01;-1.166464510639575458e+00;2.705288992749428800e+00;-2.842278916329705751e-01
-1.534470652943389801e+00;-4.431192661084946138e-01;3.835057752932866659e-01;-1.817457054721028697e+00;2.822743392829815789e+00;6.474356607282683029e-01
-1.504600179118777525e+00;-3.874920959136542997e-01;3.706214204274362878e-01;-2.327635382334861447e+00;2.783486030853358884e+00;8.961098817188473120e-01
-1.474729705294165027e+00;-3.318649257188139856e-01;3.577370655615860207e-01;-2.251716651590148111e+00;3.537929569167082455e+00;6.530063374688062083e-01
-1.444859231469552752e+00;-2.762377555239736715e-01;3.448527106957356425e-01;-1.749933893912369420e+00;3.820308330639223371e+00;7.923632339199970787e-01
-1.414988757644940254e+00;-2.206105853291334129e-01;3.319683558298853754e-01;-2.058581170488127832e+00;3.777573347236180545e+00;1.450018659823943068e+00
-1.385118283820327978e+00;-1.649834151342930988e-01;3.190840009640351083e-01;-2.803791428373567207e+00;3.948373807557591597e+00;1.633149666191350491e+00
-1.355247809995715480e+00;-1.093562449394527153e-01;3.061996460981847301e-01;-2.577612881530351174e+00;4.307535666057821011e+00;1.441878858800844654e+00
-1.269400484280562624e+00;-6.436213156410613978e-02;2.825859107373128731e-01;-1.923805855530615005e+00;4.654921018707057101e+00;1.744779727169353478e+00
-1.162693703175876614e+00;-2.333036631820273668e-02;2.549739327773237196e-01;-2.203561548747370757e+00;4.854637300969707248e+00;2.189164884566405789e+00
-1.055986922071190826e+00;1.770139892770068377e-02;2.273619548173347049e-01;-2.558241878402712111e+00;4.889001360052218637e+00;2.524064025529844102e+00
-9.492801409665048151e-01;5.873316417360410768e-02;1.997499768573456069e-01;-2.362358155412358052e+00;5.177100741475787693e+00;2.560067472708601244e+00
